Series Value
K2400-V 4.000658E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	4.000663E-1	1.315021E-4	1.165787E-10	1.626002E-10
3.380000E+0	4.000725E-1	-1.006494E-2	-3.599022E-8	1.057344E-10
4.083000E+0	4.000703E-1	-2.007001E-2	-7.150314E-8	2.183258E-10
4.469000E+0	4.000585E-1	-3.006999E-2	-1.070933E-7	2.425865E-10
4.825000E+0	4.000658E-1	-4.007579E-2	-1.426943E-7	2.296980E-10
5.166000E+0	4.000568E-1	-5.007422E-2	-1.783540E-7	2.422070E-10
5.507000E+0	4.000666E-1	-6.007250E-2	-2.140114E-7	1.394753E-10
5.852000E+0	4.000648E-1	-7.007399E-2	-2.497940E-7	1.409918E-10
6.193000E+0	4.000660E-1	-8.007100E-2	-2.856454E-7	1.830721E-10
6.536000E+0	4.000658E-1	-9.007488E-2	-3.215398E-7	1.974770E-10
6.878000E+0	4.000674E-1	-1.000804E-1	-3.574599E-7	3.005841E-10
7.219000E+0	4.000649E-1	-1.100781E-1	-3.934142E-7	2.990676E-10
7.572000E+0	4.000671E-1	-1.200756E-1	-4.294509E-7	1.925492E-10
7.915000E+0	4.000716E-1	-1.300797E-1	-4.655498E-7	3.517581E-10
8.263000E+0	4.000622E-1	-1.400796E-1	-5.016691E-7	3.794294E-10
8.604000E+0	4.000739E-1	-1.500784E-1	-5.377910E-7	2.770816E-10
8.949000E+0	4.000641E-1	-1.600706E-1	-5.740728E-7	2.672259E-10
9.296000E+0	4.000615E-1	-1.700719E-1	-6.103495E-7	3.074068E-10
9.639000E+0	4.000518E-1	-1.800735E-1	-6.466611E-7	3.661624E-10
9.985000E+0	4.000658E-1	-1.900706E-1	-6.829900E-7	2.964142E-10
1.033200E+1	4.000702E-1	-2.000787E-1	-7.194671E-7	3.195370E-10
1.067700E+1	4.000630E-1	-2.100781E-1	-7.559300E-7	3.987615E-10
1.101900E+1	4.000691E-1	-2.200537E-1	-7.923180E-7	4.590336E-10
1.136100E+1	4.000606E-1	-2.300698E-1	-8.289135E-7	4.336369E-10
1.170200E+1	4.000669E-1	-2.400495E-1	-8.653959E-7	4.685101E-10
1.204900E+1	4.000656E-1	-2.500567E-1	-9.020764E-7	4.859482E-10
1.238700E+1	4.000656E-1	-2.600628E-1	-9.388349E-7	4.427343E-10
1.273300E+1	4.000641E-1	-2.700796E-1	-9.756471E-7	4.666171E-10
1.307700E+1	4.000692E-1	-2.800535E-1	-1.012274E-6	5.018680E-10
1.341000E+1	4.000660E-1	-2.902387E-1	-1.049173E-6	6.144512E-10
1.376300E+1	4.000610E-1	-3.000612E-1	-1.086197E-6	4.821567E-10
1.413800E+1	4.000666E-1	-3.100649E-1	-1.123192E-6	4.821567E-10
1.454900E+1	4.000666E-1	-3.200416E-1	-1.160044E-6	6.091440E-10
1.489400E+1	4.000604E-1	-3.300494E-1	-1.197042E-6	5.284033E-10
1.523300E+1	4.000709E-1	-3.400496E-1	-1.234142E-6	7.554697E-10
1.558100E+1	4.000672E-1	-3.500595E-1	-1.271245E-6	7.050502E-10
1.591900E+1	4.000642E-1	-3.600310E-1	-1.308258E-6	7.649410E-10
1.626400E+1	4.000707E-1	-3.700421E-1	-1.345438E-6	6.603192E-10
1.661100E+1	4.000652E-1	-3.800496E-1	-1.382671E-6	6.254458E-10
1.695300E+1	4.000622E-1	-3.900545E-1	-1.419955E-6	6.167269E-10
1.729700E+1	4.000672E-1	-4.000243E-1	-1.457153E-6	8.070215E-10
1.764000E+1	4.000656E-1	-4.100377E-1	-1.494489E-6	9.298393E-10
1.798200E+1	4.000623E-1	-4.200471E-1	-1.531868E-6	8.028477E-10
1.831600E+1	4.000670E-1	-4.300608E-1	-1.569353E-6	9.343859E-10
1.866600E+1	4.000626E-1	-4.400716E-1	-1.606867E-6	9.688835E-10
1.899800E+1	4.000690E-1	-4.500486E-1	-1.644295E-6	1.041283E-9
1.935700E+1	4.000700E-1	-4.600576E-1	-1.681780E-6	9.738128E-10
1.969500E+1	4.000648E-1	-4.700624E-1	-1.719386E-6	1.090559E-9
2.003800E+1	4.000603E-1	-4.800764E-1	-1.756945E-6	1.134154E-9
2.039900E+1	4.000595E-1	-4.900512E-1	-1.794560E-6	1.170168E-9
2.072400E+1	4.000640E-1	-5.000591E-1	-1.832224E-6	1.217170E-9
2.106400E+1	4.000671E-1	-4.900512E-1	-1.795499E-6	1.072745E-9
2.141200E+1	4.000691E-1	-4.800746E-1	-1.758782E-6	1.017026E-9
2.175400E+1	4.000633E-1	-4.700589E-1	-1.721955E-6	9.980684E-10
2.209500E+1	4.000654E-1	-4.600587E-1	-1.685141E-6	9.563645E-10
2.243300E+1	4.000616E-1	-4.500478E-1	-1.648205E-6	1.061372E-9
2.276500E+1	4.000601E-1	-4.400691E-1	-1.611529E-6	9.688811E-10
2.311600E+1	4.000675E-1	-4.300563E-1	-1.574591E-6	1.052658E-9
2.346500E+1	4.000690E-1	-4.200457E-1	-1.537743E-6	9.711527E-10
2.380200E+1	4.000575E-1	-4.100374E-1	-1.500802E-6	8.725990E-10
2.414600E+1	4.000688E-1	-4.000282E-1	-1.463878E-6	7.766928E-10
2.448900E+1	4.000647E-1	-3.900549E-1	-1.427163E-6	8.873868E-10
2.482100E+1	4.000682E-1	-3.800493E-1	-1.390278E-6	7.141447E-10
2.517300E+1	4.000638E-1	-3.700357E-1	-1.353383E-6	8.111876E-10
2.552100E+1	4.000658E-1	-3.600320E-1	-1.316496E-6	7.300681E-10
2.586400E+1	4.000625E-1	-3.500607E-1	-1.279757E-6	7.005010E-10
2.620700E+1	4.000623E-1	-3.400508E-1	-1.242877E-6	6.989845E-10
2.654700E+1	4.000656E-1	-3.300456E-1	-1.206058E-6	6.474307E-10
2.688700E+1	4.000643E-1	-3.200409E-1	-1.169301E-6	5.928470E-10
