
Series Value
K2400-2-V -3.999939E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-4.000139E-1	7.418304E-6	2.588862E-10	8.052362E-9
3.370000E+0	-4.000254E-1	-4.992126E-3	2.650181E-11	1.927245E-9
3.652000E+0	-3.999881E-1	-9.987098E-3	-1.869346E-10	-1.622439E-9
3.935000E+0	-3.999454E-1	-1.499802E-2	-2.593439E-10	-1.652091E-9
4.215000E+0	-3.999824E-1	-2.000818E-2	-2.547957E-10	-1.580078E-9
4.493000E+0	-4.000216E-1	-2.499710E-2	-1.293112E-10	-1.126808E-9
4.773000E+0	-4.000196E-1	-2.999812E-2	-1.873137E-10	-9.446547E-10
5.053000E+0	-3.999516E-1	-3.500145E-2	-1.486452E-10	-1.084428E-9
5.334000E+0	-3.999766E-1	-3.999742E-2	3.165040E-10	2.206731E-9
5.599000E+0	-3.999962E-1	-4.499217E-2	-1.948960E-10	-9.098808E-9
5.880000E+0	-3.999908E-1	-5.000382E-2	-2.381171E-10	-1.009438E-8
6.158000E+0	-4.000420E-1	-5.500347E-2	-2.813307E-10	-1.014569E-8
6.437000E+0	-3.999708E-1	-5.999852E-2	-3.010455E-10	-4.337712E-9
