Series Value
K2400-V -1.000082E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	-1.000082E+0	1.333674E-4	-5.843634E-7	2.832062E-7
3.312000E+0	-1.000085E+0	-5.062819E-3	-5.773568E-7	-1.855713E-7
3.610000E+0	-1.000116E+0	-1.006400E-2	-5.708999E-7	-6.493933E-7
3.924000E+0	-1.000082E+0	-1.508240E-2	-5.644974E-7	-1.123766E-6
4.251000E+0	-1.000070E+0	-2.005897E-2	-5.577390E-7	-1.607976E-6
4.563000E+0	-1.000070E+0	-2.506016E-2	-5.515662E-7	-2.103681E-6
4.869000E+0	-1.000060E+0	-3.007835E-2	-5.452594E-7	-2.611525E-6
5.093000E+0	-1.000067E+0	-3.504665E-2	-5.387248E-7	-3.128194E-6
5.401000E+0	-1.000081E+0	-4.002253E-2	-5.323557E-7	-3.655031E-6
5.625000E+0	-1.000123E+0	-4.508296E-2	-5.261277E-7	-4.191917E-6
5.845000E+0	-1.000071E+0	-5.010035E-2	-5.198243E-7	-4.738526E-6
6.151000E+0	-1.000130E+0	-5.505168E-2	-5.135245E-7	-5.292367E-6
6.379000E+0	-1.000115E+0	-6.007932E-2	-5.073330E-7	-5.859151E-6
6.689000E+0	-1.000084E+0	-6.503983E-2	-5.012528E-7	-6.432283E-6
6.913000E+0	-1.000100E+0	-7.007292E-2	-4.951933E-7	-7.016481E-6
7.212000E+0	-1.000117E+0	-7.509280E-2	-4.889865E-7	-7.604530E-6
7.437000E+0	-1.000110E+0	-8.005995E-2	-4.829811E-7	-8.206616E-6
7.749000E+0	-1.000090E+0	-8.505356E-2	-4.770374E-7	-8.812975E-6
7.976000E+0	-1.000124E+0	-9.005509E-2	-4.710440E-7	-9.429934E-6
8.278000E+0	-1.000117E+0	-9.506510E-2	-4.649886E-7	-1.005239E-5
8.502000E+0	-1.000082E+0	-1.000822E-1	-4.591544E-7	-1.068268E-5
8.818000E+0	-1.000078E+0	-1.050590E-1	-4.534083E-7	-1.132159E-5
9.128000E+0	-1.000106E+0	-1.100359E-1	-4.476987E-7	-1.196873E-5
9.343000E+0	-1.000100E+0	-1.150720E-1	-4.419602E-7	-1.261976E-5
9.554000E+0	-1.000085E+0	-1.200857E-1	-4.363945E-7	-1.327629E-5
9.771000E+0	-1.000113E+0	-1.251048E-1	-4.307736E-7	-1.394320E-5
9.993000E+0	-1.000073E+0	-1.300656E-1	-4.251582E-7	-1.461619E-5
1.021100E+1	-1.000087E+0	-1.350653E-1	-4.197245E-7	-1.529166E-5
1.051300E+1	-1.000083E+0	-1.400489E-1	-4.141180E-7	-1.597643E-5
1.073100E+1	-1.000072E+0	-1.450505E-1	-4.088232E-7	-1.666880E-5
1.094500E+1	-1.000039E+0	-1.500641E-1	-4.033984E-7	-1.736351E-5
1.116700E+1	-1.000091E+0	-1.549915E-1	-3.980608E-7	-1.806815E-5
1.145600E+1	-1.000102E+0	-1.600682E-1	-3.930731E-7	-1.877217E-5
1.168700E+1	-1.000115E+0	-1.650686E-1	-3.876113E-7	-1.949063E-5
1.190200E+1	-1.000076E+0	-1.700554E-1	-3.825221E-7	-2.020889E-5
1.211800E+1	-1.000100E+0	-1.750558E-1	-3.772965E-7	-2.093212E-5
1.233900E+1	-1.000100E+0	-1.800719E-1	-3.723597E-7	-2.165971E-5
1.255600E+1	-1.000084E+0	-1.850806E-1	-3.675501E-7	-2.239674E-5
1.285500E+1	-1.000121E+0	-1.900904E-1	-3.625161E-7	-2.313648E-5
1.307200E+1	-1.000117E+0	-1.950834E-1	-3.576152E-7	-2.387979E-5
1.329700E+1	-1.000100E+0	-2.000578E-1	-3.528058E-7	-2.463270E-5
1.350600E+1	-1.000119E+0	-2.050751E-1	-3.478298E-7	-2.538348E-5
1.372200E+1	-1.000101E+0	-2.100426E-1	-3.430305E-7	-2.613968E-5
1.393800E+1	-1.000070E+0	-2.150356E-1	-3.385245E-7	-2.689719E-5
1.415900E+1	-1.000008E+0	-2.201030E-1	-3.339351E-7	-2.766388E-5
1.446000E+1	-1.000087E+0	-2.250573E-1	-3.292774E-7	-2.843616E-5
1.468600E+1	-1.000067E+0	-2.300689E-1	-3.248129E-7	-2.921545E-5
1.498700E+1	-1.000147E+0	-2.350447E-1	-3.205474E-7	-2.998877E-5
1.520700E+1	-1.000101E+0	-2.400268E-1	-3.161246E-7	-3.077158E-5
1.542600E+1	-1.000107E+0	-2.450656E-1	-3.114821E-7	-3.156326E-5
1.564100E+1	-1.000087E+0	-2.500588E-1	-3.071651E-7	-3.234839E-5
1.586500E+1	-1.000078E+0	-2.550403E-1	-3.029717E-7	-3.314455E-5
1.618000E+1	-1.000089E+0	-2.601077E-1	-2.987681E-7	-3.394528E-5
1.639200E+1	-1.000085E+0	-2.650608E-1	-2.946443E-7	-3.474558E-5
1.660900E+1	-1.000090E+0	-2.700940E-1	-2.904422E-7	-3.555105E-5
1.682700E+1	-1.000093E+0	-2.750493E-1	-2.863424E-7	-3.635933E-5
1.711400E+1	-1.000125E+0	-2.800502E-1	-2.822420E-7	-3.716452E-5
1.734300E+1	-1.000101E+0	-2.850341E-1	-2.781246E-7	-3.798121E-5
1.756400E+1	-1.000094E+0	-2.900379E-1	-2.742075E-7	-3.880032E-5
