Series Value
K2400-V 3.000929E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	3.001314E-1	1.333642E-4	5.465405E-11	1.361370E-8
3.321000E+0	3.001184E-1	-5.054392E-3	-6.657244E-11	-9.962956E-7
3.547000E+0	3.000410E-1	-1.008100E-2	-2.143057E-10	-1.966458E-6
3.800000E+0	3.001680E-1	-1.511636E-2	2.813831E-11	-2.936881E-6
4.022000E+0	3.001055E-1	-2.008422E-2	1.617678E-12	-3.907774E-6
4.244000E+0	3.001144E-1	-2.507743E-2	-5.141790E-11	-4.882352E-6
4.467000E+0	3.001430E-1	-3.005317E-2	1.297934E-11	-5.855169E-6
4.689000E+0	3.001278E-1	-3.502103E-2	8.496174E-11	-6.825658E-6
4.938000E+0	3.000996E-1	-4.008014E-2	2.434722E-11	-7.800725E-6
5.160000E+0	3.000549E-1	-4.508296E-2	-7.793885E-11	-8.774873E-6
5.385000E+0	3.001296E-1	-5.006751E-2	-1.877951E-10	-9.751700E-6
5.609000E+0	3.001166E-1	-5.506014E-2	4.707675E-11	-1.072343E-5
5.866000E+0	3.000580E-1	-6.008575E-2	-5.521625E-11	-1.170262E-5
6.085000E+0	3.001354E-1	-6.507236E-2	-4.984566E-10	-1.267881E-5
6.308000E+0	3.001108E-1	-7.008280E-2	-3.626488E-11	-1.365818E-5
6.531000E+0	3.001184E-1	-7.506589E-2	1.758771E-10	-1.463217E-5
6.752000E+0	2.999812E-1	-8.006841E-2	5.843538E-11	-1.561570E-5
7.000000E+0	3.001211E-1	-8.505184E-2	7.738149E-11	-1.659511E-5
7.219000E+0	3.001318E-1	-9.008712E-2	1.114775E-10	-1.757425E-5
7.438000E+0	3.001220E-1	-9.501881E-2	3.571198E-11	-1.855372E-5
7.661000E+0	3.001180E-1	-1.000646E-1	4.707341E-11	-1.953599E-5
7.882000E+0	3.001529E-1	-1.050844E-1	2.061815E-10	-2.051628E-5
8.134000E+0	3.000657E-1	-1.100852E-1	5.465325E-11	-2.150067E-5
8.353000E+0	3.000545E-1	-1.150674E-1	1.190532E-10	-2.248261E-5
8.578000E+0	3.001314E-1	-1.200728E-1	1.152654E-10	-2.346405E-5
8.798000E+0	3.001162E-1	-1.250396E-1	1.266305E-10	-2.445132E-5
9.015000E+0	3.001278E-1	-1.300674E-1	-7.414744E-11	-2.543619E-5
9.269000E+0	3.001148E-1	-1.351351E-1	-2.170583E-12	-2.642081E-5
9.488000E+0	3.001072E-1	-1.400667E-1	2.813737E-11	-2.740621E-5
9.711000E+0	3.001350E-1	-1.450831E-1	4.328764E-11	-2.839505E-5
9.931000E+0	3.001207E-1	-1.500705E-1	1.001128E-10	-2.938241E-5
1.015200E+1	3.001202E-1	-1.550423E-1	8.495931E-11	-3.037140E-5
1.039800E+1	3.001202E-1	-1.600671E-1	7.738933E-11	-3.135789E-5
1.061600E+1	3.001108E-1	-1.650770E-1	1.001134E-10	-3.234522E-5
1.083200E+1	3.001372E-1	-1.700458E-1	1.114757E-10	-3.333489E-5
1.105700E+1	3.000786E-1	-1.750415E-1	1.152636E-10	-3.432561E-5
1.127600E+1	3.001090E-1	-1.800562E-1	2.055896E-11	-3.531858E-5
1.150100E+1	3.001215E-1	-1.850348E-1	9.195256E-12	-3.631031E-5
1.174400E+1	3.000979E-1	-1.900651E-1	-4.763245E-11	-3.730014E-5
1.196600E+1	3.001202E-1	-1.950665E-1	1.607241E-10	-3.829457E-5
1.219000E+1	3.001184E-1	-2.000635E-1	-5.957679E-12	-3.928826E-5
1.240900E+1	3.001291E-1	-2.050792E-1	3.571379E-11	-4.027955E-5
1.263200E+1	3.001055E-1	-2.100497E-1	1.304197E-10	-4.127604E-5
1.287500E+1	3.001238E-1	-2.150539E-1	9.253639E-11	-4.226562E-5
1.309700E+1	3.001166E-1	-2.200317E-1	8.495931E-11	-4.325775E-5
1.331800E+1	3.001126E-1	-2.250165E-1	1.190536E-10	-4.425830E-5
