Series Value
K2400-V -1.300103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-1.300103E+0	1.333658E-4	-1.296582E-6	5.371122E-7
3.310000E+0	-1.300095E+0	-5.054355E-3	-1.292152E-6	5.323483E-7
3.626000E+0	-1.300110E+0	-1.007289E-2	-1.287546E-6	5.278541E-7
3.948000E+0	-1.300080E+0	-1.501501E-2	-1.282971E-6	5.233899E-7
4.270000E+0	-1.300133E+0	-2.004204E-2	-1.278488E-6	5.189466E-7
4.600000E+0	-1.300080E+0	-2.500990E-2	-1.273920E-6	5.145542E-7
4.911000E+0	-1.300110E+0	-3.006204E-2	-1.269703E-6	5.099781E-7
5.232000E+0	-1.300118E+0	-3.501232E-2	-1.264998E-6	5.055424E-7
5.456000E+0	-1.300134E+0	-4.007331E-2	-1.260842E-6	5.009357E-7
5.782000E+0	-1.300141E+0	-4.505727E-2	-1.256443E-6	4.963747E-7
6.104000E+0	-1.300126E+0	-5.005194E-2	-1.252097E-6	4.918764E-7
6.417000E+0	-1.300103E+0	-5.509362E-2	-1.247680E-6	4.872703E-7
6.649000E+0	-1.300132E+0	-6.003782E-2	-1.243343E-6	4.826309E-7
6.964000E+0	-1.300110E+0	-6.507149E-2	-1.238936E-6	4.779633E-7
7.192000E+0	-1.300118E+0	-7.006446E-2	-1.234773E-6	4.731844E-7
7.516000E+0	-1.300157E+0	-7.506640E-2	-1.230112E-6	4.683027E-7
7.833000E+0	-1.300109E+0	-8.004356E-2	-1.227468E-6	4.634319E-7
8.159000E+0	-1.300157E+0	-8.506819E-2	-1.221855E-6	4.583615E-7
8.481000E+0	-1.300110E+0	-9.006356E-2	-1.217663E-6	4.532640E-7
8.805000E+0	-1.300125E+0	-9.505600E-2	-1.212986E-6	4.480347E-7
9.132000E+0	-1.300118E+0	-1.000582E-1	-1.208861E-6	4.425905E-7
9.454000E+0	-1.300118E+0	-1.050576E-1	-1.204994E-6	4.366106E-7
9.773000E+0	-1.300118E+0	-1.100719E-1	-1.200328E-6	4.304903E-7
1.009900E+1	-1.300095E+0	-1.150582E-1	-1.195686E-6	4.240575E-7
1.042000E+1	-1.300095E+0	-1.200567E-1	-1.191247E-6	4.169077E-7
1.073500E+1	-1.300179E+0	-1.250616E-1	-1.187313E-6	4.092932E-7
1.096100E+1	-1.300126E+0	-1.300581E-1	-1.182690E-6	4.006592E-7
1.128000E+1	-1.300087E+0	-1.350587E-1	-1.178429E-6	3.911537E-7
1.161100E+1	-1.300073E+0	-1.400648E-1	-1.173497E-6	3.793675E-7
1.191200E+1	-1.300101E+0	-1.450456E-1	-1.169199E-6	3.655026E-7
1.216000E+1	-1.300133E+0	-1.500620E-1	-1.164073E-6	3.467683E-7
1.238300E+1	-1.300126E+0	-1.550402E-1	-1.158313E-6	3.231671E-7
1.261500E+1	-1.300141E+0	-1.600671E-1	-1.150677E-6	2.900741E-7
1.293100E+1	-1.300110E+0	-1.649851E-1	-1.147418E-6	2.453744E-7
1.316600E+1	-1.300118E+0	-1.700532E-1	-1.140837E-6	1.847221E-7
1.348600E+1	-1.300126E+0	-1.750450E-1	-1.133972E-6	1.070284E-7
1.381400E+1	-1.300133E+0	-1.799836E-1	-1.127098E-6	7.395551E-9
1.412500E+1	-1.300133E+0	-1.850746E-1	-1.119720E-6	-1.155858E-7
1.436600E+1	-1.300117E+0	-1.900038E-1	-1.111677E-6	-2.627768E-7
1.469800E+1	-1.300111E+0	-1.950919E-1	-1.103747E-6	-4.365533E-7
1.501700E+1	-1.300118E+0	-2.000649E-1	-1.095429E-6	-6.369183E-7
1.533200E+1	-1.300110E+0	-2.050778E-1	-1.087867E-6	-8.625526E-7
1.556000E+1	-1.300141E+0	-2.101146E-1	-1.079136E-6	-1.115710E-6
1.589800E+1	-1.300118E+0	-2.150413E-1	-1.070780E-6	-1.392022E-6
1.620900E+1	-1.300110E+0	-2.200262E-1	-1.061992E-6	-1.695297E-6
1.642400E+1	-1.300110E+0	-2.250041E-1	-1.053051E-6	-2.022541E-6
1.664500E+1	-1.300103E+0	-2.300520E-1	-1.044301E-6	-2.373261E-6
1.687100E+1	-1.300118E+0	-2.350437E-1	-1.035519E-6	-2.745409E-6
1.708300E+1	-1.300118E+0	-2.400639E-1	-1.026852E-6	-3.142378E-6
1.729800E+1	-1.300110E+0	-2.450249E-1	-1.017294E-6	-3.562157E-6
1.754200E+1	-1.300118E+0	-2.500486E-1	-1.007851E-6	-4.001439E-6
1.775500E+1	-1.300118E+0	-2.550588E-1	-1.001333E-6	-4.460238E-6
1.808500E+1	-1.300126E+0	-2.600488E-1	-9.916855E-7	-4.938701E-6
1.839800E+1	-1.300179E+0	-2.650723E-1	-9.828975E-7	-5.438736E-6
1.872900E+1	-1.300164E+0	-2.700638E-1	-9.740386E-7	-5.955846E-6
1.904900E+1	-1.300117E+0	-2.750636E-1	-9.652043E-7	-6.488593E-6
1.936900E+1	-1.300118E+0	-2.800408E-1	-9.563342E-7	-7.032770E-6
1.973900E+1	-1.300164E+0	-2.850884E-1	-9.476060E-7	-7.598703E-6
2.000900E+1	-1.300141E+0	-2.900170E-1	-9.387111E-7	-8.178758E-6
2.032900E+1	-1.300133E+0	-2.950532E-1	-9.300543E-7	-8.775392E-6
2.065200E+1	-1.300134E+0	-3.000822E-1	-9.213426E-7	-9.382798E-6
2.097600E+1	-1.300133E+0	-3.050644E-1	-9.127169E-7	-1.000639E-5
2.130500E+1	-1.300133E+0	-3.100812E-1	-9.039732E-7	-1.064270E-5
2.163300E+1	-1.300141E+0	-3.150724E-1	-8.953753E-7	-1.129198E-5
2.193700E+1	-1.300141E+0	-3.200274E-1	-8.871077E-7	-1.194758E-5
2.215300E+1	-1.300110E+0	-3.250378E-1	-8.786196E-7	-1.261739E-5
2.236900E+1	-1.300118E+0	-3.300605E-1	-8.701996E-7	-1.329699E-5
2.258600E+1	-1.300133E+0	-3.350430E-1	-8.619772E-7	-1.399011E-5
2.282300E+1	-1.300141E+0	-3.400369E-1	-8.535783E-7	-1.469311E-5
2.303400E+1	-1.300133E+0	-3.450595E-1	-8.452782E-7	-1.541360E-5
2.325600E+1	-1.300111E+0	-3.500650E-1	-8.371625E-7	-1.613962E-5
2.347500E+1	-1.300133E+0	-3.550497E-1	-8.290624E-7	-1.687504E-5
2.369700E+1	-1.300103E+0	-3.599970E-1	-8.210374E-7	-1.761533E-5
2.393900E+1	-1.300149E+0	-3.650326E-1	-8.131021E-7	-1.837098E-5
2.416000E+1	-1.300195E+0	-3.700656E-1	-8.050740E-7	-1.913682E-5
2.447200E+1	-1.300133E+0	-3.750225E-1	-7.970323E-7	-1.991304E-5
2.479900E+1	-1.300133E+0	-3.800319E-1	-7.891706E-7	-2.069467E-5
2.511600E+1	-1.300179E+0	-3.850200E-1	-7.816790E-7	-2.148994E-5
2.534300E+1	-1.300118E+0	-3.900412E-1	-7.739042E-7	-2.228422E-5
2.556700E+1	-1.300110E+0	-3.950033E-1	-7.662595E-7	-2.308995E-5
2.578100E+1	-1.300140E+0	-4.000370E-1	-7.583672E-7	-2.390342E-5
2.600200E+1	-1.300133E+0	-4.050122E-1	-7.509565E-7	-2.472500E-5
2.622800E+1	-1.300111E+0	-4.100227E-1	-7.435389E-7	-2.555692E-5
2.644500E+1	-1.300134E+0	-4.149878E-1	-7.361396E-7	-2.639053E-5
2.666700E+1	-1.300126E+0	-4.200741E-1	-7.287047E-7	-2.723906E-5
2.690600E+1	-1.300111E+0	-4.249774E-1	-7.212672E-7	-2.809325E-5
2.722500E+1	-1.300133E+0	-4.300326E-1	-7.136397E-7	-2.895005E-5
2.753900E+1	-1.300149E+0	-4.350594E-1	-7.068411E-7	-2.981727E-5
2.776500E+1	-1.300149E+0	-4.400589E-1	-6.995533E-7	-3.069586E-5
2.808200E+1	-1.300226E+0	-4.450125E-1	-6.925677E-7	-3.156623E-5
2.841200E+1	-1.300118E+0	-4.500366E-1	-6.853740E-7	-3.245309E-5
2.873400E+1	-1.300148E+0	-4.550830E-1	-6.784070E-7	-3.334357E-5
2.894800E+1	-1.300187E+0	-4.600508E-1	-6.714781E-7	-3.423762E-5
2.926500E+1	-1.300118E+0	-4.650872E-1	-6.644132E-7	-3.514111E-5
2.957800E+1	-1.300126E+0	-4.700541E-1	-6.577809E-7	-3.604689E-5
2.980500E+1	-1.300102E+0	-4.750558E-1	-6.508470E-7	-3.695861E-5
3.011800E+1	-1.300187E+0	-4.800606E-1	-6.441761E-7	-3.787427E-5
3.034600E+1	-1.300149E+0	-4.850760E-1	-6.374862E-7	-3.879316E-5
3.056300E+1	-1.300118E+0	-4.900979E-1	-6.307926E-7	-3.971978E-5
3.077800E+1	-1.300133E+0	-4.950503E-1	-6.240796E-7	-4.063893E-5
3.099600E+1	-1.300118E+0	-5.000657E-1	-6.174766E-7	-4.158611E-5
3.121800E+1	-1.300103E+0	-4.950555E-1	-6.240720E-7	-4.066054E-5
3.145100E+1	-1.300110E+0	-4.900622E-1	-6.307429E-7	-3.973243E-5
3.166300E+1	-1.300134E+0	-4.850656E-1	-6.375278E-7	-3.881558E-5
3.188200E+1	-1.300118E+0	-4.800957E-1	-6.443088E-7	-3.790278E-5
3.210200E+1	-1.300186E+0	-4.750621E-1	-6.511124E-7	-3.698981E-5
3.232300E+1	-1.300133E+0	-4.700604E-1	-6.580902E-7	-3.608062E-5
3.254200E+1	-1.300080E+0	-4.650788E-1	-6.647500E-7	-3.518181E-5
3.276500E+1	-1.300087E+0	-4.600601E-1	-6.717023E-7	-3.428135E-5
3.300000E+1	-1.300164E+0	-4.550383E-1	-6.785607E-7	-3.338946E-5
3.321400E+1	-1.300110E+0	-4.500366E-1	-6.856395E-7	-3.250045E-5
3.343600E+1	-1.300126E+0	-4.450349E-1	-6.928683E-7	-3.162228E-5
3.365800E+1	-1.300118E+0	-4.400246E-1	-7.000681E-7	-3.075404E-5
3.387800E+1	-1.300118E+0	-4.349972E-1	-7.071934E-7	-2.988453E-5
3.409700E+1	-1.300103E+0	-4.300410E-1	-7.145344E-7	-2.902112E-5
3.431500E+1	-1.300125E+0	-4.250420E-1	-7.218381E-7	-2.816366E-5
3.453800E+1	-1.300126E+0	-4.200149E-1	-7.292761E-7	-2.730813E-5
3.476300E+1	-1.300118E+0	-4.150329E-1	-7.365237E-7	-2.646815E-5
3.499700E+1	-1.300180E+0	-4.100397E-1	-7.439235E-7	-2.563459E-5
3.521500E+1	-1.300134E+0	-4.050407E-1	-7.515984E-7	-2.480505E-5
3.544600E+1	-1.300149E+0	-3.999427E-1	-7.589899E-7	-2.398008E-5
3.565700E+1	-1.300133E+0	-3.950424E-1	-7.668134E-7	-2.317117E-5
3.587800E+1	-1.300126E+0	-3.900269E-1	-7.745645E-7	-2.236392E-5
3.609800E+1	-1.300124E+0	-3.850226E-1	-7.820506E-7	-2.156876E-5
3.632000E+1	-1.300093E+0	-3.800064E-1	-7.901652E-7	-2.077899E-5
3.654700E+1	-1.300103E+0	-3.750411E-1	-7.979518E-7	-1.999430E-5
3.676400E+1	-1.300118E+0	-3.700233E-1	-8.059251E-7	-1.922240E-5
3.700100E+1	-1.300110E+0	-3.650276E-1	-8.138635E-7	-1.845732E-5
3.722000E+1	-1.300132E+0	-3.600417E-1	-8.218178E-7	-1.770200E-5
3.743700E+1	-1.300126E+0	-3.549759E-1	-8.299272E-7	-1.696303E-5
3.765700E+1	-1.300110E+0	-3.500419E-1	-8.380890E-7	-1.622548E-5
3.788100E+1	-1.300118E+0	-3.450457E-1	-8.461938E-7	-1.549790E-5
3.809800E+1	-1.300118E+0	-3.400477E-1	-8.543991E-7	-1.478530E-5
3.831700E+1	-1.300125E+0	-3.350493E-1	-8.626415E-7	-1.407866E-5
3.855000E+1	-1.300125E+0	-3.300623E-1	-8.710590E-7	-1.338307E-5
3.876600E+1	-1.300110E+0	-3.250062E-1	-8.794714E-7	-1.270369E-5
3.899900E+1	-1.300203E+0	-3.200274E-1	-8.879427E-7	-1.202804E-5
3.921500E+1	-1.300118E+0	-3.150512E-1	-8.963945E-7	-1.137150E-5
3.943500E+1	-1.300133E+0	-3.100707E-1	-9.048136E-7	-1.072829E-5
3.965200E+1	-1.300118E+0	-3.050731E-1	-9.134243E-7	-1.008983E-5
3.987300E+1	-1.300133E+0	-3.000480E-1	-9.222805E-7	-9.463844E-6
4.012200E+1	-1.300125E+0	-2.950681E-1	-9.308528E-7	-8.853472E-6
4.043800E+1	-1.300133E+0	-2.900405E-1	-9.397096E-7	-8.254620E-6
4.075900E+1	-1.300110E+0	-2.850453E-1	-9.483106E-7	-7.673420E-6
4.109000E+1	-1.300132E+0	-2.800050E-1	-9.571789E-7	-7.107969E-6
4.141600E+1	-1.300103E+0	-2.750728E-1	-9.659165E-7	-6.556839E-6
4.172900E+1	-1.300110E+0	-2.700559E-1	-9.746274E-7	-6.023197E-6
4.206100E+1	-1.300110E+0	-2.650710E-1	-9.835568E-7	-5.506093E-6
4.238300E+1	-1.300148E+0	-2.600625E-1	-9.925610E-7	-5.006647E-6
4.270700E+1	-1.300233E+0	-2.550588E-1	-1.001388E-6	-4.525431E-6
4.303100E+1	-1.300126E+0	-2.500537E-1	-1.010506E-6	-4.061193E-6
4.334700E+1	-1.300126E+0	-2.450301E-1	-1.019251E-6	-3.617812E-6
4.357500E+1	-1.300118E+0	-2.400163E-1	-1.028233E-6	-3.198753E-6
4.388500E+1	-1.300157E+0	-2.350299E-1	-1.037043E-6	-2.796631E-6
4.413000E+1	-1.300126E+0	-2.300520E-1	-1.045958E-6	-2.422539E-6
4.434800E+1	-1.300149E+0	-2.250573E-1	-1.054436E-6	-2.067742E-6
4.459900E+1	-1.300116E+0	-2.200526E-1	-1.063009E-6	-1.737485E-6
4.490600E+1	-1.300102E+0	-2.150244E-1	-1.071695E-6	-1.428416E-6
4.522600E+1	-1.300110E+0	-2.100652E-1	-1.080096E-6	-1.149459E-6
4.554400E+1	-1.300110E+0	-2.050877E-1	-1.088008E-6	-8.927632E-7
4.587400E+1	-1.300118E+0	-2.000933E-1	-1.096903E-6	-6.622370E-7
4.619500E+1	-1.300134E+0	-1.950763E-1	-1.104916E-6	-4.590655E-7
4.651300E+1	-1.300133E+0	-1.900964E-1	-1.112935E-6	-2.830273E-7
4.683700E+1	-1.300124E+0	-1.850905E-1	-1.120433E-6	-1.303540E-7
4.715600E+1	-1.300126E+0	-1.800719E-1	-1.128078E-6	-4.003067E-9
4.748100E+1	-1.300125E+0	-1.750365E-1	-1.134739E-6	9.818004E-8
4.779900E+1	-1.300103E+0	-1.700678E-1	-1.142043E-6	1.800937E-7
4.811800E+1	-1.300080E+0	-1.650336E-1	-1.148164E-6	2.421129E-7
4.843900E+1	-1.300072E+0	-1.600512E-1	-1.154143E-6	2.886691E-7
4.875400E+1	-1.300126E+0	-1.550212E-1	-1.159914E-6	3.231926E-7
4.898200E+1	-1.300126E+0	-1.500133E-1	-1.165207E-6	3.484841E-7
4.930300E+1	-1.300118E+0	-1.450691E-1	-1.169806E-6	3.669377E-7
4.962200E+1	-1.300125E+0	-1.400592E-1	-1.175383E-6	3.816854E-7
4.993900E+1	-1.300173E+0	-1.350671E-1	-1.179767E-6	3.932545E-7
5.016800E+1	-1.300118E+0	-1.300826E-1	-1.183285E-6	4.032283E-7
5.047600E+1	-1.300102E+0	-1.250481E-1	-1.188647E-6	4.117260E-7
5.072500E+1	-1.300103E+0	-1.200627E-1	-1.192707E-6	4.194548E-7
5.104500E+1	-1.300110E+0	-1.150451E-1	-1.197111E-6	4.262430E-7
5.126800E+1	-1.300126E+0	-1.100627E-1	-1.201343E-6	4.328425E-7
5.158900E+1	-1.300125E+0	-1.050343E-1	-1.207227E-6	4.388779E-7
5.191500E+1	-1.300149E+0	-1.000744E-1	-1.209624E-6	4.445923E-7
5.224500E+1	-1.300149E+0	-9.507356E-2	-1.213887E-6	4.501968E-7
5.256800E+1	-1.300088E+0	-9.003696E-2	-1.218095E-6	4.554291E-7
5.288500E+1	-1.300125E+0	-8.506145E-2	-1.222135E-6	4.606321E-7
5.321500E+1	-1.300118E+0	-8.006949E-2	-1.226650E-6	4.656416E-7
5.353900E+1	-1.300118E+0	-7.506742E-2	-1.230784E-6	4.704683E-7
5.386200E+1	-1.300125E+0	-7.006540E-2	-1.235161E-6	4.753753E-7
