Series Value
K2400-V -1.200082E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.200013E+0	1.418240E-4	-1.125974E-6	4.572825E-7
3.311000E+0	-1.200082E+0	-5.045965E-3	-1.121635E-6	4.517022E-7
3.583000E+0	-1.200004E+0	-1.004750E-2	-1.117555E-6	4.463882E-7
3.800000E+0	-1.200111E+0	-1.506600E-2	-1.113240E-6	4.406502E-7
4.100000E+0	-1.199996E+0	-2.003344E-2	-1.109015E-6	4.347570E-7
4.334000E+0	-1.200066E+0	-2.506897E-2	-1.104872E-6	4.284726E-7
4.650000E+0	-1.200081E+0	-3.003665E-2	-1.100652E-6	4.217322E-7
4.873000E+0	-1.200028E+0	-3.506286E-2	-1.096478E-6	4.140387E-7
5.183000E+0	-1.200107E+0	-4.006430E-2	-1.092188E-6	4.052142E-7
5.410000E+0	-1.200089E+0	-4.506604E-2	-1.087460E-6	3.949832E-7
5.732000E+0	-1.200058E+0	-5.003434E-2	-1.082841E-6	3.826451E-7
6.052000E+0	-1.200075E+0	-5.509325E-2	-1.078309E-6	3.655844E-7
6.374000E+0	-1.200110E+0	-6.008054E-2	-1.072191E-6	3.437205E-7
6.687000E+0	-1.199975E+0	-6.500510E-2	-1.067101E-6	3.131224E-7
6.917000E+0	-1.200089E+0	-7.004894E-2	-1.060759E-6	2.714700E-7
7.226000E+0	-1.200096E+0	-7.503356E-2	-1.054437E-6	2.141248E-7
7.544000E+0	-1.200059E+0	-8.008425E-2	-1.047720E-6	1.417540E-7
7.857000E+0	-1.200124E+0	-8.506875E-2	-1.040914E-6	4.674913E-8
8.085000E+0	-1.200051E+0	-9.005570E-2	-1.033193E-6	-7.024299E-8
8.403000E+0	-1.200116E+0	-9.501368E-2	-1.025289E-6	-2.115084E-7
8.697000E+0	-1.200123E+0	-1.000243E-1	-1.017467E-6	-3.794730E-7
8.939000E+0	-1.200066E+0	-1.050604E-1	-1.009430E-6	-5.687896E-7
9.157000E+0	-1.200075E+0	-1.101013E-1	-1.000832E-6	-7.866730E-7
9.374000E+0	-1.200075E+0	-1.150782E-1	-9.928392E-7	-1.025935E-6
9.612000E+0	-1.200089E+0	-1.200679E-1	-9.842166E-7	-1.294170E-6
9.944000E+0	-1.200074E+0	-1.250473E-1	-9.754762E-7	-1.584556E-6
1.024000E+1	-1.200068E+0	-1.300589E-1	-9.666288E-7	-1.896995E-6
1.055500E+1	-1.200060E+0	-1.350822E-1	-9.577813E-7	-2.233925E-6
1.077900E+1	-1.200066E+0	-1.399924E-1	-9.486363E-7	-2.592797E-6
1.110000E+1	-1.200089E+0	-1.450561E-1	-9.396262E-7	-2.973507E-6
1.141100E+1	-1.200060E+0	-1.500651E-1	-9.307074E-7	-3.374377E-6
1.163000E+1	-1.200066E+0	-1.550804E-1	-9.216019E-7	-3.794753E-6
1.184500E+1	-1.200082E+0	-1.600111E-1	-9.130152E-7	-4.232686E-6
1.206600E+1	-1.200090E+0	-1.650494E-1	-9.037225E-7	-4.691292E-6
1.228100E+1	-1.200043E+0	-1.700509E-1	-8.952519E-7	-5.165174E-6
1.250800E+1	-1.200125E+0	-1.749978E-1	-8.859196E-7	-5.659213E-6
1.282000E+1	-1.200044E+0	-1.800562E-1	-8.767855E-7	-6.166104E-6
1.304700E+1	-1.200096E+0	-1.850903E-1	-8.679030E-7	-6.690522E-6
1.336400E+1	-1.200074E+0	-1.900761E-1	-8.590749E-7	-7.231158E-6
1.369000E+1	-1.200066E+0	-1.950919E-1	-8.502283E-7	-7.783069E-6
1.400800E+1	-1.200132E+0	-2.000551E-1	-8.417172E-7	-8.347598E-6
1.431900E+1	-1.200088E+0	-2.050708E-1	-8.329108E-7	-8.929147E-6
1.454600E+1	-1.200153E+0	-2.100934E-1	-8.242353E-7	-9.523445E-6
1.486600E+1	-1.200089E+0	-2.150612E-1	-8.157095E-7	-1.012321E-5
1.518700E+1	-1.200060E+0	-2.200416E-1	-8.071045E-7	-1.073908E-5
1.551000E+1	-1.199984E+0	-2.250742E-1	-7.986906E-7	-1.136727E-5
1.581500E+1	-1.200030E+0	-2.300667E-1	-7.901103E-7	-1.200757E-5
1.604000E+1	-1.200082E+0	-2.350521E-1	-7.816895E-7	-1.265496E-5
1.636300E+1	-1.200065E+0	-2.399756E-1	-7.735686E-7	-1.331841E-5
1.657500E+1	-1.200061E+0	-2.450571E-1	-7.653284E-7	-1.398833E-5
1.688400E+1	-1.200007E+0	-2.499640E-1	-7.570101E-7	-1.466708E-5
1.711300E+1	-1.200075E+0	-2.550014E-1	-7.489625E-7	-1.535797E-5
1.742100E+1	-1.200082E+0	-2.601311E-1	-7.407829E-7	-1.605743E-5
1.764100E+1	-1.200067E+0	-2.650523E-1	-7.328598E-7	-1.677315E-5
1.785400E+1	-1.200146E+0	-2.699912E-1	-7.248075E-7	-1.748534E-5
1.807400E+1	-1.199977E+0	-2.749901E-1	-7.168581E-7	-1.821572E-5
1.829300E+1	-1.200153E+0	-2.800304E-1	-7.090277E-7	-1.894379E-5
1.850800E+1	-1.200074E+0	-2.850426E-1	-7.011879E-7	-1.968815E-5
1.872800E+1	-1.200102E+0	-2.900515E-1	-6.934917E-7	-2.044184E-5
1.894400E+1	-1.200090E+0	-2.950292E-1	-6.858805E-7	-2.120018E-5
1.916300E+1	-1.200067E+0	-3.000814E-1	-6.785546E-7	-2.196740E-5
1.937500E+1	-1.200066E+0	-3.050582E-1	-6.709471E-7	-2.274422E-5
1.959500E+1	-1.200059E+0	-3.100834E-1	-6.632991E-7	-2.352524E-5
1.982100E+1	-1.200088E+0	-3.150830E-1	-6.560070E-7	-2.431488E-5
2.003300E+1	-1.200112E+0	-3.200234E-1	-6.486503E-7	-2.510657E-5
2.026100E+1	-1.200080E+0	-3.250629E-1	-6.414107E-7	-2.590289E-5
2.047500E+1	-1.200082E+0	-3.299955E-1	-6.341107E-7	-2.671481E-5
2.079300E+1	-1.200081E+0	-3.350368E-1	-6.268790E-7	-2.753209E-5
2.111600E+1	-1.200159E+0	-3.400408E-1	-6.199919E-7	-2.835321E-5
2.142100E+1	-1.200037E+0	-3.450557E-1	-6.129038E-7	-2.917953E-5
2.163700E+1	-1.200075E+0	-3.500626E-1	-6.058654E-7	-3.000887E-5
2.185100E+1	-1.200061E+0	-3.550629E-1	-5.987804E-7	-3.084707E-5
2.206800E+1	-1.200098E+0	-3.600127E-1	-5.919353E-7	-3.168256E-5
2.229200E+1	-1.200083E+0	-3.650385E-1	-5.851904E-7	-3.253027E-5
2.251200E+1	-1.200059E+0	-3.700258E-1	-5.785153E-7	-3.338520E-5
2.273300E+1	-1.200082E+0	-3.750225E-1	-5.716356E-7	-3.424097E-5
2.294700E+1	-1.200014E+0	-3.800419E-1	-5.651342E-7	-3.510430E-5
2.316300E+1	-1.200082E+0	-3.850434E-1	-5.584640E-7	-3.597232E-5
2.339000E+1	-1.200084E+0	-3.900497E-1	-5.518592E-7	-3.684863E-5
2.360900E+1	-1.200044E+0	-3.950599E-1	-5.456750E-7	-3.772672E-5
2.392200E+1	-1.200076E+0	-3.999996E-1	-5.391689E-7	-3.859916E-5
2.414800E+1	-1.199976E+0	-4.050267E-1	-5.328678E-7	-3.948888E-5
2.446100E+1	-1.200076E+0	-4.100284E-1	-5.265808E-7	-4.037796E-5
2.477800E+1	-1.199997E+0	-4.150499E-1	-5.201280E-7	-4.127236E-5
2.509300E+1	-1.200074E+0	-4.200347E-1	-5.138033E-7	-4.216875E-5
2.532200E+1	-1.200053E+0	-4.249632E-1	-5.077906E-7	-4.307400E-5
2.563100E+1	-1.200075E+0	-4.300410E-1	-5.019204E-7	-4.397888E-5
2.585700E+1	-1.200119E+0	-4.350568E-1	-4.958285E-7	-4.488567E-5
2.607600E+1	-1.200074E+0	-4.400610E-1	-4.898149E-7	-4.579843E-5
2.629100E+1	-1.200082E+0	-4.450239E-1	-4.838761E-7	-4.670774E-5
2.652300E+1	-1.200075E+0	-4.500335E-1	-4.780962E-7	-4.762716E-5
2.674100E+1	-1.200066E+0	-4.550444E-1	-4.722482E-7	-4.854864E-5
2.695400E+1	-1.200081E+0	-4.600570E-1	-4.663847E-7	-4.947070E-5
2.717600E+1	-1.200073E+0	-4.650649E-1	-4.606762E-7	-5.040600E-5
2.748300E+1	-1.200054E+0	-4.700901E-1	-4.551108E-7	-5.133766E-5
2.770200E+1	-1.200128E+0	-4.750960E-1	-4.495231E-7	-5.226935E-5
2.791700E+1	-1.200024E+0	-4.800808E-1	-4.438441E-7	-5.320070E-5
2.813000E+1	-1.200075E+0	-4.850702E-1	-4.384246E-7	-5.413907E-5
2.835400E+1	-1.200111E+0	-4.900518E-1	-4.329492E-7	-5.507804E-5
2.857200E+1	-1.200053E+0	-4.950352E-1	-4.274500E-7	-5.602427E-5
2.878500E+1	-1.199991E+0	-5.000572E-1	-4.220833E-7	-5.696853E-5
2.900500E+1	-1.200083E+0	-4.950404E-1	-4.275473E-7	-5.603311E-5
2.922100E+1	-1.200045E+0	-4.900523E-1	-4.328838E-7	-5.509749E-5
2.944500E+1	-1.199998E+0	-4.849712E-1	-4.388683E-7	-5.415598E-5
2.966000E+1	-1.200096E+0	-4.800639E-1	-4.439243E-7	-5.323144E-5
2.989500E+1	-1.200104E+0	-4.749912E-1	-4.494219E-7	-5.230115E-5
3.010800E+1	-1.200082E+0	-4.700561E-1	-4.550199E-7	-5.136888E-5
3.034300E+1	-1.199963E+0	-4.650703E-1	-4.610853E-7	-5.044120E-5
3.056500E+1	-1.200021E+0	-4.600739E-1	-4.665069E-7	-4.951487E-5
3.088700E+1	-1.200059E+0	-4.550467E-1	-4.722536E-7	-4.859260E-5
3.120200E+1	-1.200089E+0	-4.500221E-1	-4.779997E-7	-4.767591E-5
3.143700E+1	-1.200059E+0	-4.450463E-1	-4.840201E-7	-4.676326E-5
3.165000E+1	-1.199989E+0	-4.400809E-1	-4.901154E-7	-4.585250E-5
3.196600E+1	-1.199975E+0	-4.350538E-1	-4.959000E-7	-4.494120E-5
3.219000E+1	-1.200066E+0	-4.300379E-1	-5.019932E-7	-4.403370E-5
3.250300E+1	-1.200083E+0	-4.250308E-1	-5.080626E-7	-4.313225E-5
3.272900E+1	-1.200035E+0	-4.200149E-1	-5.141670E-7	-4.222881E-5
3.304000E+1	-1.200075E+0	-4.150273E-1	-5.205698E-7	-4.133680E-5
3.326300E+1	-1.200090E+0	-4.100314E-1	-5.266411E-7	-4.044522E-5
3.357400E+1	-1.200073E+0	-4.050267E-1	-5.331430E-7	-3.955581E-5
3.379800E+1	-1.200074E+0	-4.000339E-1	-5.394321E-7	-3.867081E-5
3.411000E+1	-1.200129E+0	-3.950456E-1	-5.457616E-7	-3.780185E-5
3.433500E+1	-1.200094E+0	-3.900412E-1	-5.524019E-7	-3.692399E-5
3.464300E+1	-1.200082E+0	-3.850505E-1	-5.590167E-7	-3.605595E-5
3.486100E+1	-1.200058E+0	-3.800175E-1	-5.655619E-7	-3.518811E-5
3.507700E+1	-1.200059E+0	-3.750310E-1	-5.721197E-7	-3.432857E-5
3.529800E+1	-1.200067E+0	-3.700283E-1	-5.788608E-7	-3.346909E-5
3.552000E+1	-1.200083E+0	-3.650047E-1	-5.856802E-7	-3.262082E-5
3.574000E+1	-1.200012E+0	-3.600284E-1	-5.925915E-7	-3.177519E-5
3.595800E+1	-1.200073E+0	-3.550497E-1	-5.993988E-7	-3.093911E-5
3.617600E+1	-1.200086E+0	-3.500589E-1	-6.063274E-7	-3.010067E-5
3.639400E+1	-1.200066E+0	-3.450195E-1	-6.132337E-7	-2.927282E-5
3.660600E+1	-1.200090E+0	-3.400154E-1	-6.203559E-7	-2.844366E-5
3.683300E+1	-1.200097E+0	-3.350352E-1	-6.274131E-7	-2.762214E-5
3.704600E+1	-1.200076E+0	-3.300356E-1	-6.347813E-7	-2.681440E-5
3.726100E+1	-1.200074E+0	-3.250272E-1	-6.420018E-7	-2.600558E-5
3.748000E+1	-1.199984E+0	-3.200701E-1	-6.492069E-7	-2.520361E-5
3.769700E+1	-1.200083E+0	-3.150660E-1	-6.565568E-7	-2.441595E-5
3.791300E+1	-1.200004E+0	-3.100390E-1	-6.639129E-7	-2.362465E-5
3.813200E+1	-1.200096E+0	-3.050754E-1	-6.713493E-7	-2.284421E-5
3.836400E+1	-1.200059E+0	-3.000504E-1	-6.788731E-7	-2.207116E-5
3.867400E+1	-1.200088E+0	-2.950526E-1	-6.865254E-7	-2.129930E-5
3.889900E+1	-1.200059E+0	-2.899701E-1	-6.943826E-7	-2.054152E-5
3.920800E+1	-1.200089E+0	-2.850164E-1	-7.018974E-7	-1.978985E-5
3.942700E+1	-1.199998E+0	-2.800455E-1	-7.097580E-7	-1.905027E-5
3.964300E+1	-1.200068E+0	-2.750823E-1	-7.175859E-7	-1.831573E-5
3.986900E+1	-1.200007E+0	-2.700680E-1	-7.255727E-7	-1.758403E-5
4.008300E+1	-1.200118E+0	-2.650977E-1	-7.335239E-7	-1.686827E-5
4.029900E+1	-1.200088E+0	-2.600622E-1	-7.413999E-7	-1.616044E-5
4.053500E+1	-1.200126E+0	-2.550453E-1	-7.494462E-7	-1.545897E-5
4.074700E+1	-1.200052E+0	-2.500435E-1	-7.575890E-7	-1.476941E-5
4.096800E+1	-1.200044E+0	-2.450268E-1	-7.659731E-7	-1.408576E-5
4.118300E+1	-1.200090E+0	-2.400385E-1	-7.744588E-7	-1.341435E-5
4.140200E+1	-1.199975E+0	-2.350659E-1	-7.825498E-7	-1.275157E-5
4.161500E+1	-1.200138E+0	-2.300636E-1	-7.912277E-7	-1.210411E-5
4.183100E+1	-1.200087E+0	-2.250325E-1	-7.993384E-7	-1.146265E-5
4.205400E+1	-1.200104E+0	-2.200346E-1	-8.078371E-7	-1.083292E-5
4.227200E+1	-1.200068E+0	-2.150329E-1	-8.164379E-7	-1.021446E-5
4.249000E+1	-1.199983E+0	-2.100497E-1	-8.248571E-7	-9.611436E-6
4.273400E+1	-1.200104E+0	-2.050241E-1	-8.336951E-7	-9.015991E-6
4.305300E+1	-1.200118E+0	-2.000310E-1	-8.422503E-7	-8.433533E-6
4.337100E+1	-1.200052E+0	-1.950802E-1	-8.511158E-7	-7.863799E-6
4.369000E+1	-1.200068E+0	-1.900579E-1	-8.598794E-7	-7.308274E-6
4.400900E+1	-1.200082E+0	-1.850288E-1	-8.687867E-7	-6.766837E-6
4.430900E+1	-1.200125E+0	-1.800477E-1	-8.776435E-7	-6.242755E-6
4.454600E+1	-1.200118E+0	-1.751298E-1	-8.866298E-7	-5.733242E-6
4.486500E+1	-1.200182E+0	-1.700458E-1	-8.955390E-7	-5.237140E-6
4.518600E+1	-1.200019E+0	-1.650421E-1	-9.042708E-7	-4.758729E-6
4.549900E+1	-1.200075E+0	-1.599972E-1	-9.135081E-7	-4.298763E-6
4.572400E+1	-1.200058E+0	-1.550825E-1	-9.223609E-7	-3.856967E-6
4.603700E+1	-1.200066E+0	-1.500461E-1	-9.314434E-7	-3.432955E-6
4.625100E+1	-1.200037E+0	-1.450411E-1	-9.404897E-7	-3.028101E-6
4.647300E+1	-1.200066E+0	-1.400620E-1	-9.495077E-7	-2.645158E-6
4.669100E+1	-1.200050E+0	-1.350822E-1	-9.585503E-7	-2.282919E-6
4.700900E+1	-1.200031E+0	-1.300715E-1	-9.673540E-7	-1.942761E-6
4.723100E+1	-1.200089E+0	-1.250659E-1	-9.761428E-7	-1.623605E-6
4.755000E+1	-1.200118E+0	-1.200695E-1	-9.849773E-7	-1.327906E-6
4.787700E+1	-1.200029E+0	-1.150789E-1	-9.934769E-7	-1.058006E-6
4.819400E+1	-1.200073E+0	-1.101083E-1	-1.002225E-6	-8.121107E-7
4.852200E+1	-1.200118E+0	-1.050999E-1	-1.010654E-6	-5.913222E-7
4.883200E+1	-1.199993E+0	-1.000588E-1	-1.018774E-6	-3.976568E-7
4.916000E+1	-1.200059E+0	-9.504817E-2	-1.026701E-6	-2.264433E-7
4.947200E+1	-1.200123E+0	-9.008773E-2	-1.034660E-6	-8.117897E-8
4.979100E+1	-1.200083E+0	-8.508568E-2	-1.042036E-6	3.890256E-8
5.011700E+1	-1.200079E+0	-8.008425E-2	-1.049187E-6	1.362409E-7
5.043300E+1	-1.200074E+0	-7.505794E-2	-1.055785E-6	2.110440E-7
5.078200E+1	-1.200011E+0	-7.011381E-2	-1.061954E-6	2.700915E-7
5.106700E+1	-1.200060E+0	-6.508665E-2	-1.068022E-6	3.131817E-7
5.139300E+1	-1.200110E+0	-6.004588E-2	-1.073297E-6	3.445769E-7
5.171300E+1	-1.199972E+0	-5.506052E-2	-1.078692E-6	3.677464E-7
5.203500E+1	-1.200061E+0	-5.005126E-2	-1.083648E-6	3.844893E-7
5.237100E+1	-1.200081E+0	-4.506604E-2	-1.088032E-6	3.973292E-7
5.260300E+1	-1.200074E+0	-4.009815E-2	-1.092836E-6	4.077741E-7
5.289800E+1	-1.200044E+0	-3.505512E-2	-1.096992E-6	4.166945E-7
5.321800E+1	-1.199975E+0	-2.997843E-2	-1.101230E-6	4.241537E-7
5.353200E+1	-1.200074E+0	-2.505187E-2	-1.105545E-6	4.309535E-7
5.376200E+1	-1.200114E+0	-2.009268E-2	-1.111047E-6	4.371870E-7
5.407900E+1	-1.200000E+0	-1.503183E-2	-1.113698E-6	4.429878E-7
5.430700E+1	-1.200145E+0	-1.008107E-2	-1.117815E-6	4.486314E-7
5.462600E+1	-1.200074E+0	-5.071208E-3	-1.121577E-6	4.539789E-7
5.494100E+1	-1.200077E+0	-6.974093E-5	-1.125593E-6	4.590881E-7
5.526100E+1	-1.200066E+0	5.143349E-3	-1.129996E-6	4.642248E-7
5.557400E+1	-1.199982E+0	1.016206E-2	-1.133981E-6	4.691298E-7
5.580200E+1	-1.200059E+0	1.513922E-2	-1.138461E-6	4.738610E-7
5.611900E+1	-1.200081E+0	2.013112E-2	-1.142043E-6	4.787416E-7
5.643400E+1	-1.200044E+0	2.516686E-2	-1.146029E-6	4.833366E-7
5.666600E+1	-1.200103E+0	3.014269E-2	-1.150147E-6	4.880397E-7
5.697700E+1	-1.200027E+0	3.516164E-2	-1.154233E-6	4.925151E-7
5.730000E+1	-1.200068E+0	4.015427E-2	-1.158229E-6	4.971659E-7
5.762200E+1	-1.200090E+0	4.515582E-2	-1.162538E-6	5.017091E-7
5.794400E+1	-1.200066E+0	5.017598E-2	-1.166846E-6	5.062515E-7
5.826300E+1	-1.200042E+0	5.514090E-2	-1.170752E-6	5.107779E-7
5.858700E+1	-1.200020E+0	6.013550E-2	-1.174600E-6	5.153159E-7
5.890200E+1	-1.200095E+0	6.514599E-2	-1.179056E-6	5.197499E-7
5.912600E+1	-1.200086E+0	7.016313E-2	-1.184932E-6	5.242582E-7
5.944000E+1	-1.199983E+0	7.513130E-2	-1.187005E-6	5.286583E-7
5.976100E+1	-1.200044E+0	8.015985E-2	-1.191171E-6	5.331508E-7
6.008100E+1	-1.200052E+0	8.515865E-2	-1.195381E-6	5.378189E-7
6.039600E+1	-1.200046E+0	9.012751E-2	-1.199773E-6	5.424323E-7
6.062300E+1	-1.200074E+0	9.517264E-2	-1.204193E-6	5.469719E-7
6.093900E+1	-1.200045E+0	1.001411E-1	-1.208355E-6	5.515751E-7
6.125500E+1	-1.200067E+0	1.051667E-1	-1.211909E-6	5.561301E-7
6.148000E+1	-1.200089E+0	1.101536E-1	-1.216479E-6	5.609006E-7
6.180800E+1	-1.200066E+0	1.151614E-1	-1.220666E-6	5.653777E-7
6.212500E+1	-1.200081E+0	1.202138E-1	-1.225764E-6	5.699896E-7
6.244000E+1	-1.199984E+0	1.251206E-1	-1.229430E-6	5.745684E-7
6.275900E+1	-1.200058E+0	1.301577E-1	-1.233376E-6	5.791653E-7
6.308400E+1	-1.200059E+0	1.352016E-1	-1.237499E-6	5.839431E-7
6.340200E+1	-1.200095E+0	1.401534E-1	-1.242345E-6	5.885342E-7
6.372000E+1	-1.200098E+0	1.451654E-1	-1.246141E-6	5.932823E-7
6.394900E+1	-1.200053E+0	1.501407E-1	-1.250479E-6	5.980230E-7
6.426300E+1	-1.200074E+0	1.551318E-1	-1.255109E-6	6.028259E-7
6.448900E+1	-1.200095E+0	1.601694E-1	-1.259371E-6	6.074679E-7
6.481400E+1	-1.200052E+0	1.651243E-1	-1.263557E-6	6.123812E-7
6.513500E+1	-1.200059E+0	1.701716E-1	-1.267423E-6	6.170065E-7
6.544900E+1	-1.200083E+0	1.751963E-1	-1.273021E-6	6.219412E-7
6.567800E+1	-1.200086E+0	1.801325E-1	-1.276726E-6	6.266556E-7
6.599500E+1	-1.200076E+0	1.851595E-1	-1.281347E-6	6.317258E-7
