Series Value
K2400-V 1.300119E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	1.300073E+0	1.333626E-4	4.365273E-9	1.216906E-8
3.315000E+0	1.300096E+0	-5.096559E-3	4.418353E-9	-1.074561E-6
3.564000E+0	1.300073E+0	-1.006414E-2	4.387975E-9	-2.121758E-6
3.780000E+0	1.300096E+0	-1.505733E-2	4.429666E-9	-3.165501E-6
3.998000E+0	1.300111E+0	-2.005897E-2	4.259308E-9	-4.215203E-6
4.214000E+0	1.300020E+0	-2.504324E-2	4.766951E-9	-5.260199E-6
4.432000E+0	1.300012E+0	-3.008722E-2	4.626610E-9	-6.308663E-6
4.648000E+0	1.300104E+0	-3.500339E-2	4.702420E-9	-7.358486E-6
4.863000E+0	1.300111E+0	-4.007303E-2	4.706181E-9	-8.406312E-6
5.080000E+0	1.300149E+0	-4.509173E-2	4.861485E-9	-9.454670E-6
5.294000E+0	1.300088E+0	-5.003434E-2	5.035727E-9	-1.050177E-5
5.540000E+0	1.300119E+0	-5.504508E-2	4.990244E-9	-1.155425E-5
5.753000E+0	1.300088E+0	-6.006239E-2	4.986485E-9	-1.260233E-5
5.973000E+0	1.300073E+0	-6.506301E-2	5.191089E-9	-1.365410E-5
6.188000E+0	1.300135E+0	-7.004894E-2	5.217575E-9	-1.470652E-5
6.407000E+0	1.300089E+0	-7.505845E-2	5.266818E-9	-1.575583E-5
6.625000E+0	1.300119E+0	-8.009109E-2	5.190613E-9	-1.681201E-5
6.843000E+0	1.300027E+0	-8.508741E-2	5.429791E-9	-1.786468E-5
7.063000E+0	1.300081E+0	-9.007020E-2	5.297152E-9	-1.891528E-5
7.283000E+0	1.300027E+0	-9.508010E-2	5.524363E-9	-1.996557E-5
7.504000E+0	1.300050E+0	-1.000809E-1	5.539642E-9	-2.102067E-5
7.722000E+0	1.300111E+0	-1.050138E-1	5.551102E-9	-2.207652E-5
7.937000E+0	1.300073E+0	-1.100690E-1	5.690997E-9	-2.313125E-5
8.154000E+0	1.300157E+0	-1.150943E-1	5.778151E-9	-2.418886E-5
8.375000E+0	1.300020E+0	-1.200728E-1	5.850121E-9	-2.524211E-5
8.595000E+0	1.299881E+0	-1.250599E-1	6.107415E-9	-2.630170E-5
8.813000E+0	1.300073E+0	-1.300581E-1	6.069888E-9	-2.735291E-5
9.031000E+0	1.300197E+0	-1.350596E-1	6.285727E-9	-2.841197E-5
9.248000E+0	1.300112E+0	-1.400695E-1	6.323533E-9	-2.946825E-5
9.471000E+0	1.300073E+0	-1.450606E-1	6.297054E-9	-3.052369E-5
9.691000E+0	1.300035E+0	-1.500695E-1	6.399326E-9	-3.158505E-5
9.909000E+0	1.300081E+0	-1.550550E-1	6.512962E-9	-3.264196E-5
1.012500E+1	1.300050E+0	-1.600575E-1	6.475121E-9	-3.369778E-5
1.034300E+1	1.300134E+0	-1.650539E-1	6.547166E-9	-3.475794E-5
1.056000E+1	1.300066E+0	-1.700497E-1	6.513038E-9	-3.581991E-5
1.078400E+1	1.300104E+0	-1.750679E-1	6.747770E-9	-3.687686E-5
1.100400E+1	1.300119E+0	-1.800755E-1	6.800918E-9	-3.794348E-5
1.122200E+1	1.300066E+0	-1.851166E-1	6.823645E-9	-3.900066E-5
1.144000E+1	1.300149E+0	-1.901407E-1	6.853909E-9	-4.006381E-5
1.166000E+1	1.300081E+0	-1.950594E-1	7.050838E-9	-4.112009E-5
1.188000E+1	1.300119E+0	-2.000778E-1	7.111485E-9	-4.218666E-5
1.210000E+1	1.300081E+0	-2.050623E-1	7.054544E-9	-4.324805E-5
1.231300E+1	1.300165E+0	-2.100610E-1	7.395790E-9	-4.431616E-5
1.253500E+1	1.300073E+0	-2.150428E-1	7.448563E-9	-4.537003E-5
1.275100E+1	1.300119E+0	-2.200586E-1	7.524233E-9	-4.643187E-5
1.297100E+1	1.300073E+0	-2.250349E-1	7.725166E-9	-4.749782E-5
1.318600E+1	1.300065E+0	-2.300505E-1	7.759121E-9	-4.856689E-5
1.340100E+1	1.300074E+0	-2.350468E-1	7.997802E-9	-4.962577E-5
1.361800E+1	1.300058E+0	-2.400147E-1	7.823651E-9	-5.069189E-5
1.383600E+1	1.300073E+0	-2.450571E-1	7.910497E-9	-5.175856E-5
1.405600E+1	1.300043E+0	-2.500063E-1	8.058267E-9	-5.282426E-5
1.427200E+1	1.300096E+0	-2.549691E-1	8.118966E-9	-5.389263E-5
1.448700E+1	1.300050E+0	-2.600029E-1	8.236580E-9	-5.496472E-5
1.470400E+1	1.300066E+0	-2.650505E-1	8.505276E-9	-5.602813E-5
1.492900E+1	1.299874E+0	-2.700855E-1	8.554567E-9	-5.710516E-5
1.514800E+1	1.300050E+0	-2.750662E-1	8.611535E-9	-5.816770E-5
1.537000E+1	1.300127E+0	-2.800539E-1	8.547091E-9	-5.922821E-5
1.558600E+1	1.300096E+0	-2.850914E-1	9.016735E-9	-6.030005E-5
1.580300E+1	1.300066E+0	-2.900535E-1	9.323986E-9	-6.136825E-5
1.602300E+1	1.300043E+0	-2.950507E-1	8.967389E-9	-6.244060E-5
1.623600E+1	1.300158E+0	-3.000633E-1	9.130318E-9	-6.351042E-5
1.645500E+1	1.300073E+0	-3.050818E-1	9.357642E-9	-6.458534E-5
1.667300E+1	1.300073E+0	-3.100771E-1	9.634043E-9	-6.565258E-5
1.689000E+1	1.300104E+0	-3.150406E-1	9.463537E-9	-6.672792E-5
1.711000E+1	1.300035E+0	-3.200528E-1	9.713758E-9	-6.778922E-5
1.732700E+1	1.300073E+0	-3.250209E-1	9.884212E-9	-6.886545E-5
1.754600E+1	1.300111E+0	-3.300543E-1	9.975237E-9	-6.993776E-5
1.776200E+1	1.300073E+0	-3.350244E-1	1.003573E-8	-7.100884E-5
1.798100E+1	1.300089E+0	-3.400555E-1	1.012658E-8	-7.208415E-5
1.819800E+1	1.300020E+0	-3.450341E-1	1.017594E-8	-7.315995E-5
1.841600E+1	1.300119E+0	-3.500575E-1	1.028176E-8	-7.423162E-5
1.863300E+1	1.300127E+0	-3.550642E-1	1.053567E-8	-7.530686E-5
1.885000E+1	1.300112E+0	-3.600368E-1	1.061117E-8	-7.637609E-5
1.906900E+1	1.300089E+0	-3.650375E-1	1.082064E-8	-7.745023E-5
1.928700E+1	1.300081E+0	-3.700378E-1	1.106205E-8	-7.852883E-5
1.950300E+1	1.300073E+0	-3.750546E-1	1.115694E-8	-7.960320E-5
1.972400E+1	1.300066E+0	-3.800470E-1	1.124824E-8	-8.068180E-5
1.994100E+1	1.300066E+0	-3.850479E-1	1.139930E-8	-8.175954E-5
2.016400E+1	1.300081E+0	-3.900391E-1	1.157746E-8	-8.283588E-5
2.038100E+1	1.299935E+0	-3.950430E-1	1.171782E-8	-8.391074E-5
2.060000E+1	1.300004E+0	-4.000201E-1	1.177347E-8	-8.498423E-5
2.081900E+1	1.300096E+0	-4.050098E-1	1.197884E-8	-8.606525E-5
2.103700E+1	1.300104E+0	-4.100314E-1	1.202464E-8	-8.714095E-5
2.125600E+1	1.300066E+0	-4.150189E-1	1.214172E-8	-8.822000E-5
2.154000E+1	1.300089E+0	-4.200149E-1	1.237664E-8	-8.929850E-5
2.182300E+1	1.300096E+0	-4.249912E-1	1.238414E-8	-9.038301E-5
2.210600E+1	1.300089E+0	-4.299758E-1	1.275884E-8	-9.145964E-5
2.232200E+1	1.300111E+0	-4.350398E-1	1.283512E-8	-9.254110E-5
2.254900E+1	1.300065E+0	-4.400865E-1	1.310754E-8	-9.362293E-5
