Series Value
K2400-V -2.000054E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.800000E-2	-1.999995E-1	1.333626E-4	-6.082916E-10	1.394400E-8
3.321000E+0	-1.999942E-1	-5.062855E-3	-5.136102E-10	-9.335346E-7
3.564000E+0	-1.999878E-1	-1.006429E-2	-6.158729E-10	-1.842176E-6
3.829000E+0	-2.000071E-1	-1.508271E-2	-6.613069E-10	-2.755534E-6
4.072000E+0	-1.999170E-1	-2.001638E-2	-5.060086E-10	-3.667753E-6
4.294000E+0	-1.999310E-1	-2.507726E-2	-4.794908E-10	-4.580552E-6
4.519000E+0	-1.999234E-1	-3.007050E-2	-3.999305E-10	-5.497345E-6
4.742000E+0	-1.999450E-1	-3.504641E-2	-2.787161E-10	-6.412792E-6
5.029000E+0	-2.000940E-1	-4.009788E-2	-4.037292E-10	-7.329044E-6
5.257000E+0	-2.000035E-1	-4.509173E-2	-4.188752E-10	-8.245758E-6
5.487000E+0	-2.000006E-1	-5.005160E-2	-3.620745E-10	-9.165669E-6
5.736000E+0	-1.999146E-1	-5.505205E-2	-4.075104E-10	-1.008337E-5
5.956000E+0	-1.999678E-1	-6.006321E-2	-4.453890E-10	-1.100228E-5
6.212000E+0	-2.000199E-1	-6.505587E-2	-3.848321E-10	-1.192421E-5
6.472000E+0	-2.000712E-1	-7.008937E-2	-3.847776E-10	-1.284726E-5
6.689000E+0	-2.000883E-1	-7.505845E-2	-2.029621E-10	-1.376760E-5
6.912000E+0	-2.000035E-1	-8.010226E-2	-2.522033E-10	-1.469246E-5
7.131000E+0	-2.000294E-1	-8.506030E-2	-1.877840E-10	-1.561612E-5
7.347000E+0	-1.999515E-1	-9.001157E-2	-1.537130E-10	-1.654094E-5
7.604000E+0	-2.000147E-1	-9.505535E-2	-1.120282E-10	-1.746619E-5
7.823000E+0	-2.000199E-1	-1.000561E-1	-1.120318E-10	-1.839429E-5
8.041000E+0	-2.000094E-1	-1.050766E-1	-1.499106E-10	-1.932366E-5
8.259000E+0	-1.999298E-1	-1.100697E-1	-5.900028E-11	-2.025092E-5
8.483000E+0	-1.999843E-1	-1.150551E-1	-1.726421E-10	-2.117930E-5
8.749000E+0	-1.999930E-1	-1.200635E-1	-8.172554E-11	-2.211222E-5
8.972000E+0	-2.000211E-1	-1.250684E-1	-5.899442E-11	-2.304399E-5
9.190000E+0	-2.000006E-1	-1.300732E-1	-1.537069E-10	-2.397803E-5
9.417000E+0	-1.999919E-1	-1.350653E-1	-5.520615E-11	-2.490750E-5
9.683000E+0	-1.999843E-1	-1.400526E-1	-9.309206E-11	-2.584431E-5
9.900000E+0	-1.999586E-1	-1.450710E-1	-8.170795E-11	-2.677760E-5
1.012300E+1	-2.000391E-1	-1.500641E-1	-5.957679E-12	-2.771253E-5
1.035500E+1	-2.000123E-1	-1.550614E-1	-3.772045E-10	-2.865186E-5
1.057200E+1	-2.000311E-1	-1.600417E-1	-8.172235E-11	-2.958563E-5
1.083500E+1	-1.999919E-1	-1.650612E-1	-1.120264E-10	-3.052325E-5
1.105100E+1	-1.999386E-1	-1.700678E-1	-2.408333E-10	-3.146005E-5
1.127300E+1	-2.000211E-1	-1.750716E-1	-1.120282E-10	-3.240613E-5
1.149600E+1	-1.999743E-1	-1.800634E-1	-1.385420E-10	-3.334439E-5
1.171400E+1	-2.000082E-1	-1.850492E-1	-1.461164E-10	-3.428227E-5
1.197700E+1	-2.000011E-1	-1.900494E-1	-1.385517E-10	-3.522486E-5
1.219600E+1	-1.999995E-1	-1.950535E-1	-1.309694E-10	-3.616975E-5
1.241700E+1	-2.000135E-1	-2.000693E-1	-1.233911E-10	-3.711351E-5
1.263700E+1	-1.999835E-1	-2.050651E-1	-1.082347E-10	-3.806056E-5
1.285800E+1	-2.000071E-1	-2.100610E-1	-9.688036E-11	-3.900626E-5
1.314300E+1	-2.000147E-1	-2.149891E-1	8.117232E-11	-3.994583E-5
1.337300E+1	-2.000919E-1	-2.200262E-1	-3.165809E-10	-4.089479E-5
1.359200E+1	-2.000082E-1	-2.250419E-1	5.465169E-11	-4.183894E-5
1.385100E+1	-1.999526E-1	-2.300758E-1	2.137574E-10	-4.279285E-5
1.407000E+1	-1.999714E-1	-2.350368E-1	1.493588E-10	-4.374029E-5
1.428900E+1	-2.000491E-1	-2.400163E-1	1.114771E-10	-4.468746E-5
1.450900E+1	-2.000047E-1	-2.450166E-1	-5.900175E-11	-4.563938E-5
1.478500E+1	-1.999942E-1	-2.500757E-1	8.495991E-11	-4.658971E-5
1.500600E+1	-2.000771E-1	-2.550301E-1	2.813358E-11	-4.754436E-5
1.522500E+1	-2.000035E-1	-2.600657E-1	-5.957679E-12	-4.850197E-5
1.544300E+1	-2.000094E-1	-2.650149E-1	-6.278417E-11	-4.945659E-5
1.566200E+1	-2.000159E-1	-2.700843E-1	-1.233966E-10	-5.040863E-5
1.587900E+1	-2.000455E-1	-2.751136E-1	-7.035306E-11	-5.137050E-5
1.616600E+1	-1.999930E-1	-2.800229E-1	-4.383728E-11	-5.231843E-5
1.639500E+1	-2.000422E-1	-2.850276E-1	1.948180E-10	-5.327531E-5
1.661300E+1	-2.000339E-1	-2.900444E-1	-6.656942E-11	-5.423418E-5
1.687400E+1	-1.999591E-1	-2.950571E-1	-9.687529E-11	-5.519537E-5
1.710000E+1	-1.999731E-1	-3.000609E-1	-7.414899E-11	-5.615456E-5
1.731800E+1	-1.999222E-1	-3.050626E-1	-3.247140E-11	-5.711812E-5
1.754400E+1	-1.999983E-1	-3.100708E-1	4.328850E-11	-5.807835E-5
1.776300E+1	-2.000030E-1	-3.150639E-1	-2.868708E-11	-5.904000E-5
1.802400E+1	-2.000327E-1	-3.200381E-1	-4.762965E-11	-5.999895E-5
1.824300E+1	-2.000327E-1	-3.250272E-1	-5.520184E-11	-6.096084E-5
1.846500E+1	-2.000059E-1	-3.300605E-1	2.516358E-10	-6.192367E-5
1.868400E+1	-1.999030E-1	-3.350555E-1	5.465563E-11	-6.288647E-5
1.890800E+1	-2.000199E-1	-3.400454E-1	-5.899148E-11	-6.385223E-5
1.918800E+1	-1.999130E-1	-3.450172E-1	1.039036E-10	-6.481840E-5
1.941500E+1	-1.999919E-1	-3.500636E-1	-2.154804E-12	-6.578543E-5
1.963500E+1	-2.000916E-1	-3.550412E-1	1.304194E-10	-6.675418E-5
1.991800E+1	-1.999626E-1	-3.600477E-1	-5.141790E-11	-6.771408E-5
2.014700E+1	-1.999890E-1	-3.650241E-1	-5.520470E-11	-6.868309E-5
2.036600E+1	-2.000082E-1	-3.700378E-1	1.618788E-12	-6.965344E-5
2.058800E+1	-1.999971E-1	-3.750166E-1	6.601804E-11	-7.062558E-5
2.084600E+1	-2.000123E-1	-3.800267E-1	9.188900E-12	-7.159694E-5
2.107000E+1	-2.000059E-1	-3.850310E-1	4.707675E-11	-7.256470E-5
2.128900E+1	-1.999854E-1	-3.900444E-1	6.222978E-11	-7.353933E-5
2.150900E+1	-2.000211E-1	-3.950345E-1	-5.520906E-11	-7.451327E-5
2.172700E+1	-1.999983E-1	-4.000366E-1	1.607244E-10	-7.547710E-5
2.199200E+1	-2.000071E-1	-4.050295E-1	1.569364E-10	-7.645425E-5
2.221100E+1	-1.999362E-1	-4.100338E-1	1.039011E-10	-7.742969E-5
2.243300E+1	-2.000082E-1	-4.149653E-1	-4.719183E-10	-7.840658E-5
2.266500E+1	-2.000135E-1	-4.200008E-1	1.001113E-10	-7.938386E-5
2.292800E+1	-1.999995E-1	-4.250308E-1	6.600938E-11	-8.036411E-5
2.315000E+1	-2.000018E-1	-4.300495E-1	1.677375E-11	-8.133851E-5
2.337500E+1	-1.999234E-1	-4.350649E-1	1.266305E-10	-8.232229E-5
2.360100E+1	-1.999298E-1	-4.400835E-1	2.434722E-11	-8.330384E-5
2.381700E+1	-1.999754E-1	-4.450458E-1	1.190536E-10	-8.426861E-5
2.407500E+1	-2.000068E-1	-4.500420E-1	1.304177E-10	-8.525651E-5
2.429400E+1	-1.999714E-1	-4.550660E-1	1.114780E-10	-8.624123E-5
2.451300E+1	-2.000339E-1	-4.600570E-1	9.193132E-12	-8.722038E-5
2.473600E+1	-2.000351E-1	-4.650640E-1	2.434818E-11	-8.820299E-5
2.496000E+1	-2.000123E-1	-4.700435E-1	-7.036072E-11	-8.918609E-5
2.522500E+1	-1.999971E-1	-4.750802E-1	-7.415055E-11	-9.016744E-5
2.544300E+1	-2.001120E-1	-4.800586E-1	-5.520470E-11	-9.116052E-5
2.566500E+1	-2.000287E-1	-4.850402E-1	9.195256E-12	-9.213832E-5
2.588900E+1	-2.000159E-1	-4.900184E-1	-6.278564E-11	-9.312948E-5
2.610600E+1	-2.000992E-1	-4.950573E-1	-9.745926E-12	-9.411280E-5
2.637100E+1	-2.000194E-1	-5.000725E-1	6.601658E-11	-9.509865E-5
2.659300E+1	-1.999234E-1	-4.950675E-1	1.417826E-10	-9.411408E-5
2.684700E+1	-1.999322E-1	-4.900655E-1	-1.044535E-10	-9.312885E-5
2.706600E+1	-1.999743E-1	-4.850708E-1	9.632192E-11	-9.213771E-5
2.731500E+1	-1.999754E-1	-4.800860E-1	8.117042E-11	-9.115911E-5
2.753200E+1	-2.000211E-1	-4.750441E-1	4.707591E-11	-9.016990E-5
2.775300E+1	-1.999362E-1	-4.700498E-1	1.266290E-10	-8.918736E-5
2.797500E+1	-1.999954E-1	-4.650556E-1	-5.957679E-12	-8.820451E-5
2.824800E+1	-2.000082E-1	-4.600770E-1	-1.006584E-10	-8.722074E-5
2.846500E+1	-1.999346E-1	-4.550606E-1	8.874815E-11	-8.624060E-5
2.868500E+1	-1.999134E-1	-4.500481E-1	1.266301E-10	-8.525272E-5
2.890800E+1	-1.999995E-1	-4.450378E-1	1.948180E-10	-8.427243E-5
2.918500E+1	-2.000154E-1	-4.400610E-1	-6.657094E-11	-8.329751E-5
2.940500E+1	-2.000460E-1	-4.350568E-1	-6.277970E-11	-8.231894E-5
2.962700E+1	-2.000334E-1	-4.300609E-1	-7.035766E-11	-8.134329E-5
2.984700E+1	-2.000567E-1	-4.250420E-1	2.435689E-11	-8.035807E-5
3.006300E+1	-2.000223E-1	-4.200347E-1	-2.490011E-11	-7.938362E-5
3.032700E+1	-1.999995E-1	-4.150386E-1	-3.626488E-11	-7.840860E-5
3.054600E+1	-2.000147E-1	-4.100481E-1	2.326965E-10	-7.743334E-5
