Series Value
K2400-V 2.000898E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.600000E-2	1.999651E-1	9.951650E-5	5.086501E-11	1.429527E-8
3.323000E+0	2.000330E-1	-5.096523E-3	-4.763245E-11	-9.881212E-7
3.576000E+0	2.000366E-1	-1.010639E-2	4.328335E-11	-1.950432E-6
3.829000E+0	1.999950E-1	-1.507404E-2	1.342057E-10	-2.914037E-6
4.084000E+0	2.000354E-1	-2.005897E-2	1.190544E-10	-3.880536E-6
4.304000E+0	2.000366E-1	-2.506794E-2	-3.809691E-10	-4.844531E-6
4.528000E+0	2.000166E-1	-3.007876E-2	6.601371E-11	-5.809469E-6
4.750000E+0	2.000654E-1	-3.507180E-2	-7.794673E-11	-6.776899E-6
4.974000E+0	2.000190E-1	-4.008231E-2	1.039001E-10	-7.744216E-6
5.223000E+0	2.000102E-1	-4.506635E-2	2.705761E-10	-8.714309E-6
5.445000E+0	2.000670E-1	-5.008376E-2	1.228419E-10	-9.681294E-6
5.666000E+0	2.000414E-1	-5.510246E-2	-8.172074E-11	-1.065194E-5
5.914000E+0	2.000442E-1	-6.004628E-2	-2.110939E-11	-1.162466E-5
6.150000E+0	2.000834E-1	-6.503807E-2	7.359183E-11	-1.258939E-5
6.369000E+0	2.000330E-1	-7.005694E-2	-4.756868E-10	-1.356131E-5
6.588000E+0	2.000594E-1	-7.505996E-2	2.099696E-10	-1.453393E-5
6.809000E+0	2.000454E-1	-8.005040E-2	4.328850E-11	-1.550550E-5
7.028000E+0	2.000178E-1	-8.504567E-2	1.190524E-10	-1.647579E-5
7.282000E+0	2.000290E-1	-9.008048E-2	2.814399E-11	-1.745470E-5
7.503000E+0	2.000366E-1	-9.506574E-2	1.190544E-10	-1.842905E-5
7.726000E+0	2.000494E-1	-1.000666E-1	1.379940E-10	-1.940446E-5
7.947000E+0	2.000266E-1	-1.050597E-1	6.980769E-11	-2.038657E-5
8.167000E+0	2.000618E-1	-1.100027E-1	-1.353295E-11	-2.135697E-5
8.389000E+0	2.000406E-1	-1.150535E-1	1.614375E-12	-2.233543E-5
8.636000E+0	2.000418E-1	-1.200575E-1	-4.383865E-11	-2.330949E-5
8.856000E+0	2.000506E-1	-1.250675E-1	-7.793885E-11	-2.428736E-5
9.077000E+0	2.000394E-1	-1.300607E-1	-4.383865E-11	-2.526732E-5
9.296000E+0	2.000430E-1	-1.350511E-1	-7.414588E-11	-2.624797E-5
9.513000E+0	2.000490E-1	-1.400695E-1	5.465169E-11	-2.722763E-5
9.767000E+0	2.000518E-1	-1.450710E-1	1.417826E-10	-2.821019E-5
9.990000E+0	2.000466E-1	-1.500685E-1	-4.005585E-11	-2.919228E-5
1.021000E+1	2.000366E-1	-1.550486E-1	1.379955E-10	-3.016942E-5
1.042800E+1	2.000262E-1	-1.600808E-1	1.039001E-10	-3.115357E-5
1.064700E+1	2.000418E-1	-1.650748E-1	7.359522E-11	-3.213921E-5
1.086600E+1	2.000062E-1	-1.700932E-1	9.632354E-11	-3.311979E-5
1.112100E+1	2.000694E-1	-1.750899E-1	4.329020E-11	-3.410652E-5
1.134000E+1	2.000974E-1	-1.800622E-1	1.076888E-10	-3.509086E-5
1.156200E+1	2.000601E-1	-1.850724E-1	-9.741236E-12	-3.607462E-5
1.178100E+1	2.000254E-1	-1.900566E-1	6.601876E-11	-3.706031E-5
1.200000E+1	2.000753E-1	-1.950848E-1	-1.195865E-10	-3.804890E-5
1.225200E+1	2.000646E-1	-2.000693E-1	2.056094E-11	-3.903656E-5
1.247100E+1	2.000770E-1	-2.051105E-1	9.253639E-11	-4.002474E-5
1.268800E+1	2.000342E-1	-2.100581E-1	1.569355E-10	-4.101756E-5
1.290600E+1	2.000366E-1	-2.150614E-1	5.465405E-11	-4.199841E-5
1.313000E+1	2.000822E-1	-2.200302E-1	-3.248186E-11	-4.299154E-5
1.335200E+1	2.000442E-1	-2.249965E-1	1.612155E-12	-4.397981E-5
1.360100E+1	2.000530E-1	-2.300505E-1	5.086581E-11	-4.497432E-5
1.381900E+1	2.000454E-1	-2.350505E-1	2.813358E-11	-4.595972E-5
1.405000E+1	2.000002E-1	-2.400215E-1	-9.761136E-12	-4.695424E-5
1.427100E+1	2.000506E-1	-2.450486E-1	1.379943E-10	-4.794632E-5
1.452200E+1	2.000622E-1	-2.500605E-1	9.632029E-11	-4.894347E-5
1.474200E+1	2.000114E-1	-2.550266E-1	2.251219E-10	-4.993510E-5
1.496200E+1	2.000646E-1	-2.600368E-1	1.076865E-10	-5.093333E-5
1.518600E+1	2.000494E-1	-2.650452E-1	1.190528E-10	-5.192896E-5
1.540600E+1	2.000642E-1	-2.700214E-1	1.796657E-10	-5.292482E-5
1.566100E+1	2.000342E-1	-2.750860E-1	1.114767E-10	-5.392109E-5
1.587800E+1	2.000266E-1	-2.800520E-1	1.676968E-11	-5.491211E-5
1.609600E+1	2.000290E-1	-2.850518E-1	-5.521192E-11	-5.591208E-5
1.631400E+1	2.000618E-1	-2.900359E-1	-4.264516E-10	-5.690685E-5
1.653400E+1	2.000430E-1	-2.950785E-1	2.814493E-11	-5.791051E-5
1.675800E+1	2.000178E-1	-3.000633E-1	6.222754E-11	-5.890466E-5
1.701000E+1	2.000822E-1	-3.050838E-1	3.842107E-10	-5.990846E-5
1.722700E+1	2.000518E-1	-3.100579E-1	2.023936E-10	-6.090841E-5
1.744600E+1	2.000026E-1	-3.150639E-1	7.738476E-11	-6.190845E-5
1.766700E+1	2.000121E-1	-3.200298E-1	5.843999E-11	-6.290466E-5
1.789000E+1	2.000214E-1	-3.250272E-1	1.910302E-10	-6.390763E-5
1.811000E+1	2.000330E-1	-3.300334E-1	-2.110691E-11	-6.490639E-5
1.835900E+1	2.000454E-1	-3.349714E-1	3.084543E-10	-6.591448E-5
1.857700E+1	2.000634E-1	-3.400346E-1	-4.384139E-11	-6.691614E-5
1.879500E+1	2.000266E-1	-3.450318E-1	-5.141790E-11	-6.792229E-5
1.901300E+1	2.000214E-1	-3.500734E-1	1.619885E-12	-6.892582E-5
1.923100E+1	2.000330E-1	-3.550642E-1	1.623202E-12	-6.993400E-5
1.945000E+1	2.000430E-1	-3.600466E-1	1.190552E-10	-7.092931E-5
1.970300E+1	2.000466E-1	-3.650241E-1	1.076836E-10	-7.193942E-5
1.992700E+1	1.999563E-1	-3.700463E-1	1.758777E-10	-7.294619E-5
2.014600E+1	2.000518E-1	-3.750420E-1	1.607246E-10	-7.395565E-5
2.036300E+1	2.000342E-1	-3.800377E-1	1.948180E-10	-7.495975E-5
2.058600E+1	2.000646E-1	-3.850486E-1	-5.898271E-11	-7.597415E-5
2.083600E+1	2.000190E-1	-3.900470E-1	-4.384003E-11	-7.697771E-5
2.105400E+1	2.000606E-1	-3.950514E-1	-5.142642E-11	-7.799127E-5
2.127200E+1	2.000594E-1	-3.999489E-1	1.677171E-11	-7.898971E-5
2.148900E+1	2.000742E-1	-4.050156E-1	5.464695E-11	-7.999985E-5
2.173700E+1	2.000682E-1	-4.100510E-1	1.683005E-10	-8.101388E-5
2.196400E+1	2.000682E-1	-4.150528E-1	1.455724E-10	-8.202367E-5
2.218800E+1	2.000542E-1	-4.200459E-1	2.434528E-11	-8.303677E-5
2.241100E+1	2.000542E-1	-4.249631E-1	8.874640E-11	-8.404780E-5
2.263400E+1	2.000798E-1	-4.300383E-1	-2.490011E-11	-8.506177E-5
2.285300E+1	2.000466E-1	-4.350623E-1	5.465325E-11	-8.607229E-5
2.310000E+1	2.000366E-1	-4.400501E-1	2.813547E-11	-8.708654E-5
2.331900E+1	2.000454E-1	-4.450403E-1	3.949849E-11	-8.809588E-5
2.354100E+1	2.000570E-1	-4.500329E-1	1.645128E-10	-8.911467E-5
2.376000E+1	2.000530E-1	-4.550322E-1	-2.170583E-12	-9.012792E-5
2.398100E+1	2.000326E-1	-4.600700E-1	2.434722E-11	-9.114468E-5
2.420000E+1	2.000518E-1	-4.650618E-1	1.152636E-10	-9.215947E-5
2.444700E+1	2.000302E-1	-4.700890E-1	8.117106E-11	-9.317493E-5
2.466900E+1	2.000542E-1	-4.750706E-1	-2.489885E-11	-9.419508E-5
2.489300E+1	2.000402E-1	-4.800743E-1	9.195256E-12	-9.521181E-5
2.511100E+1	2.000449E-1	-4.849966E-1	1.076898E-10	-9.622008E-5
2.533000E+1	2.000454E-1	-4.900607E-1	1.531481E-10	-9.724314E-5
2.554800E+1	2.000606E-1	-4.950993E-1	5.465089E-11	-9.826116E-5
2.580200E+1	2.000554E-1	-5.000877E-1	7.738345E-11	-9.927767E-5
2.602000E+1	2.000706E-1	-4.950878E-1	-1.353534E-11	-9.825471E-5
2.624000E+1	2.000974E-1	-4.900504E-1	6.601730E-11	-9.724061E-5
2.646200E+1	2.000454E-1	-4.849900E-1	8.874698E-11	-9.621986E-5
2.668300E+1	2.000618E-1	-4.800808E-1	2.813358E-11	-9.520757E-5
2.693100E+1	2.000910E-1	-4.750832E-1	-1.353176E-11	-9.419107E-5
2.715100E+1	2.000290E-1	-4.700541E-1	9.632462E-11	-9.316631E-5
2.736900E+1	1.999211E-1	-4.650533E-1	6.223795E-11	-9.215315E-5
2.759200E+1	2.000542E-1	-4.600708E-1	-3.248447E-11	-9.113495E-5
2.781500E+1	2.000734E-1	-4.550683E-1	6.980559E-11	-9.011571E-5
2.806800E+1	2.000342E-1	-4.500698E-1	8.117295E-11	-8.910015E-5
2.828800E+1	2.000166E-1	-4.450234E-1	5.465720E-11	-8.808479E-5
2.850500E+1	2.000230E-1	-4.400759E-1	6.223870E-11	-8.707304E-5
2.872200E+1	2.000406E-1	-4.350594E-1	1.304181E-10	-8.606420E-5
2.894800E+1	2.000366E-1	-4.300519E-1	3.084558E-10	-8.504756E-5
2.917100E+1	2.000725E-1	-4.250278E-1	-8.549275E-11	-8.403060E-5
2.941800E+1	2.000554E-1	-4.200741E-1	-5.520762E-11	-8.301745E-5
2.963500E+1	2.000090E-1	-4.150330E-1	2.667881E-10	-8.199867E-5
2.985700E+1	2.000546E-1	-4.100255E-1	-5.900028E-11	-8.098698E-5
3.007700E+1	2.000214E-1	-4.049902E-1	-2.869094E-11	-7.997842E-5
3.029800E+1	2.000478E-1	-4.000304E-1	1.493597E-10	-7.896634E-5
3.054700E+1	2.000974E-1	-3.950430E-1	1.417834E-10	-7.796156E-5
3.076700E+1	2.000406E-1	-3.900555E-1	1.039006E-10	-7.695369E-5
3.098900E+1	2.000606E-1	-3.850336E-1	4.675436E-10	-7.594232E-5
3.121000E+1	1.999698E-1	-3.800157E-1	6.223053E-11	-7.493477E-5
3.143600E+1	2.000658E-1	-3.750335E-1	5.843769E-11	-7.392604E-5
3.168600E+1	2.000414E-1	-3.700039E-1	3.192280E-11	-7.292208E-5
3.190100E+1	2.000454E-1	-3.650301E-1	9.194187E-12	-7.191240E-5
3.212100E+1	2.000558E-1	-3.600768E-1	-1.423498E-10	-7.090472E-5
3.234000E+1	2.000266E-1	-3.550690E-1	-9.686854E-11	-6.990298E-5
3.256200E+1	2.000794E-1	-3.500748E-1	-1.732360E-11	-6.889941E-5
3.278100E+1	2.000530E-1	-3.450534E-1	1.152645E-10	-6.789698E-5
3.302900E+1	2.000478E-1	-3.400408E-1	1.228430E-10	-6.688999E-5
3.324900E+1	1.999815E-1	-3.349799E-1	1.114785E-10	-6.588996E-5
3.346700E+1	2.000841E-1	-3.300775E-1	1.304187E-10	-6.488649E-5
3.368900E+1	2.000530E-1	-3.250460E-1	2.326935E-10	-6.388185E-5
3.390600E+1	2.000290E-1	-3.199791E-1	-7.793885E-11	-6.288436E-5
3.415500E+1	2.000366E-1	-3.150724E-1	-3.626222E-11	-6.188812E-5
3.437500E+1	2.000478E-1	-3.100305E-1	-4.908596E-10	-6.088729E-5
3.459400E+1	2.000466E-1	-3.050734E-1	-2.111310E-11	-5.989021E-5
3.481600E+1	2.000518E-1	-3.001289E-1	1.676867E-11	-5.888591E-5
3.503500E+1	2.000518E-1	-2.950357E-1	-5.899586E-11	-5.789099E-5
3.526800E+1	2.000330E-1	-2.900405E-1	8.874932E-11	-5.688804E-5
3.550400E+1	2.000601E-1	-2.850510E-1	-2.177328E-12	-5.589314E-5
3.572200E+1	2.000677E-1	-2.800624E-1	-7.035306E-11	-5.489212E-5
3.594300E+1	2.000414E-1	-2.750787E-1	1.616582E-12	-5.390362E-5
3.616300E+1	2.000518E-1	-2.700704E-1	-3.247008E-11	-5.291024E-5
3.638600E+1	2.000190E-1	-2.650439E-1	-7.414433E-11	-5.191339E-5
3.663600E+1	2.000354E-1	-2.600639E-1	-9.747092E-12	-5.091863E-5
3.685800E+1	2.000530E-1	-2.550453E-1	-5.899295E-11	-4.992292E-5
3.707900E+1	1.999228E-1	-2.500605E-1	-7.414744E-11	-4.892834E-5
3.729700E+1	2.000606E-1	-2.450503E-1	-4.384003E-11	-4.793575E-5
3.751800E+1	2.000330E-1	-2.400316E-1	-3.626753E-11	-4.694091E-5
3.774100E+1	1.999950E-1	-2.349945E-1	-2.490139E-11	-4.595028E-5
3.799000E+1	2.000746E-1	-2.300789E-1	1.948181E-10	-4.496562E-5
3.821000E+1	2.000406E-1	-2.250364E-1	1.627615E-12	-4.396759E-5
3.843200E+1	2.000558E-1	-2.200486E-1	9.632516E-11	-4.298234E-5
3.865300E+1	2.000554E-1	-2.150554E-1	1.986061E-10	-4.199277E-5
3.887200E+1	2.000266E-1	-2.100906E-1	1.342063E-10	-4.100841E-5
3.912600E+1	2.000518E-1	-2.050778E-1	-2.168321E-12	-4.002108E-5
3.934600E+1	2.000297E-1	-2.001089E-1	1.001113E-10	-3.903174E-5
3.956700E+1	2.000594E-1	-1.950535E-1	2.434818E-11	-3.804483E-5
3.979700E+1	2.001010E-1	-1.900904E-1	2.743639E-10	-3.705742E-5
4.001500E+1	2.000646E-1	-1.850733E-1	-6.278417E-11	-3.607312E-5
4.025900E+1	2.000266E-1	-1.800562E-1	-7.412723E-11	-3.509099E-5
4.047600E+1	2.001062E-1	-1.750485E-1	2.055796E-11	-3.410306E-5
4.069500E+1	2.000354E-1	-1.700543E-1	9.632516E-11	-3.311957E-5
4.091400E+1	2.000378E-1	-1.650539E-1	1.001123E-10	-3.213478E-5
4.113200E+1	2.000722E-1	-1.600543E-1	1.114771E-10	-3.115210E-5
4.134900E+1	2.000518E-1	-1.549884E-1	-9.308040E-11	-3.017302E-5
4.159700E+1	2.000582E-1	-1.500651E-1	-5.521772E-11	-2.919117E-5
4.181600E+1	1.999986E-1	-1.450766E-1	-4.004502E-11	-2.820818E-5
4.203500E+1	2.000506E-1	-1.400770E-1	1.114771E-10	-2.722461E-5
4.225100E+1	2.000378E-1	-1.350689E-1	1.076888E-10	-2.624847E-5
4.247600E+1	2.001518E-1	-1.301120E-1	-4.762965E-11	-2.526723E-5
4.269700E+1	2.000494E-1	-1.250845E-1	-2.181060E-10	-2.428700E-5
4.294800E+1	2.000086E-1	-1.200228E-1	1.683009E-10	-2.330892E-5
4.316800E+1	2.000454E-1	-1.150543E-1	2.434139E-11	-2.232993E-5
4.338400E+1	1.999487E-1	-1.100767E-1	-4.762826E-11	-2.135386E-5
4.360300E+1	2.000466E-1	-1.050435E-1	1.001123E-10	-2.038121E-5
4.382500E+1	2.000518E-1	-1.000737E-1	-2.868966E-11	-1.940371E-5
4.408100E+1	2.000314E-1	-9.507164E-2	-5.141507E-11	-1.842945E-5
4.430200E+1	2.000765E-1	-9.005632E-2	-9.686682E-11	-1.745677E-5
4.452100E+1	2.000490E-1	-8.507780E-2	-1.802339E-10	-1.647971E-5
4.474000E+1	2.000418E-1	-8.006949E-2	-3.248316E-11	-1.550921E-5
4.496500E+1	2.000214E-1	-7.507435E-2	4.329107E-11	-1.453653E-5
4.521400E+1	2.000254E-1	-7.006587E-2	1.001123E-10	-1.356545E-5
4.543500E+1	1.999862E-1	-6.508797E-2	9.632462E-11	-1.259142E-5
4.565200E+1	2.000518E-1	-6.007892E-2	8.874171E-11	-1.162370E-5
4.587200E+1	2.000502E-1	-5.507782E-2	2.023938E-10	-1.065081E-5
4.609200E+1	1.999667E-1	-5.006819E-2	9.195256E-12	-9.682991E-6
4.633800E+1	2.000266E-1	-4.507481E-2	-9.688375E-11	-8.714850E-6
4.656100E+1	2.000466E-1	-4.009050E-2	-3.626488E-11	-7.747982E-6
4.678300E+1	2.000753E-1	-3.508944E-2	-3.626620E-11	-6.778125E-6
4.701300E+1	2.000430E-1	-3.002717E-2	1.114771E-10	-5.810909E-6
4.723300E+1	2.000582E-1	-2.505187E-2	1.342035E-10	-4.845370E-6
4.749000E+1	2.000554E-1	-2.005037E-2	1.379940E-10	-3.878550E-6
4.771100E+1	2.000466E-1	-1.504897E-2	1.152658E-10	-2.913880E-6
4.793300E+1	2.000974E-1	-1.006436E-2	1.417829E-10	-1.949520E-6
4.815300E+1	2.000278E-1	-5.071281E-3	-1.353655E-11	-9.884637E-7
4.840500E+1	2.000190E-1	-4.435820E-5	1.001123E-10	-2.318357E-8
4.862800E+1	2.000354E-1	5.117961E-3	1.152619E-10	9.770906E-7
4.885500E+1	2.000782E-1	1.015353E-2	3.193019E-11	1.936839E-6
4.910700E+1	2.000425E-1	1.510388E-2	2.175454E-10	2.898170E-6
4.935300E+1	2.000642E-1	2.012319E-2	2.813642E-11	3.856848E-6
4.957600E+1	2.000378E-1	2.507211E-2	8.117295E-11	4.818175E-6
4.979700E+1	2.000166E-1	3.010844E-2	-9.747092E-12	5.775174E-6
5.002000E+1	2.000166E-1	3.511816E-2	8.117106E-11	6.733614E-6
5.027500E+1	2.000366E-1	4.016433E-2	4.707926E-11	7.690598E-6
5.049700E+1	2.000409E-1	4.514826E-2	-9.309206E-11	8.648446E-6
5.072100E+1	2.000746E-1	5.007821E-2	-8.551546E-11	9.605540E-6
5.094200E+1	2.000518E-1	5.515157E-2	5.844075E-11	1.055495E-5
5.119900E+1	1.999199E-1	6.017096E-2	-9.744747E-12	1.150701E-5
5.141700E+1	2.000121E-1	6.515489E-2	1.618788E-12	1.246219E-5
5.163700E+1	2.000670E-1	7.011235E-2	-9.687190E-11	1.341653E-5
5.186000E+1	1.999962E-1	7.514974E-2	-3.248186E-11	1.436708E-5
5.208600E+1	2.000302E-1	8.012547E-2	-8.930046E-11	1.532093E-5
5.233700E+1	2.000254E-1	8.517958E-2	1.531457E-10	1.627211E-5
5.255600E+1	2.000414E-1	9.017164E-2	-4.004502E-11	1.722150E-5
5.277700E+1	2.001050E-1	9.515700E-2	1.676460E-11	1.816868E-5
5.300200E+1	2.000506E-1	1.002010E-1	7.359454E-11	1.911794E-5
5.322800E+1	1.999358E-1	1.051695E-1	-1.082470E-10	2.006112E-5
5.348000E+1	2.000542E-1	1.101775E-1	-1.574850E-10	2.101311E-5
5.369700E+1	2.000670E-1	1.152114E-1	4.328250E-11	2.195692E-5
5.391400E+1	1.999938E-1	1.201562E-1	9.253582E-11	2.290437E-5
5.413500E+1	1.999750E-1	1.250995E-1	4.328678E-11	2.384481E-5
5.435700E+1	2.001050E-1	1.301332E-1	6.980698E-11	2.479118E-5
5.458100E+1	2.000482E-1	1.351995E-1	2.434335E-11	2.573485E-5
5.482700E+1	2.000354E-1	1.401543E-1	4.328934E-11	2.667496E-5
5.504400E+1	1.999962E-1	1.451004E-1	-5.961134E-12	2.761773E-5
5.526500E+1	2.000858E-1	1.501198E-1	8.117232E-11	2.855679E-5
5.548700E+1	2.000670E-1	1.551572E-1	-2.110566E-11	2.949710E-5
5.570400E+1	2.000302E-1	1.601610E-1	-2.110939E-11	3.043991E-5
5.595800E+1	2.000801E-1	1.651637E-1	2.813642E-11	3.137891E-5
5.617500E+1	2.000114E-1	1.701270E-1	5.844152E-11	3.231433E-5
5.639400E+1	1.999311E-1	1.751321E-1	1.190536E-10	3.325081E-5
5.662000E+1	2.000898E-1	1.801071E-1	-6.656942E-11	3.418756E-5
5.684200E+1	2.000701E-1	1.851232E-1	1.493599E-10	3.512359E-5
5.706100E+1	2.000658E-1	1.901260E-1	6.601082E-11	3.605905E-5
5.731200E+1	2.000430E-1	1.951276E-1	1.493588E-10	3.699057E-5
5.753200E+1	2.000378E-1	2.001377E-1	1.304184E-10	3.792748E-5
5.775000E+1	2.000378E-1	2.051660E-1	1.001108E-10	3.886202E-5
5.797000E+1	1.999558E-1	2.101310E-1	1.645119E-10	3.979134E-5
5.819100E+1	1.999503E-1	2.150745E-1	-8.930046E-11	4.070994E-5
5.844000E+1	2.000454E-1	2.200759E-1	-8.171916E-11	4.163995E-5
5.866000E+1	2.000442E-1	2.250817E-1	-5.142500E-11	4.256795E-5
5.888200E+1	2.000326E-1	2.300985E-1	-7.415832E-11	4.350363E-5
5.910100E+1	2.000630E-1	2.350983E-1	-4.005449E-11	4.443034E-5
5.932200E+1	2.000518E-1	2.400896E-1	1.001144E-10	4.535927E-5
5.957200E+1	2.001647E-1	2.451365E-1	1.379937E-10	4.628477E-5
5.978900E+1	2.000454E-1	2.501042E-1	6.223200E-11	4.721228E-5
6.000800E+1	2.000554E-1	2.550953E-1	8.496052E-11	4.812972E-5
6.022800E+1	2.000342E-1	2.600949E-1	2.251208E-10	4.905435E-5
6.044900E+1	2.000554E-1	2.650895E-1	5.464933E-11	4.998083E-5
6.066600E+1	2.000658E-1	2.700891E-1	-4.005449E-11	5.090150E-5
6.091600E+1	2.000454E-1	2.751074E-1	2.970914E-10	5.181949E-5
6.113400E+1	2.000166E-1	2.800936E-1	1.417818E-10	5.274710E-5
6.135100E+1	2.000502E-1	2.851242E-1	1.342057E-10	5.366548E-5
6.157300E+1	2.000126E-1	2.900586E-1	1.152654E-10	5.457817E-5
6.179400E+1	2.000673E-1	2.950729E-1	6.980698E-11	5.550072E-5
6.201400E+1	2.000846E-1	3.001220E-1	5.086419E-11	5.641777E-5
6.227400E+1	2.000606E-1	3.051133E-1	-9.745926E-12	5.733390E-5
6.249400E+1	2.000589E-1	3.101018E-1	-9.744747E-12	5.824764E-5
6.273000E+1	2.000494E-1	3.150926E-1	8.117106E-11	5.916392E-5
6.294800E+1	1.999734E-1	3.201277E-1	2.434528E-11	6.008170E-5
6.319900E+1	2.000677E-1	3.250717E-1	5.086744E-11	6.099329E-5
