Series Value
K2400-V 7.000617E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.600000E-2	7.000901E-1	1.249046E-4	1.114771E-10	1.433773E-8
3.308000E+0	7.000943E-1	-5.079670E-3	2.781578E-10	-1.042053E-6
3.533000E+0	7.001137E-1	-1.008100E-2	2.592123E-10	-2.057421E-6
3.791000E+0	7.000867E-1	-1.509943E-2	2.895149E-10	-3.073899E-6
4.012000E+0	6.999629E-1	-2.009241E-2	2.592145E-10	-4.091469E-6
4.235000E+0	7.000992E-1	-2.511025E-2	1.298038E-11	-5.109986E-6
4.456000E+0	7.001061E-1	-3.006122E-2	1.342060E-10	-6.127717E-6
4.681000E+0	7.000707E-1	-3.506358E-2	-4.529807E-10	-7.144781E-6
4.902000E+0	7.000666E-1	-4.008231E-2	1.607244E-10	-8.166612E-6
5.123000E+0	7.000749E-1	-4.505880E-2	1.872422E-10	-9.186599E-6
5.351000E+0	7.001261E-1	-5.009290E-2	2.970920E-10	-1.020612E-5
5.571000E+0	7.001212E-1	-5.501011E-2	1.531481E-10	-1.122879E-5
5.823000E+0	7.001067E-1	-6.006362E-2	1.796656E-10	-1.224979E-5
6.042000E+0	7.000514E-1	-6.507149E-2	1.683009E-10	-1.326825E-5
6.261000E+0	7.000278E-1	-7.008091E-2	1.569349E-10	-1.428952E-5
6.479000E+0	7.000957E-1	-7.507486E-2	1.455709E-10	-1.531441E-5
6.702000E+0	7.001207E-1	-8.005995E-2	1.569364E-10	-1.633769E-5
6.928000E+0	7.000867E-1	-8.498643E-2	2.364849E-10	-1.735982E-5
7.146000E+0	7.000825E-1	-9.010344E-2	2.061816E-10	-1.838275E-5
7.362000E+0	7.001011E-1	-9.508074E-2	1.720891E-10	-1.940999E-5
7.581000E+0	6.999136E-1	-1.000257E-1	1.834539E-10	-2.043788E-5
7.801000E+0	6.999413E-1	-1.050752E-1	2.970900E-10	-2.146161E-5
8.025000E+0	7.001137E-1	-1.099851E-1	2.895180E-10	-2.248560E-5
8.246000E+0	7.001019E-1	-1.150028E-1	2.289109E-10	-2.351561E-5
8.467000E+0	7.000528E-1	-1.200949E-1	3.917865E-10	-2.454006E-5
8.688000E+0	7.000043E-1	-1.250667E-1	3.198164E-10	-2.557206E-5
8.908000E+0	7.000943E-1	-1.300977E-1	3.273929E-10	-2.659975E-5
9.129000E+0	7.001296E-1	-1.350747E-1	2.630021E-10	-2.763009E-5
9.346000E+0	7.000340E-1	-1.400563E-1	2.251228E-10	-2.865632E-5
9.583000E+0	7.000908E-1	-1.450700E-1	2.061817E-10	-2.968676E-5
9.801000E+0	7.001053E-1	-1.500377E-1	1.645128E-10	-3.071446E-5
1.002400E+1	7.000756E-1	-1.550497E-1	1.910301E-10	-3.174812E-5
1.024300E+1	7.000673E-1	-1.600460E-1	5.470971E-10	-3.277497E-5
1.046000E+1	7.000985E-1	-1.650697E-1	3.349721E-10	-3.381102E-5
1.068700E+1	7.000901E-1	-1.700605E-1	2.516358E-10	-3.484518E-5
1.090500E+1	7.001151E-1	-1.750619E-1	2.061815E-10	-3.587363E-5
1.112400E+1	7.000210E-1	-1.800694E-1	-8.170475E-11	-3.690115E-5
1.134100E+1	7.000908E-1	-1.850878E-1	6.493607E-10	-3.793535E-5
1.156000E+1	7.000825E-1	-1.900892E-1	2.516362E-10	-3.897226E-5
1.178300E+1	7.001207E-1	-1.950398E-1	2.819392E-10	-4.000697E-5
1.202400E+1	7.000943E-1	-2.000849E-1	2.554240E-10	-4.104127E-5
1.224200E+1	6.999843E-1	-2.050609E-1	2.743639E-10	-4.207709E-5
1.246100E+1	7.000943E-1	-2.100835E-1	3.198274E-10	-4.311321E-5
1.267800E+1	7.001061E-1	-2.150805E-1	6.223200E-11	-4.414005E-5
1.289800E+1	7.001345E-1	-2.200486E-1	3.425471E-10	-4.517833E-5
1.311700E+1	7.000673E-1	-2.250588E-1	3.273946E-10	-4.621765E-5
1.333900E+1	7.001095E-1	-2.300736E-1	2.819369E-10	-4.725691E-5
1.358300E+1	7.000396E-1	-2.350558E-1	6.152853E-10	-4.828897E-5
1.380200E+1	7.001061E-1	-2.400232E-1	3.122430E-10	-4.933022E-5
1.402300E+1	7.000985E-1	-2.450249E-1	3.008793E-10	-5.037022E-5
1.424100E+1	7.001435E-1	-2.499826E-1	4.372407E-10	-5.140761E-5
1.447700E+1	7.001281E-1	-2.550520E-1	4.864882E-10	-5.244787E-5
1.469500E+1	7.000859E-1	-2.600604E-1	4.334573E-10	-5.348652E-5
1.491700E+1	7.000825E-1	-2.650501E-1	4.145123E-10	-5.453071E-5
1.513500E+1	7.000355E-1	-2.700759E-1	4.031551E-10	-5.557333E-5
1.535700E+1	7.000943E-1	-2.750702E-1	4.410255E-10	-5.661464E-5
1.557700E+1	7.000881E-1	-2.800605E-1	3.349686E-10	-5.764916E-5
1.580100E+1	7.001116E-1	-2.850406E-1	3.463378E-10	-5.869261E-5
1.601800E+1	7.001455E-1	-2.900385E-1	3.917852E-10	-5.973706E-5
1.623700E+1	7.001019E-1	-2.950507E-1	3.690680E-10	-6.077856E-5
1.646000E+1	7.000548E-1	-3.000633E-1	4.334543E-10	-6.182639E-5
1.667900E+1	7.000590E-1	-3.050582E-1	3.842131E-10	-6.286997E-5
1.690200E+1	7.000985E-1	-3.100707E-1	4.978483E-10	-6.391692E-5
1.713600E+1	7.001386E-1	-3.150661E-1	5.470885E-10	-6.496054E-5
1.735400E+1	7.000791E-1	-3.200318E-1	5.698157E-10	-6.600117E-5
1.757400E+1	7.000915E-1	-3.250209E-1	5.129920E-10	-6.704820E-5
1.779600E+1	7.001345E-1	-3.300610E-1	5.849647E-10	-6.809425E-5
1.801300E+1	7.001019E-1	-3.350306E-1	5.395108E-10	-6.914214E-5
1.825500E+1	6.999462E-1	-3.400346E-1	6.039139E-10	-7.018729E-5
1.847300E+1	7.000514E-1	-3.450679E-1	5.622422E-10	-7.123473E-5
1.869400E+1	7.000908E-1	-3.500528E-1	5.811887E-10	-7.228187E-5
1.891300E+1	7.000798E-1	-3.550436E-1	6.152699E-10	-7.333699E-5
1.913000E+1	7.000078E-1	-3.600308E-1	5.622467E-10	-7.437575E-5
1.935200E+1	7.001102E-1	-3.650156E-1	6.304214E-10	-7.543479E-5
1.957500E+1	7.000977E-1	-3.700512E-1	6.380159E-10	-7.648386E-5
1.979300E+1	7.001602E-1	-3.750335E-1	6.569588E-10	-7.753835E-5
2.001100E+1	7.001061E-1	-3.800377E-1	6.872392E-10	-7.858826E-5
2.023400E+1	7.000943E-1	-3.850434E-1	7.289153E-10	-7.963832E-5
2.045400E+1	6.999801E-1	-3.900295E-1	6.721022E-10	-8.069214E-5
2.067400E+1	7.001110E-1	-3.950234E-1	5.433050E-10	-8.174829E-5
2.089900E+1	7.001296E-1	-4.000366E-1	6.076968E-10	-8.279608E-5
2.112000E+1	7.001019E-1	-4.050122E-1	6.077018E-10	-8.385081E-5
2.133700E+1	7.000832E-1	-4.100367E-1	6.455647E-10	-8.490610E-5
2.155700E+1	7.000825E-1	-4.150274E-1	6.683028E-10	-8.596087E-5
2.177600E+1	6.999732E-1	-4.200347E-1	5.925284E-10	-8.702117E-5
2.200100E+1	7.001275E-1	-4.250337E-1	6.986028E-10	-8.807363E-5
2.222700E+1	7.000985E-1	-4.300410E-1	6.531513E-10	-8.913318E-5
2.244700E+1	7.000784E-1	-4.350428E-1	6.607214E-10	-9.018635E-5
2.266500E+1	7.000168E-1	-4.400585E-1	7.781478E-10	-9.124597E-5
2.288700E+1	7.000943E-1	-4.450289E-1	6.758727E-10	-9.229865E-5
2.310900E+1	7.000784E-1	-4.500396E-1	7.326967E-10	-9.335242E-5
2.332700E+1	7.000867E-1	-4.550714E-1	8.236021E-10	-9.440977E-5
2.355600E+1	6.999303E-1	-4.600409E-1	7.478516E-10	-9.546540E-5
2.377900E+1	7.000901E-1	-4.650649E-1	7.781619E-10	-9.653207E-5
2.400000E+1	7.000707E-1	-4.700466E-1	6.910331E-10	-9.758442E-5
2.421900E+1	7.000985E-1	-4.750909E-1	6.152776E-10	-9.864587E-5
2.444200E+1	7.001482E-1	-4.800606E-1	6.834573E-10	-9.970814E-5
2.466500E+1	7.001485E-1	-4.850356E-1	7.478450E-10	-1.007593E-4
2.488500E+1	7.001178E-1	-4.900504E-1	8.690725E-10	-1.018208E-4
2.510800E+1	7.000977E-1	-4.950503E-1	8.917876E-10	-1.028816E-4
2.533100E+1	7.000749E-1	-5.000690E-1	9.069563E-10	-1.039430E-4
2.554700E+1	7.000985E-1	-4.950827E-1	8.198142E-10	-1.028800E-4
2.576600E+1	7.000867E-1	-4.900335E-1	8.804241E-10	-1.018154E-4
2.598800E+1	7.001137E-1	-4.850506E-1	8.842160E-10	-1.007518E-4
2.621100E+1	7.000661E-1	-4.800808E-1	9.826873E-10	-9.970077E-5
2.643400E+1	7.000791E-1	-4.750864E-1	8.463371E-10	-9.863994E-5
2.665500E+1	7.001220E-1	-4.700827E-1	6.986119E-10	-9.758047E-5
2.687700E+1	7.000784E-1	-4.650173E-1	1.001709E-9	-9.651932E-5
2.709400E+1	7.000548E-1	-4.600646E-1	6.152547E-10	-9.546328E-5
2.734200E+1	7.001482E-1	-4.550722E-1	6.342172E-10	-9.440532E-5
2.756100E+1	7.001067E-1	-4.500444E-1	5.205458E-10	-9.334631E-5
2.778200E+1	7.001090E-1	-4.450319E-1	6.607271E-10	-9.228771E-5
2.799900E+1	7.001019E-1	-4.400699E-1	6.266414E-10	-9.123798E-5
2.822200E+1	7.000736E-1	-4.350535E-1	5.963063E-10	-9.018376E-5
2.846000E+1	7.001095E-1	-4.300524E-1	5.849742E-10	-8.912991E-5
2.868200E+1	7.001102E-1	-4.250222E-1	6.152776E-10	-8.807643E-5
2.890000E+1	7.000901E-1	-4.200544E-1	5.243634E-10	-8.701844E-5
2.912400E+1	7.000985E-1	-4.150273E-1	5.622333E-10	-8.596310E-5
2.934200E+1	6.999808E-1	-4.100400E-1	6.114796E-10	-8.490540E-5
2.958400E+1	7.001261E-1	-4.050352E-1	5.698225E-10	-8.385519E-5
2.980100E+1	7.000791E-1	-4.000335E-1	5.167838E-10	-8.280491E-5
3.001800E+1	7.001164E-1	-3.951022E-1	5.849718E-10	-8.175628E-5
3.023600E+1	7.001247E-1	-3.900692E-1	5.698180E-10	-8.070713E-5
3.045500E+1	7.000707E-1	-3.850068E-1	5.016343E-10	-7.965374E-5
3.067900E+1	7.001318E-1	-3.800234E-1	7.554375E-10	-7.860137E-5
3.090500E+1	7.001102E-1	-3.750259E-1	5.584543E-10	-7.755386E-5
3.112400E+1	7.000715E-1	-3.700173E-1	6.152751E-10	-7.649858E-5
3.134600E+1	7.002000E-1	-3.650375E-1	5.622400E-10	-7.545231E-5
3.156300E+1	7.000707E-1	-3.600671E-1	6.683057E-10	-7.440033E-5
3.179000E+1	7.000825E-1	-3.550545E-1	5.508786E-10	-7.336011E-5
3.203300E+1	7.000943E-1	-3.500626E-1	5.887526E-10	-7.231245E-5
3.225200E+1	7.000825E-1	-3.450402E-1	7.705825E-10	-7.126493E-5
3.247300E+1	7.000943E-1	-3.400408E-1	5.167798E-10	-7.021521E-5
3.269300E+1	7.000908E-1	-3.350244E-1	5.584543E-10	-6.916681E-5
3.291100E+1	7.000943E-1	-3.300605E-1	4.675469E-10	-6.812051E-5
3.315400E+1	7.001372E-1	-3.250441E-1	5.357230E-10	-6.707347E-5
3.337400E+1	7.000681E-1	-3.200382E-1	4.296636E-10	-6.603159E-5
3.359400E+1	7.000749E-1	-3.149941E-1	4.448149E-10	-6.498973E-5
3.381500E+1	7.000840E-1	-3.100368E-1	5.243654E-10	-6.394486E-5
3.403300E+1	7.000341E-1	-3.050416E-1	3.539000E-10	-6.289662E-5
3.427500E+1	7.001061E-1	-3.000484E-1	4.410301E-10	-6.185642E-5
3.449300E+1	7.000749E-1	-2.951014E-1	3.728494E-10	-6.081111E-5
3.471700E+1	7.000943E-1	-2.900639E-1	3.766362E-10	-5.976839E-5
3.494000E+1	7.000943E-1	-2.850453E-1	5.546686E-10	-5.872403E-5
3.516100E+1	7.000707E-1	-2.800314E-1	3.273962E-10	-5.768127E-5
3.540100E+1	7.002277E-1	-2.750522E-1	3.766362E-10	-5.664814E-5
3.561900E+1	7.000707E-1	-2.700607E-1	4.751159E-10	-5.560332E-5
3.584500E+1	7.000715E-1	-2.650710E-1	5.433007E-10	-5.455519E-5
3.606900E+1	7.001475E-1	-2.600032E-1	4.940586E-10	-5.352181E-5
3.628800E+1	7.000825E-1	-2.550842E-1	4.107244E-10	-5.247882E-5
3.651300E+1	7.000832E-1	-2.500317E-1	3.614701E-10	-5.143715E-5
3.673400E+1	7.000631E-1	-2.450656E-1	3.652778E-10	-5.039771E-5
3.695200E+1	7.000555E-1	-2.400505E-1	4.978483E-10	-4.935531E-5
3.717100E+1	7.000707E-1	-2.350421E-1	4.561784E-10	-4.831696E-5
3.739100E+1	7.000812E-1	-2.300736E-1	7.023938E-10	-4.728525E-5
3.761000E+1	7.001116E-1	-2.250835E-1	9.631759E-11	-4.624407E-5
3.785900E+1	7.001289E-1	-2.200387E-1	2.175449E-10	-4.520783E-5
3.807700E+1	7.001144E-1	-2.150413E-1	3.046658E-10	-4.417021E-5
3.830100E+1	7.000707E-1	-2.100765E-1	2.402728E-10	-4.313801E-5
3.852500E+1	7.000825E-1	-2.050751E-1	3.160240E-10	-4.210289E-5
3.876400E+1	7.000915E-1	-2.000706E-1	4.220935E-10	-4.107089E-5
3.898300E+1	7.000923E-1	-1.950893E-1	4.751227E-10	-4.003320E-5
3.920600E+1	7.001067E-1	-1.900592E-1	4.107444E-10	-3.899885E-5
3.943200E+1	7.001779E-1	-1.850855E-1	2.629993E-10	-3.797029E-5
3.965300E+1	7.001026E-1	-1.800586E-1	2.857265E-10	-3.693161E-5
3.987700E+1	7.000639E-1	-1.750328E-1	2.251215E-10	-3.589907E-5
4.009600E+1	7.001053E-1	-1.700532E-1	2.364841E-10	-3.486619E-5
