Series Value
K2400-V 9.674270E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	4.008404E-5	1.418255E-4	9.632462E-11	1.396960E-8
3.321000E+0	6.289381E-5	-5.037393E-3	1.342066E-10	-9.634257E-7
3.545000E+0	1.727563E-5	-1.009807E-2	-4.763104E-11	-1.900770E-6
3.838000E+0	4.008445E-5	-1.509138E-2	2.592119E-10	-2.842160E-6
4.097000E+0	4.768739E-5	-2.007548E-2	1.001082E-10	-3.782412E-6
4.319000E+0	3.248440E-5	-2.507692E-2	1.228396E-10	-4.724151E-6
4.540000E+0	5.528983E-5	-3.006245E-2	9.253639E-11	-5.666939E-6
4.759000E+0	4.008404E-5	-3.506334E-2	1.228426E-10	-6.609585E-6
4.982000E+0	6.289544E-5	-4.006430E-2	3.950111E-11	-7.553315E-6
5.237000E+0	4.768829E-5	-4.504127E-2	9.197365E-12	-8.498479E-6
5.459000E+0	4.768965E-5	-5.010983E-2	1.266258E-10	-9.443119E-6
5.682000E+0	6.289760E-5	-5.505280E-2	-3.247924E-11	-1.039139E-5
5.916000E+0	1.727481E-5	-6.007126E-2	1.001118E-10	-1.133589E-5
6.203000E+0	3.248223E-5	-6.497927E-2	-4.384965E-11	-1.228372E-5
6.434000E+0	4.008445E-5	-7.006777E-2	1.628725E-12	-1.323532E-5
6.684000E+0	6.289381E-5	-7.507334E-2	7.359454E-11	-1.418432E-5
6.902000E+0	3.248187E-5	-8.005148E-2	1.114757E-10	-1.513367E-5
7.120000E+0	3.248187E-5	-8.507723E-2	6.223200E-11	-1.608325E-5
7.338000E+0	4.768693E-5	-9.006295E-2	1.455714E-10	-1.703356E-5
7.561000E+0	4.768739E-5	-9.508266E-2	1.039006E-10	-1.798584E-5
7.790000E+0	7.049504E-5	-1.000893E-1	3.570927E-11	-1.893897E-5
8.042000E+0	8.570344E-5	-1.050999E-1	1.569364E-10	-1.989331E-5
8.261000E+0	7.049796E-5	-1.100451E-1	2.667881E-10	-2.084977E-5
8.480000E+0	4.768874E-5	-1.150705E-1	1.039026E-10	-2.180233E-5
8.699000E+0	4.008445E-5	-1.200728E-1	9.253075E-11	-2.276030E-5
8.936000E+0	7.050444E-5	-1.250836E-1	1.076874E-10	-2.371655E-5
9.176000E+0	1.009072E-4	-1.300910E-1	8.117106E-11	-2.467451E-5
9.400000E+0	4.008445E-5	-1.350671E-1	1.531479E-10	-2.563205E-5
9.620000E+0	2.487888E-5	-1.400705E-1	6.601154E-11	-2.659230E-5
9.837000E+0	6.289544E-5	-1.450730E-1	1.076893E-10	-2.754845E-5
1.006000E+1	4.008404E-5	-1.500715E-1	-1.353295E-11	-2.851034E-5
1.031900E+1	1.727454E-5	-1.550201E-1	1.039060E-10	-2.947308E-5
1.054100E+1	6.289489E-5	-1.600586E-1	1.266308E-10	-3.043464E-5
1.075900E+1	4.768784E-5	-1.650601E-1	4.707175E-11	-3.139850E-5
