Series Value
K2400-V -4.000403E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.500000E-2	-4.000926E-1	1.164385E-4	-1.021910E-8	1.792111E-8
3.308000E+0	-4.000650E-1	-5.071172E-3	-9.840153E-9	-8.899311E-7
3.560000E+0	-4.000707E-1	-1.005568E-2	-9.499328E-9	-1.762363E-6
3.814000E+0	-4.000498E-1	-1.506600E-2	-9.260669E-9	-2.638668E-6
4.074000E+0	-4.000550E-1	-2.003358E-2	-9.086408E-9	-3.513760E-6
4.297000E+0	-3.999790E-1	-2.506880E-2	-8.794820E-9	-4.390508E-6
4.519000E+0	-4.000826E-1	-3.007050E-2	-8.809866E-9	-5.269527E-6
4.764000E+0	-4.000422E-1	-3.505512E-2	-8.207583E-9	-6.148691E-6
5.039000E+0	-4.000475E-1	-4.007331E-2	-8.105151E-9	-7.030118E-6
5.263000E+0	-4.000821E-1	-4.500711E-2	-7.919239E-9	-7.911276E-6
5.557000E+0	-4.000655E-1	-5.005059E-2	-7.692377E-9	-8.795038E-6
5.780000E+0	-4.000607E-1	-5.505168E-2	-7.541122E-9	-9.679723E-6
6.001000E+0	-3.999643E-1	-6.007045E-2	-7.165806E-9	-1.056465E-5
6.301000E+0	-4.000351E-1	-6.509643E-2	-7.127967E-9	-1.145307E-5
6.521000E+0	-4.000631E-1	-7.007387E-2	-6.688442E-9	-1.233829E-5
6.798000E+0	-4.001049E-1	-7.508484E-2	-6.870195E-9	-1.322909E-5
7.019000E+0	-4.000627E-1	-8.009326E-2	-6.529376E-9	-1.411909E-5
7.241000E+0	-3.999566E-1	-8.507164E-2	-6.298252E-9	-1.500528E-5
7.460000E+0	-4.000531E-1	-9.005509E-2	-6.150510E-9	-1.590325E-5
7.681000E+0	-4.000907E-1	-9.508716E-2	-5.817143E-9	-1.679351E-5
7.959000E+0	-4.000455E-1	-1.001354E-1	-5.741414E-9	-1.768900E-5
8.178000E+0	-4.000788E-1	-1.050766E-1	-5.514049E-9	-1.858423E-5
8.397000E+0	-4.000660E-1	-1.100829E-1	-5.426986E-9	-1.948161E-5
8.618000E+0	-4.000475E-1	-1.150628E-1	-5.226079E-9	-2.038334E-5
8.895000E+0	-4.000731E-1	-1.200720E-1	-4.809438E-9	-2.127913E-5
9.113000E+0	-4.000175E-1	-1.250989E-1	-4.801861E-9	-2.218118E-5
9.335000E+0	-4.000631E-1	-1.300656E-1	-5.283064E-9	-2.308091E-5
9.558000E+0	-3.999566E-1	-1.350653E-1	-4.616266E-9	-2.398581E-5
9.834000E+0	-4.000755E-1	-1.400676E-1	-4.320809E-9	-2.488482E-5
1.005100E+1	-4.000555E-1	-1.450691E-1	-4.184483E-9	-2.579263E-5
1.026800E+1	-4.000555E-1	-1.500959E-1	-4.089546E-9	-2.669662E-5
1.048600E+1	-4.000660E-1	-1.550550E-1	-4.014058E-9	-2.760202E-5
1.070600E+1	-4.000726E-1	-1.599909E-1	-4.002494E-9	-2.851011E-5
1.094400E+1	-4.000527E-1	-1.650873E-1	-3.688282E-9	-2.941794E-5
1.119200E+1	-4.000023E-1	-1.700616E-1	-3.188094E-9	-3.033144E-5
1.141200E+1	-3.999738E-1	-1.750619E-1	-3.464615E-9	-3.124028E-5
1.163500E+1	-3.999690E-1	-1.800513E-1	-3.332069E-9	-3.215359E-5
1.185400E+1	-4.000070E-1	-1.850577E-1	-3.142694E-9	-3.306609E-5
1.207100E+1	-4.000427E-1	-1.900643E-1	-3.248726E-9	-3.397854E-5
1.234000E+1	-4.000831E-1	-1.950691E-1	-3.131290E-9	-3.489307E-5
1.256200E+1	-4.000427E-1	-2.000720E-1	-3.123536E-9	-3.580722E-5
1.278100E+1	-4.000527E-1	-2.050609E-1	-2.903975E-9	-3.672592E-5
1.300100E+1	-4.000650E-1	-2.101385E-1	-2.801674E-9	-3.764423E-5
1.322100E+1	-4.000560E-1	-2.150046E-1	-2.801496E-9	-3.855617E-5
1.350900E+1	-4.000546E-1	-2.200332E-1	-2.498599E-9	-3.947713E-5
1.373300E+1	-4.000527E-1	-2.250419E-1	-2.475902E-9	-4.039823E-5
1.395300E+1	-4.000698E-1	-2.300928E-1	-2.373558E-9	-4.131820E-5
1.417100E+1	-4.000635E-1	-2.350600E-1	-2.184234E-9	-4.224108E-5
1.443300E+1	-4.000602E-1	-2.400606E-1	-2.263745E-9	-4.316300E-5
1.466800E+1	-4.000527E-1	-2.450519E-1	-2.248621E-9	-4.409077E-5
1.489000E+1	-4.000531E-1	-2.500351E-1	-2.017510E-9	-4.501777E-5
1.511000E+1	-4.000826E-1	-2.550690E-1	-2.237213E-9	-4.594530E-5
1.539800E+1	-3.999818E-1	-2.600622E-1	-2.009946E-9	-4.687154E-5
1.562400E+1	-4.000683E-1	-2.650505E-1	-1.926630E-9	-4.780059E-5
1.584200E+1	-3.999666E-1	-2.700571E-1	-1.767544E-9	-4.873210E-5
1.613500E+1	-4.000712E-1	-2.750371E-1	-1.922804E-9	-4.965834E-5
1.635600E+1	-4.001045E-1	-2.800690E-1	-1.888808E-9	-5.058892E-5
1.658300E+1	-4.000602E-1	-2.850568E-1	-1.653861E-9	-5.151914E-5
1.686700E+1	-4.000555E-1	-2.900268E-1	-1.418988E-9	-5.245203E-5
1.710200E+1	-4.000151E-1	-2.950611E-1	-1.354578E-9	-5.339135E-5
1.737400E+1	-4.000123E-1	-3.000544E-1	-1.278813E-9	-5.432230E-5
1.759300E+1	-4.000579E-1	-3.050605E-1	-1.312818E-9	-5.526279E-5
1.781100E+1	-4.000679E-1	-3.100284E-1	-1.256092E-9	-5.619767E-5
1.803900E+1	-4.000569E-1	-3.150005E-1	-1.153816E-9	-5.713592E-5
1.825500E+1	-4.000398E-1	-3.199619E-1	-1.078050E-9	-5.806660E-5
1.853600E+1	-4.000817E-1	-3.250504E-1	-1.127181E-9	-5.900856E-5
1.876600E+1	-4.001296E-1	-3.300187E-1	-8.128455E-10	-5.995151E-5
1.898400E+1	-4.000707E-1	-3.350323E-1	-1.093226E-9	-6.088641E-5
1.927500E+1	-4.000835E-1	-3.400470E-1	-9.151272E-10	-6.182682E-5
1.950500E+1	-4.000275E-1	-3.450511E-1	-9.530500E-10	-6.277268E-5
1.978800E+1	-4.000883E-1	-3.500528E-1	-8.961990E-10	-6.371560E-5
2.000700E+1	-4.000598E-1	-3.550593E-1	-8.431819E-10	-6.466188E-5
2.023000E+1	-4.000427E-1	-3.600755E-1	-9.757661E-10	-6.559923E-5
2.044800E+1	-4.000679E-1	-3.650533E-1	-7.522453E-10	-6.654938E-5
2.074700E+1	-4.000798E-1	-3.700283E-1	-7.711751E-10	-6.749405E-5
2.096700E+1	-4.000707E-1	-3.750310E-1	-7.105798E-10	-6.844496E-5
2.126400E+1	-4.000607E-1	-3.800149E-1	-6.878137E-10	-6.939287E-5
2.149500E+1	-4.000693E-1	-3.850700E-1	-7.067862E-10	-7.034570E-5
2.178700E+1	-4.000627E-1	-3.900269E-1	-5.249541E-10	-7.129220E-5
2.201400E+1	-4.000731E-1	-3.950176E-1	-5.211532E-10	-7.224194E-5
2.230400E+1	-4.000555E-1	-4.000251E-1	-6.121178E-10	-7.319041E-5
2.252700E+1	-4.001253E-1	-4.050467E-1	-6.310162E-10	-7.414616E-5
2.274600E+1	-4.000574E-1	-4.100085E-1	-4.984402E-10	-7.509848E-5
2.301800E+1	-4.001510E-1	-4.150499E-1	-8.128513E-10	-7.605181E-5
2.324100E+1	-4.000527E-1	-4.200318E-1	-3.090134E-10	-7.701005E-5
2.345900E+1	-4.000683E-1	-4.250392E-1	-2.635576E-10	-7.796345E-5
2.367800E+1	-4.000379E-1	-4.300156E-1	-3.279606E-10	-7.891981E-5
2.389700E+1	-4.000916E-1	-4.350513E-1	-3.393222E-10	-7.987986E-5
2.418400E+1	-4.000503E-1	-4.400412E-1	-4.226634E-10	-8.083874E-5
2.440300E+1	-4.000275E-1	-4.449985E-1	-3.393191E-10	-8.178932E-5
2.461900E+1	-4.000475E-1	-4.500390E-1	-2.484098E-10	-8.275088E-5
2.483700E+1	-4.001282E-1	-4.550360E-1	-3.696248E-10	-8.371305E-5
2.506700E+1	-4.000760E-1	-4.600570E-1	-2.597720E-10	-8.467259E-5
2.533000E+1	-4.000631E-1	-4.650872E-1	-3.355278E-10	-8.563895E-5
2.554800E+1	-4.001068E-1	-4.700626E-1	-1.385652E-10	-8.659863E-5
2.577000E+1	-4.000450E-1	-4.750791E-1	-1.688602E-10	-8.756221E-5
2.599200E+1	-4.000527E-1	-4.800929E-1	-1.730900E-11	-8.852966E-5
2.627800E+1	-4.000627E-1	-4.850643E-1	-2.029505E-10	-8.948697E-5
2.650800E+1	-4.000427E-1	-4.900471E-1	-2.597746E-10	-9.045182E-5
2.672700E+1	-4.000627E-1	-4.950640E-1	-3.014457E-10	-9.141757E-5
2.700800E+1	-4.000835E-1	-5.000879E-1	2.813737E-11	-9.239020E-5
2.723600E+1	-4.000384E-1	-4.950793E-1	-7.415210E-11	-9.142176E-5
2.745400E+1	-4.000450E-1	-4.900810E-1	-1.574850E-10	-9.045516E-5
2.773600E+1	-4.000631E-1	-4.850337E-1	-1.574911E-10	-8.948772E-5
2.795400E+1	-4.001324E-1	-4.800743E-1	-1.233726E-10	-8.852880E-5
2.817300E+1	-3.999918E-1	-4.750452E-1	-1.726378E-10	-8.756889E-5
2.839400E+1	-4.001305E-1	-4.700466E-1	-1.726421E-10	-8.659848E-5
2.861200E+1	-4.000602E-1	-4.650026E-1	-2.180988E-10	-8.564049E-5
2.890500E+1	-4.000403E-1	-4.600654E-1	-3.506997E-10	-8.467739E-5
2.912600E+1	-3.999538E-1	-4.550606E-1	-3.582699E-10	-8.371080E-5
2.934900E+1	-4.000427E-1	-4.500499E-1	-2.484202E-10	-8.275237E-5
