Series Value
K2400-V -1.400070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-1.400120E+0	1.079792E-4	-1.466819E-6	6.159941E-7
3.341000E+0	-1.400095E+0	-5.079817E-3	-1.461525E-6	6.111867E-7
3.584000E+0	-1.400181E+0	-1.005589E-2	-1.456577E-6	6.062985E-7
3.903000E+0	-1.400093E+0	-1.510748E-2	-1.451439E-6	6.018477E-7
4.221000E+0	-1.400048E+0	-2.005883E-2	-1.446512E-6	5.971497E-7
4.547000E+0	-1.400062E+0	-2.501819E-2	-1.441491E-6	5.927189E-7
4.862000E+0	-1.400046E+0	-3.008661E-2	-1.436798E-6	5.879670E-7
5.095000E+0	-1.400097E+0	-3.502972E-2	-1.432045E-6	5.835828E-7
5.329000E+0	-1.400063E+0	-4.007249E-2	-1.427220E-6	5.788882E-7
5.656000E+0	-1.400084E+0	-4.508296E-2	-1.422250E-6	5.744294E-7
5.974000E+0	-1.400134E+0	-5.004212E-2	-1.417794E-6	5.698988E-7
6.293000E+0	-1.400021E+0	-5.505243E-2	-1.412876E-6	5.655395E-7
6.627000E+0	-1.400039E+0	-6.007932E-2	-1.408262E-6	5.610860E-7
6.945000E+0	-1.400079E+0	-6.505544E-2	-1.403314E-6	5.566775E-7
7.269000E+0	-1.399934E+0	-7.004942E-2	-1.398989E-6	5.522470E-7
7.593000E+0	-1.400133E+0	-7.505049E-2	-1.394117E-6	5.477111E-7
7.913000E+0	-1.400112E+0	-8.003510E-2	-1.389597E-6	5.433961E-7
8.236000E+0	-1.400073E+0	-8.505298E-2	-1.385144E-6	5.388761E-7
8.557000E+0	-1.400063E+0	-9.006052E-2	-1.380248E-6	5.344479E-7
8.790000E+0	-1.400089E+0	-9.503061E-2	-1.375732E-6	5.300719E-7
9.022000E+0	-1.400042E+0	-1.000731E-1	-1.370928E-6	5.255367E-7
9.238000E+0	-1.400087E+0	-1.050759E-1	-1.366503E-6	5.211026E-7
9.545000E+0	-1.400047E+0	-1.100598E-1	-1.362159E-6	5.166482E-7
9.793000E+0	-1.400154E+0	-1.150389E-1	-1.357660E-6	5.122519E-7
1.011500E+1	-1.400069E+0	-1.200542E-1	-1.353284E-6	5.076721E-7
1.035400E+1	-1.400080E+0	-1.250709E-1	-1.348548E-6	5.031958E-7
1.068100E+1	-1.400105E+0	-1.300496E-1	-1.343921E-6	4.987331E-7
1.100500E+1	-1.400055E+0	-1.350765E-1	-1.339125E-6	4.941900E-7
1.132300E+1	-1.400086E+0	-1.400770E-1	-1.335029E-6	4.897539E-7
