Series Value
K2400-V -6.000441E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	-6.001121E-1	1.248931E-4	-5.665554E-8	4.089597E-8
3.313000E+0	-6.001397E-1	-5.071428E-3	-5.565165E-8	-8.082855E-7
3.534000E+0	-6.000817E-1	-1.004722E-2	-5.472732E-8	-1.626311E-6
3.781000E+0	-5.999975E-1	-1.509118E-2	-5.365935E-8	-2.446346E-6
4.069000E+0	-6.000503E-1	-2.005979E-2	-5.260905E-8	-3.267209E-6
4.284000E+0	-6.000928E-1	-2.502682E-2	-5.170468E-8	-4.090987E-6
4.567000E+0	-6.001009E-1	-3.006143E-2	-5.052963E-8	-4.917713E-6
4.786000E+0	-6.000762E-1	-3.506334E-2	-4.968165E-8	-5.745950E-6
5.002000E+0	-6.001214E-1	-4.005583E-2	-4.875673E-8	-6.574247E-6
5.219000E+0	-6.000203E-1	-4.506635E-2	-4.773770E-8	-7.404718E-6
5.437000E+0	-6.001161E-1	-5.004246E-2	-4.676468E-8	-8.238130E-6
5.734000E+0	-6.000530E-1	-5.504434E-2	-4.592638E-8	-9.073769E-6
5.956000E+0	-6.000807E-1	-6.005434E-2	-4.500638E-8	-9.909840E-6
6.174000E+0	-6.001080E-1	-6.509643E-2	-4.419949E-8	-1.074881E-5
6.478000E+0	-6.000772E-1	-7.005694E-2	-4.321705E-8	-1.158724E-5
6.692000E+0	-5.999783E-1	-7.507537E-2	-4.230159E-8	-1.242932E-5
6.907000E+0	-6.001147E-1	-8.008425E-2	-4.146109E-8	-1.327088E-5
7.198000E+0	-6.001116E-1	-8.506203E-2	-4.069708E-8	-1.411791E-5
7.423000E+0	-6.000624E-1	-9.007202E-2	-4.003052E-8	-1.496487E-5
7.641000E+0	-6.000919E-1	-9.506253E-2	-3.909721E-8	-1.581452E-5
7.862000E+0	-6.000767E-1	-1.000914E-1	-3.816931E-8	-1.666144E-5
8.153000E+0	-6.001484E-1	-1.050724E-1	-3.741476E-8	-1.751623E-5
8.378000E+0	-6.001192E-1	-1.100590E-1	-3.684785E-8	-1.836125E-5
8.598000E+0	-6.000731E-1	-1.150551E-1	-3.600218E-8	-1.922311E-5
8.889000E+0	-6.000847E-1	-1.200712E-1	-3.536954E-8	-2.007467E-5
9.114000E+0	-6.000700E-1	-1.250261E-1	-3.450664E-8	-2.093621E-5
9.334000E+0	-6.001005E-1	-1.300986E-1	-3.377089E-8	-2.179578E-5
9.633000E+0	-6.000695E-1	-1.350596E-1	-3.293250E-8	-2.265831E-5
9.857000E+0	-6.000620E-1	-1.400535E-1	-3.243323E-8	-2.351974E-5
1.008000E+1	-6.000620E-1	-1.450964E-1	-3.185364E-8	-2.438296E-5
1.036500E+1	-6.000883E-1	-1.500735E-1	-3.108046E-8	-2.524972E-5
1.058800E+1	-6.000727E-1	-1.550645E-1	-3.052397E-8	-2.611338E-5
1.079800E+1	-6.001005E-1	-1.600829E-1	-2.966457E-8	-2.698470E-5
1.101100E+1	-6.000628E-1	-1.650601E-1	-2.906223E-8	-2.785401E-5
1.122900E+1	-6.000986E-1	-1.700035E-1	-2.853910E-8	-2.872693E-5
1.144300E+1	-6.001330E-1	-1.750848E-1	-2.778145E-8	-2.959372E-5
1.173700E+1	-6.000924E-1	-1.800562E-1	-2.723989E-8	-3.046975E-5
1.196100E+1	-6.000620E-1	-1.850636E-1	-2.668270E-8	-3.134647E-5
1.218700E+1	-6.000659E-1	-1.900253E-1	-2.616355E-8	-3.222423E-5
1.246900E+1	-6.000776E-1	-1.950861E-1	-2.554290E-8	-3.310262E-5
1.269400E+1	-6.000507E-1	-2.000622E-1	-2.483434E-8	-3.398419E-5
1.291600E+1	-6.000905E-1	-2.050877E-1	-2.434536E-8	-3.486515E-5
1.320100E+1	-6.000543E-1	-2.100751E-1	-2.378877E-8	-3.574938E-5
1.341400E+1	-6.000924E-1	-2.150779E-1	-2.324705E-8	-3.662358E-5
1.363000E+1	-6.000928E-1	-2.200471E-1	-2.273184E-8	-3.750649E-5
1.385100E+1	-6.000964E-1	-2.249926E-1	-2.235546E-8	-3.839864E-5
1.414800E+1	-6.001045E-1	-2.300689E-1	-2.188666E-8	-3.929079E-5
1.436900E+1	-6.000812E-1	-2.350468E-1	-2.134129E-8	-4.017079E-5
1.458000E+1	-6.001403E-1	-2.399623E-1	-2.072834E-8	-4.106296E-5
1.479600E+1	-6.000437E-1	-2.450334E-1	-2.027765E-8	-4.195526E-5
1.501400E+1	-6.000767E-1	-2.500503E-1	-1.979924E-8	-4.284767E-5
1.530000E+1	-6.000659E-1	-2.550622E-1	-1.922688E-8	-4.374432E-5
1.551400E+1	-6.001313E-1	-2.600438E-1	-1.886356E-8	-4.464249E-5
1.573600E+1	-6.001142E-1	-2.650741E-1	-1.835248E-8	-4.554027E-5
1.595900E+1	-6.000999E-1	-2.700928E-1	-1.816285E-8	-4.644123E-5
1.624700E+1	-6.000807E-1	-2.750710E-1	-1.770458E-8	-4.733929E-5
1.646000E+1	-5.999895E-1	-2.800417E-1	-1.729577E-8	-4.823388E-5
1.667900E+1	-6.001250E-1	-2.850999E-1	-1.675622E-8	-4.913868E-5
1.689500E+1	-6.000651E-1	-2.900274E-1	-1.627263E-8	-5.003950E-5
1.711300E+1	-6.001040E-1	-2.949979E-1	-1.598113E-8	-5.094375E-5
1.740400E+1	-6.000507E-1	-3.000818E-1	-1.572305E-8	-5.185142E-5
1.762700E+1	-6.000391E-1	-3.050731E-1	-1.531439E-8	-5.275646E-5
1.784600E+1	-6.001183E-1	-3.100664E-1	-1.484366E-8	-5.366667E-5
1.818300E+1	-6.000731E-1	-3.150555E-1	-1.447331E-8	-5.457428E-5
1.839600E+1	-6.000731E-1	-3.200381E-1	-1.398075E-8	-5.547773E-5
1.865100E+1	-6.000721E-1	-3.250444E-1	-1.387460E-8	-5.639014E-5
1.886400E+1	-6.000499E-1	-3.300668E-1	-1.343589E-8	-5.730271E-5
1.907700E+1	-6.000888E-1	-3.350306E-1	-1.307142E-8	-5.821499E-5
1.929700E+1	-6.000946E-1	-3.400555E-1	-1.271231E-8	-5.913216E-5
