Series Value
K2400-V 4.000815E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	4.000530E-1	1.333706E-4	1.379949E-10	1.311812E-8
3.357000E+0	4.000901E-1	-5.113521E-3	-4.416083E-10	-1.004827E-6
3.586000E+0	4.000853E-1	-1.007268E-2	1.607230E-10	-1.980541E-6
3.838000E+0	4.001390E-1	-1.508261E-2	8.875167E-11	-2.959241E-6
4.059000E+0	3.999888E-1	-2.005897E-2	6.223126E-11	-3.938095E-6
4.281000E+0	4.001514E-1	-2.507726E-2	-5.959983E-12	-4.918562E-6
4.504000E+0	4.001566E-1	-3.008722E-2	-5.958831E-12	-5.898963E-6
4.726000E+0	4.001338E-1	-3.505512E-2	-8.929718E-11	-6.881066E-6
4.949000E+0	4.001167E-1	-4.007358E-2	1.001118E-10	-7.859042E-6
5.194000E+0	4.000705E-1	-4.505727E-2	2.137574E-10	-8.839866E-6
5.417000E+0	3.999907E-1	-5.007733E-2	1.114771E-10	-9.823279E-6
5.638000E+0	4.000972E-1	-5.508740E-2	1.298245E-11	-1.080543E-5
5.896000E+0	4.000758E-1	-6.007004E-2	1.379946E-10	-1.178776E-5
6.116000E+0	4.001542E-1	-6.503983E-2	1.039026E-10	-1.277171E-5
6.340000E+0	4.001034E-1	-7.007292E-2	1.304174E-10	-1.375614E-5
6.560000E+0	3.999964E-1	-7.508129E-2	1.342070E-10	-1.474098E-5
6.779000E+0	4.000905E-1	-8.005256E-2	1.228411E-10	-1.572664E-5
6.997000E+0	4.000653E-1	-8.501971E-2	-5.964576E-12	-1.671480E-5
7.245000E+0	4.000582E-1	-9.007805E-2	-2.111433E-11	-1.770266E-5
7.464000E+0	4.001794E-1	-9.506638E-2	-9.743581E-12	-1.869083E-5
7.684000E+0	4.000425E-1	-9.999047E-2	5.844075E-11	-1.967363E-5
7.903000E+0	4.001034E-1	-1.050689E-1	5.843538E-11	-2.066645E-5
8.123000E+0	4.000805E-1	-1.100620E-1	3.501200E-10	-2.165238E-5
8.343000E+0	4.000078E-1	-1.150620E-1	6.223275E-11	-2.263901E-5
8.592000E+0	4.000606E-1	-1.200873E-1	-1.575014E-10	-2.363268E-5
8.809000E+0	4.000031E-1	-1.250726E-1	-5.666387E-10	-2.462103E-5
9.031000E+0	4.000658E-1	-1.300910E-1	7.358846E-11	-2.561472E-5
9.250000E+0	4.000192E-1	-1.351028E-1	8.495809E-11	-2.661081E-5
9.474000E+0	4.000730E-1	-1.400911E-1	-7.035919E-11	-2.760128E-5
9.726000E+0	4.000055E-1	-1.450401E-1	1.676259E-11	-2.859383E-5
9.946000E+0	4.001319E-1	-1.500651E-1	-2.111185E-11	-2.958842E-5
1.016700E+1	4.000606E-1	-1.550233E-1	-1.354013E-11	-3.057952E-5
1.038900E+1	4.000625E-1	-1.600078E-1	2.743650E-10	-3.157617E-5
1.060900E+1	4.000868E-1	-1.650031E-1	1.076888E-10	-3.256962E-5
1.084500E+1	4.001746E-1	-1.700543E-1	1.493594E-10	-3.356456E-5
1.107300E+1	4.000829E-1	-1.750485E-1	7.359522E-11	-3.455988E-5
1.129300E+1	4.000406E-1	-1.800670E-1	2.781513E-10	-3.555359E-5
1.151200E+1	4.001718E-1	-1.850674E-1	1.607246E-10	-3.655332E-5
1.173100E+1	3.999807E-1	-1.900664E-1	1.493592E-10	-3.755277E-5
1.195500E+1	4.000306E-1	-1.950295E-1	-4.384003E-11	-3.855025E-5
1.220200E+1	4.000482E-1	-2.000662E-1	5.086581E-11	-3.954715E-5
1.242400E+1	4.000131E-1	-2.050735E-1	2.440621E-10	-4.054786E-5
1.264300E+1	4.001143E-1	-2.100934E-1	-3.246879E-11	-4.154986E-5
1.286400E+1	4.000829E-1	-2.150455E-1	-5.141507E-11	-4.254128E-5
1.308400E+1	4.000330E-1	-2.200586E-1	2.023932E-10	-4.354472E-5
1.333500E+1	4.000715E-1	-2.249950E-1	1.455704E-10	-4.454586E-5
1.355300E+1	4.001314E-1	-2.300636E-1	1.493597E-10	-4.554769E-5
1.377100E+1	4.001195E-1	-2.350230E-1	1.455697E-10	-4.654508E-5
1.399600E+1	4.000710E-1	-2.400759E-1	1.910301E-10	-4.754477E-5
1.421600E+1	4.000896E-1	-2.450489E-1	1.615472E-12	-4.855495E-5
1.446100E+1	4.000610E-1	-2.500605E-1	4.707591E-11	-4.956047E-5
1.467900E+1	4.001209E-1	-2.550335E-1	1.039001E-10	-5.056497E-5
1.489900E+1	4.000254E-1	-2.600438E-1	1.569364E-10	-5.157451E-5
1.511700E+1	4.000435E-1	-2.651026E-1	1.417837E-10	-5.257534E-5
1.533700E+1	4.000872E-1	-2.700486E-1	1.683012E-10	-5.358636E-5
1.555800E+1	4.000649E-1	-2.750456E-1	-5.401030E-10	-5.459563E-5
1.580000E+1	4.000877E-1	-2.800558E-1	1.417826E-10	-5.558767E-5
1.602300E+1	4.000578E-1	-2.850406E-1	-9.750617E-12	-5.659996E-5
1.624100E+1	4.000682E-1	-2.900730E-1	-2.176218E-12	-5.760714E-5
1.646000E+1	4.001338E-1	-2.950780E-1	8.117042E-11	-5.862871E-5
1.667900E+1	4.000877E-1	-3.000459E-1	1.001118E-10	-5.962959E-5
1.689800E+1	4.000853E-1	-3.050980E-1	-5.957679E-12	-6.064480E-5
1.714300E+1	4.000734E-1	-3.100368E-1	-2.111807E-11	-6.165083E-5
1.736500E+1	3.999484E-1	-3.150809E-1	-3.626222E-11	-6.266396E-5
1.758400E+1	4.000730E-1	-3.200404E-1	-3.317334E-10	-6.367329E-5
1.780300E+1	4.000782E-1	-3.250357E-1	3.571379E-11	-6.468388E-5
1.802500E+1	4.000796E-1	-3.300311E-1	2.819403E-10	-6.569397E-5
1.827300E+1	3.999736E-1	-3.350476E-1	1.986066E-10	-6.670754E-5
1.849300E+1	4.000454E-1	-3.400578E-1	1.645113E-10	-6.772339E-5
1.871500E+1	4.000682E-1	-3.450472E-1	2.326976E-10	-6.873642E-5
1.893500E+1	4.000682E-1	-3.500589E-1	6.980559E-11	-6.975210E-5
1.915300E+1	4.000606E-1	-3.550521E-1	-2.111310E-11	-7.076602E-5
1.939900E+1	4.000682E-1	-3.600187E-1	1.039006E-10	-7.177528E-5
1.961700E+1	4.000972E-1	-3.650336E-1	1.076893E-10	-7.278912E-5
1.983600E+1	4.000725E-1	-3.700283E-1	1.455714E-10	-7.381098E-5
2.005500E+1	4.000330E-1	-3.750081E-1	2.023938E-10	-7.482588E-5
