Series Value
K2400-V 6.001229E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	6.000970E-1	1.587513E-4	1.948180E-10	1.497741E-8
3.303000E+0	6.001000E-1	-5.071244E-3	3.571379E-11	-1.036405E-6
3.528000E+0	6.001416E-1	-1.007254E-2	-9.748258E-12	-2.043889E-6
3.792000E+0	6.000929E-1	-1.507446E-2	7.359454E-11	-3.056108E-6
4.014000E+0	6.000929E-1	-2.009241E-2	1.076884E-10	-4.066708E-6
4.235000E+0	6.001041E-1	-2.507726E-2	1.910301E-10	-5.076801E-6
4.484000E+0	6.000000E-1	-3.005358E-2	1.190540E-10	-6.089404E-6
4.705000E+0	6.000818E-1	-3.505583E-2	7.360197E-11	-7.103801E-6
4.929000E+0	6.001327E-1	-4.008969E-2	2.055699E-11	-8.115711E-6
5.149000E+0	6.001158E-1	-4.502403E-2	3.046686E-10	-9.128748E-6
5.400000E+0	6.001819E-1	-5.006717E-2	2.023944E-10	-1.014440E-5
5.620000E+0	6.001143E-1	-5.506127E-2	2.813452E-11	-1.115773E-5
5.871000E+0	6.000970E-1	-6.008656E-2	1.948180E-10	-1.217424E-5
6.097000E+0	6.000813E-1	-6.498817E-2	1.720893E-10	-1.318661E-5
6.318000E+0	6.001300E-1	-7.007433E-2	1.834540E-10	-1.420199E-5
6.538000E+0	6.001153E-1	-7.505150E-2	1.152692E-10	-1.522115E-5
6.755000E+0	6.001077E-1	-8.000016E-2	3.766350E-10	-1.623436E-5
6.974000E+0	6.001122E-1	-8.506934E-2	1.683008E-10	-1.725280E-5
7.201000E+0	6.001046E-1	-9.007927E-2	1.910302E-10	-1.827264E-5
7.437000E+0	6.001913E-1	-9.508138E-2	1.607243E-10	-1.929350E-5
7.655000E+0	6.001077E-1	-1.000660E-1	1.342044E-10	-2.031366E-5
7.875000E+0	6.001264E-1	-1.050851E-1	7.738345E-11	-2.133187E-5
8.093000E+0	6.000035E-1	-1.100774E-1	8.874932E-11	-2.235217E-5
8.322000E+0	6.001077E-1	-1.150612E-1	2.402741E-10	-2.337342E-5
8.540000E+0	6.001264E-1	-1.200651E-1	1.152658E-10	-2.439513E-5
8.759000E+0	6.001143E-1	-1.250473E-1	1.297311E-11	-2.541749E-5
8.987000E+0	6.001619E-1	-1.301614E-1	1.683011E-10	-2.643936E-5
9.205000E+0	6.000894E-1	-1.350689E-1	1.417810E-10	-2.746097E-5
9.428000E+0	6.002105E-1	-1.400780E-1	5.844306E-11	-2.848515E-5
9.648000E+0	6.000889E-1	-1.450775E-1	6.222531E-11	-2.950852E-5
9.893000E+0	6.001112E-1	-1.500556E-1	1.266298E-10	-3.053428E-5
1.011100E+1	6.001153E-1	-1.549989E-1	8.495870E-11	-3.155734E-5
1.032900E+1	6.000706E-1	-1.600829E-1	4.328850E-11	-3.257979E-5
1.054700E+1	6.001269E-1	-1.650314E-1	1.001123E-10	-3.360898E-5
1.076600E+1	6.000549E-1	-1.701190E-1	1.228423E-10	-3.463291E-5
1.098300E+1	6.000412E-1	-1.750377E-1	6.601730E-11	-3.566067E-5
1.122700E+1	6.001438E-1	-1.800719E-1	1.417834E-10	-3.668862E-5
1.144800E+1	6.001345E-1	-1.850504E-1	1.910302E-10	-3.771191E-5
1.167100E+1	6.000701E-1	-1.900689E-1	9.632462E-11	-3.874425E-5
1.188900E+1	6.001041E-1	-1.950808E-1	1.076874E-10	-3.976596E-5
1.210900E+1	6.001117E-1	-2.000706E-1	1.304157E-10	-4.079650E-5
1.234700E+1	6.001721E-1	-2.050383E-1	2.402722E-10	-4.182892E-5
1.257400E+1	6.001766E-1	-2.100779E-1	1.796657E-10	-4.285996E-5
1.279200E+1	6.001341E-1	-2.150609E-1	2.289086E-10	-4.388193E-5
1.301200E+1	6.001341E-1	-2.200262E-1	1.720893E-10	-4.491951E-5
1.322900E+1	6.001479E-1	-2.250095E-1	3.122437E-10	-4.594841E-5
1.347100E+1	6.001685E-1	-2.300743E-1	1.001123E-10	-4.698279E-5
1.368800E+1	6.001153E-1	-2.350484E-1	-3.771978E-10	-4.800831E-5
1.390700E+1	6.000925E-1	-2.400232E-1	1.607243E-10	-4.904175E-5
1.412700E+1	6.000406E-1	-2.450435E-1	1.379949E-10	-5.007816E-5
1.434600E+1	6.001766E-1	-2.500368E-1	9.632245E-11	-5.110812E-5
1.456700E+1	6.000625E-1	-2.550707E-1	3.501220E-10	-5.214548E-5
