Series Value
K2400-V 1.100193E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	1.100163E+0	1.248981E-4	1.543343E-9	1.390164E-8
3.315000E+0	1.100145E+0	-5.071317E-3	1.691021E-9	-1.063024E-6
3.562000E+0	1.100237E+0	-1.000525E-2	1.615281E-9	-2.100850E-6
3.780000E+0	1.100218E+0	-1.504071E-2	1.694827E-9	-3.140849E-6
4.000000E+0	1.100030E+0	-2.004204E-2	1.869070E-9	-4.178851E-6
4.220000E+0	1.100118E+0	-2.500109E-2	1.709969E-9	-5.219523E-6
4.437000E+0	1.100095E+0	-3.007153E-2	1.816088E-9	-6.259318E-6
4.654000E+0	1.100074E+0	-3.516250E-2	1.922091E-9	-7.299019E-6
4.871000E+0	1.100208E+0	-4.004054E-2	1.766778E-9	-8.340915E-6
5.093000E+0	1.100169E+0	-4.500680E-2	1.831191E-9	-9.380799E-6
5.311000E+0	1.100115E+0	-5.005126E-2	1.918313E-9	-1.042180E-5
5.528000E+0	1.100060E+0	-5.504546E-2	1.914556E-9	-1.146484E-5
5.775000E+0	1.100129E+0	-6.005434E-2	1.888061E-9	-1.250402E-5
5.990000E+0	1.100137E+0	-6.505632E-2	2.013000E-9	-1.354802E-5
6.207000E+0	1.100184E+0	-7.006540E-2	2.081193E-9	-1.458915E-5
6.429000E+0	1.100117E+0	-7.505049E-2	2.437256E-9	-1.563294E-5
6.643000E+0	1.100236E+0	-8.004411E-2	1.990262E-9	-1.667960E-5
6.858000E+0	1.100071E+0	-8.506145E-2	2.338745E-9	-1.772399E-5
7.078000E+0	1.100086E+0	-9.008408E-2	1.941030E-9	-1.876655E-5
7.294000E+0	1.100160E+0	-9.506317E-2	1.812242E-9	-1.981688E-5
7.512000E+0	1.100150E+0	-1.000934E-1	2.206145E-9	-2.085894E-5
7.729000E+0	1.100152E+0	-1.050823E-1	1.740236E-9	-2.190775E-5
7.951000E+0	1.100117E+0	-1.100605E-1	2.259138E-9	-2.295373E-5
8.166000E+0	1.100165E+0	-1.150951E-1	2.338693E-9	-2.400410E-5
8.383000E+0	1.100199E+0	-1.200635E-1	2.312217E-9	-2.504709E-5
8.603000E+0	1.100118E+0	-1.250803E-1	2.209813E-9	-2.609435E-5
8.819000E+0	1.100150E+0	-1.300225E-1	2.285740E-9	-2.714285E-5
9.038000E+0	1.100103E+0	-1.350182E-1	2.369099E-9	-2.819069E-5
9.252000E+0	1.100145E+0	-1.401156E-1	2.444805E-9	-2.924219E-5
9.470000E+0	1.100145E+0	-1.450785E-1	2.505438E-9	-3.029040E-5
9.688000E+0	1.100178E+0	-1.500705E-1	2.463581E-9	-3.133991E-5
9.904000E+0	1.100208E+0	-1.550486E-1	2.471374E-9	-3.239450E-5
