Series Value
K2400-V -9.997588E-2 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	-9.995830E-2	1.249046E-4	-9.689219E-11	1.325790E-8
3.318000E+0	-1.000063E-1	-5.062745E-3	-5.520470E-11	-9.487608E-7
3.586000E+0	-1.000139E-1	-1.006443E-2	-2.868580E-11	-1.872814E-6
3.838000E+0	-9.995189E-2	-1.506548E-2	-8.552356E-11	-2.800689E-6
4.098000E+0	-1.000373E-1	-2.007589E-2	-1.006635E-10	-3.728677E-6
4.320000E+0	-1.000203E-1	-2.505982E-2	-8.172715E-11	-4.657787E-6
4.541000E+0	-1.000133E-1	-3.007856E-2	-7.793571E-11	-5.585944E-6
4.766000E+0	-1.000145E-1	-3.507228E-2	1.677071E-11	-6.516026E-6
5.040000E+0	-1.000139E-1	-4.005665E-2	-7.793727E-11	-7.448897E-6
5.261000E+0	-1.000145E-1	-4.509082E-2	-7.415055E-11	-8.379277E-6
5.483000E+0	-1.000263E-1	-5.008478E-2	2.056094E-11	-9.312575E-6
5.703000E+0	-1.000350E-1	-5.508777E-2	-5.899586E-11	-1.024544E-5
5.963000E+0	-1.000033E-1	-6.003098E-2	2.813358E-11	-1.117776E-5
6.214000E+0	-1.000676E-1	-6.507060E-2	7.359522E-11	-1.211451E-5
6.432000E+0	-9.999987E-2	-7.008937E-2	1.076884E-10	-1.304854E-5
6.688000E+0	-1.000816E-1	-7.505895E-2	8.875049E-11	-1.398410E-5
6.907000E+0	-1.000203E-1	-8.009326E-2	4.328764E-11	-1.492164E-5
7.126000E+0	-9.996887E-2	-8.506819E-2	3.571198E-11	-1.586338E-5
7.344000E+0	-1.000367E-1	-8.998679E-2	-7.413345E-11	-1.680155E-5
7.563000E+0	-1.000303E-1	-9.507420E-2	-1.158200E-10	-1.773638E-5
7.788000E+0	-1.000063E-1	-1.000693E-1	-6.277823E-11	-1.868242E-5
8.041000E+0	-1.000349E-1	-1.050597E-1	-5.958831E-12	-1.962205E-5
8.260000E+0	-9.998990E-2	-1.100704E-1	-2.168321E-12	-2.056184E-5
8.478000E+0	-9.999987E-2	-1.149943E-1	-7.036072E-11	-2.150687E-5
8.698000E+0	-1.000028E-1	-1.200051E-1	1.676664E-11	-2.244650E-5
8.916000E+0	-1.000280E-1	-1.250811E-1	-3.246618E-11	-2.339595E-5
9.175000E+0	-1.000209E-1	-1.300581E-1	-1.353295E-11	-2.434082E-5
9.395000E+0	-9.996946E-2	-1.350671E-1	1.076893E-10	-2.529016E-5
9.613000E+0	-1.000758E-1	-1.400601E-1	-1.732239E-11	-2.623215E-5
9.836000E+0	-1.000163E-1	-1.450616E-1	-4.382490E-11	-2.718310E-5
1.005400E+1	-1.000273E-1	-1.500800E-1	-4.383728E-11	-2.813198E-5
1.031800E+1	-9.999286E-2	-1.550740E-1	-2.489758E-11	-2.908015E-5
1.053700E+1	-1.000063E-1	-1.600903E-1	-7.793255E-11	-3.003174E-5
1.075900E+1	-1.000285E-1	-1.650528E-1	-5.142928E-11	-3.098034E-5
1.098000E+1	-1.000145E-1	-1.700204E-1	-5.899442E-11	-3.192982E-5
1.120000E+1	-1.000151E-1	-1.750438E-1	-3.246486E-11	-3.288711E-5
1.146600E+1	-1.000087E-1	-1.800586E-1	5.464854E-11	-3.383738E-5
1.168500E+1	-1.000063E-1	-1.850577E-1	-1.353655E-11	-3.479253E-5
1.190300E+1	-9.998587E-2	-1.900435E-1	1.297830E-11	-3.574709E-5
1.212600E+1	-9.997588E-2	-1.950496E-1	-1.352699E-11	-3.669743E-5
1.234600E+1	-1.000093E-1	-2.000774E-1	6.223870E-11	-3.765861E-5
1.262600E+1	-1.000361E-1	-2.050467E-1	9.632570E-11	-3.861455E-5
1.285300E+1	-1.000215E-1	-2.101427E-1	1.038996E-10	-3.957580E-5
1.307200E+1	-9.992207E-2	-2.150568E-1	-7.793413E-11	-4.052221E-5
1.333700E+1	-9.999228E-2	-2.200615E-1	-5.962286E-12	-4.149048E-5
1.355800E+1	-1.000221E-1	-2.250709E-1	-4.384276E-11	-4.244583E-5
1.377800E+1	-1.000349E-1	-2.300682E-1	-1.353416E-11	-4.340961E-5
1.399900E+1	-1.000133E-1	-2.350214E-1	-7.414744E-11	-4.436565E-5
1.421900E+1	-1.000367E-1	-2.400486E-1	-8.172554E-11	-4.532759E-5
1.447900E+1	-1.000175E-1	-2.450402E-1	-2.868322E-11	-4.629328E-5
1.469800E+1	-1.000069E-1	-2.500588E-1	-9.308537E-11	-4.725522E-5
1.491900E+1	-1.000139E-1	-2.550418E-1	-5.520470E-11	-4.822313E-5
1.513900E+1	-9.999987E-2	-2.600318E-1	-9.747092E-12	-4.918727E-5
1.535900E+1	-9.999987E-2	-2.650505E-1	-4.383728E-11	-5.015676E-5
1.562100E+1	-1.000209E-1	-2.700656E-1	-7.414744E-11	-5.111991E-5
1.584200E+1	-1.000075E-1	-2.751030E-1	-8.172396E-11	-5.208886E-5
1.606300E+1	-1.000069E-1	-2.800379E-1	2.137574E-10	-5.305355E-5
1.628300E+1	-1.000431E-1	-2.850557E-1	-6.278267E-11	-5.402134E-5
1.651100E+1	-1.000215E-1	-2.900509E-1	1.618788E-12	-5.498836E-5
1.676500E+1	-1.000355E-1	-2.950696E-1	9.193132E-12	-5.596120E-5
1.698700E+1	-1.000273E-1	-3.000649E-1	2.434528E-11	-5.693372E-5
1.720500E+1	-1.000035E-1	-3.050585E-1	-4.763245E-11	-5.790501E-5
1.742300E+1	-1.000361E-1	-3.100728E-1	5.465169E-11	-5.887541E-5
1.764600E+1	-1.000215E-1	-3.151083E-1	-3.248055E-11	-5.985345E-5
1.790400E+1	-1.000221E-1	-3.200530E-1	-1.196083E-10	-6.082171E-5
1.812400E+1	-1.000139E-1	-3.250168E-1	3.192373E-11	-6.179335E-5
1.834200E+1	-1.000169E-1	-3.300436E-1	-5.899586E-11	-6.276675E-5
1.856200E+1	-1.000273E-1	-3.350645E-1	-2.170583E-12	-6.374564E-5
1.878500E+1	-9.990805E-2	-3.400239E-1	-5.962286E-12	-6.472022E-5
1.904600E+1	-1.000361E-1	-3.450618E-1	-5.959983E-12	-6.569950E-5
1.926400E+1	-1.000145E-1	-3.500565E-1	6.222903E-11	-6.667880E-5
1.948800E+1	-1.000181E-1	-3.550664E-1	-5.899148E-11	-6.765821E-5
1.970700E+1	-1.000069E-1	-3.600115E-1	-1.353534E-11	-6.862898E-5
1.992600E+1	-1.000099E-1	-3.649962E-1	-1.385517E-10	-6.961090E-5
2.014800E+1	-1.000203E-1	-3.700198E-1	-4.384139E-11	-7.059096E-5
2.039900E+1	-1.000419E-1	-3.750157E-1	-6.277673E-11	-7.157489E-5
2.062400E+1	-1.000321E-1	-3.800437E-1	-7.035458E-11	-7.255418E-5
2.084500E+1	-1.000133E-1	-3.850513E-1	-1.309713E-10	-7.353700E-5
2.106500E+1	-1.000215E-1	-3.900333E-1	-4.763664E-11	-7.452216E-5
2.128400E+1	-1.000483E-1	-3.950487E-1	-1.732239E-11	-7.550315E-5
2.153900E+1	-1.000145E-1	-4.000081E-1	2.434625E-11	-7.648429E-5
2.175900E+1	-9.999108E-2	-4.050183E-1	6.223053E-11	-7.746927E-5
2.197800E+1	-9.997708E-2	-4.100202E-1	-8.551221E-11	-7.845375E-5
2.220800E+1	-1.000209E-1	-4.149936E-1	4.328507E-11	-7.943789E-5
2.243700E+1	-1.000127E-1	-4.200375E-1	-5.899442E-11	-8.042587E-5
2.268700E+1	-1.000279E-1	-4.250110E-1	-3.626222E-11	-8.141555E-5
2.290400E+1	-1.000279E-1	-4.300296E-1	-2.172817E-12	-8.240715E-5
2.312100E+1	-1.000163E-1	-4.350258E-1	-2.868966E-11	-8.339564E-5
2.334000E+1	-1.000215E-1	-4.400644E-1	-1.006567E-10	-8.438086E-5
2.356300E+1	-1.000093E-1	-4.450125E-1	-5.520470E-11	-8.536694E-5
2.378700E+1	-9.999929E-2	-4.500541E-1	4.707341E-11	-8.635677E-5
2.404000E+1	-1.000145E-1	-4.550698E-1	5.844306E-11	-8.735086E-5
