Series Value
K2400-V 1.400126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	1.400155E+0	1.249014E-4	6.967505E-9	1.029272E-8
3.317000E+0	1.400059E+0	-5.071244E-3	7.069736E-9	-1.080541E-6
3.565000E+0	1.400077E+0	-1.008932E-2	7.244018E-9	-2.132375E-6
3.780000E+0	1.400175E+0	-1.508251E-2	7.289346E-9	-3.183995E-6
3.996000E+0	1.400085E+0	-2.006715E-2	7.304709E-9	-4.237640E-6
4.213000E+0	1.400133E+0	-2.506862E-2	7.323564E-9	-5.291164E-6
4.431000E+0	1.400116E+0	-3.002737E-2	7.482870E-9	-6.342721E-6
4.647000E+0	1.400125E+0	-3.506310E-2	7.558454E-9	-7.396613E-6
4.867000E+0	1.400135E+0	-4.006511E-2	7.653195E-9	-8.449444E-6
5.086000E+0	1.400092E+0	-4.505003E-2	7.842773E-9	-9.504929E-6
5.305000E+0	1.400100E+0	-5.007631E-2	7.827484E-9	-1.055753E-5
5.551000E+0	1.400101E+0	-5.506127E-2	7.399278E-9	-1.161424E-5
5.765000E+0	1.400129E+0	-6.003822E-2	8.118872E-9	-1.266739E-5
5.981000E+0	1.400126E+0	-6.507149E-2	8.081182E-9	-1.372432E-5
6.201000E+0	1.400124E+0	-7.008889E-2	8.494011E-9	-1.477749E-5
6.424000E+0	1.400061E+0	-7.507486E-2	8.437193E-9	-1.583779E-5
6.642000E+0	1.400109E+0	-8.005311E-2	8.066077E-9	-1.689481E-5
6.864000E+0	1.400102E+0	-8.506991E-2	8.645525E-9	-1.795139E-5
7.080000E+0	1.400200E+0	-9.008651E-2	8.702495E-9	-1.900611E-5
7.303000E+0	1.400209E+0	-9.508984E-2	8.827188E-9	-2.006479E-5
7.522000E+0	1.400180E+0	-1.000829E-1	8.948501E-9	-2.112600E-5
7.742000E+0	1.400133E+0	-1.050759E-1	9.092545E-9	-2.218578E-5
7.958000E+0	1.400110E+0	-1.101076E-1	9.183454E-9	-2.324720E-5
8.174000E+0	1.400077E+0	-1.150274E-1	9.213704E-9	-2.430522E-5
8.395000E+0	1.400198E+0	-1.200627E-1	9.456237E-9	-2.536411E-5
8.615000E+0	1.400086E+0	-1.250692E-1	9.668359E-9	-2.642723E-5
8.833000E+0	1.400179E+0	-1.300656E-1	9.569650E-9	-2.748556E-5
9.050000E+0	1.400110E+0	-1.350889E-1	9.217545E-9	-2.854692E-5
9.267000E+0	1.400133E+0	-1.400714E-1	9.766559E-9	-2.960974E-5
9.487000E+0	1.400142E+0	-1.450535E-1	9.975179E-9	-3.067112E-5
9.700000E+0	1.400156E+0	-1.500576E-1	1.022500E-8	-3.173374E-5
9.920000E+0	1.400140E+0	-1.550561E-1	1.017949E-8	-3.279256E-5
1.013500E+1	1.400109E+0	-1.600406E-1	1.039179E-8	-3.386045E-5
1.035400E+1	1.400005E+0	-1.650454E-1	1.049406E-8	-3.492306E-5
1.057300E+1	1.400085E+0	-1.700701E-1	1.055485E-8	-3.598821E-5
1.079600E+1	1.400021E+0	-1.750547E-1	1.080113E-8	-3.705294E-5
1.101700E+1	1.400117E+0	-1.800380E-1	1.078560E-8	-3.811928E-5
1.123300E+1	1.400138E+0	-1.850564E-1	1.079337E-8	-3.918530E-5
1.145200E+1	1.400137E+0	-1.900904E-1	1.122153E-8	-4.025317E-5
1.166800E+1	1.400133E+0	-1.950705E-1	1.118770E-8	-4.131511E-5
1.188800E+1	1.400110E+0	-2.000889E-1	1.141073E-8	-4.238307E-5
1.210500E+1	1.400132E+0	-2.050680E-1	1.154256E-8	-4.344977E-5
1.232400E+1	1.400133E+0	-2.100821E-1	1.183545E-8	-4.452483E-5
1.253900E+1	1.400143E+0	-2.150539E-1	1.196376E-8	-4.558227E-5
1.275800E+1	1.400124E+0	-2.200346E-1	1.209269E-8	-4.665305E-5
1.297700E+1	1.400123E+0	-2.250657E-1	1.213443E-8	-4.771904E-5
1.319300E+1	1.400117E+0	-2.300812E-1	1.228580E-8	-4.879226E-5
1.341100E+1	1.400124E+0	-2.349982E-1	1.236535E-8	-4.985836E-5
1.363000E+1	1.400153E+0	-2.400437E-1	1.250259E-8	-5.092995E-5
1.384800E+1	1.400100E+0	-2.450757E-1	1.273270E-8	-5.200264E-5
1.406600E+1	1.400209E+0	-2.499656E-1	1.286914E-8	-5.307344E-5
1.428600E+1	1.400036E+0	-2.550470E-1	1.308489E-8	-5.414608E-5
1.450300E+1	1.400078E+0	-2.599983E-1	1.331224E-8	-5.521785E-5
1.471900E+1	1.400085E+0	-2.650888E-1	1.352807E-8	-5.629082E-5
1.493600E+1	1.400140E+0	-2.701012E-1	1.358457E-8	-5.736443E-5
1.515400E+1	1.400110E+0	-2.750739E-1	1.370239E-8	-5.843723E-5
1.537100E+1	1.400069E+0	-2.800539E-1	1.383900E-8	-5.950825E-5
1.559200E+1	1.400109E+0	-2.850461E-1	1.407352E-8	-6.058234E-5
1.580500E+1	1.400092E+0	-2.899897E-1	1.427807E-8	-6.165590E-5
1.602300E+1	1.400117E+0	-2.950571E-1	1.450172E-8	-6.272995E-5
1.624200E+1	1.400101E+0	-3.000605E-1	1.474802E-8	-6.380780E-5
1.645800E+1	1.400147E+0	-3.050667E-1	1.490676E-8	-6.488268E-5
1.667600E+1	1.400133E+0	-3.100874E-1	1.500886E-8	-6.596054E-5
1.689400E+1	1.400085E+0	-3.150639E-1	1.517597E-8	-6.703760E-5
1.711200E+1	1.400085E+0	-3.200213E-1	1.531982E-8	-6.810722E-5
1.733000E+1	1.400209E+0	-3.250545E-1	1.544112E-8	-6.918652E-5
1.754900E+1	1.400094E+0	-3.300374E-1	1.570627E-8	-7.026532E-5
1.776500E+1	1.400141E+0	-3.350408E-1	1.605817E-8	-7.134066E-5
1.798200E+1	1.400126E+0	-3.400447E-1	1.621357E-8	-7.241772E-5
1.820300E+1	1.400093E+0	-3.450671E-1	1.643297E-8	-7.350175E-5
1.842000E+1	1.400037E+0	-3.500711E-1	1.658108E-8	-7.457577E-5
1.863600E+1	1.400134E+0	-3.550690E-1	1.714558E-8	-7.565907E-5
1.885300E+1	1.400086E+0	-3.600393E-1	1.702436E-8	-7.672804E-5
