Series Value
K2400-V 1.200068E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	1.199912E+0	1.249063E-4	2.774394E-9	1.370247E-8
3.315000E+0	1.199906E+0	-5.037357E-3	2.725151E-9	-1.067179E-6
3.563000E+0	1.200082E+0	-1.006443E-2	2.800894E-9	-2.110986E-6
3.778000E+0	1.200098E+0	-1.504897E-2	2.781924E-9	-3.151041E-6
3.995000E+0	1.200105E+0	-2.007576E-2	2.876620E-9	-4.191733E-6
4.212000E+0	1.200073E+0	-2.506084E-2	2.895688E-9	-5.235031E-6
4.426000E+0	1.200096E+0	-3.010353E-2	2.797122E-9	-6.277195E-6
4.642000E+0	1.200009E+0	-3.502901E-2	2.819771E-9	-7.319495E-6
4.862000E+0	1.199979E+0	-4.007385E-2	2.876604E-9	-8.364228E-6
5.082000E+0	1.200096E+0	-4.510020E-2	3.209933E-9	-9.408637E-6
5.302000E+0	1.200076E+0	-5.008410E-2	2.944818E-9	-1.045204E-5
5.521000E+0	1.200068E+0	-5.506935E-2	3.122866E-9	-1.149756E-5
5.768000E+0	1.200075E+0	-6.008697E-2	3.047057E-9	-1.253752E-5
5.981000E+0	1.200060E+0	-6.505500E-2	3.054598E-9	-1.358500E-5
6.200000E+0	1.199999E+0	-7.006540E-2	3.054615E-9	-1.463132E-5
6.419000E+0	1.199912E+0	-7.506742E-2	3.206164E-9	-1.567936E-5
6.638000E+0	1.200060E+0	-8.005941E-2	3.194889E-9	-1.672986E-5
6.861000E+0	1.200098E+0	-8.510089E-2	3.304722E-9	-1.777445E-5
7.076000E+0	1.200059E+0	-9.007988E-2	3.350102E-9	-1.881858E-5
7.298000E+0	1.199957E+0	-9.504753E-2	3.388000E-9	-1.986695E-5
7.515000E+0	1.200031E+0	-1.000595E-1	3.550898E-9	-2.091802E-5
7.730000E+0	1.200009E+0	-1.050336E-1	3.520496E-9	-2.196626E-5
7.944000E+0	1.200060E+0	-1.100859E-1	3.482932E-9	-2.301523E-5
8.163000E+0	1.200046E+0	-1.150597E-1	3.494080E-9	-2.407051E-5
8.383000E+0	1.200038E+0	-1.200559E-1	3.535727E-9	-2.511376E-5
8.600000E+0	1.200083E+0	-1.250675E-1	3.664473E-9	-2.616742E-5
8.816000E+0	1.200046E+0	-1.300910E-1	3.747870E-9	-2.721694E-5
9.034000E+0	1.200067E+0	-1.350913E-1	3.763000E-9	-2.826983E-5
9.253000E+0	1.200082E+0	-1.400789E-1	3.812005E-9	-2.932251E-5
9.471000E+0	1.200030E+0	-1.450456E-1	3.948606E-9	-3.037609E-5
9.695000E+0	1.200173E+0	-1.500068E-1	3.903151E-9	-3.142726E-5
9.915000E+0	1.200046E+0	-1.550497E-1	3.986507E-9	-3.247972E-5
1.013500E+1	1.199861E+0	-1.600608E-1	4.115296E-9	-3.353326E-5
1.034800E+1	1.200073E+0	-1.650528E-1	4.122825E-9	-3.458788E-5
1.056700E+1	1.200031E+0	-1.700836E-1	4.084993E-9	-3.564145E-5
1.078300E+1	1.200067E+0	-1.750619E-1	4.126589E-9	-3.669669E-5
1.100100E+1	1.200046E+0	-1.800634E-1	4.145575E-9	-3.775269E-5
1.122000E+1	1.200075E+0	-1.850709E-1	4.202370E-9	-3.880829E-5
1.143800E+1	1.200082E+0	-1.900474E-1	4.228933E-9	-3.986372E-5
1.166200E+1	1.200082E+0	-1.950652E-1	4.327394E-9	-4.092152E-5
1.188200E+1	1.200069E+0	-2.000750E-1	4.353909E-9	-4.197937E-5
1.210000E+1	1.200090E+0	-2.050765E-1	4.407064E-9	-4.303762E-5
1.231800E+1	1.200052E+0	-2.100694E-1	4.482697E-9	-4.409382E-5
1.253800E+1	1.200083E+0	-2.150469E-1	4.607696E-9	-4.514510E-5
1.275600E+1	1.200016E+0	-2.200346E-1	4.747658E-9	-4.620507E-5
1.296800E+1	1.200045E+0	-2.250279E-1	4.834942E-9	-4.726347E-5
1.318800E+1	1.199920E+0	-2.300743E-1	4.842517E-9	-4.832918E-5
1.340400E+1	1.200125E+0	-2.350246E-1	4.888056E-9	-4.938036E-5
1.362500E+1	1.200052E+0	-2.400574E-1	4.857530E-9	-5.044365E-5
1.384000E+1	1.200030E+0	-2.450453E-1	4.899364E-9	-5.150663E-5
1.405600E+1	1.200158E+0	-2.500435E-1	5.043592E-9	-5.256948E-5
1.427300E+1	1.199999E+0	-2.550623E-1	5.209999E-9	-5.362921E-5
1.449100E+1	1.200068E+0	-2.600841E-1	5.335061E-9	-5.469552E-5
1.470800E+1	1.200099E+0	-2.650675E-1	5.353909E-9	-5.575735E-5
1.492600E+1	1.200024E+0	-2.701043E-1	5.369029E-9	-5.682496E-5
1.514500E+1	1.200091E+0	-2.750956E-1	5.399425E-9	-5.788968E-5
1.536600E+1	1.200063E+0	-2.800567E-1	5.338298E-9	-5.894783E-5
1.558200E+1	1.199993E+0	-2.850264E-1	5.410758E-9	-6.001287E-5
1.579800E+1	1.200030E+0	-2.900340E-1	5.558295E-9	-6.108352E-5
1.601400E+1	1.200161E+0	-2.950377E-1	5.653249E-9	-6.214830E-5
1.623400E+1	1.199927E+0	-3.001083E-1	5.797024E-9	-6.321430E-5
1.645000E+1	1.200075E+0	-3.050436E-1	5.884144E-9	-6.428074E-5
1.666800E+1	1.200046E+0	-3.100686E-1	5.903219E-9	-6.534719E-5
1.688400E+1	1.200046E+0	-3.150830E-1	5.944578E-9	-6.641279E-5
1.710300E+1	1.199925E+0	-3.200676E-1	5.963964E-9	-6.747743E-5
1.732100E+1	1.200098E+0	-3.250526E-1	5.641820E-9	-6.854730E-5
1.754200E+1	1.200016E+0	-3.300414E-1	5.978530E-9	-6.961593E-5
1.775900E+1	1.200024E+0	-3.349437E-1	6.209790E-9	-7.068471E-5
1.797900E+1	1.200046E+0	-3.399923E-1	6.338757E-9	-7.175468E-5
1.819400E+1	1.200052E+0	-3.450487E-1	6.342545E-9	-7.282374E-5
1.841000E+1	1.200081E+0	-3.500368E-1	6.653113E-9	-7.389481E-5
1.862900E+1	1.200016E+0	-3.550508E-1	6.664746E-9	-7.496659E-5
1.884800E+1	1.200104E+0	-3.600200E-1	6.648979E-9	-7.602928E-5
1.906400E+1	1.200067E+0	-3.650459E-1	6.759095E-9	-7.710358E-5
1.928300E+1	1.200053E+0	-3.700582E-1	6.766788E-9	-7.817423E-5
1.950000E+1	1.200136E+0	-3.749878E-1	6.812203E-9	-7.924668E-5
1.971700E+1	1.200060E+0	-3.800445E-1	6.907339E-9	-8.032018E-5
1.993800E+1	1.200067E+0	-3.850648E-1	7.054830E-9	-8.139684E-5
2.015600E+1	1.200075E+0	-3.900444E-1	7.266956E-9	-8.246699E-5
2.037000E+1	1.200053E+0	-3.950773E-1	7.323648E-9	-8.353877E-5
2.059100E+1	1.200053E+0	-4.000019E-1	7.467632E-9	-8.460659E-5
2.080500E+1	1.200098E+0	-4.050125E-1	7.437415E-9	-8.567752E-5
2.102300E+1	1.200015E+0	-4.100481E-1	7.539603E-9	-8.675669E-5
2.124200E+1	1.200061E+0	-4.150132E-1	7.603909E-9	-8.783691E-5
2.146000E+1	1.200105E+0	-4.200318E-1	7.676012E-9	-8.891265E-5
2.167900E+1	1.200053E+0	-4.249743E-1	7.740767E-9	-8.998639E-5
2.189900E+1	1.200053E+0	-4.300606E-1	7.781668E-9	-9.106788E-5
2.211700E+1	1.200045E+0	-4.350632E-1	7.952763E-9	-9.214258E-5
2.234000E+1	1.200060E+0	-4.400585E-1	8.062383E-9	-9.321981E-5
2.255600E+1	1.200103E+0	-4.450150E-1	8.247897E-9	-9.429047E-5
2.277300E+1	1.200037E+0	-4.500366E-1	8.338660E-9	-9.536663E-5
2.299400E+1	1.200032E+0	-4.550768E-1	8.588708E-9	-9.644721E-5
2.320900E+1	1.199978E+0	-4.600516E-1	8.656939E-9	-9.752191E-5
2.342600E+1	1.200075E+0	-4.650747E-1	8.732544E-9	-9.860054E-5
2.365400E+1	1.200044E+0	-4.700435E-1	8.850224E-9	-9.968064E-5
2.386900E+1	1.200038E+0	-4.750674E-1	8.982854E-9	-1.007607E-4
2.408700E+1	1.200083E+0	-4.800893E-1	9.039357E-9	-1.018428E-4
2.430300E+1	1.200082E+0	-4.850643E-1	9.149364E-9	-1.029171E-4
2.452000E+1	1.200068E+0	-4.900556E-1	8.785215E-9	-1.039980E-4
2.473700E+1	1.200047E+0	-4.950455E-1	9.331181E-9	-1.050907E-4
2.496200E+1	1.199984E+0	-5.000454E-1	9.353909E-9	-1.061721E-4
2.517400E+1	1.200083E+0	-4.950521E-1	9.361211E-9	-1.050576E-4
2.538800E+1	1.200083E+0	-4.900405E-1	9.270521E-9	-1.040191E-4
2.560400E+1	1.200075E+0	-4.850402E-1	8.975121E-9	-1.029301E-4
2.582300E+1	1.200046E+0	-4.800776E-1	8.929978E-9	-1.018395E-4
2.603900E+1	1.200060E+0	-4.750484E-1	8.740171E-9	-1.007807E-4
2.626200E+1	1.200089E+0	-4.700763E-1	8.823246E-9	-9.967887E-5
2.650300E+1	1.200125E+0	-4.650249E-1	8.619561E-9	-9.859414E-5
2.671900E+1	1.199927E+0	-4.600516E-1	8.384066E-9	-9.751660E-5
2.693800E+1	1.200076E+0	-4.550630E-1	8.501686E-9	-9.644109E-5
2.715100E+1	1.200067E+0	-4.500390E-1	8.410825E-9	-9.536052E-5
2.737000E+1	1.200081E+0	-4.450209E-1	8.342642E-9	-9.428096E-5
2.758800E+1	1.200068E+0	-4.400665E-1	8.183406E-9	-9.321389E-5
2.780400E+1	1.200060E+0	-4.349611E-1	8.047044E-9	-9.213542E-5
2.802100E+1	1.200116E+0	-4.300439E-1	7.895622E-9	-9.106238E-5
2.823800E+1	1.200117E+0	-4.250617E-1	7.763000E-9	-8.998674E-5
2.845700E+1	1.200054E+0	-4.200375E-1	7.702393E-9	-8.890816E-5
2.867600E+1	1.200110E+0	-4.150245E-1	7.588802E-9	-8.783480E-5
2.889500E+1	1.200053E+0	-4.100647E-1	7.535858E-9	-8.675922E-5
2.911300E+1	1.199993E+0	-4.050382E-1	7.566118E-9	-8.568203E-5
2.933100E+1	1.200105E+0	-4.000278E-1	7.471289E-9	-8.461477E-5
2.954700E+1	1.200053E+0	-3.950403E-1	7.338799E-9	-8.354779E-5
2.976500E+1	1.200016E+0	-3.900321E-1	7.225121E-9	-8.247318E-5
2.998400E+1	1.200067E+0	-3.850674E-1	7.084969E-9	-8.140421E-5
3.020200E+1	1.200068E+0	-3.800319E-1	6.933534E-9	-8.033203E-5
3.041700E+1	1.200161E+0	-3.750072E-1	6.865392E-9	-7.925969E-5
3.063700E+1	1.200067E+0	-3.699989E-1	6.770654E-9	-7.818703E-5
3.085500E+1	1.200060E+0	-3.650385E-1	6.744100E-9	-7.711740E-5
3.107300E+1	1.200097E+0	-3.600574E-1	6.725160E-9	-7.604360E-5
