Series Value
K2400-V 5.001183E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	5.001216E-1	1.164436E-4	-2.868708E-11	1.428680E-8
3.347000E+0	5.001199E-1	-5.079708E-3	3.949936E-11	-1.028450E-6
3.573000E+0	5.001140E-1	-1.008974E-2	1.190540E-10	-2.028231E-6
3.830000E+0	5.000988E-1	-1.506558E-2	-2.067387E-10	-3.032178E-6
4.072000E+0	5.001397E-1	-2.006729E-2	3.192280E-11	-4.036054E-6
4.294000E+0	5.001748E-1	-2.507692E-2	-3.626620E-11	-5.041164E-6
4.518000E+0	5.001110E-1	-2.999475E-2	1.614375E-12	-6.043757E-6
4.739000E+0	5.001004E-1	-3.501161E-2	1.297623E-11	-7.049634E-6
4.959000E+0	5.001841E-1	-4.009842E-2	-2.105199E-10	-8.052181E-6
5.204000E+0	5.001275E-1	-4.508388E-2	1.796658E-10	-9.059859E-6
5.431000E+0	5.001110E-1	-5.004957E-2	1.038991E-10	-1.006674E-5
5.650000E+0	5.001183E-1	-5.506972E-2	1.039001E-10	-1.107297E-5
5.904000E+0	5.000988E-1	-6.006280E-2	1.001185E-10	-1.207813E-5
6.123000E+0	5.000564E-1	-6.506389E-2	1.455717E-10	-1.308693E-5
6.340000E+0	5.002158E-1	-7.008564E-2	9.194187E-12	-1.409432E-5
6.559000E+0	5.000928E-1	-7.507435E-2	-9.750617E-12	-1.510640E-5
6.777000E+0	5.001556E-1	-8.005526E-2	6.980769E-11	-1.611761E-5
7.000000E+0	5.000806E-1	-8.507335E-2	1.228415E-10	-1.712620E-5
7.248000E+0	5.000958E-1	-9.006295E-2	2.781519E-10	-1.813100E-5
7.469000E+0	5.001292E-1	-9.503188E-2	1.683012E-10	-1.914782E-5
7.688000E+0	5.001427E-1	-1.000660E-1	1.152658E-10	-2.015773E-5
7.909000E+0	5.001004E-1	-1.050943E-1	1.455717E-10	-2.117606E-5
8.127000E+0	5.001004E-1	-1.100767E-1	7.359725E-11	-2.219272E-5
8.357000E+0	5.000776E-1	-1.151004E-1	1.796658E-10	-2.319889E-5
8.585000E+0	5.001777E-1	-1.200534E-1	-1.353655E-11	-2.421788E-5
8.804000E+0	5.001655E-1	-1.250388E-1	2.099692E-10	-2.522730E-5
9.025000E+0	5.000158E-1	-1.300808E-1	2.023939E-10	-2.624078E-5
9.244000E+0	5.001110E-1	-1.351010E-1	1.417837E-10	-2.726014E-5
9.465000E+0	5.000822E-1	-1.400667E-1	2.175452E-10	-2.827407E-5
9.708000E+0	5.001262E-1	-1.451019E-1	1.796656E-10	-2.929042E-5
9.927000E+0	5.001110E-1	-1.500715E-1	9.632354E-11	-3.030950E-5
1.014900E+1	5.001305E-1	-1.550444E-1	1.720890E-10	-3.132151E-5
1.036700E+1	5.001031E-1	-1.600597E-1	1.948179E-10	-3.234266E-5
1.058800E+1	5.001619E-1	-1.650505E-1	-3.246618E-11	-3.335940E-5
1.083400E+1	5.000578E-1	-1.700566E-1	2.055699E-11	-3.438241E-5
1.105500E+1	5.000175E-1	-1.750608E-1	1.297830E-11	-3.540107E-5
1.127400E+1	5.001411E-1	-1.800574E-1	-9.754114E-12	-3.641528E-5
1.149500E+1	5.001169E-1	-1.850480E-1	4.707842E-11	-3.744075E-5
1.171300E+1	5.001186E-1	-1.900482E-1	2.434528E-11	-3.846083E-5
1.193100E+1	5.001381E-1	-1.950522E-1	1.677274E-11	-3.948315E-5
1.217500E+1	5.000822E-1	-2.000056E-1	2.434625E-11	-4.050598E-5
1.239200E+1	5.000928E-1	-2.050637E-1	-2.170583E-12	-4.153084E-5
1.261200E+1	5.001169E-1	-2.100793E-1	3.192280E-11	-4.255256E-5
1.283000E+1	5.001199E-1	-2.150455E-1	7.738215E-11	-4.356946E-5
1.307500E+1	5.001335E-1	-2.200531E-1	6.223722E-11	-4.458853E-5
1.329800E+1	5.001381E-1	-2.250011E-1	1.620995E-12	-4.561972E-5
1.351600E+1	5.001123E-1	-2.300966E-1	1.493594E-10	-4.664692E-5
1.373900E+1	5.001034E-1	-2.350569E-1	1.114780E-10	-4.766544E-5
1.395800E+1	5.000958E-1	-2.400659E-1	1.076893E-10	-4.869520E-5
1.419200E+1	5.001245E-1	-2.450249E-1	8.874171E-11	-4.972079E-5
1.442100E+1	5.001110E-1	-2.500825E-1	2.326970E-10	-5.074594E-5
1.464200E+1	5.001123E-1	-2.550553E-1	1.683011E-10	-5.177598E-5
1.485900E+1	5.001397E-1	-2.600353E-1	2.251206E-10	-5.280673E-5
1.508500E+1	5.001047E-1	-2.650657E-1	2.099698E-10	-5.383382E-5
1.530500E+1	5.001063E-1	-2.700523E-1	-5.519463E-11	-5.486462E-5
1.555400E+1	5.000666E-1	-2.749911E-1	3.950024E-11	-5.589685E-5
1.577500E+1	5.001777E-1	-2.800474E-1	1.531465E-10	-5.691727E-5
1.599900E+1	5.001093E-1	-2.850453E-1	8.874698E-11	-5.795020E-5
1.622200E+1	5.001140E-1	-2.900470E-1	2.554269E-10	-5.898196E-5
1.644800E+1	5.000941E-1	-2.950442E-1	2.175452E-10	-6.001497E-5
1.668300E+1	5.001427E-1	-3.000609E-1	2.592119E-10	-6.104125E-5
1.690000E+1	5.001093E-1	-3.050795E-1	1.796657E-10	-6.207850E-5
1.711800E+1	5.001123E-1	-3.100368E-1	1.190524E-10	-6.311236E-5
1.734200E+1	5.001136E-1	-3.150872E-1	2.289086E-10	-6.414660E-5
1.756400E+1	5.001140E-1	-3.200338E-1	2.251228E-10	-6.517459E-5
1.780400E+1	5.001183E-1	-3.250588E-1	2.402722E-10	-6.620965E-5
1.802200E+1	5.001731E-1	-3.300249E-1	1.493603E-10	-6.724409E-5
1.824600E+1	5.000958E-1	-3.350555E-1	1.948182E-10	-6.827759E-5
1.846700E+1	5.001034E-1	-3.400740E-1	2.402732E-10	-6.931600E-5
1.868200E+1	5.000988E-1	-3.450195E-1	7.359319E-11	-7.034940E-5
1.893000E+1	5.001017E-1	-3.500758E-1	8.875108E-11	-7.138913E-5
1.915000E+1	5.000898E-1	-3.550667E-1	1.001134E-10	-7.242734E-5
1.937000E+1	5.001063E-1	-3.600079E-1	1.607241E-10	-7.345691E-5
1.959100E+1	5.000898E-1	-3.650252E-1	1.493601E-10	-7.449519E-5
1.981100E+1	5.001718E-1	-3.700427E-1	1.455719E-10	-7.553370E-5
2.003700E+1	5.001186E-1	-3.750530E-1	1.569364E-10	-7.657264E-5
2.027400E+1	5.001351E-1	-3.800352E-1	1.190536E-10	-7.761483E-5
2.049200E+1	5.001216E-1	-3.849887E-1	2.516350E-10	-7.865045E-5
2.071400E+1	5.000564E-1	-3.900625E-1	1.834539E-10	-7.969343E-5
2.093200E+1	5.000274E-1	-3.950456E-1	1.455717E-10	-8.073221E-5
2.115400E+1	5.001718E-1	-4.000193E-1	1.379940E-10	-8.176546E-5
2.139500E+1	5.001292E-1	-4.050407E-1	1.607244E-10	-8.280670E-5
2.161100E+1	5.001384E-1	-4.100341E-1	2.251212E-10	-8.385137E-5
2.182700E+1	5.000746E-1	-4.150386E-1	3.236116E-10	-8.489483E-5
2.205400E+1	5.000928E-1	-4.199839E-1	1.493601E-10	-8.593772E-5
2.227200E+1	5.001110E-1	-4.250589E-1	2.970900E-10	-8.698381E-5
2.252000E+1	5.000928E-1	-4.299842E-1	2.326984E-10	-8.802574E-5
2.273900E+1	4.999626E-1	-4.350626E-1	2.895137E-10	-8.907318E-5
2.296200E+1	5.001391E-1	-4.400416E-1	3.349704E-10	-9.011880E-5
2.318100E+1	5.001169E-1	-4.450414E-1	2.857282E-10	-9.115314E-5
2.340100E+1	5.001034E-1	-4.500390E-1	1.228449E-10	-9.219933E-5
2.365200E+1	5.001794E-1	-4.550637E-1	1.304177E-10	-9.324941E-5
2.387100E+1	5.001169E-1	-4.600824E-1	8.117232E-11	-9.429154E-5
2.409000E+1	5.000111E-1	-4.650712E-1	1.720888E-10	-9.533449E-5
2.431500E+1	5.000806E-1	-4.700626E-1	3.955731E-10	-9.638292E-5
2.454300E+1	5.001245E-1	-4.750686E-1	3.614846E-10	-9.743439E-5
2.478100E+1	5.001156E-1	-4.800965E-1	3.463322E-10	-9.848197E-5
2.499900E+1	5.001427E-1	-4.849758E-1	2.857271E-10	-9.952158E-5
2.522400E+1	5.001063E-1	-4.900504E-1	2.970907E-10	-1.005752E-4
2.544300E+1	5.001186E-1	-4.950775E-1	1.569364E-10	-1.016236E-4
2.566600E+1	5.000792E-1	-5.000657E-1	3.160309E-10	-1.026745E-4
2.589500E+1	5.001397E-1	-4.950488E-1	2.516362E-10	-1.016200E-4
2.611200E+1	4.999993E-1	-4.900151E-1	3.273946E-10	-1.005664E-4
2.633400E+1	5.001110E-1	-4.850350E-1	2.819381E-10	-9.951457E-5
2.655300E+1	5.001169E-1	-4.801351E-1	3.084572E-10	-9.846989E-5
2.680200E+1	5.001126E-1	-4.750759E-1	2.326960E-10	-9.742611E-5
2.702400E+1	5.001034E-1	-4.700604E-1	2.705756E-10	-9.637595E-5
2.724300E+1	5.001305E-1	-4.650672E-1	2.743650E-10	-9.532559E-5
2.746100E+1	5.001186E-1	-4.600462E-1	3.539079E-10	-9.427968E-5
2.767700E+1	5.001245E-1	-4.550776E-1	3.046748E-10	-9.323420E-5
2.789700E+1	5.000746E-1	-4.500511E-1	2.895174E-10	-9.218427E-5
2.812000E+1	5.001271E-1	-4.450572E-1	2.743634E-10	-9.113795E-5
2.836800E+1	5.001063E-1	-4.400670E-1	1.683009E-10	-9.010176E-5
2.858800E+1	5.000958E-1	-4.350597E-1	2.137572E-10	-8.905531E-5
2.882100E+1	5.001536E-1	-4.300381E-1	2.289089E-10	-8.801017E-5
2.904000E+1	5.001199E-1	-4.250392E-1	1.531479E-10	-8.696550E-5
2.928800E+1	5.001368E-1	-4.200234E-1	1.266312E-10	-8.592168E-5
2.950700E+1	5.002187E-1	-4.150443E-1	2.061814E-10	-8.488061E-5
2.973000E+1	5.001216E-1	-4.100649E-1	1.796652E-10	-8.383558E-5
2.995000E+1	5.001034E-1	-4.050041E-1	2.326965E-10	-8.279311E-5
3.017200E+1	5.001255E-1	-3.999850E-1	1.948181E-10	-8.175036E-5
3.042100E+1	5.001262E-1	-3.950318E-1	1.986059E-10	-8.072030E-5
3.063900E+1	5.001275E-1	-3.901224E-1	1.910302E-10	-7.967858E-5
3.086300E+1	5.001186E-1	-3.850740E-1	8.875342E-11	-7.863966E-5
3.108300E+1	5.001444E-1	-3.799844E-1	1.152662E-10	-7.759701E-5
3.132500E+1	5.001199E-1	-3.750454E-1	1.379949E-10	-7.656182E-5
3.154300E+1	5.001411E-1	-3.700283E-1	1.114757E-10	-7.552117E-5
3.176900E+1	5.000349E-1	-3.650301E-1	1.531485E-10	-7.448027E-5
3.198800E+1	5.000730E-1	-3.600405E-1	1.266305E-10	-7.344437E-5
3.220600E+1	5.000988E-1	-3.550606E-1	2.667900E-10	-7.241114E-5
3.242800E+1	5.001034E-1	-3.500260E-1	1.001191E-10	-7.137492E-5
3.266700E+1	4.999910E-1	-3.450610E-1	1.796657E-10	-7.034137E-5
3.288700E+1	4.999853E-1	-3.400646E-1	1.834540E-10	-6.930416E-5
3.310900E+1	5.000988E-1	-3.349607E-1	1.986059E-10	-6.826718E-5
3.333700E+1	5.002158E-1	-3.300182E-1	1.948181E-10	-6.723504E-5
3.358900E+1	5.000865E-1	-3.250717E-1	1.417842E-10	-6.620173E-5
3.380800E+1	5.001110E-1	-3.200402E-1	2.667881E-10	-6.516657E-5
3.403100E+1	5.001232E-1	-3.150682E-1	2.099698E-10	-6.413815E-5
3.424900E+1	5.000928E-1	-3.100495E-1	2.251201E-10	-6.310771E-5
3.447300E+1	5.000928E-1	-3.050562E-1	2.251208E-10	-6.207047E-5
3.469000E+1	5.001292E-1	-3.000971E-1	9.253807E-11	-6.103917E-5
3.493900E+1	5.001453E-1	-2.950870E-1	1.986056E-10	-6.000947E-5
3.515700E+1	5.001441E-1	-2.900639E-1	1.683007E-10	-5.897567E-5
3.537900E+1	5.001169E-1	-2.850530E-1	4.258800E-10	-5.794552E-5
3.559900E+1	5.001411E-1	-2.800013E-1	-2.169445E-12	-5.691676E-5
3.582400E+1	5.001381E-1	-2.750559E-1	3.192466E-11	-5.589464E-5
3.606500E+1	5.001513E-1	-2.700861E-1	1.304187E-10	-5.486293E-5
3.628400E+1	5.001305E-1	-2.650336E-1	1.039006E-10	-5.383389E-5
3.650700E+1	5.001427E-1	-2.600604E-1	1.304184E-10	-5.280806E-5
3.672500E+1	5.000822E-1	-2.550571E-1	2.251208E-10	-5.177964E-5
3.695000E+1	5.000822E-1	-2.500740E-1	1.493597E-10	-5.074772E-5
3.719400E+1	5.001156E-1	-2.450164E-1	1.417840E-10	-4.972240E-5
3.741300E+1	5.001050E-1	-2.400316E-1	2.592123E-10	-4.869506E-5
3.763300E+1	5.000806E-1	-2.350521E-1	1.720899E-10	-4.767021E-5
3.785700E+1	5.001351E-1	-2.300805E-1	-2.370424E-10	-4.664968E-5
3.807900E+1	5.001292E-1	-2.250588E-1	5.465405E-11	-4.562577E-5
3.832200E+1	5.001228E-1	-2.200571E-1	1.676767E-11	-4.459548E-5
3.854000E+1	5.000928E-1	-2.150919E-1	3.192002E-11	-4.357287E-5
3.876000E+1	5.001080E-1	-2.100821E-1	1.720892E-10	-4.255723E-5
3.898100E+1	5.001377E-1	-2.050481E-1	2.813547E-11	-4.153662E-5
3.920100E+1	5.001096E-1	-2.000595E-1	1.228411E-10	-4.051378E-5
3.942300E+1	5.001228E-1	-1.950535E-1	3.571379E-11	-3.949723E-5
3.966100E+1	5.000502E-1	-1.900507E-1	-2.170583E-12	-3.846825E-5
3.988200E+1	5.001566E-1	-1.850467E-1	-2.172817E-12	-3.745277E-5
4.010000E+1	5.000958E-1	-1.800598E-1	2.023936E-10	-3.642797E-5
4.032400E+1	5.001199E-1	-1.750777E-1	4.329020E-11	-3.540868E-5
4.054300E+1	5.000611E-1	-1.700797E-1	9.632407E-11	-3.438883E-5
4.078900E+1	5.001245E-1	-1.650822E-1	1.455714E-10	-3.336873E-5
4.100800E+1	5.000082E-1	-1.600586E-1	1.872422E-10	-3.235178E-5
4.123000E+1	4.999553E-1	-1.550063E-1	2.137574E-10	-3.133462E-5
4.145200E+1	5.001063E-1	-1.500437E-1	1.796658E-10	-3.031578E-5
4.167200E+1	5.001140E-1	-1.450710E-1	1.417837E-10	-2.930212E-5
4.191700E+1	5.000852E-1	-1.401306E-1	1.304184E-10	-2.828714E-5
4.213800E+1	5.001841E-1	-1.350934E-1	8.117169E-11	-2.726836E-5
4.235800E+1	5.001034E-1	-1.300385E-1	2.434528E-11	-2.625214E-5
4.258000E+1	5.001063E-1	-1.250803E-1	1.677071E-11	-2.523737E-5
4.279800E+1	5.000746E-1	-1.199982E-1	1.683008E-10	-2.422608E-5
4.305100E+1	5.001384E-1	-1.150674E-1	1.872422E-10	-2.320893E-5
4.327100E+1	5.000882E-1	-1.100697E-1	4.902743E-10	-2.219643E-5
4.350200E+1	5.001625E-1	-1.050921E-1	-6.278117E-11	-2.118240E-5
4.371900E+1	5.000928E-1	-1.000666E-1	-3.247663E-11	-2.016926E-5
4.393800E+1	5.001169E-1	-9.507293E-2	-1.732117E-11	-1.915729E-5
4.417700E+1	5.001411E-1	-9.006356E-2	5.844152E-11	-1.814326E-5
4.439300E+1	5.000386E-1	-8.507048E-2	2.251217E-10	-1.713328E-5
4.461400E+1	5.000654E-1	-8.008208E-2	1.645128E-10	-1.612440E-5
4.483300E+1	5.000082E-1	-7.504152E-2	1.039001E-10	-1.511127E-5
4.505400E+1	5.000958E-1	-7.011760E-2	2.434722E-11	-1.410386E-5
4.532900E+1	5.001004E-1	-6.505544E-2	1.645127E-10	-1.309532E-5
4.554900E+1	5.001245E-1	-6.006159E-2	-1.764152E-10	-1.208488E-5
4.576800E+1	5.001368E-1	-5.509250E-2	3.192557E-11	-1.107270E-5
4.602500E+1	5.001566E-1	-5.006041E-2	-3.246879E-11	-1.006937E-5
4.624000E+1	5.000958E-1	-4.507542E-2	3.950111E-11	-9.066059E-6
4.648500E+1	5.000988E-1	-4.008941E-2	-2.168321E-12	-8.059898E-6
4.672100E+1	5.000852E-1	-3.508027E-2	2.289089E-10	-7.053701E-6
4.694800E+1	5.001411E-1	-3.007876E-2	1.683009E-10	-6.044992E-6
4.716900E+1	5.001533E-1	-2.508504E-2	1.720890E-10	-5.041571E-6
4.739000E+1	5.001110E-1	-2.007562E-2	2.433849E-11	-4.039902E-6
4.762700E+1	5.001427E-1	-1.506641E-2	1.114762E-10	-3.033301E-6
4.786400E+1	5.000988E-1	-1.006450E-2	9.632300E-11	-2.029675E-6
4.808600E+1	5.001275E-1	-5.054355E-3	1.039001E-10	-1.025810E-6
4.830800E+1	5.001140E-1	-5.282109E-5	3.949849E-11	-2.492473E-8
4.856000E+1	5.000882E-1	5.135046E-3	1.076888E-10	1.017735E-6
4.879000E+1	5.001093E-1	1.011102E-2	1.677475E-11	2.017242E-6
4.904200E+1	5.001186E-1	1.516372E-2	2.055796E-11	3.019183E-6
4.926400E+1	5.000687E-1	2.013125E-2	8.117106E-11	4.019110E-6
4.951500E+1	5.001169E-1	2.517582E-2	-2.867426E-11	5.016982E-6
4.973600E+1	5.000988E-1	3.019407E-2	-2.490265E-11	6.015355E-6
4.996000E+1	5.000898E-1	3.514472E-2	-1.353655E-11	7.014973E-6
5.018700E+1	5.001034E-1	4.014660E-2	1.569362E-10	8.013221E-6
5.040900E+1	5.001017E-1	4.514796E-2	6.601947E-11	9.011043E-6
5.064800E+1	5.000670E-1	5.015805E-2	1.342063E-10	1.000704E-5
5.087100E+1	5.001093E-1	5.513354E-2	9.253639E-11	1.100035E-5
5.112400E+1	5.000924E-1	6.017862E-2	1.152666E-10	1.199572E-5
5.135100E+1	5.000776E-1	6.517984E-2	1.758775E-10	1.298651E-5
5.157000E+1	5.001216E-1	7.016407E-2	1.228411E-10	1.398681E-5
5.179000E+1	5.001427E-1	7.513332E-2	1.379958E-10	1.498022E-5
5.200900E+1	5.001245E-1	8.017786E-2	1.683009E-10	1.597085E-5
5.223000E+1	5.001596E-1	8.516037E-2	1.455712E-10	1.696497E-5
5.245100E+1	5.001275E-1	9.012751E-2	1.076893E-10	1.795779E-5
5.269300E+1	4.999778E-1	9.515636E-2	3.192280E-11	1.894866E-5
5.291400E+1	5.001080E-1	1.001475E-1	8.495991E-11	1.993942E-5
5.313500E+1	5.000911E-1	1.051329E-1	1.152649E-10	2.093104E-5
5.335400E+1	5.001275E-1	1.101930E-1	9.192064E-12	2.191970E-5
5.357600E+1	5.001034E-1	1.151437E-1	-1.120140E-10	2.291037E-5
5.381900E+1	5.000882E-1	1.201646E-1	-1.732117E-11	2.389726E-5
5.404000E+1	5.001047E-1	1.251849E-1	-5.520615E-11	2.488635E-5
5.425800E+1	5.001368E-1	1.301569E-1	-2.489632E-11	2.587259E-5
5.447900E+1	5.001017E-1	1.351621E-1	1.152658E-10	2.686149E-5
5.470700E+1	5.001169E-1	1.401365E-1	7.360197E-11	2.784487E-5
5.495000E+1	5.000941E-1	1.450974E-1	1.720891E-10	2.883019E-5
5.516900E+1	5.001047E-1	1.501387E-1	8.117169E-11	2.981386E-5
5.538700E+1	5.000941E-1	1.551508E-1	-4.005178E-11	3.079751E-5
5.560500E+1	5.001140E-1	1.602033E-1	-3.469209E-10	3.178011E-5
5.582400E+1	5.001140E-1	1.651096E-1	5.086501E-11	3.276718E-5
5.604500E+1	5.000045E-1	1.701197E-1	2.440587E-10	3.374911E-5
5.629400E+1	5.000852E-1	1.751417E-1	6.981048E-11	3.473171E-5
5.651400E+1	5.001004E-1	1.801156E-1	1.039011E-10	3.571268E-5
5.673200E+1	5.001093E-1	1.851257E-1	-1.731752E-11	3.669498E-5
5.695600E+1	5.000941E-1	1.901006E-1	5.407022E-12	3.767427E-5
5.720800E+1	5.000954E-1	1.951094E-1	2.326987E-10	3.865561E-5
5.742700E+1	5.001348E-1	2.001265E-1	2.813642E-11	3.963383E-5
5.764400E+1	5.001169E-1	2.051111E-1	1.677171E-11	4.061221E-5
5.786300E+1	5.000974E-1	2.101140E-1	4.707425E-11	4.158989E-5
5.808700E+1	5.001596E-1	2.150915E-1	1.417837E-10	4.255429E-5
5.833200E+1	5.000564E-1	2.200604E-1	2.516358E-10	4.353408E-5
5.855400E+1	5.001625E-1	2.250986E-1	2.289086E-10	4.451113E-5
5.877400E+1	4.999735E-1	2.300916E-1	6.601876E-11	4.548763E-5
5.899400E+1	5.001169E-1	2.351115E-1	1.677274E-11	4.645948E-5
5.921900E+1	5.001318E-1	2.401674E-1	2.055699E-11	4.743857E-5
5.946600E+1	5.000700E-1	2.450926E-1	-3.626488E-11	4.841422E-5
5.968300E+1	5.001444E-1	2.501447E-1	-4.764364E-11	4.938687E-5
5.989900E+1	5.001153E-1	2.550936E-1	-4.005178E-11	5.035256E-5
6.012000E+1	5.001017E-1	2.600914E-1	2.434625E-11	5.132543E-5
6.034100E+1	5.001093E-1	2.651132E-1	-4.005178E-11	5.229747E-5
6.056300E+1	5.001397E-1	2.701320E-1	-7.795148E-11	5.327047E-5
6.080400E+1	5.001596E-1	2.751177E-1	-6.656942E-11	5.423736E-5
6.102400E+1	5.001093E-1	2.801397E-1	-7.036838E-11	5.520690E-5
6.124600E+1	5.000988E-1	2.850808E-1	-3.469114E-10	5.617925E-5
6.146500E+1	5.001245E-1	2.901106E-1	-2.869222E-11	5.713955E-5
6.168200E+1	5.000535E-1	2.951022E-1	-3.626355E-11	5.810646E-5
6.192500E+1	5.000505E-1	3.000866E-1	-4.763384E-11	5.907422E-5
6.214300E+1	5.001437E-1	3.050899E-1	-6.278267E-11	6.004200E-5
6.236200E+1	5.001080E-1	3.101398E-1	-9.308537E-11	6.100558E-5
6.258400E+1	5.001483E-1	3.150968E-1	-3.772045E-10	6.196872E-5
6.280400E+1	5.001093E-1	3.200577E-1	1.001113E-10	6.293694E-5
6.305100E+1	5.000776E-1	3.250993E-1	1.076846E-10	6.389753E-5
6.327500E+1	5.001110E-1	3.300752E-1	9.632462E-11	6.485648E-5
6.349500E+1	5.000941E-1	3.350764E-1	5.465405E-11	6.581366E-5
6.372200E+1	5.001572E-1	3.400669E-1	-6.278417E-11	6.678150E-5
6.394100E+1	5.001444E-1	3.451005E-1	-3.247531E-11	6.773951E-5
6.418500E+1	5.001017E-1	3.501681E-1	-5.931339E-10	6.869900E-5
6.440400E+1	5.000218E-1	3.551272E-1	-4.384139E-11	6.965215E-5
6.462800E+1	5.001338E-1	3.601117E-1	9.193132E-12	7.061279E-5
6.485000E+1	5.001275E-1	3.651096E-1	1.678287E-11	7.156292E-5
