Series Value
K2400-V -1.500022E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-1.500045E+0	1.249096E-4	-1.636658E-6	6.947471E-7
3.313000E+0	-1.500034E+0	-5.071134E-3	-1.631082E-6	6.897934E-7
3.536000E+0	-1.500025E+0	-1.008135E-2	-1.625087E-6	6.848327E-7
3.762000E+0	-1.500013E+0	-1.508271E-2	-1.619892E-6	6.800041E-7
3.998000E+0	-1.500009E+0	-2.005023E-2	-1.614269E-6	6.752483E-7
4.328000E+0	-1.499931E+0	-2.505187E-2	-1.609522E-6	6.702580E-7
4.647000E+0	-1.500029E+0	-3.003624E-2	-1.604232E-6	6.652384E-7
4.970000E+0	-1.500079E+0	-3.506334E-2	-1.599056E-6	6.606522E-7
5.294000E+0	-1.500058E+0	-4.004846E-2	-1.593452E-6	6.562287E-7
5.617000E+0	-1.500038E+0	-4.505727E-2	-1.588715E-6	6.513324E-7
5.944000E+0	-1.500056E+0	-5.006176E-2	-1.583310E-6	6.465929E-7
6.308000E+0	-1.500033E+0	-5.501049E-2	-1.578068E-6	6.417473E-7
6.607000E+0	-1.500060E+0	-6.007851E-2	-1.573320E-6	6.373044E-7
6.935000E+0	-1.499928E+0	-6.508038E-2	-1.567936E-6	6.325263E-7
7.266000E+0	-1.500062E+0	-7.004847E-2	-1.562827E-6	6.279137E-7
7.595000E+0	-1.500032E+0	-7.503407E-2	-1.556821E-6	6.233475E-7
7.915000E+0	-1.500067E+0	-8.004572E-2	-1.552295E-6	6.188411E-7
8.239000E+0	-1.500021E+0	-8.508296E-2	-1.547884E-6	6.142108E-7
8.578000E+0	-1.500041E+0	-9.005570E-2	-1.542964E-6	6.097762E-7
8.899000E+0	-1.500014E+0	-9.507228E-2	-1.537721E-6	6.052059E-7
9.219000E+0	-1.500038E+0	-1.000087E-1	-1.532926E-6	6.005087E-7
9.543000E+0	-1.500017E+0	-1.050322E-1	-1.528170E-6	5.960532E-7
9.869000E+0	-1.500022E+0	-1.100513E-1	-1.523081E-6	5.916428E-7
1.019100E+1	-1.500005E+0	-1.150643E-1	-1.515187E-6	5.871204E-7
1.051700E+1	-1.500055E+0	-1.200780E-1	-1.512881E-6	5.825150E-7
1.084300E+1	-1.500112E+0	-1.250803E-1	-1.508077E-6	5.781448E-7
1.116800E+1	-1.499988E+0	-1.300656E-1	-1.503320E-6	5.738487E-7
1.149700E+1	-1.500088E+0	-1.350756E-1	-1.498416E-6	5.692814E-7
