Series Value
K2400-V -7.000996E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-7.000636E-1	1.249080E-4	-1.124655E-7	6.875393E-8
3.313000E+0	-7.000644E-1	-5.063074E-3	-1.106382E-7	-7.365571E-7
3.617000E+0	-7.000948E-1	-1.006443E-2	-1.087384E-7	-1.512076E-6
3.869000E+0	-7.000616E-1	-1.504907E-2	-1.070690E-7	-2.293975E-6
4.125000E+0	-7.000644E-1	-2.005883E-2	-1.052683E-7	-3.074665E-6
4.340000E+0	-7.000297E-1	-2.504358E-2	-1.033729E-7	-3.858656E-6
4.554000E+0	-7.000567E-1	-3.004511E-2	-1.016765E-7	-4.643911E-6
4.772000E+0	-7.000456E-1	-3.508074E-2	-1.002931E-7	-5.433398E-6
4.985000E+0	-7.000560E-1	-4.008177E-2	-9.842976E-8	-6.225981E-6
5.204000E+0	-7.000221E-1	-4.504942E-2	-9.665195E-8	-7.021039E-6
5.418000E+0	-7.000982E-1	-5.003366E-2	-9.494345E-8	-7.818211E-6
5.719000E+0	-7.000955E-1	-5.507670E-2	-9.347304E-8	-8.617558E-6
5.942000E+0	-7.000857E-1	-6.004669E-2	-9.165469E-8	-9.418511E-6
6.157000E+0	-7.000526E-1	-6.506433E-2	-9.029362E-8	-1.022104E-5
6.457000E+0	-7.000636E-1	-7.007481E-2	-8.855970E-8	-1.102679E-5
6.694000E+0	-7.000601E-1	-7.508231E-2	-8.714773E-8	-1.183466E-5
6.987000E+0	-7.000934E-1	-8.008371E-2	-8.567030E-8	-1.264430E-5
7.210000E+0	-6.999731E-1	-8.506991E-2	-8.404792E-8	-1.345843E-5
7.500000E+0	-7.000146E-1	-9.006477E-2	-8.256293E-8	-1.427218E-5
7.712000E+0	-7.000104E-1	-9.501432E-2	-8.119208E-8	-1.509040E-5
7.928000E+0	-7.000644E-1	-1.000744E-1	-7.985198E-8	-1.590928E-5
8.145000E+0	-7.000746E-1	-1.051288E-1	-7.848773E-8	-1.673003E-5
8.363000E+0	-6.999772E-1	-1.101013E-1	-7.706999E-8	-1.755448E-5
8.585000E+0	-6.999959E-1	-1.150628E-1	-7.558970E-8	-1.838053E-5
8.879000E+0	-7.000850E-1	-1.200188E-1	-7.433287E-8	-1.920518E-5
9.106000E+0	-7.000712E-1	-1.250726E-1	-7.304106E-8	-2.003660E-5
9.328000E+0	-7.000560E-1	-1.300478E-1	-7.169620E-8	-2.086655E-5
9.634000E+0	-7.000795E-1	-1.350756E-1	-7.025621E-8	-2.169484E-5
9.854000E+0	-7.000720E-1	-1.400930E-1	-6.899266E-8	-2.253437E-5
1.016200E+1	-6.999993E-1	-1.450785E-1	-6.790626E-8	-2.336898E-5
1.038300E+1	-7.000636E-1	-1.500576E-1	-6.648607E-8	-2.420936E-5
1.067600E+1	-7.000291E-1	-1.550878E-1	-6.529354E-8	-2.504836E-5
1.090100E+1	-7.000518E-1	-1.600057E-1	-6.407294E-8	-2.589557E-5
1.112600E+1	-7.000946E-1	-1.650770E-1	-6.290691E-8	-2.673681E-5
1.142000E+1	-7.000442E-1	-1.700751E-1	-6.185755E-8	-2.758642E-5
1.164400E+1	-7.000374E-1	-1.750497E-1	-6.050513E-8	-2.843308E-5
1.193900E+1	-7.000207E-1	-1.799921E-1	-5.949365E-8	-2.927962E-5
1.216300E+1	-7.000712E-1	-1.850709E-1	-5.850007E-8	-3.013365E-5
1.238900E+1	-7.000725E-1	-1.900702E-1	-5.739046E-8	-3.098965E-5
1.269100E+1	-7.000795E-1	-1.951004E-1	-5.623159E-8	-3.184310E-5
1.291700E+1	-6.999959E-1	-2.000551E-1	-5.503829E-8	-3.270160E-5
1.320600E+1	-7.000720E-1	-2.050552E-1	-5.418116E-8	-3.355765E-5
1.343100E+1	-7.000685E-1	-2.100412E-1	-5.309426E-8	-3.441929E-5
1.365100E+1	-7.000422E-1	-2.150554E-1	-5.205690E-8	-3.527506E-5
1.394100E+1	-7.000678E-1	-2.200401E-1	-5.112908E-8	-3.613844E-5
1.416600E+1	-7.000831E-1	-2.250364E-1	-5.020414E-8	-3.700402E-5
1.439000E+1	-7.001521E-1	-2.300674E-1	-4.923435E-8	-3.787621E-5
1.469200E+1	-7.000456E-1	-2.350431E-1	-4.817243E-8	-3.873908E-5
1.491500E+1	-7.000491E-1	-2.400215E-1	-4.723007E-8	-3.960764E-5
1.521600E+1	-7.000830E-1	-2.450197E-1	-4.622241E-8	-4.047737E-5
1.547600E+1	-7.000942E-1	-2.500723E-1	-4.552158E-8	-4.135346E-5
1.572600E+1	-7.000746E-1	-2.550757E-1	-4.452501E-8	-4.223037E-5
1.594000E+1	-7.001022E-1	-2.601092E-1	-4.350899E-8	-4.310489E-5
1.615900E+1	-7.000803E-1	-2.650554E-1	-4.269684E-8	-4.398667E-5
1.637700E+1	-7.000221E-1	-2.700299E-1	-4.201722E-8	-4.486325E-5
1.660400E+1	-7.000207E-1	-2.750165E-1	-4.108300E-8	-4.574682E-5
1.689500E+1	-7.000491E-1	-2.800398E-1	-4.013189E-8	-4.662671E-5
1.712300E+1	-7.000450E-1	-2.850268E-1	-3.935126E-8	-4.750786E-5
1.741800E+1	-7.000775E-1	-2.900431E-1	-3.870322E-8	-4.839401E-5
1.764400E+1	-7.000754E-1	-2.950656E-1	-3.785889E-8	-4.927714E-5
1.786200E+1	-7.000567E-1	-3.000588E-1	-3.690780E-8	-5.017224E-5
1.815900E+1	-7.000526E-1	-3.050816E-1	-3.626358E-8	-5.105847E-5
1.838300E+1	-7.000408E-1	-3.100750E-1	-3.562272E-8	-5.195039E-5
1.860900E+1	-7.000884E-1	-3.150893E-1	-3.488443E-8	-5.284213E-5
1.889300E+1	-7.000636E-1	-3.200085E-1	-3.406617E-8	-5.372934E-5
1.911700E+1	-6.999717E-1	-3.249660E-1	-3.328280E-8	-5.462366E-5
1.934100E+1	-6.999883E-1	-3.300267E-1	-3.275543E-8	-5.552205E-5
1.963500E+1	-7.000560E-1	-3.349500E-1	-3.185781E-8	-5.641899E-5
1.985600E+1	-7.000491E-1	-3.400415E-1	-3.129279E-8	-5.731782E-5
2.007400E+1	-7.000830E-1	-3.450741E-1	-3.065276E-8	-5.821844E-5
2.037000E+1	-7.000754E-1	-3.500443E-1	-3.006198E-8	-5.911865E-5
2.059200E+1	-7.000146E-1	-3.550521E-1	-2.934256E-8	-6.001798E-5
2.081200E+1	-7.000678E-1	-3.600490E-1	-2.876244E-8	-6.092240E-5
2.110600E+1	-7.000601E-1	-3.650216E-1	-2.813410E-8	-6.182931E-5
2.133000E+1	-7.000580E-1	-3.700368E-1	-2.755778E-8	-6.273164E-5
2.155900E+1	-7.001101E-1	-3.750285E-1	-2.697423E-8	-6.363987E-5
2.184900E+1	-7.000940E-1	-3.800183E-1	-2.627751E-8	-6.454644E-5
2.207200E+1	-7.000948E-1	-3.850219E-1	-2.567093E-8	-6.545978E-5
2.229300E+1	-7.000560E-1	-3.900386E-1	-2.523060E-8	-6.637011E-5
2.258500E+1	-7.001362E-1	-3.950287E-1	-2.469402E-8	-6.728087E-5
2.280900E+1	-7.001161E-1	-4.000493E-1	-2.411049E-8	-6.819200E-5
2.310900E+1	-7.000726E-1	-4.050292E-1	-2.348585E-8	-6.910653E-5
2.332900E+1	-7.000712E-1	-4.100452E-1	-2.303070E-8	-7.002293E-5
2.354300E+1	-7.000616E-1	-4.150245E-1	-2.251956E-8	-7.094089E-5
2.376200E+1	-7.000720E-1	-4.200347E-1	-2.187203E-8	-7.185965E-5
2.405900E+1	-7.000442E-1	-4.250645E-1	-2.141705E-8	-7.278021E-5
2.426900E+1	-7.000830E-1	-4.299987E-1	-2.096259E-8	-7.370199E-5
2.448800E+1	-7.000601E-1	-4.350538E-1	-2.059134E-8	-7.462157E-5
2.470800E+1	-7.000671E-1	-4.400662E-1	-2.012563E-8	-7.554350E-5
2.492400E+1	-7.000720E-1	-4.450349E-1	-1.955324E-8	-7.646003E-5
2.522700E+1	-7.000601E-1	-4.500553E-1	-1.920105E-8	-7.738753E-5
2.544500E+1	-7.001014E-1	-4.550545E-1	-1.873532E-8	-7.831298E-5
2.566300E+1	-7.001014E-1	-4.600084E-1	-1.814045E-8	-7.924161E-5
2.595500E+1	-7.000146E-1	-4.650079E-1	-1.790525E-8	-8.017083E-5
2.617800E+1	-7.000609E-1	-4.700583E-1	-1.730703E-8	-8.109763E-5
2.640400E+1	-7.000381E-1	-4.750896E-1	-1.730334E-8	-8.203404E-5
2.669400E+1	-7.000263E-1	-4.800659E-1	-1.642805E-8	-8.295967E-5
2.691900E+1	-7.000678E-1	-4.850279E-1	-1.609439E-8	-8.388494E-5
2.713800E+1	-7.000616E-1	-4.900452E-1	-1.575346E-8	-8.482023E-5
2.743400E+1	-7.000562E-1	-4.950604E-1	-1.527642E-8	-8.575401E-5
2.765900E+1	-7.000601E-1	-5.000792E-1	-1.492393E-8	-8.668873E-5
2.795500E+1	-6.999910E-1	-4.950437E-1	-1.520065E-8	-8.575343E-5
2.818500E+1	-7.000491E-1	-4.900405E-1	-1.581435E-8	-8.481682E-5
2.840800E+1	-7.000560E-1	-4.850741E-1	-1.596209E-8	-8.389015E-5
2.869600E+1	-7.000560E-1	-4.800280E-1	-1.643203E-8	-8.296457E-5
2.892000E+1	-7.001022E-1	-4.750779E-1	-1.684097E-8	-8.203239E-5
2.914000E+1	-7.000788E-1	-4.700594E-1	-1.729187E-8	-8.110132E-5
2.943700E+1	-7.000636E-1	-4.650164E-1	-1.770890E-8	-8.017352E-5
2.966200E+1	-7.000595E-1	-4.600508E-1	-1.813655E-8	-7.924499E-5
2.995800E+1	-7.000560E-1	-4.550883E-1	-1.861766E-8	-7.832017E-5
3.018300E+1	-7.000726E-1	-4.500650E-1	-1.916684E-8	-7.739302E-5
3.040700E+1	-6.999807E-1	-4.450482E-1	-1.936406E-8	-7.646746E-5
3.069700E+1	-7.000629E-1	-4.399714E-1	-1.991324E-8	-7.555070E-5
3.092100E+1	-7.000609E-1	-4.350626E-1	-2.049639E-8	-7.462860E-5
3.114500E+1	-7.000650E-1	-4.300410E-1	-2.088304E-8	-7.370508E-5
3.147600E+1	-7.000636E-1	-4.249997E-1	-2.141365E-8	-7.278952E-5
3.168900E+1	-7.001045E-1	-4.200403E-1	-2.183363E-8	-7.186508E-5
3.195300E+1	-7.000879E-1	-4.150387E-1	-2.235275E-8	-7.094925E-5
3.216700E+1	-7.000526E-1	-4.100227E-1	-2.309483E-8	-7.003223E-5
3.238300E+1	-7.000864E-1	-4.050322E-1	-2.351279E-8	-6.911604E-5
3.259900E+1	-7.000450E-1	-3.999966E-1	-2.398169E-8	-6.820013E-5
3.281700E+1	-7.000408E-1	-3.950376E-1	-2.457836E-8	-6.729223E-5
3.303700E+1	-7.000788E-1	-3.900412E-1	-2.524317E-8	-6.638151E-5
3.333100E+1	-7.000567E-1	-3.850428E-1	-2.569049E-8	-6.546940E-5
3.355800E+1	-7.000263E-1	-3.799844E-1	-2.625857E-8	-6.455996E-5
3.377600E+1	-7.000484E-1	-3.750191E-1	-2.675105E-8	-6.365171E-5
3.407200E+1	-7.000366E-1	-3.699571E-1	-2.745896E-8	-6.274476E-5
3.429600E+1	-7.000601E-1	-3.650795E-1	-2.800824E-8	-6.183863E-5
3.452000E+1	-7.000526E-1	-3.599607E-1	-2.851637E-8	-6.093337E-5
3.480800E+1	-7.000374E-1	-3.550569E-1	-2.944414E-8	-6.003658E-5
3.502200E+1	-7.000948E-1	-3.500335E-1	-3.000516E-8	-5.913348E-5
3.524500E+1	-7.000788E-1	-3.450525E-1	-3.074387E-8	-5.823626E-5
3.546300E+1	-7.000147E-1	-3.400516E-1	-3.138806E-8	-5.733263E-5
3.575300E+1	-7.000187E-1	-3.350160E-1	-3.217885E-8	-5.643240E-5
3.596500E+1	-7.000595E-1	-3.300414E-1	-3.288423E-8	-5.553738E-5
3.618300E+1	-7.000526E-1	-3.250313E-1	-3.339186E-8	-5.464253E-5
3.640100E+1	-6.999572E-1	-3.200361E-1	-3.406238E-8	-5.374813E-5
3.662000E+1	-7.000768E-1	-3.150703E-1	-3.514014E-8	-5.285658E-5
3.683800E+1	-7.000297E-1	-3.100495E-1	-3.550634E-8	-5.196564E-5
