Series Value
K2400-V 9.000487E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.100000E-2	9.000549E-1	1.502914E-4	6.152878E-10	1.502380E-8
3.320000E+0	8.999316E-1	-5.045892E-3	5.243694E-10	-1.053313E-6
3.574000E+0	9.000822E-1	-1.003015E-2	6.304214E-10	-2.082703E-6
3.799000E+0	9.000692E-1	-1.504876E-2	7.213427E-10	-3.111464E-6
4.023000E+0	9.000625E-1	-2.007562E-2	6.190604E-10	-4.139388E-6
4.246000E+0	8.999245E-1	-2.507726E-2	5.963307E-10	-5.170532E-6
4.475000E+0	9.000889E-1	-3.005522E-2	6.228431E-10	-6.201013E-6
4.706000E+0	9.000639E-1	-3.508050E-2	5.205676E-10	-7.232262E-6
4.932000E+0	9.000670E-1	-4.005665E-2	6.645007E-10	-8.260876E-6
5.157000E+0	9.000313E-1	-4.499079E-2	6.720734E-10	-9.295530E-6
5.383000E+0	9.000831E-1	-5.009222E-2	6.342066E-10	-1.032725E-5
5.608000E+0	9.000388E-1	-5.506089E-2	7.819462E-10	-1.135824E-5
5.863000E+0	9.000648E-1	-6.004547E-2	7.175263E-10	-1.239023E-5
6.086000E+0	9.000595E-1	-6.509193E-2	5.205795E-10	-1.342586E-5
6.306000E+0	9.000465E-1	-7.006446E-2	6.531485E-10	-1.445765E-5
6.530000E+0	9.000259E-1	-7.508484E-2	6.001235E-10	-1.549112E-5
6.751000E+0	9.000465E-1	-8.006841E-2	7.364879E-10	-1.652761E-5
6.973000E+0	9.000313E-1	-8.509473E-2	7.743774E-10	-1.755841E-5
7.192000E+0	9.000442E-1	-9.005389E-2	6.758786E-10	-1.859734E-5
7.412000E+0	9.000410E-1	-9.505663E-2	8.425921E-10	-1.963500E-5
7.635000E+0	9.000388E-1	-1.000406E-1	7.970943E-10	-2.066900E-5
7.853000E+0	9.000848E-1	-1.050907E-1	7.932992E-10	-2.170821E-5
8.074000E+0	9.000777E-1	-1.100267E-1	1.016788E-9	-2.274561E-5
8.296000E+0	9.000518E-1	-1.150697E-1	1.035717E-9	-2.378312E-5
8.525000E+0	8.999763E-1	-1.200297E-1	9.524028E-10	-2.482009E-5
8.743000E+0	9.000442E-1	-1.250819E-1	8.425413E-10	-2.586098E-5
8.964000E+0	9.000084E-1	-1.300496E-1	8.235907E-10	-2.689840E-5
9.185000E+0	9.001203E-1	-1.351454E-1	8.690482E-10	-2.794096E-5
9.406000E+0	9.001237E-1	-1.400667E-1	8.236096E-10	-2.897755E-5
9.626000E+0	9.000259E-1	-1.450710E-1	8.236172E-10	-3.001969E-5
9.847000E+0	9.000571E-1	-1.500800E-1	7.592119E-10	-3.106091E-5
1.007000E+1	9.000205E-1	-1.550687E-1	8.917709E-10	-3.210134E-5
1.029700E+1	9.000236E-1	-1.600428E-1	1.016793E-9	-3.314620E-5
1.052100E+1	9.000595E-1	-1.650009E-1	9.713238E-10	-3.419213E-5
1.074100E+1	8.999924E-1	-1.700447E-1	8.576967E-10	-3.523313E-5
1.096700E+1	9.000259E-1	-1.750450E-1	8.993719E-10	-3.627405E-5
1.119000E+1	8.999901E-1	-1.800707E-1	9.713425E-10	-3.731961E-5
1.141300E+1	9.000875E-1	-1.849912E-1	9.675406E-10	-3.836184E-5
1.163400E+1	9.000679E-1	-1.900592E-1	1.183425E-9	-3.940628E-5
1.185600E+1	9.001354E-1	-1.950464E-1	1.081182E-9	-4.045211E-5
1.208000E+1	9.001290E-1	-2.000114E-1	1.119072E-9	-4.150079E-5
1.229900E+1	9.000595E-1	-2.050438E-1	1.187284E-9	-4.254381E-5
1.252500E+1	9.000875E-1	-2.100976E-1	8.803993E-10	-4.359051E-5
1.274800E+1	9.000701E-1	-2.150145E-1	9.675406E-10	-4.463131E-5
1.297300E+1	9.000388E-1	-2.200740E-1	1.069802E-9	-4.567695E-5
1.319600E+1	9.000518E-1	-2.250449E-1	1.198618E-9	-4.672931E-5
1.342000E+1	9.000648E-1	-2.300966E-1	1.293303E-9	-4.778248E-5
1.364300E+1	9.000442E-1	-2.350606E-1	9.940604E-10	-4.882606E-5
1.387000E+1	9.000267E-1	-2.400215E-1	1.138028E-9	-4.987215E-5
1.409500E+1	9.000366E-1	-2.450334E-1	1.031924E-9	-5.092209E-5
1.431900E+1	9.000670E-1	-2.500385E-1	1.266788E-9	-5.197472E-5
1.462800E+1	9.000595E-1	-2.550249E-1	1.096322E-9	-5.302479E-5
1.484900E+1	9.000724E-1	-2.600537E-1	1.274363E-9	-5.408244E-5
1.507300E+1	9.000648E-1	-2.650216E-1	1.255437E-9	-5.512911E-5
1.529500E+1	9.000777E-1	-2.700759E-1	1.327401E-9	-5.617638E-5
1.551700E+1	9.000724E-1	-2.750879E-1	1.270511E-9	-5.723861E-5
1.574300E+1	9.000929E-1	-2.800220E-1	1.221339E-9	-5.828603E-5
1.596200E+1	9.000281E-1	-2.850153E-1	1.251668E-9	-5.933937E-5
1.618300E+1	9.000152E-1	-2.900515E-1	1.183448E-9	-6.039112E-5
1.640400E+1	9.000670E-1	-2.950735E-1	1.217551E-9	-6.145077E-5
1.662600E+1	9.000335E-1	-3.000693E-1	1.221290E-9	-6.250491E-5
1.684600E+1	9.001053E-1	-3.050603E-1	1.270582E-9	-6.356076E-5
1.706500E+1	9.000465E-1	-3.100749E-1	1.323640E-9	-6.461960E-5
1.728500E+1	9.000907E-1	-3.151104E-1	1.372848E-9	-6.567202E-5
1.751100E+1	9.001174E-1	-3.200592E-1	1.369053E-9	-6.672411E-5
1.773000E+1	9.000595E-1	-3.250469E-1	1.562242E-9	-6.778079E-5
1.795200E+1	9.000839E-1	-3.300436E-1	1.463742E-9	-6.883418E-5
1.817200E+1	9.001182E-1	-3.350476E-1	1.497755E-9	-6.989719E-5
1.839500E+1	9.000205E-1	-3.400285E-1	1.535719E-9	-7.095342E-5
1.863600E+1	9.000571E-1	-3.450557E-1	1.543303E-9	-7.201187E-5
1.885500E+1	9.001073E-1	-3.500467E-1	1.300872E-9	-7.307485E-5
1.907400E+1	9.001104E-1	-3.550532E-1	1.691039E-9	-7.412952E-5
1.929200E+1	9.000410E-1	-3.600091E-1	1.611485E-9	-7.518604E-5
1.951400E+1	9.000465E-1	-3.650421E-1	1.603926E-9	-7.624707E-5
1.973900E+1	9.000313E-1	-3.700283E-1	1.645480E-9	-7.730659E-5
1.995800E+1	9.000563E-1	-3.750454E-1	1.683454E-9	-7.837040E-5
2.017700E+1	9.000357E-1	-3.800344E-1	1.706209E-9	-7.943059E-5
2.039700E+1	9.000518E-1	-3.850752E-1	1.816001E-9	-8.049351E-5
2.062100E+1	9.000281E-1	-3.900295E-1	1.566022E-9	-8.155607E-5
2.084500E+1	9.000724E-1	-3.950599E-1	1.687224E-9	-8.262110E-5
2.107100E+1	9.000595E-1	-4.000308E-1	1.668294E-9	-8.367724E-5
2.129100E+1	9.000799E-1	-4.050264E-1	1.687251E-9	-8.474170E-5
2.151400E+1	9.000907E-1	-4.100003E-1	1.842535E-9	-8.579643E-5
2.173600E+1	9.000434E-1	-4.150329E-1	1.895576E-9	-8.686831E-5
2.196100E+1	9.000809E-1	-4.199924E-1	1.725139E-9	-8.793192E-5
2.218600E+1	9.000710E-1	-4.249743E-1	1.770557E-9	-8.899845E-5
2.241100E+1	9.000366E-1	-4.300323E-1	1.816030E-9	-9.005975E-5
2.263500E+1	9.000799E-1	-4.350734E-1	1.997848E-9	-9.113077E-5
2.286000E+1	9.000428E-1	-4.400695E-1	1.933434E-9	-9.220079E-5
2.308000E+1	9.000929E-1	-4.450269E-1	1.880424E-9	-9.325914E-5
2.330300E+1	8.999977E-1	-4.500420E-1	2.081283E-9	-9.432813E-5
2.352400E+1	9.000335E-1	-4.550190E-1	1.929656E-9	-9.539371E-5
2.374600E+1	9.000809E-1	-4.600138E-1	1.944797E-9	-9.646331E-5
2.396700E+1	9.000809E-1	-4.650703E-1	1.963747E-9	-9.753364E-5
2.418600E+1	9.000777E-1	-4.700710E-1	2.160715E-9	-9.859764E-5
2.441400E+1	9.000785E-1	-4.750727E-1	1.891859E-9	-9.966625E-5
2.463300E+1	9.001081E-1	-4.800711E-1	2.217533E-9	-1.007297E-4
2.485200E+1	9.000518E-1	-4.850350E-1	2.323618E-9	-1.018031E-4
2.507400E+1	9.000648E-1	-4.900622E-1	2.247848E-9	-1.028705E-4
2.529200E+1	9.000595E-1	-4.950555E-1	2.255412E-9	-1.039390E-4
2.551100E+1	9.000907E-1	-5.000539E-1	2.228812E-9	-1.050379E-4
2.575000E+1	8.999924E-1	-4.950485E-1	2.213757E-9	-1.039614E-4
2.596800E+1	9.000465E-1	-4.900537E-1	2.327483E-9	-1.028984E-4
2.620000E+1	9.000732E-1	-4.850356E-1	2.168256E-9	-1.018141E-4
2.641800E+1	9.000366E-1	-4.800808E-1	2.054678E-9	-1.007483E-4
2.664600E+1	9.000518E-1	-4.750484E-1	1.982804E-9	-9.965681E-5
2.688500E+1	9.000724E-1	-4.701071E-1	2.054678E-9	-9.858471E-5
2.710400E+1	9.000070E-1	-4.650164E-1	1.990251E-9	-9.751994E-5
2.732400E+1	9.000648E-1	-4.600593E-1	1.967524E-9	-9.644795E-5
2.754100E+1	9.000357E-1	-4.550129E-1	1.899333E-9	-9.538102E-5
2.776600E+1	9.000679E-1	-4.500589E-1	1.770576E-9	-9.431459E-5
2.798600E+1	9.000992E-1	-4.450294E-1	1.838757E-9	-9.324411E-5
2.821000E+1	9.000701E-1	-4.400501E-1	1.914494E-9	-9.218550E-5
2.843000E+1	9.000434E-1	-4.350594E-1	1.986485E-9	-9.111929E-5
2.865300E+1	9.000992E-1	-4.300638E-1	1.838767E-9	-9.005171E-5
2.888000E+1	9.000313E-1	-4.250731E-1	1.853958E-9	-8.898378E-5
2.910300E+1	9.000701E-1	-4.200657E-1	1.895586E-9	-8.792557E-5
2.933300E+1	9.000907E-1	-4.149681E-1	1.959959E-9	-8.685594E-5
2.955200E+1	9.000518E-1	-4.100398E-1	1.872858E-9	-8.579589E-5
2.978700E+1	9.001149E-1	-4.050322E-1	1.838738E-9	-8.473011E-5
3.001500E+1	9.000442E-1	-4.000278E-1	1.850131E-9	-8.366708E-5
3.023400E+1	9.000648E-1	-3.950608E-1	1.850141E-9	-8.261151E-5
3.045700E+1	9.000571E-1	-3.900360E-1	1.619060E-9	-8.155082E-5
3.068000E+1	9.000799E-1	-3.850486E-1	1.584953E-9	-8.048250E-5
3.090000E+1	9.000442E-1	-3.800513E-1	1.524379E-9	-7.942765E-5
3.111900E+1	9.000442E-1	-3.749734E-1	1.619052E-9	-7.836438E-5
3.133800E+1	9.000335E-1	-3.700417E-1	1.558454E-9	-7.730578E-5
3.156000E+1	9.000540E-1	-3.650506E-1	1.547123E-9	-7.624573E-5
3.178200E+1	9.000487E-1	-3.600442E-1	1.475106E-9	-7.518199E-5
3.200500E+1	9.000465E-1	-3.550376E-1	1.539539E-9	-7.413155E-5
3.222900E+1	9.000648E-1	-3.500687E-1	1.543319E-9	-7.307386E-5
3.244800E+1	9.000183E-1	-3.450379E-1	1.558430E-9	-7.201581E-5
3.267000E+1	9.000571E-1	-3.400662E-1	1.444751E-9	-7.095680E-5
3.288900E+1	9.000465E-1	-3.349923E-1	1.418266E-9	-6.989954E-5
3.310800E+1	9.001023E-1	-3.300458E-1	1.524347E-9	-6.884430E-5
3.333000E+1	9.000701E-1	-3.250272E-1	1.433454E-9	-6.778619E-5
3.354800E+1	9.000388E-1	-3.200763E-1	1.380452E-9	-6.673041E-5
3.377200E+1	9.000724E-1	-3.150914E-1	1.414544E-9	-6.567844E-5
3.399100E+1	9.000853E-1	-3.100919E-1	1.429659E-9	-6.462423E-5
3.420900E+1	9.000571E-1	-3.050731E-1	1.425908E-9	-6.356923E-5
3.443200E+1	9.000183E-1	-3.000629E-1	1.425879E-9	-6.251338E-5
3.465200E+1	9.000281E-1	-2.950636E-1	9.448180E-10	-6.145665E-5
3.487300E+1	9.000313E-1	-2.900515E-1	1.357697E-9	-6.040885E-5
3.509600E+1	9.000410E-1	-2.850349E-1	1.346257E-9	-5.935002E-5
3.531800E+1	9.000617E-1	-2.800502E-1	1.304666E-9	-5.829546E-5
3.553800E+1	9.000254E-1	-2.750834E-1	1.304620E-9	-5.724837E-5
3.575600E+1	9.000434E-1	-2.700656E-1	1.156922E-9	-5.620100E-5
3.598700E+1	9.000809E-1	-2.650826E-1	1.115284E-9	-5.514646E-5
3.620700E+1	9.000625E-1	-2.600707E-1	1.274370E-9	-5.409241E-5
3.642900E+1	9.000724E-1	-2.550418E-1	1.168338E-9	-5.304206E-5
3.664900E+1	9.000357E-1	-2.500419E-1	1.228977E-9	-5.199241E-5
3.687100E+1	9.000465E-1	-2.450265E-1	1.137994E-9	-5.094079E-5
3.710900E+1	9.000648E-1	-2.400433E-1	1.084964E-9	-4.989162E-5
3.732700E+1	9.000465E-1	-2.350384E-1	9.902678E-10	-4.884228E-5
3.754500E+1	9.000853E-1	-2.300751E-1	1.005419E-9	-4.779795E-5
3.776500E+1	8.999414E-1	-2.250149E-1	9.031556E-10	-4.674992E-5
3.798400E+1	9.000223E-1	-2.200725E-1	9.826826E-10	-4.570295E-5
3.820500E+1	9.000366E-1	-2.150387E-1	9.903012E-10	-4.465216E-5
3.842600E+1	9.000670E-1	-2.100680E-1	1.134212E-9	-4.361026E-5
3.864900E+1	9.000236E-1	-2.050015E-1	1.149375E-9	-4.256863E-5
3.888200E+1	9.000518E-1	-2.000720E-1	9.523983E-10	-4.151843E-5
3.910500E+1	8.999826E-1	-1.950705E-1	9.637574E-10	-4.047468E-5
3.933300E+1	9.000335E-1	-1.900482E-1	1.081166E-9	-3.942690E-5
3.955800E+1	9.000571E-1	-1.850529E-1	8.841995E-10	-3.838012E-5
3.978100E+1	9.000701E-1	-1.800634E-1	8.728931E-10	-3.733652E-5
4.001000E+1	9.000617E-1	-1.750680E-1	1.001641E-9	-3.629224E-5
4.023300E+1	9.000692E-1	-1.700497E-1	1.001675E-9	-3.524798E-5
4.045800E+1	9.000442E-1	-1.650296E-1	8.804529E-10	-3.420862E-5
4.068300E+1	9.000555E-1	-1.600438E-1	8.046554E-10	-3.316481E-5
4.091100E+1	9.000410E-1	-1.550825E-1	8.463410E-10	-3.212358E-5
4.113300E+1	9.000785E-1	-1.500576E-1	9.978387E-10	-3.107932E-5
4.135900E+1	9.000785E-1	-1.450700E-1	9.827015E-10	-3.004020E-5
4.158100E+1	9.000335E-1	-1.400582E-1	8.046664E-10	-2.899955E-5
4.180600E+1	9.000031E-1	-1.350849E-1	7.705825E-10	-2.795882E-5
4.208700E+1	9.000130E-1	-1.300589E-1	7.592119E-10	-2.691913E-5
4.230700E+1	9.000571E-1	-1.250549E-1	8.160189E-10	-2.588019E-5
4.253100E+1	9.000938E-1	-1.200643E-1	8.917919E-10	-2.483846E-5
4.275200E+1	8.999611E-1	-1.150543E-1	9.069306E-10	-2.379998E-5
4.297900E+1	9.000831E-1	-1.100590E-1	7.099757E-10	-2.276618E-5
4.320400E+1	9.000595E-1	-1.050837E-1	7.137479E-10	-2.172813E-5
4.342700E+1	9.000281E-1	-1.000639E-1	6.910301E-10	-2.068437E-5
4.364600E+1	9.000968E-1	-9.507293E-2	7.289185E-10	-1.964851E-5
4.386600E+1	8.999977E-1	-9.007141E-2	6.986058E-10	-1.861160E-5
4.409400E+1	9.000465E-1	-8.507723E-2	8.463213E-10	-1.757502E-5
4.432100E+1	9.000603E-1	-8.006049E-2	6.417823E-10	-1.654012E-5
4.454700E+1	9.000595E-1	-7.507588E-2	6.531541E-10	-1.550550E-5
4.476500E+1	9.000625E-1	-7.011381E-2	5.774100E-10	-1.446911E-5
4.498500E+1	9.000679E-1	-6.505544E-2	6.228457E-10	-1.343263E-5
4.520600E+1	9.000595E-1	-6.008615E-2	6.455728E-10	-1.240487E-5
4.542900E+1	9.000580E-1	-5.505280E-2	1.050899E-9	-1.136831E-5
4.564800E+1	9.000983E-1	-5.006853E-2	7.289153E-10	-1.033115E-5
4.587100E+1	9.000724E-1	-4.504942E-2	7.705721E-10	-9.303449E-6
4.611400E+1	9.001000E-1	-4.005665E-2	5.849718E-10	-8.271793E-6
4.634100E+1	9.000152E-1	-3.508003E-2	5.167897E-10	-7.238747E-6
4.656300E+1	8.999977E-1	-3.005317E-2	6.190630E-10	-6.208271E-6
4.678700E+1	9.000724E-1	-2.505170E-2	6.039237E-10	-5.175910E-6
4.700900E+1	9.000465E-1	-2.003372E-2	6.758756E-10	-4.143946E-6
4.724900E+1	9.000571E-1	-1.506589E-2	7.061816E-10	-3.113330E-6
4.748100E+1	9.000313E-1	-1.006407E-2	5.319412E-10	-2.085067E-6
4.770400E+1	9.000595E-1	-5.079817E-3	4.902725E-10	-1.055847E-6
4.792700E+1	9.000518E-1	-8.666038E-5	6.379998E-10	-2.614453E-8
4.817800E+1	9.000754E-1	5.143478E-3	5.092062E-10	1.043185E-6
4.840500E+1	9.001366E-1	1.011974E-2	5.925428E-10	2.070157E-6
4.865700E+1	9.001206E-1	1.508695E-2	4.826915E-10	3.097698E-6
4.888200E+1	9.000670E-1	2.020755E-2	5.433092E-10	4.125057E-6
4.910700E+1	9.000321E-1	2.514977E-2	5.470907E-10	5.151217E-6
4.932700E+1	9.000540E-1	3.016002E-2	6.152699E-10	6.175101E-6
4.955200E+1	9.000518E-1	3.512732E-2	6.076968E-10	7.203028E-6
4.977700E+1	8.999490E-1	4.013734E-2	5.395149E-10	8.227326E-6
5.000100E+1	9.000518E-1	4.516579E-2	4.183152E-10	9.252845E-6
5.025800E+1	9.000571E-1	5.012319E-2	4.902707E-10	1.027547E-5
5.051500E+1	9.000884E-1	5.517622E-2	4.296765E-10	1.129199E-5
5.076700E+1	9.000205E-1	6.016975E-2	4.940622E-10	1.231939E-5
5.098600E+1	9.000518E-1	6.514512E-2	5.736059E-10	1.333961E-5
5.121100E+1	9.000893E-1	7.015561E-2	5.243634E-10	1.436012E-5
5.142900E+1	9.000183E-1	7.514178E-2	5.130056E-10	1.538437E-5
5.165000E+1	9.000259E-1	8.015931E-2	5.054411E-10	1.640663E-5
5.186800E+1	9.000465E-1	8.518690E-2	4.145150E-10	1.742749E-5
5.208700E+1	9.000518E-1	9.010211E-2	5.470929E-10	1.844173E-5
5.230900E+1	9.000617E-1	9.513034E-2	4.675419E-10	1.946597E-5
5.252800E+1	9.001279E-1	1.001658E-1	3.652725E-10	2.048085E-5
5.274500E+1	9.000465E-1	1.051413E-1	3.273929E-10	2.150377E-5
5.296400E+1	9.001182E-1	1.101514E-1	3.160401E-10	2.251387E-5
5.318100E+1	9.000313E-1	1.151353E-1	3.274021E-10	2.353460E-5
5.340100E+1	9.001138E-1	1.201376E-1	2.055699E-11	2.455414E-5
5.362100E+1	8.999826E-1	1.251587E-1	4.675469E-10	2.557548E-5
5.384800E+1	9.001107E-1	1.301510E-1	3.577089E-10	2.658618E-5
5.406700E+1	9.000670E-1	1.351246E-1	4.713331E-10	2.760062E-5
5.428900E+1	8.998865E-1	1.401177E-1	3.652768E-10	2.861366E-5
5.450700E+1	9.000420E-1	1.452087E-1	3.690583E-10	2.963156E-5
5.472900E+1	9.000799E-1	1.501681E-1	2.933009E-10	3.064818E-5
5.495100E+1	9.000313E-1	1.551498E-1	4.296694E-10	3.165829E-5
5.516900E+1	9.000335E-1	1.601440E-1	3.993622E-10	3.267155E-5
5.538800E+1	9.000487E-1	1.651869E-1	3.198259E-10	3.368313E-5
5.561200E+1	9.000442E-1	1.701400E-1	-2.868708E-11	3.469826E-5
5.583000E+1	9.000617E-1	1.751768E-1	4.751262E-10	3.570906E-5
5.605200E+1	9.000075E-1	1.801410E-1	3.955805E-10	3.671969E-5
5.626900E+1	9.000915E-1	1.850893E-1	3.539079E-10	3.772765E-5
5.648800E+1	9.000679E-1	1.901066E-1	5.357291E-10	3.873535E-5
5.671200E+1	9.000366E-1	1.951282E-1	4.107257E-10	3.974739E-5
5.693000E+1	9.000907E-1	2.001025E-1	3.539218E-10	4.075886E-5
5.714800E+1	9.000595E-1	2.051448E-1	4.031526E-10	4.176500E-5
5.736700E+1	9.000929E-1	2.101126E-1	2.705751E-10	4.277382E-5
5.759000E+1	9.000595E-1	2.150661E-1	4.296708E-10	4.377350E-5
5.781000E+1	9.000853E-1	2.200659E-1	3.880022E-10	4.478003E-5
5.803000E+1	8.999383E-1	2.250518E-1	3.349695E-10	4.578660E-5
5.825500E+1	9.000763E-1	2.301439E-1	3.501200E-10	4.679553E-5
5.847400E+1	9.000670E-1	2.350983E-1	4.183042E-10	4.780172E-5
5.869700E+1	9.000648E-1	2.401082E-1	1.986058E-10	4.880610E-5
5.892200E+1	9.000442E-1	2.450876E-1	2.516365E-10	4.980801E-5
5.914100E+1	9.000648E-1	2.502022E-1	2.213339E-10	5.081463E-5
5.935800E+1	9.001301E-1	2.550851E-1	3.311876E-10	5.181456E-5
5.957400E+1	9.000777E-1	2.601171E-1	3.539099E-10	5.281788E-5
5.979100E+1	8.999870E-1	2.651047E-1	3.539119E-10	5.381969E-5
6.001300E+1	9.000701E-1	2.700945E-1	1.645108E-10	5.482367E-5
6.024100E+1	9.000701E-1	2.751110E-1	1.569364E-10	5.582746E-5
6.046000E+1	9.001036E-1	2.801359E-1	1.531483E-10	5.682739E-5
6.068000E+1	9.000785E-1	2.851081E-1	3.917865E-10	5.782849E-5
6.089700E+1	9.000603E-1	2.900872E-1	2.857312E-10	5.882706E-5
6.111400E+1	9.000465E-1	2.950977E-1	2.895168E-10	5.982371E-5
6.133300E+1	9.000648E-1	3.000636E-1	3.955830E-10	6.082446E-5
6.155000E+1	9.000259E-1	3.051068E-1	3.652746E-10	6.182406E-5
6.176900E+1	9.000595E-1	3.100765E-1	3.273938E-10	6.281766E-5
6.199000E+1	9.001126E-1	3.151116E-1	2.630016E-10	6.381632E-5
6.221100E+1	9.000884E-1	3.201700E-1	2.705765E-10	6.480992E-5
6.242900E+1	8.999566E-1	3.251099E-1	2.213329E-10	6.581368E-5
6.265800E+1	9.000410E-1	3.301517E-1	2.629985E-10	6.679448E-5
6.287600E+1	9.000465E-1	3.350770E-1	2.440597E-10	6.779772E-5
6.309500E+1	9.000465E-1	3.401076E-1	3.198172E-10	6.878808E-5
6.331300E+1	9.000603E-1	3.451028E-1	3.387601E-10	6.978041E-5
6.353000E+1	9.000732E-1	3.500849E-1	3.576988E-10	7.077670E-5
6.374900E+1	9.000465E-1	3.551055E-1	2.289081E-10	7.176976E-5
6.396700E+1	9.001301E-1	3.601589E-1	1.683002E-10	7.275577E-5
6.418300E+1	8.999321E-1	3.650670E-1	1.455712E-10	7.374293E-5
6.440300E+1	9.000473E-1	3.700658E-1	1.342047E-10	7.474099E-5
6.462200E+1	9.000388E-1	3.751101E-1	1.038996E-10	7.572986E-5
6.484100E+1	9.000335E-1	3.801013E-1	1.607248E-10	7.671605E-5
6.505900E+1	9.000518E-1	3.851001E-1	1.114767E-10	7.770662E-5
6.527800E+1	9.000366E-1	3.901150E-1	8.874756E-11	7.870317E-5
6.550300E+1	9.000571E-1	3.951386E-1	5.465484E-11	7.968733E-5
6.572600E+1	9.000388E-1	4.000559E-1	2.175460E-10	8.067238E-5
6.594800E+1	9.000388E-1	4.051079E-1	2.175454E-10	8.165569E-5
6.616600E+1	9.000410E-1	4.100811E-1	2.364861E-10	8.264382E-5
6.638300E+1	9.000648E-1	4.151021E-1	1.038996E-10	8.363456E-5
6.660000E+1	8.998910E-1	4.200950E-1	6.980629E-11	8.461631E-5
6.682000E+1	9.000397E-1	4.251697E-1	4.708008E-11	8.560341E-5
6.704200E+1	9.000625E-1	4.301005E-1	9.253582E-11	8.658712E-5
6.726100E+1	9.000495E-1	4.351159E-1	5.465325E-11	8.757452E-5
