Series Value
K2400-V -3.000748E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.100000E-2	-3.000789E-1	1.333610E-4	-3.271435E-9	1.476623E-8
3.318000E+0	-3.000865E-1	-5.079670E-3	-3.082003E-9	-9.140848E-7
3.582000E+0	-3.000614E-1	-1.007275E-2	-2.873705E-9	-1.806062E-6
3.836000E+0	-3.000368E-1	-1.505733E-2	-2.877584E-9	-2.703513E-6
4.110000E+0	-3.000919E-1	-2.010046E-2	-2.646322E-9	-3.596700E-6
4.336000E+0	-3.001178E-1	-2.506880E-2	-2.631220E-9	-4.495148E-6
4.559000E+0	-3.000726E-1	-3.008702E-2	-2.604702E-9	-5.392058E-6
4.851000E+0	-3.000655E-1	-3.507180E-2	-2.366073E-9	-6.289935E-6
5.077000E+0	-3.000789E-1	-4.004819E-2	-2.400106E-9	-7.190159E-6
5.297000E+0	-3.001022E-1	-4.505789E-2	-2.188022E-9	-8.091633E-6
5.579000E+0	-3.000780E-1	-5.000794E-2	-2.195684E-9	-8.993774E-6
5.808000E+0	-3.000865E-1	-5.507159E-2	-2.025099E-9	-9.897178E-6
6.028000E+0	-3.000748E-1	-6.006280E-2	-2.119792E-9	-1.080119E-5
6.320000E+0	-3.000690E-1	-6.510489E-2	-2.108400E-9	-1.170392E-5
6.544000E+0	-3.000842E-1	-7.007339E-2	-1.665226E-9	-1.261079E-5
6.834000E+0	-3.000896E-1	-7.503255E-2	-1.691822E-9	-1.351569E-5
7.053000E+0	-3.000708E-1	-8.008425E-2	-1.665215E-9	-1.442564E-5
7.276000E+0	-2.999872E-1	-8.507723E-2	-1.733426E-9	-1.533609E-5
7.562000E+0	-3.000824E-1	-9.007805E-2	-1.703097E-9	-1.624220E-5
7.794000E+0	-3.000556E-1	-9.508074E-2	-1.460679E-9	-1.715770E-5
8.019000E+0	-3.000766E-1	-1.000900E-1	-1.521343E-9	-1.806845E-5
8.285000E+0	-3.000861E-1	-1.050851E-1	-1.483379E-9	-1.898081E-5
8.503000E+0	-3.000807E-1	-1.100598E-1	-1.460659E-9	-1.989416E-5
8.721000E+0	-2.999666E-1	-1.150628E-1	-1.384921E-9	-2.080634E-5
8.942000E+0	-3.000731E-1	-1.200812E-1	-1.305304E-9	-2.172304E-5
9.163000E+0	-3.001084E-1	-1.250633E-1	-1.123588E-9	-2.264493E-5
