Series Value
K2400-V 8.001376E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	8.001130E-1	1.249046E-4	3.501065E-10	1.518920E-8
3.319000E+0	8.001253E-1	-5.071281E-3	3.917913E-10	-1.047919E-6
3.541000E+0	8.002241E-1	-1.000546E-2	4.031513E-10	-2.069170E-6
3.798000E+0	8.001282E-1	-1.510769E-2	4.523922E-10	-3.092735E-6
4.021000E+0	8.001472E-1	-2.005897E-2	4.031513E-10	-4.114208E-6
4.246000E+0	8.001101E-1	-2.506862E-2	2.895192E-10	-5.136875E-6
4.490000E+0	8.001225E-1	-3.000280E-2	3.501220E-10	-6.162027E-6
4.711000E+0	8.000930E-1	-3.507979E-2	3.122422E-10	-7.185500E-6
4.934000E+0	8.001253E-1	-4.000588E-2	6.758727E-10	-8.209779E-6
5.158000E+0	8.002288E-1	-4.509113E-2	4.713331E-10	-9.235318E-6
5.380000E+0	7.999988E-1	-5.005871E-2	4.372378E-10	-1.026114E-5
5.603000E+0	8.001425E-1	-5.506052E-2	5.281432E-10	-1.128855E-5
5.854000E+0	8.001130E-1	-6.008738E-2	4.296679E-10	-1.231214E-5
6.072000E+0	8.000977E-1	-6.508038E-2	3.804126E-10	-1.333923E-5
6.310000E+0	8.001119E-1	-7.005694E-2	4.258828E-10	-1.436749E-5
6.528000E+0	8.000683E-1	-7.504998E-2	2.933022E-10	-1.539435E-5
6.749000E+0	8.001984E-1	-8.008479E-2	3.236042E-10	-1.642283E-5
6.969000E+0	8.001359E-1	-8.507723E-2	2.932972E-10	-1.745308E-5
7.189000E+0	8.001500E-1	-9.004541E-2	3.576968E-10	-1.848119E-5
7.414000E+0	8.001177E-1	-9.507228E-2	4.940622E-10	-1.950736E-5
7.634000E+0	8.001149E-1	-1.000724E-1	4.183014E-10	-2.054322E-5
7.856000E+0	8.001395E-1	-1.050830E-1	5.395192E-10	-2.157117E-5
8.074000E+0	8.001899E-1	-1.100866E-1	5.016381E-10	-2.260525E-5
8.293000E+0	8.001643E-1	-1.150597E-1	4.789071E-10	-2.363538E-5
8.512000E+0	8.000882E-1	-1.200965E-1	4.713281E-10	-2.466621E-5
8.733000E+0	8.001405E-1	-1.250659E-1	8.652281E-10	-2.569981E-5
8.955000E+0	8.001739E-1	-1.300157E-1	6.380025E-10	-2.673554E-5
9.176000E+0	8.001253E-1	-1.350587E-1	5.205716E-10	-2.776615E-5
9.397000E+0	8.001119E-1	-1.400611E-1	6.380025E-10	-2.880207E-5
9.618000E+0	7.999494E-1	-1.451205E-1	6.342279E-10	-2.983584E-5
9.838000E+0	8.002660E-1	-1.500620E-1	6.152954E-10	-3.087140E-5
1.005600E+1	8.000531E-1	-1.551472E-1	5.963526E-10	-3.190443E-5
1.027500E+1	8.000854E-1	-1.600755E-1	8.046664E-10	-3.294041E-5
1.049800E+1	8.001680E-1	-1.650583E-1	6.796664E-10	-3.397960E-5
1.071600E+1	8.000910E-1	-1.700763E-1	6.683057E-10	-3.501297E-5
1.093900E+1	8.001595E-1	-1.750631E-1	6.304214E-10	-3.605130E-5
1.116000E+1	8.001196E-1	-1.800779E-1	4.902743E-10	-3.708907E-5
1.139100E+1	8.001319E-1	-1.850480E-1	5.054297E-10	-3.812968E-5
1.161000E+1	8.001376E-1	-1.900520E-1	5.773961E-10	-3.916526E-5
1.183200E+1	8.001472E-1	-1.950763E-1	5.774007E-10	-4.020609E-5
1.205000E+1	7.999865E-1	-2.000480E-1	5.395170E-10	-4.124613E-5
1.226800E+1	8.001025E-1	-2.050792E-1	5.129979E-10	-4.228720E-5
1.248800E+1	8.000949E-1	-2.100553E-1	6.342092E-10	-4.332649E-5
1.271300E+1	8.001491E-1	-2.150060E-1	6.304240E-10	-4.435664E-5
1.293200E+1	8.001519E-1	-2.200391E-1	6.190527E-10	-4.540267E-5
1.315000E+1	8.002024E-1	-2.250434E-1	5.281472E-10	-4.644524E-5
1.336800E+1	8.001300E-1	-2.300943E-1	5.660369E-10	-4.749147E-5
1.358500E+1	8.001225E-1	-2.350008E-1	5.622333E-10	-4.852628E-5
1.380400E+1	8.001395E-1	-2.400538E-1	5.773868E-10	-4.956920E-5
1.402800E+1	8.001491E-1	-2.450181E-1	6.039089E-10	-5.061786E-5
1.424900E+1	8.001491E-1	-2.500334E-1	4.145136E-10	-5.166304E-5
1.447000E+1	8.001576E-1	-2.550436E-1	7.175452E-10	-5.270450E-5
1.469100E+1	8.001577E-1	-2.600318E-1	7.023845E-10	-5.375424E-5
1.490900E+1	8.002469E-1	-2.650456E-1	7.933064E-10	-5.479958E-5
1.513100E+1	8.001168E-1	-2.700994E-1	7.819109E-10	-5.584383E-5
