Series Value
K2400-V -5.001262E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.800000E-2	-5.001064E-1	1.418270E-4	-2.603507E-8	2.526188E-8
3.318000E+0	-5.001110E-1	-5.062855E-3	-2.523605E-8	-8.563510E-7
3.583000E+0	-5.000908E-1	-1.008100E-2	-2.475085E-8	-1.705138E-6
3.835000E+0	-5.000667E-1	-1.505733E-2	-2.421728E-8	-2.556454E-6
4.098000E+0	-5.000988E-1	-2.006729E-2	-2.361072E-8	-3.408390E-6
4.321000E+0	-5.001342E-1	-2.505187E-2	-2.304738E-8	-4.260939E-6
4.545000E+0	-5.001047E-1	-3.005378E-2	-2.251293E-8	-5.116077E-6
4.769000E+0	-5.001884E-1	-3.507204E-2	-2.221112E-8	-5.973215E-6
5.061000E+0	-5.001017E-1	-4.005611E-2	-2.151606E-8	-6.831083E-6
5.293000E+0	-5.001599E-1	-4.506482E-2	-2.101550E-8	-7.690855E-6
5.590000E+0	-5.001123E-1	-5.007597E-2	-2.076598E-8	-8.550900E-6
5.812000E+0	-5.001064E-1	-5.507782E-2	-2.018588E-8	-9.412968E-6
6.108000E+0	-5.001169E-1	-6.009787E-2	-1.961042E-8	-1.027723E-5
6.331000E+0	-5.001123E-1	-6.504917E-2	-1.915651E-8	-1.114165E-5
6.582000E+0	-5.000485E-1	-7.006492E-2	-1.865554E-8	-1.201212E-5
6.825000E+0	-5.001076E-1	-7.509179E-2	-1.826102E-8	-1.287442E-5
7.043000E+0	-5.001262E-1	-8.005941E-2	-1.777720E-8	-1.374420E-5
7.268000E+0	-5.001093E-1	-8.507723E-2	-1.735617E-8	-1.461375E-5
7.488000E+0	-5.001064E-1	-9.004780E-2	-1.696219E-8	-1.549091E-5
7.707000E+0	-5.001401E-1	-9.506253E-2	-1.673490E-8	-1.636381E-5
8.003000E+0	-5.001140E-1	-1.000822E-1	-1.623504E-8	-1.722796E-5
8.224000E+0	-5.001017E-1	-1.050682E-1	-1.614393E-8	-1.811256E-5
8.444000E+0	-5.001202E-1	-1.100598E-1	-1.551887E-8	-1.898863E-5
8.726000E+0	-5.001368E-1	-1.150935E-1	-1.503758E-8	-1.986499E-5
8.945000E+0	-5.001047E-1	-1.200796E-1	-1.459444E-8	-2.074585E-5
9.166000E+0	-5.001127E-1	-1.250574E-1	-1.428734E-8	-2.162756E-5
9.384000E+0	-5.001245E-1	-1.300335E-1	-1.357146E-8	-2.251134E-5
9.670000E+0	-5.001153E-1	-1.350605E-1	-1.366295E-8	-2.339436E-5
9.903000E+0	-5.001734E-1	-1.400470E-1	-1.317394E-8	-2.427838E-5
1.012400E+1	-5.001017E-1	-1.450541E-1	-1.306794E-8	-2.516579E-5
1.040100E+1	-5.001556E-1	-1.500546E-1	-1.268533E-8	-2.605582E-5
1.061900E+1	-5.001047E-1	-1.550666E-1	-1.238984E-8	-2.694100E-5
1.084000E+1	-5.001080E-1	-1.601315E-1	-1.240878E-8	-2.783182E-5
1.106000E+1	-5.001093E-1	-1.650623E-1	-1.156386E-8	-2.872397E-5
1.127800E+1	-5.001292E-1	-1.700593E-1	-1.114702E-8	-2.961377E-5
1.157300E+1	-5.000988E-1	-1.750305E-1	-1.116305E-8	-3.050804E-5
1.179300E+1	-5.001127E-1	-1.800622E-1	-1.079106E-8	-3.140358E-5
1.201200E+1	-5.001093E-1	-1.851044E-1	-1.059035E-8	-3.229951E-5
1.229800E+1	-5.001305E-1	-1.900735E-1	-1.018128E-8	-3.319250E-5
1.252400E+1	-5.001064E-1	-1.950705E-1	-9.991680E-9	-3.409751E-5
1.274200E+1	-5.000895E-1	-2.000608E-1	-9.544845E-9	-3.499605E-5
1.303700E+1	-5.001321E-1	-2.050088E-1	-9.889819E-9	-3.589243E-5
1.325800E+1	-5.001060E-1	-2.100863E-1	-9.609304E-9	-3.679321E-5
1.347500E+1	-5.001437E-1	-2.150413E-1	-9.052534E-9	-3.769423E-5
1.369600E+1	-5.001044E-1	-2.200785E-1	-8.631870E-9	-3.859737E-5
1.398600E+1	-5.001047E-1	-2.250573E-1	-8.442405E-9	-3.950283E-5
1.420900E+1	-5.001044E-1	-2.300859E-1	-8.256881E-9	-4.041111E-5
1.443200E+1	-5.001093E-1	-2.350887E-1	-8.067417E-9	-4.131029E-5
1.472300E+1	-5.000743E-1	-2.400446E-1	-7.684754E-9	-4.222573E-5
1.494500E+1	-5.000693E-1	-2.450503E-1	-7.616565E-9	-4.313040E-5
1.516800E+1	-5.000941E-1	-2.500486E-1	-7.298351E-9	-4.404271E-5
1.545400E+1	-5.001497E-1	-2.550436E-1	-7.234304E-9	-4.495782E-5
1.567400E+1	-5.001017E-1	-2.600505E-1	-6.998994E-9	-4.586792E-5
1.589300E+1	-5.001566E-1	-2.650251E-1	-6.806169E-9	-4.678419E-5
1.619800E+1	-5.000472E-1	-2.700601E-1	-6.453333E-9	-4.769874E-5
1.642500E+1	-5.001229E-1	-2.751011E-1	-6.275599E-9	-4.861746E-5
1.671900E+1	-5.001080E-1	-2.800398E-1	-6.154374E-9	-4.952654E-5
1.693900E+1	-5.001583E-1	-2.850426E-1	-5.964959E-9	-5.044619E-5
1.715800E+1	-5.001017E-1	-2.899851E-1	-5.783191E-9	-5.136719E-5
1.743600E+1	-5.001137E-1	-2.950382E-1	-5.578483E-9	-5.228423E-5
1.766100E+1	-5.001093E-1	-3.000734E-1	-5.241328E-9	-5.320480E-5
1.788000E+1	-5.000971E-1	-3.050690E-1	-5.192081E-9	-5.412909E-5
1.810600E+1	-5.000924E-1	-3.100156E-1	-5.108708E-9	-5.505207E-5
1.838600E+1	-5.001331E-1	-3.150639E-1	-4.983727E-9	-5.597563E-5
1.862000E+1	-5.001169E-1	-3.200382E-1	-4.688301E-9	-5.689493E-5
1.890800E+1	-5.001064E-1	-3.249680E-1	-4.718637E-9	-5.782171E-5
1.913500E+1	-5.001153E-1	-3.300311E-1	-4.665225E-9	-5.874885E-5
1.935500E+1	-5.000958E-1	-3.350137E-1	-4.457491E-9	-5.967570E-5
1.957800E+1	-5.001427E-1	-3.400493E-1	-4.210897E-9	-6.060593E-5
1.984400E+1	-5.001186E-1	-3.450586E-1	-4.097122E-9	-6.153825E-5
2.006900E+1	-5.001064E-1	-3.500480E-1	-3.995241E-9	-6.246725E-5
2.029100E+1	-5.000988E-1	-3.550667E-1	-3.889067E-9	-6.339960E-5
2.051100E+1	-5.001328E-1	-3.600175E-1	-3.650329E-9	-6.432686E-5
2.080600E+1	-5.000849E-1	-3.650301E-1	-3.582005E-9	-6.525795E-5
2.102400E+1	-5.001156E-1	-3.700089E-1	-3.404153E-9	-6.619658E-5
2.124500E+1	-5.001450E-1	-3.750166E-1	-3.483578E-9	-6.712976E-5
2.154000E+1	-5.001047E-1	-3.800445E-1	-3.184326E-9	-6.806368E-5
2.176100E+1	-5.001444E-1	-3.850538E-1	-3.032794E-9	-6.900466E-5
2.199000E+1	-5.001047E-1	-3.900406E-1	-3.006277E-9	-6.994641E-5
2.228200E+1	-5.001017E-1	-3.950323E-1	-2.953222E-9	-7.088489E-5
2.250800E+1	-5.001123E-1	-4.000331E-1	-2.881282E-9	-7.181874E-5
2.280000E+1	-5.001110E-1	-4.050213E-1	-2.646340E-9	-7.275899E-5
2.301900E+1	-5.001186E-1	-4.100259E-1	-2.581890E-9	-7.370234E-5
2.323900E+1	-5.001123E-1	-4.150329E-1	-2.517556E-9	-7.464492E-5
2.353200E+1	-5.000895E-1	-4.200234E-1	-2.513688E-9	-7.558911E-5
2.375600E+1	-5.001076E-1	-4.250391E-1	-2.392637E-9	-7.653275E-5
2.397500E+1	-5.001110E-1	-4.300579E-1	-2.347116E-9	-7.747834E-5
2.426300E+1	-5.001076E-1	-4.350538E-1	-2.074360E-9	-7.842656E-5
2.448300E+1	-5.001417E-1	-4.400759E-1	-2.017536E-9	-7.937466E-5
2.470200E+1	-5.000713E-1	-4.450463E-1	-2.028888E-9	-8.031492E-5
2.492900E+1	-5.001308E-1	-4.500366E-1	-2.002409E-9	-8.126424E-5
2.521500E+1	-5.001140E-1	-4.550529E-1	-1.744780E-9	-8.221436E-5
