Series Value
K2400-V -9.000785E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.600000E-2	-9.001368E-1	1.164454E-4	-3.578522E-7	1.856345E-7
3.317000E+0	-9.001397E-1	-5.054355E-3	-3.528273E-7	-4.568709E-7
3.535000E+0	-9.000695E-1	-9.971334E-3	-3.484653E-7	-1.081745E-6
3.865000E+0	-9.001386E-1	-1.507435E-2	-3.434684E-7	-1.709855E-6
4.159000E+0	-9.000848E-1	-2.006770E-2	-3.392377E-7	-2.349946E-6
4.382000E+0	-9.000262E-1	-2.506016E-2	-3.346473E-7	-2.993109E-6
4.681000E+0	-9.000848E-1	-3.004511E-2	-3.305028E-7	-3.641557E-6
4.906000E+0	-9.000890E-1	-3.507228E-2	-3.258793E-7	-4.295295E-6
5.211000E+0	-9.000719E-1	-4.007249E-2	-3.214717E-7	-4.956858E-6
5.429000E+0	-8.999752E-1	-4.504881E-2	-3.170603E-7	-5.622681E-6
5.649000E+0	-9.000795E-1	-5.002588E-2	-3.127019E-7	-6.294012E-6
5.959000E+0	-9.000710E-1	-5.506972E-2	-3.085689E-7	-6.970670E-6
6.182000E+0	-9.000893E-1	-6.007932E-2	-3.049322E-7	-7.653050E-6
6.490000E+0	-9.000834E-1	-6.506478E-2	-3.000325E-7	-8.338552E-6
6.715000E+0	-9.000817E-1	-7.006540E-2	-2.960640E-7	-9.031874E-6
7.021000E+0	-9.000719E-1	-7.507486E-2	-2.920654E-7	-9.729320E-6
7.247000E+0	-9.000521E-1	-8.007525E-2	-2.878242E-7	-1.043082E-5
7.568000E+0	-9.000665E-1	-8.506934E-2	-2.838962E-7	-1.113926E-5
7.876000E+0	-9.000589E-1	-9.008651E-2	-2.799493E-7	-1.184791E-5
8.177000E+0	-9.001192E-1	-9.506766E-2	-2.759539E-7	-1.256578E-5
8.408000E+0	-9.000795E-1	-1.000054E-1	-2.722809E-7	-1.328584E-5
8.705000E+0	-9.000848E-1	-1.051013E-1	-2.684424E-7	-1.400938E-5
8.929000E+0	-9.000719E-1	-1.100627E-1	-2.644960E-7	-1.473519E-5
9.149000E+0	-9.000795E-1	-1.150705E-1	-2.609237E-7	-1.547061E-5
9.463000E+0	-9.000375E-1	-1.200704E-1	-2.571498E-7	-1.620720E-5
9.748000E+0	-9.000620E-1	-1.250980E-1	-2.533168E-7	-1.694842E-5
9.981000E+0	-9.000719E-1	-1.301062E-1	-2.496950E-7	-1.769438E-5
1.019500E+1	-9.000695E-1	-1.350680E-1	-2.461948E-7	-1.844264E-5
