Series Value
K2400-V 2.488173E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.043668E-4	1.333626E-4	1.152662E-10	3.456318E-9
3.317000E+0	1.727563E-5	-5.088206E-3	-2.218894E-10	-4.336409E-8
3.779000E+0	9.672916E-6	-1.011478E-2	1.297934E-11	-8.969032E-8
4.250000E+0	9.673367E-6	-1.508303E-2	6.223053E-11	-1.292484E-7
4.714000E+0	2.070292E-6	-2.005050E-2	1.190536E-10	-1.770091E-7
5.187000E+0	-1.313559E-5	-2.506033E-2	6.601947E-11	-2.189737E-7
5.657000E+0	-1.313604E-5	-3.007009E-2	-1.733455E-11	-2.605963E-7
6.132000E+0	2.070110E-6	-3.509767E-2	-4.764503E-11	-3.074349E-7
6.609000E+0	2.070110E-6	-4.013910E-2	7.359522E-11	-3.512685E-7
7.088000E+0	-1.313622E-5	-4.510744E-2	1.266294E-10	-3.949388E-7
7.559000E+0	-9.676595E-5	-5.006853E-2	4.107297E-10	-4.367967E-7
8.021000E+0	-6.635508E-5	-5.509511E-2	-6.657547E-11	-4.834222E-7
8.498000E+0	-2.073911E-5	-6.007892E-2	9.632516E-11	-5.256072E-7
8.975000E+0	-3.594471E-5	-6.506433E-2	4.329277E-11	-5.751450E-7
9.446000E+0	-1.313586E-5	-7.007292E-2	6.980559E-11	-6.174541E-7
9.916000E+0	2.069930E-6	-7.508434E-2	3.571109E-11	-6.601065E-7
1.039100E+1	2.070110E-6	-8.006787E-2	5.465248E-11	-7.093928E-7
1.086700E+1	-1.313604E-5	-8.508626E-2	6.980908E-11	-7.513491E-7
1.133600E+1	-4.354742E-5	-9.008109E-2	6.601804E-11	-7.931973E-7
1.184000E+1	-2.834201E-5	-9.508792E-2	-1.732117E-11	-8.392627E-7
1.229400E+1	2.487920E-5	-1.000602E-1	3.571379E-11	-8.832289E-7
1.276300E+1	1.727725E-5	-1.050914E-1	-5.957679E-12	-9.297072E-7
1.323900E+1	-2.834201E-5	-1.100789E-1	9.253751E-11	-9.788045E-7
1.370400E+1	-1.313604E-5	-1.150620E-1	2.813169E-11	-1.019438E-6
1.421200E+1	1.727671E-5	-1.200559E-1	-5.520184E-11	-1.069897E-6
1.470600E+1	-2.834201E-5	-1.250828E-1	5.844382E-11	-1.116003E-6
1.519200E+1	9.672462E-6	-1.300759E-1	-2.173955E-12	-1.154988E-6
1.567400E+1	4.768739E-5	-1.350605E-1	2.023936E-10	-1.203673E-6
1.614800E+1	-3.594489E-5	-1.400855E-1	5.465405E-11	-1.247626E-6
1.661700E+1	9.330502E-5	-1.450775E-1	5.844075E-11	-1.294356E-6
1.708000E+1	2.070292E-6	-1.500810E-1	-7.035919E-11	-1.342870E-6
1.755700E+1	1.727644E-5	-1.550561E-1	-3.626090E-11	-1.389045E-6
1.803000E+1	9.673142E-6	-1.600564E-1	1.001123E-10	-1.431308E-6
1.849900E+1	-1.313604E-5	-1.650906E-1	-2.522060E-10	-1.481110E-6
1.897400E+1	-1.313622E-5	-1.700639E-1	3.192095E-11	-1.527620E-6
1.944600E+1	2.069930E-6	-1.750535E-1	1.001118E-10	-1.568779E-6
1.991900E+1	-1.043686E-4	-1.800634E-1	-3.247008E-11	-1.619135E-6
2.039700E+1	-1.119723E-4	-1.850733E-1	6.980488E-11	-1.666409E-6
2.086500E+1	-1.313595E-5	-1.900917E-1	2.813452E-11	-1.710211E-6
2.132600E+1	-5.533191E-6	-1.950932E-1	-1.120264E-10	-1.757006E-6
2.180000E+1	-5.533326E-6	-2.000720E-1	-1.353655E-11	-1.805443E-6
2.226800E+1	2.069748E-6	-2.050708E-1	-4.005314E-11	-1.851895E-6
2.273100E+1	-9.676636E-5	-2.100821E-1	8.117169E-11	-1.899522E-6
2.321400E+1	9.330358E-5	-2.150087E-1	1.683011E-10	-1.944006E-6
2.368200E+1	-5.533326E-6	-2.200391E-1	3.191818E-11	-1.988697E-6
2.414300E+1	-5.532918E-6	-2.250533E-1	2.814399E-11	-2.035693E-6
2.460100E+1	9.672916E-6	-2.300567E-1	5.086501E-11	-2.086963E-6
2.507300E+1	-1.313613E-5	-2.350331E-1	1.114785E-10	-2.130322E-6
2.553900E+1	-2.073893E-5	-2.400606E-1	5.403775E-12	-2.179667E-6
2.600800E+1	5.529132E-5	-2.450486E-1	-1.353416E-11	-2.226268E-6
2.646400E+1	2.069748E-6	-2.500435E-1	2.055994E-11	-2.277435E-6
2.696700E+1	-2.073907E-5	-2.550672E-1	2.440601E-10	-2.318420E-6
