Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-6.001121E-1	1.502899E-4	-1.093173E-9	6.564833E-10
3.318000E+0	-6.000620E-1	-5.054392E-3	-7.370813E-10	-2.168418E-8
3.713000E+0	-6.001022E-1	-1.007282E-2	-7.711922E-10	-4.902439E-8
4.139000E+0	-6.001095E-1	-1.509954E-2	-7.370977E-10	-6.762706E-8
4.532000E+0	-6.000163E-1	-2.005897E-2	-8.014749E-10	-9.086310E-8
4.949000E+0	-6.001102E-1	-2.506016E-2	-6.272328E-10	-1.189624E-7
5.337000E+0	-6.000239E-1	-3.007050E-2	-7.409192E-10	-1.439733E-7
5.756000E+0	-6.000924E-1	-3.509719E-2	-7.787918E-10	-1.650277E-7
6.163000E+0	-6.000959E-1	-4.013883E-2	-8.393812E-10	-1.894557E-7
6.573000E+0	-6.001076E-1	-4.507511E-2	-7.484459E-10	-2.151499E-7
6.945000E+0	-6.000655E-1	-5.009290E-2	-6.007197E-10	-2.418340E-7
7.362000E+0	-6.000727E-1	-5.507782E-2	-7.333368E-10	-2.632403E-7
7.746000E+0	-6.000807E-1	-6.007208E-2	-4.984402E-10	-2.908267E-7
8.174000E+0	-6.000011E-1	-6.506522E-2	-6.234494E-10	-3.180590E-7
8.556000E+0	-6.000736E-1	-7.009079E-2	-6.726970E-10	-3.425541E-7
8.973000E+0	-6.000772E-1	-7.505996E-2	-5.666387E-10	-3.673689E-7
9.352000E+0	-6.000772E-1	-8.007111E-2	-6.007150E-10	-3.969429E-7
9.775000E+0	-6.000665E-1	-8.507952E-2	-9.720055E-10	-4.209551E-7
1.016400E+1	-6.000843E-1	-9.007202E-2	-6.802581E-10	-4.474493E-7
1.058400E+1	-6.001116E-1	-9.510548E-2	-6.007104E-10	-4.720072E-7
1.096800E+1	-6.000727E-1	-1.000074E-1	-5.135810E-10	-5.043388E-7
1.139500E+1	-6.000731E-1	-1.051020E-1	-6.120798E-10	-5.271590E-7
1.181400E+1	-6.000695E-1	-1.100944E-1	-5.628280E-10	-5.584425E-7
