Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	4.000254E-1	1.249063E-4	2.326965E-10	2.465139E-9
3.320000E+0	4.000977E-1	-5.029039E-3	1.531473E-10	-5.358243E-8
3.824000E+0	4.000734E-1	-1.008135E-2	2.251219E-10	-1.004167E-7
4.341000E+0	4.000354E-1	-1.504907E-2	9.632625E-11	-1.550211E-7
4.843000E+0	4.000677E-1	-2.005911E-2	1.607248E-10	-2.065678E-7
5.347000E+0	4.000573E-1	-2.504426E-2	2.251212E-10	-2.575107E-7
5.853000E+0	4.000478E-1	-3.006245E-2	2.819397E-10	-3.038173E-7
6.345000E+0	4.000606E-1	-3.506358E-2	1.796655E-10	-3.593603E-7
6.844000E+0	4.000530E-1	-4.008123E-2	1.872422E-10	-4.105302E-7
7.348000E+0	4.000772E-1	-4.509204E-2	8.116979E-11	-4.606398E-7
7.843000E+0	4.000920E-1	-5.005871E-2	2.326973E-10	-5.115850E-7
8.346000E+0	4.000777E-1	-5.507819E-2	2.061830E-10	-5.638449E-7
8.853000E+0	4.000302E-1	-6.009543E-2	2.781513E-10	-6.123998E-7
9.356000E+0	4.000725E-1	-6.506478E-2	2.289067E-10	-6.611102E-7
9.855000E+0	4.000901E-1	-7.011618E-2	3.236059E-10	-7.135162E-7
1.035700E+1	4.001233E-1	-7.507537E-2	3.198203E-10	-7.637479E-7
1.085900E+1	4.000882E-1	-8.009380E-2	5.773937E-10	-8.156616E-7
1.138800E+1	4.000792E-1	-8.508684E-2	3.804298E-10	-8.670582E-7
1.190700E+1	4.000278E-1	-9.009138E-2	3.160339E-10	-9.183397E-7
1.241700E+1	4.000430E-1	-9.507228E-2	3.273962E-10	-9.747149E-7
1.292600E+1	4.000473E-1	-1.000998E-1	3.198180E-10	-1.025147E-6
1.343700E+1	4.000653E-1	-1.050519E-1	3.501210E-10	-1.077831E-6
1.401000E+1	4.000478E-1	-1.100466E-1	3.652725E-10	-1.129095E-6
1.452500E+1	4.000810E-1	-1.150959E-1	3.046679E-10	-1.181336E-6
1.525600E+1	4.001262E-1	-1.200728E-1	3.955719E-10	-1.230810E-6
