Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.799936E+0	1.249030E-4	-1.502270E-8	4.807583E-9
3.319000E+0	-1.799889E+0	-5.037539E-3	-1.499645E-8	7.696288E-9
3.601000E+0	-1.800125E+0	-1.003064E-2	-1.503776E-8	1.296122E-9
3.819000E+0	-1.799919E+0	-1.505743E-2	-1.495451E-8	2.422850E-9
4.138000E+0	-1.800087E+0	-2.007630E-2	-1.489389E-8	4.108593E-9
4.455000E+0	-1.800035E+0	-2.507777E-2	-1.509486E-8	7.391265E-9
4.771000E+0	-1.800047E+0	-3.010477E-2	-1.504939E-8	1.884887E-9
4.997000E+0	-1.800033E+0	-3.505535E-2	-1.495072E-8	4.506811E-9
5.315000E+0	-1.800051E+0	-4.006539E-2	-1.489804E-8	6.895734E-9
5.632000E+0	-1.799937E+0	-4.510173E-2	-1.506725E-8	8.513606E-10
5.944000E+0	-1.800061E+0	-5.008613E-2	-1.499275E-8	1.363885E-9
6.263000E+0	-1.800117E+0	-5.507819E-2	-1.494305E-8	6.950799E-9
6.487000E+0	-1.800039E+0	-6.007126E-2	-1.507528E-8	3.833325E-9
6.804000E+0	-1.800120E+0	-6.507412E-2	-1.472351E-8	2.286890E-10
7.119000E+0	-1.799936E+0	-7.004238E-2	-1.491644E-8	5.781776E-9
7.433000E+0	-1.800055E+0	-7.504506E-2	-1.489759E-8	5.997718E-9
7.752000E+0	-1.799960E+0	-8.009596E-2	-1.491248E-8	6.429891E-9
8.071000E+0	-1.800074E+0	-8.506490E-2	-1.486368E-8	6.433995E-9
8.391000E+0	-1.799948E+0	-9.006599E-2	-1.499203E-8	5.692864E-9
8.706000E+0	-1.800097E+0	-9.501689E-2	-1.496244E-8	3.503056E-9
9.024000E+0	-1.800027E+0	-1.000582E-1	-1.496605E-8	9.572352E-10
9.342000E+0	-1.800040E+0	-1.050470E-1	-1.492429E-8	-1.991307E-10
9.659000E+0	-1.800041E+0	-1.100697E-1	-1.491311E-8	2.668152E-10
9.978000E+0	-1.800013E+0	-1.150744E-1	-1.488677E-8	1.457083E-9
1.028700E+1	-1.800050E+0	-1.200635E-1	-1.496307E-8	4.900804E-9
1.060600E+1	-1.800001E+0	-1.250743E-1	-1.505670E-8	1.490938E-9
1.092300E+1	-1.800010E+0	-1.300513E-1	-1.490517E-8	-4.702330E-10
1.124000E+1	-1.800015E+0	-1.350662E-1	-1.486729E-8	5.417611E-9
1.146800E+1	-1.800070E+0	-1.400695E-1	-1.497940E-8	3.291147E-9
1.177600E+1	-1.800039E+0	-1.450626E-1	-1.471241E-8	2.113605E-9
1.209600E+1	-1.800056E+0	-1.500705E-1	-1.467488E-8	2.986234E-9
1.241500E+1	-1.800044E+0	-1.550518E-1	-1.485583E-8	3.659659E-9
1.273400E+1	-1.800019E+0	-1.600671E-1	-1.482580E-8	4.849809E-9
1.305200E+1	-1.799914E+0	-1.650572E-1	-1.490129E-8	6.451026E-9
1.336900E+1	-1.800015E+0	-1.700600E-1	-1.485592E-8	5.891825E-9
1.368800E+1	-1.799947E+0	-1.750485E-1	-1.479919E-8	5.472565E-9
1.400600E+1	-1.800015E+0	-1.800501E-1	-1.509495E-8	3.104795E-9
1.432800E+1	-1.800075E+0	-1.850602E-1	-1.492763E-8	2.638676E-9
1.464300E+1	-1.800067E+0	-1.900858E-1	-1.488641E-8	2.333800E-9
1.496800E+1	-1.800080E+0	-1.950165E-1	-1.485935E-8	4.701656E-9
1.529200E+1	-1.800062E+0	-2.000733E-1	-1.493566E-8	4.608470E-9
1.560600E+1	-1.800167E+0	-2.050806E-1	-1.492339E-8	4.811852E-9
1.592600E+1	-1.800021E+0	-2.100920E-1	-1.488226E-8	4.722835E-9
1.624600E+1	-1.800025E+0	-2.150442E-1	-1.483003E-8	-1.321730E-9
1.655800E+1	-1.799972E+0	-2.200391E-1	-1.479513E-8	1.495205E-9
1.687400E+1	-1.800051E+0	-2.250533E-1	-1.475382E-8	3.181039E-9
1.719200E+1	-1.800077E+0	-2.300482E-1	-1.479602E-8	2.181362E-9
1.751300E+1	-1.800015E+0	-2.350362E-1	-1.475364E-8	2.274533E-9
1.783300E+1	-1.800038E+0	-2.400675E-1	-1.478747E-8	2.062791E-9
1.815300E+1	-1.800027E+0	-2.450162E-1	-1.470439E-8	1.100897E-10
1.847400E+1	-1.800030E+0	-2.500384E-1	-1.473109E-8	4.002783E-9
1.879100E+1	-1.800039E+0	-2.550656E-1	-1.461744E-8	5.569949E-9
1.910700E+1	-1.800014E+0	-2.600724E-1	-1.487143E-8	2.274564E-9
1.942400E+1	-1.800041E+0	-2.650390E-1	-1.479540E-8	-1.008225E-9
1.973900E+1	-1.800007E+0	-2.700710E-1	-1.464766E-8	-1.990936E-9
2.005700E+1	-1.800077E+0	-2.750728E-1	-1.486621E-8	-1.961373E-9
2.037800E+1	-1.800047E+0	-2.800258E-1	-1.475743E-8	-4.575327E-10
2.069500E+1	-1.799905E+0	-2.850002E-1	-1.474606E-8	2.088205E-9
2.101200E+1	-1.800033E+0	-2.900437E-1	-1.472333E-8	3.985894E-9
2.133000E+1	-1.800022E+0	-2.950462E-1	-1.495811E-8	4.866884E-9
2.164600E+1	-1.800125E+0	-3.000584E-1	-1.482958E-8	4.011199E-9
2.196300E+1	-1.800050E+0	-3.050667E-1	-1.479179E-8	3.596122E-9
2.228400E+1	-1.800018E+0	-3.100578E-1	-1.477267E-8	-1.669046E-9
2.259900E+1	-1.800015E+0	-3.150682E-1	-1.478412E-8	-1.639393E-9
2.291800E+1	-1.799949E+0	-3.199770E-1	-1.468149E-8	-1.758037E-9
2.323500E+1	-1.800003E+0	-3.250447E-1	-1.469690E-8	-1.796093E-9
2.355500E+1	-1.799927E+0	-3.300628E-1	-1.472025E-8	-1.919011E-9
2.387500E+1	-1.800112E+0	-3.350098E-1	-1.471188E-8	2.202633E-9
2.419100E+1	-1.800047E+0	-3.400177E-1	-1.448459E-8	4.875323E-9
2.450700E+1	-1.800029E+0	-3.450241E-1	-1.476897E-8	3.930666E-9
2.482400E+1	-1.800041E+0	-3.500636E-1	-1.479972E-8	3.350471E-9
2.514400E+1	-1.800039E+0	-3.550847E-1	-1.478403E-8	3.358896E-9
2.546300E+1	-1.800097E+0	-3.599922E-1	-1.463612E-8	-2.134986E-9
2.577500E+1	-1.800007E+0	-3.650085E-1	-1.470430E-8	-1.931695E-9
2.609400E+1	-1.800119E+0	-3.700198E-1	-1.468166E-8	-1.715632E-9
2.641400E+1	-1.800000E+0	-3.750420E-1	-1.467814E-8	2.613407E-9
2.673000E+1	-1.800025E+0	-3.800226E-1	-1.469312E-8	-2.626709E-10
2.705200E+1	-1.800068E+0	-3.850193E-1	-1.456766E-8	4.633821E-9
2.736600E+1	-1.800036E+0	-3.900523E-1	-1.478034E-8	2.520256E-9
2.768400E+1	-1.799960E+0	-3.950340E-1	-1.478773E-8	1.270679E-9
2.800200E+1	-1.799953E+0	-4.000474E-1	-1.475716E-8	-2.774660E-9
2.831600E+1	-1.800045E+0	-4.049899E-1	-1.464766E-8	3.430928E-9
2.862800E+1	-1.800024E+0	-4.099745E-1	-1.477276E-8	4.087470E-9
2.894500E+1	-1.800042E+0	-4.150301E-1	-1.473849E-8	2.994726E-9
2.926500E+1	-1.799934E+0	-4.200318E-1	-1.475355E-8	2.770206E-9
2.958300E+1	-1.799987E+0	-4.250224E-1	-1.475346E-8	-4.663353E-11
2.990000E+1	-1.800036E+0	-4.300272E-1	-1.451524E-8	3.879971E-9
3.012500E+1	-1.800009E+0	-4.350545E-1	-1.475373E-8	-1.397964E-9
3.044000E+1	-1.800035E+0	-4.400619E-1	-1.466669E-8	-3.049884E-9
3.075600E+1	-1.800029E+0	-4.450383E-1	-1.450361E-8	-2.414594E-9
3.107500E+1	-1.800014E+0	-4.500372E-1	-1.467787E-8	-5.083775E-10
3.139300E+1	-1.800055E+0	-4.549821E-1	-1.463612E-8	1.173291E-9
3.171100E+1	-1.800039E+0	-4.600386E-1	-1.463708E-8	2.219546E-9
3.203000E+1	-1.800018E+0	-4.650618E-1	-1.463990E-8	2.566867E-9
3.235000E+1	-1.800030E+0	-4.700636E-1	-1.466695E-8	4.104470E-9
3.266700E+1	-1.800087E+0	-4.750580E-1	-1.469690E-8	-3.177107E-9
3.298100E+1	-1.800065E+0	-4.800619E-1	-1.471215E-8	-8.684288E-10
3.330100E+1	-1.799916E+0	-4.850396E-1	-1.470827E-8	1.274933E-9
3.361400E+1	-1.799960E+0	-4.900504E-1	-1.464017E-8	-3.350699E-9
3.393600E+1	-1.800039E+0	-4.950519E-1	-1.519622E-8	-2.461191E-9
3.425400E+1	-1.800029E+0	-5.000470E-1	-1.468915E-8	2.456362E-10
3.457200E+1	-1.800015E+0	-4.950449E-1	-1.459832E-8	2.837608E-10
3.489300E+1	-1.800055E+0	-4.900467E-1	-1.461400E-8	2.215264E-9
3.520600E+1	-1.800036E+0	-4.850227E-1	-1.469312E-8	3.583440E-9
3.552600E+1	-1.800053E+0	-4.800260E-1	-1.464422E-8	3.240340E-9
3.584400E+1	-1.800029E+0	-4.750379E-1	-1.475364E-8	9.657347E-10
3.616200E+1	-1.799931E+0	-4.700615E-1	-1.469320E-8	-1.918999E-9
3.645900E+1	-1.800038E+0	-4.650565E-1	-1.472351E-8	-3.185579E-9
3.669600E+1	-1.800039E+0	-4.600062E-1	-1.476879E-8	-2.982305E-9
3.701700E+1	-1.800021E+0	-4.550552E-1	-1.465929E-8	-2.512007E-9
3.733500E+1	-1.800058E+0	-4.500420E-1	-1.467391E-8	-2.308677E-9
3.765400E+1	-1.800024E+0	-4.449876E-1	-1.467796E-8	4.011227E-9
3.796900E+1	-1.800044E+0	-4.400132E-1	-1.475787E-8	-2.808548E-9
3.819900E+1	-1.800029E+0	-4.350486E-1	-1.476139E-8	3.956189E-9
3.850800E+1	-1.800055E+0	-4.300357E-1	-1.474615E-8	4.464454E-9
3.882700E+1	-1.800033E+0	-4.249857E-1	-1.476897E-8	2.579593E-9
3.914300E+1	-1.800145E+0	-4.200516E-1	-1.457947E-8	-2.058791E-9
3.945900E+1	-1.800022E+0	-4.150102E-1	-1.459066E-8	-2.118083E-9
3.977400E+1	-1.800050E+0	-4.100312E-1	-1.470060E-8	-1.025163E-9
4.009400E+1	-1.800036E+0	-4.049954E-1	-1.465541E-8	2.554124E-9
4.041100E+1	-1.800010E+0	-3.999912E-1	-1.467426E-8	3.452201E-9
4.073000E+1	-1.800065E+0	-3.951089E-1	-1.478368E-8	5.078673E-9
4.104800E+1	-1.800019E+0	-3.900587E-1	-1.479910E-8	4.477222E-9
4.136600E+1	-1.800033E+0	-3.849939E-1	-1.471593E-8	-1.626685E-9
4.167600E+1	-1.800051E+0	-3.800082E-1	-1.475814E-8	-1.732565E-9
4.199700E+1	-1.800056E+0	-3.750148E-1	-1.478025E-8	-2.058777E-9
4.231700E+1	-1.800047E+0	-3.700198E-1	-1.473452E-8	-1.643629E-9
4.263600E+1	-1.800044E+0	-3.650170E-1	-1.470853E-8	-5.846088E-10
4.295500E+1	-1.800013E+0	-3.600345E-1	-1.475734E-8	-1.575862E-9
4.327500E+1	-1.800047E+0	-3.550315E-1	-1.472316E-8	4.489507E-10
4.359500E+1	-1.800050E+0	-3.500405E-1	-1.472342E-8	5.286263E-9
4.390800E+1	-1.800033E+0	-3.450549E-1	-1.479567E-8	5.324386E-9
4.422800E+1	-1.800053E+0	-3.400562E-1	-1.484844E-8	2.850648E-9
4.454300E+1	-1.799936E+0	-3.350583E-1	-1.483337E-8	5.023540E-9
4.486700E+1	-1.800015E+0	-3.300271E-1	-1.476518E-8	-1.575842E-9
4.518000E+1	-1.800061E+0	-3.250378E-1	-1.483301E-8	-1.558928E-9
4.549900E+1	-1.799968E+0	-3.200319E-1	-1.475453E-8	-1.198767E-9
4.620800E+1	-1.800041E+0	-3.150872E-1	-1.478394E-8	5.197169E-9
4.643700E+1	-1.800022E+0	-3.100325E-1	-1.473153E-8	1.770521E-9
4.666400E+1	-1.800001E+0	-3.050626E-1	-1.481002E-8	-9.107951E-10
4.697700E+1	-1.799933E+0	-3.000415E-1	-1.481064E-8	1.605325E-9
4.729500E+1	-1.799933E+0	-2.950481E-1	-1.479928E-8	4.553467E-9
4.761200E+1	-1.800025E+0	-2.900444E-1	-1.483382E-8	6.027367E-9
4.793000E+1	-1.800047E+0	-2.850568E-1	-1.486738E-8	6.268974E-9
4.824900E+1	-1.800042E+0	-2.800238E-1	-1.491311E-8	5.971978E-10
4.856200E+1	-1.800048E+0	-2.750652E-1	-1.492041E-8	-3.516321E-10
4.886100E+1	-1.800044E+0	-2.700299E-1	-1.480289E-8	5.061765E-9
4.909200E+1	-1.800079E+0	-2.650590E-1	-1.486404E-8	-1.482980E-10
4.940300E+1	-1.800021E+0	-2.600371E-1	-1.481857E-8	2.752797E-10
4.963700E+1	-1.800062E+0	-2.550555E-1	-1.494693E-8	6.679757E-9
4.994900E+1	-1.800139E+0	-2.500791E-1	-1.489363E-8	6.010507E-9
5.026700E+1	-1.800094E+0	-2.450298E-1	-1.488614E-8	2.795582E-9
5.058400E+1	-1.799945E+0	-2.400333E-1	-1.491716E-8	7.539424E-10
5.090200E+1	-1.800085E+0	-2.349717E-1	-1.484086E-8	-4.024590E-10
5.122000E+1	-1.800200E+0	-2.300375E-1	-1.489389E-8	1.469759E-9
5.153600E+1	-1.800062E+0	-2.249802E-1	-1.489398E-8	5.743615E-9
5.185200E+1	-1.800017E+0	-2.200490E-1	-1.499997E-8	-2.711483E-10
5.216400E+1	-1.799934E+0	-2.150527E-1	-1.510567E-8	6.861431E-10
5.246300E+1	-1.800025E+0	-2.100610E-1	-1.489011E-8	4.672101E-9
5.269700E+1	-1.800032E+0	-2.050509E-1	-1.486791E-8	5.955604E-9
5.301600E+1	-1.799945E+0	-2.000507E-1	-1.493557E-8	1.351197E-9
5.332400E+1	-1.799975E+0	-1.950588E-1	-1.496578E-8	1.728139E-9
5.355100E+1	-1.800047E+0	-1.900558E-1	-1.495451E-8	7.005863E-9
5.387100E+1	-1.799960E+0	-1.850746E-1	-1.501142E-8	7.129136E-9
5.418800E+1	-1.800036E+0	-1.800743E-1	-1.498878E-8	5.900296E-9
5.450600E+1	-1.800022E+0	-1.750848E-1	-1.490147E-8	5.993523E-9
5.482700E+1	-1.800109E+0	-1.700554E-1	-1.499248E-8	5.252025E-10
5.514100E+1	-1.800017E+0	-1.650697E-1	-1.498490E-8	6.522624E-10
5.545900E+1	-1.800052E+0	-1.600501E-1	-1.494720E-8	1.706972E-9
5.577700E+1	-1.800126E+0	-1.550612E-1	-1.495036E-8	4.362825E-9
5.609500E+1	-1.800032E+0	-1.500746E-1	-1.496190E-8	2.316954E-9
5.640600E+1	-1.800050E+0	-1.450733E-1	-1.503785E-8	4.206101E-9
5.672500E+1	-1.800024E+0	-1.400799E-1	-1.534738E-8	5.290463E-9
5.704500E+1	-1.800055E+0	-1.351463E-1	-1.493962E-8	7.590446E-9
5.726900E+1	-1.800002E+0	-1.300759E-1	-1.508331E-8	4.858512E-9
5.758500E+1	-1.800065E+0	-1.250591E-1	-1.494323E-8	1.003916E-9
5.790100E+1	-1.799927E+0	-1.200381E-1	-1.503306E-8	2.660056E-9
5.821800E+1	-1.800108E+0	-1.150612E-1	-1.497408E-8	2.693868E-9
5.853700E+1	-1.800059E+0	-1.100473E-1	-1.494756E-8	5.044684E-9
5.885300E+1	-1.800033E+0	-1.050372E-1	-1.502224E-8	7.031421E-9
5.917300E+1	-1.799957E+0	-1.000914E-1	-1.484175E-8	8.564729E-9
5.949100E+1	-1.799940E+0	-9.504881E-2	-1.514004E-8	8.043673E-9
5.980800E+1	-1.800021E+0	-9.008834E-2	-1.511001E-8	5.154812E-9
6.012500E+1	-1.800046E+0	-8.508741E-2	-1.510974E-8	8.344468E-9
6.044800E+1	-1.800082E+0	-8.007957E-2	-1.506834E-8	1.546013E-9
6.076000E+1	-1.800139E+0	-7.507638E-2	-1.500727E-8	6.730678E-9
6.107300E+1	-1.800027E+0	-7.005788E-2	-1.501539E-8	6.916772E-9
6.139500E+1	-1.800013E+0	-6.505764E-2	-1.506428E-8	4.794876E-9
6.171600E+1	-1.799917E+0	-6.007932E-2	-1.521590E-8	1.901804E-9
6.203100E+1	-1.800017E+0	-5.505317E-2	-1.516656E-8	2.249103E-9
6.234300E+1	-1.800024E+0	-5.008478E-2	-1.506491E-8	9.369530E-9
6.257100E+1	-1.800021E+0	-4.508480E-2	-1.512119E-8	9.420232E-9
6.289100E+1	-1.799927E+0	-4.003973E-2	-1.513283E-8	7.251586E-9
6.319900E+1	-1.800029E+0	-3.507323E-2	-1.493935E-8	3.735979E-9
6.351800E+1	-1.800068E+0	-3.006286E-2	-1.508737E-8	5.985215E-9
6.383700E+1	-1.800025E+0	-2.507794E-2	-1.512137E-8	7.531299E-9
6.415500E+1	-1.800029E+0	-2.008463E-2	-1.504200E-8	7.772478E-9
6.447500E+1	-1.800065E+0	-1.505764E-2	-1.512877E-8	6.247879E-9
6.479600E+1	-1.800016E+0	-1.002225E-2	-1.513256E-8	8.399534E-9
6.511400E+1	-1.800089E+0	-5.079817E-3	-1.512895E-8	8.695862E-9
6.543400E+1	-1.800029E+0	-7.821276E-5	-1.526903E-8	6.565392E-9
6.574700E+1	-1.800039E+0	5.126551E-3	-1.527272E-8	7.603205E-9
6.606800E+1	-1.800071E+0	1.011128E-2	-1.523890E-8	7.768401E-9
6.638800E+1	-1.799925E+0	1.513843E-2	-1.524648E-8	6.311246E-9
6.670600E+1	-1.800068E+0	2.013138E-2	-1.518577E-8	2.715140E-9
6.702200E+1	-1.800029E+0	2.515044E-2	-1.518938E-8	4.400977E-9
6.733800E+1	-1.800055E+0	3.017755E-2	-1.512516E-8	6.480897E-9
6.765700E+1	-1.800030E+0	3.513649E-2	-1.512498E-8	7.522776E-9
6.797600E+1	-1.800024E+0	4.015480E-2	-1.515232E-8	8.187856E-9
6.829600E+1	-1.800029E+0	4.516609E-2	-1.528021E-8	8.797699E-9
6.860900E+1	-1.800061E+0	5.014179E-2	-1.527245E-8	7.018809E-9
6.892700E+1	-1.800077E+0	5.514385E-2	-1.527235E-8	6.807015E-9
6.924700E+1	-1.799992E+0	6.018909E-2	-1.524999E-8	4.506873E-9
6.956500E+1	-1.800029E+0	6.514686E-2	-1.525757E-8	4.871120E-9
6.987800E+1	-1.800055E+0	7.014149E-2	-1.524990E-8	4.710128E-9
7.019800E+1	-1.800104E+0	7.516716E-2	-1.525387E-8	4.854210E-9
7.051800E+1	-1.800025E+0	8.013393E-2	-1.524141E-8	6.950846E-9
7.083500E+1	-1.800032E+0	8.522189E-2	-1.522708E-8	1.060631E-8
7.115100E+1	-1.800025E+0	9.014624E-2	-1.526515E-8	1.072484E-8
7.147200E+1	-1.799930E+0	9.512123E-2	-1.531430E-8	3.689335E-9
7.178400E+1	-1.800055E+0	1.001946E-1	-1.526505E-8	4.705956E-9
7.210400E+1	-1.800044E+0	1.051442E-1	-1.529499E-8	4.007019E-9
7.242300E+1	-1.800021E+0	1.101967E-1	-1.534008E-8	4.845672E-9
7.274400E+1	-1.800002E+0	1.151461E-1	-1.531827E-8	7.721807E-9
7.305900E+1	-1.800029E+0	1.201671E-1	-1.530959E-8	6.845138E-9
7.337800E+1	-1.800050E+0	1.252027E-1	-1.525369E-8	7.107714E-9
7.369000E+1	-1.800070E+0	1.301630E-1	-1.528769E-8	5.459933E-9
7.391800E+1	-1.800031E+0	1.351460E-1	-1.527272E-8	4.994026E-9
7.422700E+1	-1.800051E+0	1.401572E-1	-1.539320E-8	5.057529E-9
7.454500E+1	-1.800065E+0	1.451475E-1	-1.583708E-8	4.655063E-9
7.486400E+1	-1.800021E+0	1.501522E-1	-1.533768E-8	3.740241E-9
7.518200E+1	-1.800039E+0	1.551614E-1	-1.536373E-8	3.837587E-9
7.550300E+1	-1.800073E+0	1.601462E-1	-1.533361E-8	3.968788E-9
7.582100E+1	-1.799998E+0	1.652263E-1	-1.530312E-8	4.519549E-9
7.614000E+1	-1.799945E+0	1.701316E-1	-1.529527E-8	1.084344E-8
7.645400E+1	-1.800047E+0	1.751464E-1	-1.540273E-8	3.939219E-9
7.668400E+1	-1.800061E+0	1.801289E-1	-1.529527E-8	8.259473E-9
