Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-2.200904E+0	1.079510E-4	-2.206484E-8	9.615401E-9
3.322000E+0	-2.200765E+0	-5.062891E-3	-2.213748E-8	4.879692E-9
3.546000E+0	-2.200828E+0	-1.008170E-2	-2.202868E-8	7.963464E-9
3.796000E+0	-2.201020E+0	-1.506610E-2	-2.188771E-8	1.010246E-8
4.019000E+0	-2.200972E+0	-2.005105E-2	-2.203520E-8	8.213326E-9
4.243000E+0	-2.200652E+0	-2.504443E-2	-2.207348E-8	8.463070E-9
4.463000E+0	-2.200716E+0	-3.008784E-2	-2.206537E-8	3.240385E-9
4.712000E+0	-2.200652E+0	-3.508992E-2	-2.204630E-8	3.388710E-9
4.931000E+0	-2.200867E+0	-4.006647E-2	-2.188366E-8	3.685174E-9
5.158000E+0	-2.201764E+0	-4.507603E-2	-2.197432E-8	9.365548E-9
5.384000E+0	-2.200626E+0	-5.006921E-2	-2.237615E-8	2.588082E-9
5.637000E+0	-2.200716E+0	-5.504546E-2	-2.194049E-8	9.335833E-9
5.864000E+0	-2.200904E+0	-6.003585E-2	-2.206537E-8	5.066001E-9
6.087000E+0	-2.201145E+0	-6.506698E-2	-2.206903E-8	2.228017E-9
6.311000E+0	-2.200322E+0	-7.007576E-2	-2.203493E-8	3.083743E-9
6.553000E+0	-2.200933E+0	-7.504557E-2	-2.183049E-8	3.545610E-9
6.773000E+0	-2.200957E+0	-8.003996E-2	-2.184591E-8	3.689435E-9
7.001000E+0	-2.200904E+0	-8.508067E-2	-2.196701E-8	9.183156E-9
7.227000E+0	-2.201334E+0	-9.009503E-2	-2.203114E-8	2.532998E-9
7.473000E+0	-2.200335E+0	-9.509306E-2	-2.194806E-8	5.417611E-9
7.701000E+0	-2.200094E+0	-1.000771E-1	-2.190600E-8	8.891248E-9
7.920000E+0	-2.200841E+0	-1.050731E-1	-2.253539E-8	2.092470E-9
8.172000E+0	-2.200894E+0	-1.100503E-1	-2.192886E-8	3.939246E-9
8.394000E+0	-2.200930E+0	-1.150420E-1	-2.208797E-8	7.404425E-9
8.618000E+0	-2.201471E+0	-1.200446E-1	-2.187974E-8	7.234790E-9
8.839000E+0	-2.200891E+0	-1.250608E-1	-2.194023E-8	9.230061E-9
9.061000E+0	-2.201020E+0	-1.300709E-1	-2.184617E-8	6.171592E-9
9.305000E+0	-2.200652E+0	-1.350735E-1	-2.196714E-8	5.201653E-9
9.526000E+0	-2.200589E+0	-1.400583E-1	-2.193318E-8	5.125372E-9
9.745000E+0	-2.200867E+0	-1.450684E-1	-2.194820E-8	3.104881E-9
9.966000E+0	-2.200372E+0	-1.500532E-1	-2.191018E-8	2.444147E-9
1.021200E+1	-2.200676E+0	-1.550718E-1	-2.189295E-8	2.376322E-9
1.043100E+1	-2.200548E+0	-1.600555E-1	-2.171306E-8	2.511854E-9
1.065400E+1	-2.200411E+0	-1.650730E-1	-2.184943E-8	8.158260E-9
1.087800E+1	-2.200768E+0	-1.700431E-1	-2.191410E-8	1.804433E-9
1.112900E+1	-2.200867E+0	-1.750521E-1	-2.188366E-8	8.640870E-10
1.135100E+1	-2.200689E+0	-1.800514E-1	-2.191670E-8	3.193835E-9
1.157200E+1	-2.200904E+0	-1.850639E-1	-2.181926E-8	2.134814E-9
1.179200E+1	-2.200828E+0	-1.900427E-1	-2.169842E-8	5.820135E-9
1.201500E+1	-2.200946E+0	-1.950262E-1	-2.175826E-8	6.447010E-9
1.225700E+1	-2.200778E+0	-2.000703E-1	-2.173579E-8	6.463778E-9
1.248300E+1	-2.200980E+0	-2.050452E-1	-2.184591E-8	4.778096E-9
1.271200E+1	-2.200094E+0	-2.100793E-1	-2.182344E-8	1.795974E-9
1.293700E+1	-2.201069E+0	-2.149978E-1	-2.179131E-8	2.689762E-9
1.318000E+1	-2.201069E+0	-2.200450E-1	-2.175486E-8	6.785928E-9
1.340300E+1	-2.200487E+0	-2.250524E-1	-2.188379E-8	2.206930E-9
1.362900E+1	-2.200755E+0	-2.300290E-1	-2.174349E-8	2.028961E-9
1.385400E+1	-2.200702E+0	-2.349987E-1	-2.179666E-8	3.613189E-9
1.409500E+1	-2.201145E+0	-2.400208E-1	-2.172442E-8	3.884340E-9
1.432100E+1	-2.200791E+0	-2.450602E-1	-2.185335E-8	6.442773E-9
1.454800E+1	-2.200867E+0	-2.500435E-1	-2.182736E-8	4.913083E-10
1.477400E+1	-2.200702E+0	-2.550438E-1	-2.184604E-8	5.282136E-9
1.501000E+1	-2.200818E+0	-2.600508E-1	-2.178098E-8	1.342725E-9
1.523300E+1	-2.199942E+0	-2.650510E-1	-2.175133E-8	5.917441E-9
1.545700E+1	-2.200930E+0	-2.700861E-1	-2.169424E-8	6.701118E-9
1.567800E+1	-2.201096E+0	-2.750585E-1	-2.168418E-8	6.438054E-10
1.593000E+1	-2.200791E+0	-2.799655E-1	-2.181939E-8	1.100947E-10
1.615200E+1	-2.201096E+0	-2.850379E-1	-2.202749E-8	1.469811E-9
1.637600E+1	-2.201148E+0	-2.900164E-1	-2.168275E-8	5.565790E-9
1.663100E+1	-2.200778E+0	-2.950501E-1	-2.176936E-8	1.304603E-9
1.685400E+1	-2.201056E+0	-3.000306E-1	-2.167530E-8	1.249536E-9
1.707200E+1	-2.201082E+0	-3.050452E-1	-2.179261E-8	1.846830E-9
1.729400E+1	-2.200805E+0	-3.100642E-1	-2.177772E-8	4.718664E-9
1.751500E+1	-2.200841E+0	-3.150682E-1	-2.167948E-8	6.946846E-9
1.775700E+1	-2.200957E+0	-3.200427E-1	-2.169411E-8	6.654569E-9
1.798000E+1	-2.200778E+0	-3.250591E-1	-2.173213E-8	6.112290E-9
1.820200E+1	-2.200841E+0	-3.300547E-1	-2.169072E-8	2.676999E-9
1.843800E+1	-2.200791E+0	-3.349894E-1	-2.167909E-8	3.952034E-9
1.867600E+1	-2.200259E+0	-3.400639E-1	-2.164853E-8	6.057348E-9
1.889700E+1	-2.200716E+0	-3.450311E-1	-2.168197E-8	6.421681E-9
1.912000E+1	-2.200639E+0	-3.500598E-1	-2.171697E-8	6.044475E-9
1.934000E+1	-2.200917E+0	-3.550519E-1	-2.153526E-8	-6.989902E-10
1.958800E+1	-2.200716E+0	-3.600091E-1	-2.175486E-8	-8.473002E-10
1.981500E+1	-2.200791E+0	-3.649845E-1	-2.158059E-8	5.752399E-9
2.004400E+1	-2.200652E+0	-3.699885E-1	-2.166015E-8	3.583538E-9
2.027000E+1	-2.200943E+0	-3.750207E-1	-2.165283E-8	1.444406E-9
2.051900E+1	-2.200881E+0	-3.800167E-1	-2.168288E-8	5.154953E-9
2.074200E+1	-2.201082E+0	-3.850205E-1	-2.170169E-8	2.588064E-9
2.096500E+1	-2.200930E+0	-3.900342E-1	-2.169817E-8	-1.698120E-11
2.118600E+1	-2.200930E+0	-3.950081E-1	-2.169437E-8	-9.912994E-10
2.142900E+1	-2.200867E+0	-4.000043E-1	-2.166015E-8	-1.016754E-9
2.165700E+1	-2.200702E+0	-4.049920E-1	-2.156897E-8	5.417611E-9
2.188600E+1	-2.200716E+0	-4.100108E-1	-2.166734E-8	-7.540686E-10
2.212800E+1	-2.200980E+0	-4.149904E-1	-2.168903E-8	2.465208E-9
2.236100E+1	-2.200791E+0	-4.199952E-1	-2.159941E-8	4.409599E-9
2.258300E+1	-2.200854E+0	-4.250283E-1	-2.168249E-8	3.385188E-11
2.280700E+1	-2.200867E+0	-4.300161E-1	-2.145192E-8	2.532981E-9
2.305600E+1	-2.200791E+0	-4.350320E-1	-2.156165E-8	4.125734E-9
2.327700E+1	-2.200841E+0	-4.400509E-1	-2.145230E-8	4.108818E-9
2.350300E+1	-2.200867E+0	-4.450419E-1	-2.169424E-8	-1.258187E-9
2.372800E+1	-2.200755E+0	-4.500354E-1	-2.151279E-8	4.066403E-9
2.397700E+1	-2.200728E+0	-4.550259E-1	-2.156531E-8	5.154953E-9
2.419800E+1	-2.201258E+0	-4.599878E-1	-2.148980E-8	5.739457E-9
2.441800E+1	-2.200980E+0	-4.650254E-1	-2.156114E-8	5.599790E-9
2.463800E+1	-2.200835E+0	-4.700784E-1	-2.154258E-8	-2.071539E-9
2.488700E+1	-2.201119E+0	-4.750443E-1	-2.162984E-8	-1.724115E-9
2.510700E+1	-2.200881E+0	-4.800696E-1	-2.156518E-8	-1.863941E-9
2.533000E+1	-2.200985E+0	-4.850735E-1	-2.161469E-8	-1.804647E-9
2.555200E+1	-2.200309E+0	-4.900669E-1	-2.153905E-8	3.608928E-9
2.577600E+1	-2.200689E+0	-4.950162E-1	-2.170221E-8	1.020801E-9
2.600500E+1	-2.200854E+0	-5.000385E-1	-2.155408E-8	-2.113901E-9
2.622700E+1	-2.200728E+0	-4.950534E-1	-2.160320E-8	-1.444553E-9
2.644700E+1	-2.200742E+0	-4.900420E-1	-2.167935E-8	-1.817367E-9
2.666800E+1	-2.200652E+0	-4.850363E-1	-2.152338E-8	-2.071647E-9
2.688600E+1	-2.200805E+0	-4.800683E-1	-2.161090E-8	4.633979E-9
2.714200E+1	-2.200778E+0	-4.750539E-1	-2.168249E-8	1.956868E-9
