Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	7.001102E-1	1.333594E-4	3.050878E-9	-3.596410E-9
3.320000E+0	7.000867E-1	-5.062709E-3	3.183418E-9	-5.802186E-8
3.848000E+0	6.999497E-1	-1.006436E-2	3.221315E-9	-1.093788E-7
4.070000E+0	7.000597E-1	-1.517476E-2	3.263091E-9	-1.647419E-7
4.522000E+0	7.000874E-1	-2.007589E-2	3.725142E-9	-2.175686E-7
4.747000E+0	7.001171E-1	-2.507709E-2	3.778173E-9	-2.746898E-7
5.213000E+0	7.001061E-1	-3.010394E-2	3.486504E-9	-3.299368E-7
5.478000E+0	7.000874E-1	-3.506310E-2	3.570100E-9	-3.802541E-7
5.922000E+0	7.000707E-1	-4.008150E-2	3.740294E-9	-4.344878E-7
6.148000E+0	7.001026E-1	-4.510050E-2	3.835035E-9	-4.880140E-7
6.608000E+0	7.000673E-1	-5.008579E-2	4.126612E-9	-5.450677E-7
6.834000E+0	7.000867E-1	-5.499356E-2	3.971041E-9	-6.009292E-7
7.296000E+0	7.000604E-1	-6.005393E-2	4.122918E-9	-6.552148E-7
7.518000E+0	6.999871E-1	-6.506566E-2	4.043165E-9	-7.086308E-7
7.974000E+0	7.001048E-1	-7.009173E-2	4.066007E-9	-7.624231E-7
8.209000E+0	7.000563E-1	-7.506792E-2	4.243747E-9	-8.191706E-7
8.656000E+0	7.000639E-1	-8.008695E-2	4.395600E-9	-8.698312E-7
8.883000E+0	7.000867E-1	-8.503664E-2	4.520601E-9	-9.243933E-7
9.347000E+0	7.001048E-1	-9.007324E-2	4.425878E-9	-9.829107E-7
1.013800E+1	7.001102E-1	-9.504817E-2	4.713757E-9	-1.035499E-6
1.036100E+1	6.999912E-1	-1.000744E-1	4.614983E-9	-1.089920E-6
1.116000E+1	7.000832E-1	-1.050435E-1	4.800961E-9	-1.146564E-6
1.137700E+1	7.001075E-1	-1.100859E-1	4.865412E-9	-1.202094E-6
1.159400E+1	7.001067E-1	-1.151020E-1	4.975235E-9	-1.256578E-6
1.206000E+1	7.000992E-1	-1.200559E-1	5.096391E-9	-1.307640E-6
1.228700E+1	7.001026E-1	-1.251039E-1	5.350183E-9	-1.361810E-6
