Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.001361E-1	1.164385E-4	-3.393285E-10	1.736635E-9
3.318000E+0	-5.001229E-1	-5.071244E-3	-4.075069E-10	-2.642958E-8
3.761000E+0	-5.001031E-1	-1.008135E-2	-4.150976E-10	-5.442892E-8
4.156000E+0	-5.001169E-1	-1.509954E-2	-3.317519E-10	-8.462765E-8
4.604000E+0	-5.001245E-1	-1.998294E-2	-4.264553E-10	-1.138556E-7
5.012000E+0	-5.001377E-1	-2.505221E-2	-4.491772E-10	-1.416099E-7
5.452000E+0	-5.001156E-1	-3.009589E-2	-3.847980E-10	-1.687280E-7
5.866000E+0	-5.001407E-1	-3.508873E-2	-3.431136E-10	-2.011792E-7
6.309000E+0	-5.001199E-1	-4.001407E-2	-3.506837E-10	-2.254987E-7
6.721000E+0	-5.001047E-1	-4.508388E-2	-3.468987E-10	-2.589865E-7
7.166000E+0	-5.000849E-1	-5.010136E-2	-2.938835E-10	-2.862736E-7
7.574000E+0	-5.001510E-1	-5.507819E-2	-2.673458E-10	-3.133781E-7
8.018000E+0	-5.001245E-1	-6.009543E-2	-2.976632E-10	-3.479569E-7
8.429000E+0	-5.001047E-1	-6.506566E-2	-3.468987E-10	-3.784149E-7
8.867000E+0	-5.001123E-1	-7.009032E-2	-2.559811E-10	-4.037186E-7
9.278000E+0	-5.001017E-1	-7.507588E-2	-3.961249E-10	-4.358912E-7
9.715000E+0	-5.001335E-1	-8.006787E-2	-3.847810E-10	-4.648294E-7
1.012300E+1	-5.001140E-1	-8.508067E-2	-3.165928E-10	-4.999147E-7
1.057000E+1	-5.000954E-1	-9.012762E-2	-3.582699E-10	-5.252683E-7
1.098000E+1	-5.001216E-1	-9.507420E-2	-2.446164E-10	-5.565753E-7
1.142100E+1	-5.001047E-1	-1.000836E-1	-2.332592E-10	-5.927405E-7
1.182900E+1	-5.001169E-1	-1.051020E-1	-3.204022E-10	-6.194743E-7
1.227800E+1	-5.001388E-1	-1.101013E-1	-2.749195E-10	-6.559048E-7
1.269000E+1	-5.001047E-1	-1.150459E-1	-4.378163E-10	-6.880293E-7
