Series Value
K2400-V -1.000139E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.000139E-1	1.418255E-4	1.076879E-10	2.130548E-9
3.320000E+0	-9.999108E-2	-5.088133E-3	-8.928075E-11	-4.250927E-8
3.763000E+0	-1.000221E-1	-1.008135E-2	8.117295E-11	-8.387532E-8
4.227000E+0	-1.000151E-1	-1.509138E-2	4.707508E-11	-1.275099E-7
4.684000E+0	-1.000063E-1	-2.010087E-2	8.117042E-11	-1.656832E-7
5.139000E+0	-9.999929E-2	-2.506016E-2	-1.732117E-11	-2.083369E-7
5.616000E+0	-1.000057E-1	-3.006245E-2	-2.868837E-11	-2.491784E-7
6.089000E+0	-9.999049E-2	-3.508050E-2	6.980978E-11	-2.891313E-7
6.566000E+0	-1.000057E-1	-4.005638E-2	6.601947E-11	-3.311442E-7
7.038000E+0	-1.000285E-1	-4.507450E-2	-4.005449E-11	-3.761664E-7
7.496000E+0	-9.995189E-2	-5.008546E-2	3.192373E-11	-4.141719E-7
7.953000E+0	-1.000151E-1	-5.509511E-2	-4.004908E-11	-4.562324E-7
8.414000E+0	-1.000910E-1	-6.012204E-2	-2.172817E-12	-4.993344E-7
8.899000E+0	-1.000373E-1	-6.508929E-2	-9.757639E-12	-5.444625E-7
9.368000E+0	-1.000063E-1	-7.007387E-2	6.980838E-11	-5.849845E-7
9.848000E+0	-9.999108E-2	-7.509280E-2	7.359387E-11	-6.257818E-7
1.031700E+1	-1.000403E-1	-8.009487E-2	-2.111310E-11	-6.689304E-7
1.080100E+1	-1.000139E-1	-8.508684E-2	9.191009E-12	-7.107774E-7
1.127500E+1	-9.995889E-2	-9.002064E-2	7.738345E-11	-7.553106E-7
1.174900E+1	-1.000302E-1	-9.508266E-2	8.495870E-11	-7.975256E-7
1.222000E+1	-1.000063E-1	-1.001096E-1	-2.111310E-11	-8.399941E-7
1.270100E+1	-1.000209E-1	-1.050858E-1	2.364844E-10	-8.874318E-7
1.316700E+1	-1.000431E-1	-1.100951E-1	3.572730E-11	-9.269389E-7
1.364900E+1	-1.000145E-1	-1.151128E-1	3.192002E-11	-9.732435E-7
1.411400E+1	-1.001080E-1	-1.201058E-1	2.435206E-11	-1.016954E-6
1.457500E+1	-1.000297E-1	-1.250659E-1	9.632354E-11	-1.057383E-6
1.505100E+1	-1.000057E-1	-1.300799E-1	6.602019E-11	-1.100133E-6
1.548500E+1	-9.993728E-2	-1.350925E-1	6.980629E-11	-1.142927E-6
1.594700E+1	-1.000121E-1	-1.400676E-1	2.055994E-11	-1.191764E-6
