Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-7.000720E-1	1.333674E-4	-1.381133E-9	3.485920E-9
3.319000E+0	-7.000456E-1	-5.054392E-3	-1.259872E-9	-1.515638E-8
3.734000E+0	-7.000567E-1	-1.008142E-2	-1.449275E-9	-3.250741E-8
4.095000E+0	-7.000297E-1	-1.508271E-2	-1.403825E-9	-5.257812E-8
4.511000E+0	-7.001101E-1	-2.006825E-2	-1.305331E-9	-7.070098E-8
4.907000E+0	-7.000864E-1	-2.501870E-2	-1.430333E-9	-9.221864E-8
5.322000E+0	-7.000374E-1	-3.007835E-2	-1.301542E-9	-1.118133E-7
5.687000E+0	-7.000609E-1	-3.509743E-2	-1.237227E-9	-1.302558E-7
6.103000E+0	-7.000859E-1	-4.006647E-2	-1.339307E-9	-1.507544E-7
6.515000E+0	-7.000601E-1	-4.507542E-2	-1.248515E-9	-1.708172E-7
6.946000E+0	-7.000692E-1	-5.007597E-2	-1.161369E-9	-1.872652E-7
7.359000E+0	-7.000636E-1	-5.500165E-2	-1.237125E-9	-2.107628E-7
7.747000E+0	-7.000381E-1	-6.005556E-2	-1.157653E-9	-2.288028E-7
8.161000E+0	-7.000526E-1	-6.507236E-2	-1.202965E-9	-2.514099E-7
8.543000E+0	-7.000567E-1	-7.005741E-2	-1.161361E-9	-2.695623E-7
8.961000E+0	-7.000533E-1	-7.507638E-2	-1.134851E-9	-2.923080E-7
9.343000E+0	-7.000609E-1	-8.009271E-2	-1.142451E-9	-3.115163E-7
9.760000E+0	-7.000685E-1	-8.505356E-2	-1.100765E-9	-3.365286E-7
1.014400E+1	-7.000781E-1	-9.008170E-2	-1.013635E-9	-3.544192E-7
1.055700E+1	-7.001243E-1	-9.508138E-2	-1.100749E-9	-3.810556E-7
1.094300E+1	-7.000636E-1	-1.001005E-1	-1.047737E-9	-4.005134E-7
1.135900E+1	-7.000221E-1	-1.050921E-1	-1.055306E-9	-4.266229E-7
1.174500E+1	-6.999959E-1	-1.100252E-1	-1.293992E-9	-4.461555E-7
1.216000E+1	-7.000146E-1	-1.150274E-1	-1.009861E-9	-4.692907E-7
1.254100E+1	-7.000297E-1	-1.200676E-1	-8.242221E-10	-4.932592E-7
1.296000E+1	-6.999925E-1	-1.250972E-1	-9.303066E-10	-5.205770E-7
1.334500E+1	-7.000761E-1	-1.300826E-1	-9.947076E-10	-5.454140E-7
1.376700E+1	-7.000644E-1	-1.350689E-1	-1.051517E-9	-5.668589E-7
1.415300E+1	-7.000822E-1	-1.401099E-1	-1.119722E-9	-5.925506E-7
1.457300E+1	-7.000809E-1	-1.450710E-1	-1.009847E-9	-6.131331E-7
1.495900E+1	-7.000560E-1	-1.500431E-1	-9.227233E-10	-6.393751E-7
1.538200E+1	-7.000491E-1	-1.550899E-1	-9.871172E-10	-6.649287E-7
1.576400E+1	-7.000720E-1	-1.601051E-1	-8.621234E-10	-6.905589E-7
1.618300E+1	-6.999848E-1	-1.650866E-1	-8.924365E-10	-7.197814E-7
1.656900E+1	-7.000062E-1	-1.701012E-1	-8.848533E-10	-7.403737E-7
1.700000E+1	-7.000575E-1	-1.750740E-1	-8.924108E-10	-7.683815E-7
1.739300E+1	-7.000616E-1	-1.800997E-1	-7.787688E-10	-7.930557E-7
1.781900E+1	-7.000526E-1	-1.851025E-1	-7.977101E-10	-8.207896E-7
1.824300E+1	-7.000644E-1	-1.901015E-1	-8.128633E-10	-8.477644E-7
1.862600E+1	-7.001173E-1	-1.950802E-1	-7.598274E-10	-8.762843E-7
1.904600E+1	-7.001333E-1	-2.000480E-1	-8.317926E-10	-9.045999E-7
1.943000E+1	-7.000685E-1	-2.050706E-1	-8.203740E-10	-9.295251E-7
1.984400E+1	-7.000415E-1	-2.101245E-1	-8.924108E-10	-9.574491E-7
2.022700E+1	-7.000636E-1	-2.150738E-1	-8.128396E-10	-9.824159E-7
2.064400E+1	-7.000975E-1	-2.200770E-1	-4.075140E-10	-1.012344E-6
2.102700E+1	-7.000844E-1	-2.250933E-1	-8.317926E-10	-1.041642E-6
2.143400E+1	-6.999815E-1	-2.300651E-1	-6.878501E-10	-1.067518E-6
2.183700E+1	-7.000754E-1	-2.349992E-1	-1.100826E-9	-1.096445E-6
