Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-9.001102E-1	1.418255E-4	-3.654049E-9	8.043828E-11
3.318000E+0	-9.000566E-1	-5.054282E-3	-3.589739E-9	-3.206697E-9
3.682000E+0	-9.000620E-1	-1.004771E-2	-3.631547E-9	-1.507630E-8
4.091000E+0	-9.000566E-1	-1.505753E-2	-3.589649E-9	-1.699904E-8
4.440000E+0	-9.000763E-1	-2.005897E-2	-3.574518E-9	-2.646187E-8
4.845000E+0	-9.000611E-1	-2.509419E-2	-3.491132E-9	-3.644644E-8
5.194000E+0	-9.000870E-1	-3.007050E-2	-3.411580E-9	-4.132685E-8
5.604000E+0	-9.000924E-1	-3.504689E-2	-3.460827E-9	-4.872395E-8
5.946000E+0	-8.999707E-1	-4.005638E-2	-3.203408E-9	-5.928447E-8
6.356000E+0	-9.000034E-1	-4.507450E-2	-3.339582E-9	-6.773432E-8
6.726000E+0	-9.000795E-1	-5.010204E-2	-3.294289E-9	-7.498218E-8
7.141000E+0	-9.000651E-1	-5.506898E-2	-3.297953E-9	-8.708514E-8
7.487000E+0	-9.000727E-1	-6.006280E-2	-3.256282E-9	-9.819927E-8
7.894000E+0	-9.000620E-1	-6.508038E-2	-3.297974E-9	-1.086136E-7
8.233000E+0	-9.000642E-1	-7.008233E-2	-3.218461E-9	-1.150247E-7
8.638000E+0	-9.000673E-1	-7.506691E-2	-3.237321E-9	-1.261993E-7
9.002000E+0	-9.000902E-1	-8.007687E-2	-3.135039E-9	-1.345570E-7
9.401000E+0	-9.000425E-1	-8.504682E-2	-3.119807E-9	-1.471845E-7
9.743000E+0	-9.000719E-1	-9.009985E-2	-3.063043E-9	-1.593610E-7
1.014700E+1	-9.000785E-1	-9.507356E-2	-3.089580E-9	-1.738791E-7
1.053600E+1	-9.000888E-1	-1.000771E-1	-2.979758E-9	-1.851536E-7
