Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-8.001515E-1	1.249030E-4	-2.320583E-9	1.550249E-9
3.439000E+0	-8.001373E-1	-5.088243E-3	-2.313007E-9	-9.166826E-9
3.877000E+0	-8.001116E-1	-1.005589E-2	-2.347101E-9	-2.444606E-8
4.283000E+0	-8.001420E-1	-1.506610E-2	-2.301627E-9	-3.393942E-8
4.635000E+0	-8.001031E-1	-2.005911E-2	-2.199359E-9	-4.918861E-8
5.044000E+0	-8.000536E-1	-2.507726E-2	-2.297854E-9	-6.137985E-8
5.414000E+0	-8.001277E-1	-3.004491E-2	-2.172827E-9	-7.387757E-8
5.835000E+0	-8.001420E-1	-3.503795E-2	-2.494970E-9	-9.184886E-8
6.190000E+0	-8.001069E-1	-4.007548E-2	-1.949372E-9	-1.008644E-7
6.616000E+0	-8.001592E-1	-4.508266E-2	-2.146310E-9	-1.189592E-7
6.971000E+0	-8.001240E-1	-5.005972E-2	-2.078148E-9	-1.303836E-7
7.381000E+0	-8.001269E-1	-5.506163E-2	-2.044054E-9	-1.443144E-7
7.759000E+0	-8.001097E-1	-6.007932E-2	-2.051617E-9	-1.600186E-7
8.179000E+0	-8.001031E-1	-6.508126E-2	-2.028914E-9	-1.752620E-7
8.536000E+0	-8.001440E-1	-7.007529E-2	-2.138747E-9	-1.915661E-7
8.960000E+0	-8.001192E-1	-7.506792E-2	-1.991057E-9	-2.086971E-7
9.313000E+0	-8.001269E-1	-8.006103E-2	-1.979627E-9	-2.229092E-7
9.737000E+0	-8.000661E-1	-8.501296E-2	-2.006158E-9	-2.413618E-7
1.009300E+1	-8.001269E-1	-9.002186E-2	-1.896336E-9	-2.603354E-7
1.051000E+1	-8.001192E-1	-9.510151E-2	-1.820522E-9	-2.776866E-7
1.085800E+1	-8.001154E-1	-1.000829E-1	-1.919053E-9	-2.958703E-7
1.126700E+1	-8.001553E-1	-1.050929E-1	-1.869842E-9	-3.086699E-7
1.163600E+1	-8.001753E-1	-1.100782E-1	-1.888710E-9	-3.308089E-7
1.204800E+1	-8.000327E-1	-1.150466E-1	-1.775086E-9	-3.475799E-7
1.244200E+1	-8.001220E-1	-1.200788E-1	-1.869805E-9	-3.667716E-7
1.284200E+1	-8.001581E-1	-1.250845E-1	-1.816686E-9	-3.822010E-7
1.319400E+1	-8.000859E-1	-1.300893E-1	-1.638719E-9	-4.057649E-7
1.360200E+1	-8.001307E-1	-1.350907E-1	-1.744780E-9	-4.217289E-7
1.397900E+1	-8.001487E-1	-1.400695E-1	-1.945571E-9	-4.432508E-7
1.439000E+1	-8.001420E-1	-1.450590E-1	-1.733415E-9	-4.653545E-7
1.478800E+1	-8.001260E-1	-1.500800E-1	-1.729581E-9	-4.862372E-7
1.520600E+1	-8.001430E-1	-1.550984E-1	-1.597016E-9	-5.027680E-7
1.563200E+1	-8.000907E-1	-1.600998E-1	-1.684201E-9	-5.260450E-7
1.598900E+1	-8.001288E-1	-1.650877E-1	-1.566710E-9	-5.434786E-7
1.641400E+1	-8.001354E-1	-1.700808E-1	-1.418978E-9	-5.663134E-7
1.677100E+1	-8.001773E-1	-1.750679E-1	-1.547913E-9	-5.850133E-7
1.719600E+1	-8.000612E-1	-1.800852E-1	-1.623555E-9	-6.093672E-7
1.754400E+1	-8.001316E-1	-1.850009E-1	-1.528868E-9	-6.295053E-7
1.795600E+1	-8.001240E-1	-1.899979E-1	-1.403835E-9	-6.525199E-7
1.832300E+1	-8.001269E-1	-1.951173E-1	-1.858404E-9	-6.753096E-7
1.874000E+1	-8.001382E-1	-2.000778E-1	-1.464447E-9	-6.986248E-7
1.912700E+1	-8.001449E-1	-2.050621E-1	-1.335637E-9	-7.198528E-7
1.953400E+1	-8.001325E-1	-2.101032E-1	-1.491075E-9	-7.461844E-7
1.989000E+1	-8.001354E-1	-2.150413E-1	-1.320466E-9	-7.696453E-7
2.031200E+1	-8.000336E-1	-2.200446E-1	-1.377261E-9	-7.903701E-7
2.065900E+1	-8.000965E-1	-2.250872E-1	-1.403835E-9	-8.174644E-7
2.107000E+1	-8.001126E-1	-2.300874E-1	-1.324254E-9	-8.434183E-7
2.144600E+1	-8.001145E-1	-2.350606E-1	-1.214396E-9	-8.652929E-7
2.187300E+1	-8.001211E-1	-2.400280E-1	-1.369703E-9	-8.917992E-7
2.222700E+1	-8.001316E-1	-2.450587E-1	-1.271245E-9	-9.170450E-7
2.266400E+1	-8.001183E-1	-2.500655E-1	-1.233337E-9	-9.410767E-7
2.304200E+1	-8.001012E-1	-2.550741E-1	-1.282610E-9	-9.686617E-7
2.344500E+1	-8.001201E-1	-2.600283E-1	-1.244727E-9	-9.889696E-7
2.380100E+1	-8.001125E-1	-2.650425E-1	-1.267509E-9	-1.014964E-6
2.421500E+1	-8.001269E-1	-2.700843E-1	-1.271236E-9	-1.043261E-6
2.459100E+1	-8.001440E-1	-2.750728E-1	-1.233354E-9	-1.068142E-6
2.501800E+1	-8.001125E-1	-2.800605E-1	-1.153816E-9	-1.095376E-6
2.537800E+1	-8.000973E-1	-2.850557E-1	-1.096977E-9	-1.123562E-6
2.578200E+1	-8.001069E-1	-2.900574E-1	-1.115910E-9	-1.149783E-6
2.616000E+1	-8.001335E-1	-2.950357E-1	-1.085634E-9	-1.180587E-6
2.656400E+1	-8.001145E-1	-3.000750E-1	-1.150012E-9	-1.206697E-6
2.693000E+1	-8.001230E-1	-3.050456E-1	-1.040197E-9	-1.235073E-6
