Series Value
K2400-V -1.100083E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-1.100164E+0	1.587556E-4	-7.449928E-9	2.316890E-9
3.319000E+0	-1.100114E+0	-5.062928E-3	-7.366540E-9	2.172876E-9
3.706000E+0	-1.100112E+0	-1.004750E-2	-7.404468E-9	7.793286E-10
4.095000E+0	-1.100167E+0	-1.508303E-2	-7.408166E-9	-1.698698E-9
4.421000E+0	-1.100107E+0	-2.005091E-2	-7.317338E-9	1.063121E-9
4.812000E+0	-1.100131E+0	-2.506050E-2	-7.009888E-9	6.183765E-10
5.136000E+0	-1.100085E+0	-3.008702E-2	-7.199945E-9	-1.813049E-9
5.526000E+0	-1.100069E+0	-3.504689E-2	-7.188449E-9	-5.239982E-9
5.855000E+0	-1.100131E+0	-4.003181E-2	-7.124136E-9	-4.574899E-9
6.244000E+0	-1.100164E+0	-4.505758E-2	-7.078633E-9	-6.019528E-9
6.574000E+0	-1.100127E+0	-5.010204E-2	-7.063350E-9	-5.434803E-9
6.965000E+0	-1.100161E+0	-5.503587E-2	-6.968816E-9	-8.433935E-9
7.293000E+0	-1.100083E+0	-6.006321E-2	-6.976350E-9	-6.557426E-9
7.688000E+0	-1.100127E+0	-6.505544E-2	-6.915527E-9	-1.089513E-8
8.023000E+0	-1.100083E+0	-7.006446E-2	-6.942552E-9	-1.282270E-8
8.412000E+0	-1.100096E+0	-7.508332E-2	-6.908119E-9	-1.597806E-8
8.741000E+0	-1.100123E+0	-8.003618E-2	-6.859082E-9	-1.849508E-8
9.134000E+0	-1.100070E+0	-8.506203E-2	-6.749096E-9	-1.612230E-8
9.480000E+0	-1.100083E+0	-9.007141E-2	-6.699766E-9	-2.371307E-8
9.877000E+0	-1.100087E+0	-9.506638E-2	-6.908752E-9	-2.054497E-8
1.026800E+1	-1.100131E+0	-1.000074E-1	-6.650478E-9	-2.586936E-8
1.060200E+1	-1.100135E+0	-1.050251E-1	-6.661883E-9	-2.677551E-8
1.099000E+1	-1.100100E+0	-1.100027E-1	-6.491930E-9	-2.885614E-8
1.132500E+1	-1.100105E+0	-1.150851E-1	-6.491493E-9	-3.734870E-8
1.171500E+1	-1.100141E+0	-1.200889E-1	-6.419477E-9	-3.615162E-8
1.204900E+1	-1.100090E+0	-1.250828E-1	-6.317193E-9	-4.365726E-8
1.243800E+1	-1.100098E+0	-1.300674E-1	-6.184529E-9	-4.530781E-8
1.277300E+1	-1.100097E+0	-1.350529E-1	-6.131531E-9	-4.534200E-8
1.316500E+1	-1.100106E+0	-1.400799E-1	-6.139145E-9	-5.519103E-8
1.349700E+1	-1.100090E+0	-1.450655E-1	-6.127856E-9	-5.679687E-8
1.389100E+1	-1.100104E+0	-1.501064E-1	-5.964520E-9	-5.869924E-8
1.422300E+1	-1.100102E+0	-1.550444E-1	-6.010750E-9	-6.724672E-8
1.461100E+1	-1.100090E+0	-1.600914E-1	-5.896733E-9	-6.894821E-8
1.494200E+1	-1.100083E+0	-1.650528E-1	-5.995339E-9	-7.839167E-8
1.533700E+1	-1.100137E+0	-1.700385E-1	-5.699673E-9	-7.908744E-8
1.566700E+1	-1.100083E+0	-1.750558E-1	-5.779403E-9	-8.962255E-8
1.605600E+1	-1.100116E+0	-1.800743E-1	-5.574558E-9	-9.057262E-8
1.638600E+1	-1.100099E+0	-1.850626E-1	-5.540567E-9	-9.864471E-8
1.681000E+1	-1.100152E+0	-1.900604E-1	-5.442542E-9	-1.048004E-7
1.716800E+1	-1.100076E+0	-1.951017E-1	-5.313338E-9	-1.100185E-7
1.756300E+1	-1.100085E+0	-2.000747E-1	-5.279178E-9	-1.183346E-7
1.788700E+1	-1.100081E+0	-2.050932E-1	-5.165564E-9	-1.280792E-7
1.827600E+1	-1.100120E+0	-2.100610E-1	-5.146622E-9	-1.325373E-7
1.860800E+1	-1.100116E+0	-2.150440E-1	-5.067163E-9	-1.410771E-7
1.900000E+1	-1.100125E+0	-2.200387E-1	-5.006457E-9	-1.493332E-7
1.932300E+1	-1.100079E+0	-2.250310E-1	-4.979908E-9	-1.547659E-7
1.972400E+1	-1.100110E+0	-2.301358E-1	-4.642842E-9	-1.661779E-7
2.007300E+1	-1.100070E+0	-2.349976E-1	-4.832197E-9	-1.716964E-7
2.046400E+1	-1.100077E+0	-2.400199E-1	-4.676850E-9	-1.867925E-7
2.085100E+1	-1.100147E+0	-2.450486E-1	-4.733761E-9	-1.911985E-7
2.118400E+1	-1.100125E+0	-2.500622E-1	-4.801950E-9	-2.066751E-7
2.157100E+1	-1.100077E+0	-2.550942E-1	-4.643072E-9	-2.124953E-7
2.190500E+1	-1.100134E+0	-2.600674E-1	-4.555739E-9	-2.252345E-7
2.229700E+1	-1.100098E+0	-2.650487E-1	-4.525068E-9	-2.361116E-7
2.262800E+1	-1.100092E+0	-2.700795E-1	-4.449555E-9	-2.442026E-7
2.302100E+1	-1.100106E+0	-2.750691E-1	-4.347354E-9	-2.581571E-7
2.334800E+1	-1.100067E+0	-2.799985E-1	-4.320702E-9	-2.657250E-7
2.374200E+1	-1.100121E+0	-2.850445E-1	-4.279138E-9	-2.830645E-7
2.407400E+1	-1.100149E+0	-2.900678E-1	-4.241229E-9	-2.940067E-7
2.446700E+1	-1.100104E+0	-2.950442E-1	-4.112428E-9	-3.034935E-7
2.481200E+1	-1.100091E+0	-3.000649E-1	-4.142786E-9	-3.169660E-7
2.521900E+1	-1.100124E+0	-3.050369E-1	-4.116217E-9	-3.343058E-7
2.560700E+1	-1.100068E+0	-3.100474E-1	-3.949533E-9	-3.447244E-7
2.593900E+1	-1.100094E+0	-3.150575E-1	-4.025298E-9	-3.634735E-7
2.632700E+1	-1.100121E+0	-3.200339E-1	-3.983801E-9	-3.752023E-7
2.665600E+1	-1.100077E+0	-3.250338E-1	-3.885375E-9	-3.917253E-7
2.705000E+1	-1.100083E+0	-3.300610E-1	-3.847227E-9	-4.016163E-7
2.737700E+1	-1.100016E+0	-3.350306E-1	-3.703320E-9	-4.212023E-7
2.778200E+1	-1.099990E+0	-3.400477E-1	-3.510140E-9	-4.315875E-7
2.809900E+1	-1.100143E+0	-3.450787E-1	-3.582117E-9	-4.504545E-7
2.849500E+1	-1.100139E+0	-3.500697E-1	-3.279053E-9	-4.667535E-7
2.881600E+1	-1.100083E+0	-3.550545E-1	-3.472235E-9	-4.817786E-7
2.921800E+1	-1.100098E+0	-3.600261E-1	-3.510074E-9	-5.020615E-7
2.954900E+1	-1.100113E+0	-3.650290E-1	-3.479921E-9	-5.157380E-7
2.994200E+1	-1.100154E+0	-3.699785E-1	-3.487344E-9	-5.357924E-7
3.027200E+1	-1.100069E+0	-3.750530E-1	-3.343496E-9	-5.502670E-7
3.066000E+1	-1.100083E+0	-3.800462E-1	-3.362354E-9	-5.711458E-7
3.099200E+1	-1.100107E+0	-3.850277E-1	-3.263941E-9	-5.871649E-7
3.138000E+1	-1.100145E+0	-3.900724E-1	-3.218400E-9	-6.094390E-7
3.171000E+1	-1.100075E+0	-3.950260E-1	-3.153980E-9	-6.234563E-7
3.209900E+1	-1.100157E+0	-4.000385E-1	-3.195731E-9	-6.460596E-7
3.243100E+1	-1.099998E+0	-4.050546E-1	-3.119905E-9	-6.655244E-7
3.282200E+1	-1.100096E+0	-4.100625E-1	-3.078215E-9	-6.835749E-7
3.314500E+1	-1.100097E+0	-4.150470E-1	-3.051486E-9	-7.033649E-7
3.354000E+1	-1.100100E+0	-4.200206E-1	-3.013853E-9	-7.261887E-7
3.387100E+1	-1.100107E+0	-4.250364E-1	-2.960798E-9	-7.463938E-7
3.426000E+1	-1.100111E+0	-4.300381E-1	-2.907892E-9	-7.671808E-7
3.459100E+1	-1.100100E+0	-4.350815E-1	-2.892573E-9	-7.893184E-7
3.498100E+1	-1.100091E+0	-4.400725E-1	-2.839556E-9	-8.085446E-7
3.532400E+1	-1.100096E+0	-4.450572E-1	-2.813128E-9	-8.350393E-7
3.572900E+1	-1.100098E+0	-4.500832E-1	-2.759968E-9	-8.572969E-7
3.612200E+1	-1.100070E+0	-4.550698E-1	-2.684273E-9	-8.753303E-7
3.646800E+1	-1.100146E+0	-4.600770E-1	-2.619855E-9	-8.990173E-7
3.685800E+1	-1.100116E+0	-4.650703E-1	-2.684256E-9	-9.266384E-7
3.724400E+1	-1.100096E+0	-4.700805E-1	-2.551651E-9	-9.457639E-7
3.757700E+1	-1.100083E+0	-4.750960E-1	-2.623694E-9	-9.749732E-7
3.796500E+1	-1.100112E+0	-4.800945E-1	-2.472113E-9	-9.934878E-7
3.829300E+1	-1.100088E+0	-4.850350E-1	-2.513768E-9	-1.018530E-6
3.868000E+1	-1.100104E+0	-4.900349E-1	-2.460749E-9	-1.045672E-6
3.900600E+1	-1.100099E+0	-4.950673E-1	-2.278868E-9	-1.070803E-6
3.940600E+1	-1.100088E+0	-5.000623E-1	-2.453156E-9	-1.090133E-6
3.973400E+1	-1.100076E+0	-4.950404E-1	-2.301672E-9	-1.075481E-6
4.011800E+1	-1.100091E+0	-4.900622E-1	-2.445611E-9	-1.062550E-6
4.044500E+1	-1.100128E+0	-4.850383E-1	-2.366088E-9	-1.042661E-6
4.082500E+1	-1.100097E+0	-4.800554E-1	-2.653933E-9	-1.026644E-6
4.115000E+1	-1.100100E+0	-4.750601E-1	-2.604835E-9	-1.007138E-6
4.154300E+1	-1.100091E+0	-4.700689E-1	-2.540367E-9	-9.824753E-7
4.187500E+1	-1.100110E+0	-4.651010E-1	-2.430443E-9	-9.640464E-7
4.225500E+1	-1.100177E+0	-4.601247E-1	-2.604702E-9	-9.476934E-7
4.257300E+1	-1.100110E+0	-4.550583E-1	-2.744920E-9	-9.317851E-7
4.296300E+1	-1.100096E+0	-4.500958E-1	-2.778997E-9	-9.083342E-7
4.329000E+1	-1.100076E+0	-4.450433E-1	-2.805373E-9	-8.903868E-7
4.367900E+1	-1.100111E+0	-4.400103E-1	-2.839538E-9	-8.706207E-7
4.401000E+1	-1.100106E+0	-4.350936E-1	-3.176769E-9	-8.512084E-7
4.439600E+1	-1.100098E+0	-4.300579E-1	-2.892610E-9	-8.383548E-7
4.472300E+1	-1.100148E+0	-4.250675E-1	-2.809286E-9	-8.168739E-7
4.512400E+1	-1.100091E+0	-4.200516E-1	-2.873833E-9	-7.955909E-7
4.543800E+1	-1.100112E+0	-4.150217E-1	-2.915377E-9	-7.821076E-7
4.582600E+1	-1.100076E+0	-4.100284E-1	-3.006410E-9	-7.590747E-7
4.615100E+1	-1.100016E+0	-4.050603E-1	-3.119925E-9	-7.455982E-7
4.654000E+1	-1.100103E+0	-4.000247E-1	-3.172981E-9	-7.290719E-7
4.686600E+1	-1.100104E+0	-3.950799E-1	-3.108521E-9	-7.072144E-7
4.725100E+1	-1.100107E+0	-3.900185E-1	-3.154119E-9	-6.923296E-7
4.759700E+1	-1.100097E+0	-3.850505E-1	-3.221945E-9	-6.752288E-7
4.797800E+1	-1.100159E+0	-3.800462E-1	-3.339897E-9	-6.601446E-7
4.836300E+1	-1.100152E+0	-3.750496E-1	-3.369973E-9	-6.403878E-7
4.868700E+1	-1.100077E+0	-3.700463E-1	-3.411622E-9	-6.239686E-7
4.907600E+1	-1.100105E+0	-3.650579E-1	-3.453315E-9	-6.085625E-7
4.940400E+1	-1.100151E+0	-3.600393E-1	-3.426689E-9	-5.901239E-7
4.978800E+1	-1.100127E+0	-3.550617E-1	-3.521482E-9	-5.752335E-7
5.011800E+1	-1.100101E+0	-3.500504E-1	-3.525315E-9	-5.548451E-7
5.050900E+1	-1.100125E+0	-3.450411E-1	-3.536635E-9	-5.387197E-7
5.083500E+1	-1.100126E+0	-3.400509E-1	-3.612401E-9	-5.238500E-7
5.122600E+1	-1.100126E+0	-3.349844E-1	-3.733603E-9	-5.053952E-7
5.155200E+1	-1.100098E+0	-3.300628E-1	-3.824616E-9	-4.964207E-7
5.194000E+1	-1.100120E+0	-3.250567E-1	-3.839674E-9	-4.757105E-7
5.226900E+1	-1.100074E+0	-3.200636E-1	-3.873816E-9	-4.658120E-7
5.266200E+1	-1.100104E+0	-3.150830E-1	-3.972114E-9	-4.470832E-7
5.298800E+1	-1.100086E+0	-3.100579E-1	-3.949533E-9	-4.324855E-7
5.337200E+1	-1.100121E+0	-3.050877E-1	-4.010070E-9	-4.229207E-7
5.368300E+1	-1.100083E+0	-3.000652E-1	-3.813180E-9	-4.041040E-7
5.407400E+1	-1.100099E+0	-2.950591E-1	-4.101166E-9	-3.950823E-7
5.440200E+1	-1.100093E+0	-2.900424E-1	-4.116370E-9	-3.772431E-7
5.478700E+1	-1.100099E+0	-2.850387E-1	-4.176855E-9	-3.674045E-7
5.511700E+1	-1.100131E+0	-2.800342E-1	-4.104852E-9	-3.534383E-7
5.550400E+1	-1.100153E+0	-2.750832E-1	-4.411728E-9	-3.370022E-7
5.582700E+1	-1.100090E+0	-2.700692E-1	-4.407912E-9	-3.245314E-7
5.621300E+1	-1.100111E+0	-2.650808E-1	-4.411782E-9	-3.160552E-7
5.653600E+1	-1.100077E+0	-2.600657E-1	-4.464736E-9	-3.002546E-7
5.692700E+1	-1.100091E+0	-2.550232E-1	-4.536572E-9	-2.925221E-7
5.725600E+1	-1.100109E+0	-2.500893E-1	-4.646630E-9	-2.809004E-7
5.764100E+1	-1.100078E+0	-2.450571E-1	-4.722366E-9	-2.696615E-7
5.796400E+1	-1.100021E+0	-2.400385E-1	-4.733702E-9	-2.542608E-7
5.835100E+1	-1.100146E+0	-2.350585E-1	-4.907932E-9	-2.490783E-7
5.867900E+1	-1.100099E+0	-2.300620E-1	-4.832376E-9	-2.331602E-7
5.906800E+1	-1.100091E+0	-2.250603E-1	-5.063343E-9	-2.270840E-7
5.940000E+1	-1.100093E+0	-2.200586E-1	-5.021424E-9	-2.125264E-7
5.978800E+1	-1.100129E+0	-2.150160E-1	-5.048097E-9	-2.073655E-7
6.011300E+1	-1.100113E+0	-2.100906E-1	-5.195582E-9	-1.984217E-7
6.049800E+1	-1.100043E+0	-2.050765E-1	-5.207234E-9	-1.838611E-7
6.082600E+1	-1.100121E+0	-2.000706E-1	-5.324703E-9	-1.805431E-7
6.121800E+1	-1.100097E+0	-1.950548E-1	-5.870108E-9	-1.698938E-7
6.154000E+1	-1.100126E+0	-1.899673E-1	-5.453639E-9	-1.630887E-7
6.193400E+1	-1.100091E+0	-1.850626E-1	-5.536745E-9	-1.534315E-7
6.225900E+1	-1.100158E+0	-1.800707E-1	-5.476335E-9	-1.415811E-7
6.264400E+1	-1.100086E+0	-1.750728E-1	-5.514219E-9	-1.372214E-7
6.297200E+1	-1.100090E+0	-1.700628E-1	-5.665404E-9	-1.288740E-7
6.335900E+1	-1.100090E+0	-1.650550E-1	-5.498896E-9	-1.228935E-7
6.369100E+1	-1.100104E+0	-1.600354E-1	-5.828508E-9	-1.170773E-7
6.407500E+1	-1.100076E+0	-1.550412E-1	-5.756496E-9	-1.059399E-7
6.440600E+1	-1.100103E+0	-1.500725E-1	-6.014354E-9	-1.030403E-7
6.479200E+1	-1.100137E+0	-1.450785E-1	-6.017958E-9	-9.687470E-8
6.511800E+1	-1.100085E+0	-1.400705E-1	-6.067094E-9	-9.031242E-8
6.551100E+1	-1.100083E+0	-1.350859E-1	-6.222487E-9	-8.223208E-8
6.583900E+1	-1.100120E+0	-1.300192E-1	-6.192333E-9	-7.543071E-8
6.622500E+1	-1.100075E+0	-1.250819E-1	-6.282868E-9	-7.272014E-8
6.654800E+1	-1.100092E+0	-1.200575E-1	-6.309617E-9	-6.750043E-8
6.693700E+1	-1.100120E+0	-1.150559E-1	-6.362574E-9	-5.965963E-8
6.726500E+1	-1.100105E+0	-1.100451E-1	-6.533124E-9	-5.966043E-8
6.765100E+1	-1.100113E+0	-1.050929E-1	-6.578744E-9	-5.447625E-8
6.797400E+1	-1.100119E+0	-1.001012E-1	-6.521719E-9	-4.533807E-8
6.836300E+1	-1.100077E+0	-9.507164E-2	-6.605100E-9	-4.118650E-8
6.869100E+1	-1.100127E+0	-9.006418E-2	-6.726366E-9	-4.156323E-8
6.907500E+1	-1.100136E+0	-8.505414E-2	-6.877813E-9	-3.592469E-8
6.939700E+1	-1.100121E+0	-8.004572E-2	-6.821073E-9	-2.980038E-8
6.978200E+1	-1.100102E+0	-7.510025E-2	-6.964942E-9	-3.181334E-8
7.011200E+1	-1.100105E+0	-7.011475E-2	-6.942425E-9	-2.431865E-8
7.049700E+1	-1.100092E+0	-6.503939E-2	-7.052115E-9	-2.296392E-8
7.082600E+1	-1.100104E+0	-6.007045E-2	-7.143208E-9	-2.235347E-8
7.121300E+1	-1.100000E+0	-5.507782E-2	-7.161931E-9	-1.424574E-8
7.154200E+1	-1.100163E+0	-5.005093E-2	-7.226375E-9	-1.500419E-8
7.192500E+1	-1.100097E+0	-4.508388E-2	-7.321081E-9	-1.403413E-8
7.227300E+1	-1.100105E+0	-4.006457E-2	-7.298574E-9	-7.934245E-9
7.266300E+1	-1.100109E+0	-3.507180E-2	-7.461565E-9	-1.052667E-8
7.304900E+1	-1.100094E+0	-3.007958E-2	-7.540662E-9	-3.113566E-9
7.338000E+1	-1.100092E+0	-2.501751E-2	-7.540846E-9	-4.519950E-9
7.376600E+1	-1.100062E+0	-2.010128E-2	-7.544588E-9	-4.308060E-9
7.409200E+1	-1.100106E+0	-1.505795E-2	-7.631671E-9	-1.025157E-9
7.448500E+1	-1.100126E+0	-1.008156E-2	-7.711225E-9	7.623914E-10
7.481400E+1	-1.100095E+0	-5.054392E-3	-7.590002E-9	5.171791E-9
7.519900E+1	-1.100136E+0	-6.974686E-5	-7.704070E-9	1.473995E-9
7.552600E+1	-1.100099E+0	5.109657E-3	-7.719083E-9	6.374782E-9
7.591500E+1	-1.100117E+0	1.013667E-2	-7.772073E-9	5.023471E-9
7.625800E+1	-1.100091E+0	1.515505E-2	-7.893108E-9	8.577321E-9
7.665500E+1	-1.100118E+0	2.014805E-2	-7.912482E-9	9.373702E-9
7.704000E+1	-1.100137E+0	2.512405E-2	-8.033126E-9	6.035839E-9
7.738200E+1	-1.100153E+0	3.013403E-2	-7.949931E-9	9.436855E-9
7.778200E+1	-1.100125E+0	3.517081E-2	-8.112728E-9	7.349008E-9
7.819100E+1	-1.100099E+0	4.005031E-2	-7.949980E-9	1.402033E-8
7.851200E+1	-1.100015E+0	4.516519E-2	-8.017876E-9	1.152524E-8
7.890100E+1	-1.100115E+0	5.020036E-2	-8.086260E-9	9.500260E-9
7.928500E+1	-1.100073E+0	5.515305E-2	-8.033078E-9	1.321509E-8
7.962000E+1	-1.100083E+0	6.017942E-2	-8.029632E-9	1.120355E-8
8.000800E+1	-1.100074E+0	6.515576E-2	-8.078880E-9	1.610400E-8
8.033700E+1	-1.100110E+0	7.020779E-2	-8.275470E-9	1.166925E-8
8.072300E+1	-1.100166E+0	7.513382E-2	-8.245416E-9	1.558736E-8
8.106200E+1	-1.100081E+0	8.016992E-2	-8.227025E-9	1.258441E-8
8.144700E+1	-1.100102E+0	8.515190E-2	-8.268699E-9	1.729046E-8
8.177200E+1	-1.100073E+0	9.017102E-2	-8.101363E-9	1.637107E-8
