Series Value
K2400-V 1.001182E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	1.000299E-1	1.418286E-4	-2.170583E-12	-1.037852E-9
3.296000E+0	1.000339E-1	-5.079708E-3	3.425443E-10	-4.438980E-8
3.786000E+0	1.000878E-1	-1.008135E-2	1.616582E-12	-9.054238E-8
4.276000E+0	1.000732E-1	-1.508271E-2	-2.111310E-11	-1.395018E-7
4.759000E+0	1.000573E-1	-2.008408E-2	9.253639E-11	-1.863240E-7
5.234000E+0	1.000615E-1	-2.511043E-2	7.737887E-11	-2.326985E-7
5.722000E+0	1.000649E-1	-3.008702E-2	-3.626620E-11	-2.745233E-7
6.202000E+0	9.993616E-2	-3.508825E-2	-1.991622E-10	-3.235953E-7
6.678000E+0	1.000345E-1	-4.004081E-2	8.874932E-11	-3.693217E-7
7.166000E+0	1.000503E-1	-4.506726E-2	6.223053E-11	-4.117813E-7
7.646000E+0	1.000585E-1	-5.006075E-2	-2.175080E-12	-4.619137E-7
8.131000E+0	1.000415E-1	-5.508665E-2	2.434528E-11	-5.087568E-7
8.620000E+0	1.000491E-1	-6.008819E-2	2.099695E-10	-5.506768E-7
9.102000E+0	1.000825E-1	-6.507280E-2	9.253413E-11	-5.978710E-7
9.587000E+0	1.000872E-1	-7.008328E-2	-9.749423E-12	-6.438098E-7
1.007100E+1	1.000503E-1	-7.510126E-2	1.076888E-10	-6.945785E-7
1.057900E+1	1.000503E-1	-8.010171E-2	1.720902E-10	-7.398492E-7
1.103900E+1	1.000503E-1	-8.510261E-2	8.495445E-11	-7.892538E-7
1.153100E+1	1.000579E-1	-9.003757E-2	2.434818E-11	-8.360730E-7
1.201500E+1	1.000725E-1	-9.508984E-2	6.980838E-11	-8.785497E-7
1.250700E+1	1.000737E-1	-1.000412E-1	3.192373E-11	-9.264706E-7
1.300100E+1	1.001030E-1	-1.050914E-1	-1.732604E-11	-9.721216E-7
1.348100E+1	1.000562E-1	-1.101892E-1	3.192095E-11	-1.022859E-6
1.395700E+1	1.001124E-1	-1.150543E-1	1.342063E-10	-1.065792E-6
1.448200E+1	1.000579E-1	-1.200651E-1	-3.626888E-11	-1.119617E-6
1.495700E+1	1.000159E-1	-1.250929E-1	9.253639E-11	-1.160169E-6
1.542800E+1	1.000333E-1	-1.300607E-1	8.495870E-11	-1.208846E-6
1.593000E+1	1.000503E-1	-1.350747E-1	2.813452E-11	-1.261020E-6
1.641100E+1	1.001580E-1	-1.400611E-1	3.192466E-11	-1.308532E-6
1.687400E+1	1.000497E-1	-1.450551E-1	8.874171E-11	-1.356747E-6
1.735900E+1	1.000421E-1	-1.500451E-1	4.328850E-11	-1.399454E-6
1.784000E+1	1.000493E-1	-1.550571E-1	-5.958831E-12	-1.447154E-6
1.831900E+1	1.000579E-1	-1.600449E-1	1.228415E-10	-1.494232E-6
1.880900E+1	1.000421E-1	-1.650612E-1	-5.958831E-12	-1.546708E-6
1.929500E+1	1.000503E-1	-1.700724E-1	1.683011E-10	-1.592232E-6
1.977800E+1	1.000263E-1	-1.750716E-1	5.465169E-11	-1.638701E-6
2.026700E+1	1.000497E-1	-1.800610E-1	7.359183E-11	-1.685935E-6
2.074300E+1	1.000667E-1	-1.850733E-1	7.738215E-11	-1.737683E-6
2.122000E+1	1.000457E-1	-1.900727E-1	2.055699E-11	-1.785678E-6
2.168700E+1	1.000497E-1	-1.949969E-1	9.632462E-11	-1.831699E-6
2.216700E+1	1.000333E-1	-2.001005E-1	-1.354131E-11	-1.881402E-6
2.265600E+1	1.000175E-1	-2.050918E-1	5.086176E-11	-1.933304E-6
2.313800E+1	9.997656E-2	-2.100976E-1	1.001134E-10	-1.977414E-6
2.362800E+1	1.000667E-1	-2.150413E-1	2.055994E-11	-2.029211E-6
2.411400E+1	1.000579E-1	-2.200501E-1	6.980769E-11	-2.074138E-6
2.458900E+1	1.000621E-1	-2.250500E-1	1.379949E-10	-2.123640E-6
2.508700E+1	1.001042E-1	-2.300758E-1	1.645119E-10	-2.172336E-6
2.556600E+1	1.000732E-1	-2.350262E-1	-2.787105E-10	-2.221697E-6
2.604200E+1	1.000884E-1	-2.400401E-1	-2.490011E-11	-2.272881E-6
2.650500E+1	1.000649E-1	-2.449826E-1	1.228411E-10	-2.318644E-6
2.698700E+1	1.000644E-1	-2.500605E-1	1.615472E-12	-2.368122E-6
