Series Value
K2400-V -2.401902E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	-2.401389E+0	1.079598E-4	-3.693542E-8	7.268924E-9
3.325000E+0	-2.401451E+0	-5.088500E-3	-3.696930E-8	5.489957E-9
3.549000E+0	-2.401902E+0	-1.005652E-2	-3.688327E-8	9.607255E-9
3.774000E+0	-2.401175E+0	-1.509201E-2	-3.690868E-8	7.781689E-9
4.000000E+0	-2.401237E+0	-2.004341E-2	-3.701432E-8	5.409287E-9
4.220000E+0	-2.400933E+0	-2.496929E-2	-3.693943E-8	3.986086E-9
4.442000E+0	-2.400899E+0	-3.002982E-2	-3.690758E-8	3.943590E-9
4.665000E+0	-2.400476E+0	-3.505750E-2	-3.680217E-8	4.795039E-9
4.887000E+0	-2.401085E+0	-4.008367E-2	-3.679190E-8	7.061360E-9
5.112000E+0	-2.401037E+0	-4.502770E-2	-3.674579E-8	1.027245E-8
5.339000E+0	-2.401161E+0	-5.006108E-2	-3.698467E-8	6.349713E-9
5.560000E+0	-2.401009E+0	-5.506387E-2	-3.674600E-8	4.354503E-9
5.789000E+0	-2.401118E+0	-6.010593E-2	-3.669675E-8	1.034418E-8
6.014000E+0	-2.402325E+0	-6.503488E-2	-3.680706E-8	8.065290E-9
6.238000E+0	-2.401389E+0	-7.007813E-2	-3.681508E-8	6.209925E-9
6.460000E+0	-2.401384E+0	-7.506301E-2	-3.680327E-8	4.956107E-9
6.682000E+0	-2.401175E+0	-8.007273E-2	-3.677252E-8	3.655674E-9
6.902000E+0	-2.400553E+0	-8.505815E-2	-3.670878E-8	4.024155E-9
7.129000E+0	-2.401465E+0	-9.002732E-2	-3.663614E-8	9.929192E-9
7.355000E+0	-2.400871E+0	-9.503766E-2	-3.666623E-8	9.450458E-9
7.576000E+0	-2.401156E+0	-1.000460E-1	-3.668874E-8	4.917881E-9
7.799000E+0	-2.401218E+0	-1.050731E-1	-3.685252E-8	5.841355E-9
8.019000E+0	-2.401299E+0	-1.100764E-1	-3.673085E-8	3.770021E-9
8.240000E+0	-2.401128E+0	-1.150190E-1	-3.690868E-8	2.283179E-9
8.464000E+0	-2.401598E+0	-1.200386E-1	-3.663548E-8	5.896744E-9
8.691000E+0	-2.401327E+0	-1.250887E-1	-3.655768E-8	7.705283E-9
8.912000E+0	-2.401807E+0	-1.300566E-1	-3.659803E-8	8.722105E-9
9.133000E+0	-2.401375E+0	-1.350584E-1	-3.662900E-8	9.047916E-9
9.356000E+0	-2.401128E+0	-1.400620E-1	-3.654835E-8	6.684357E-9
9.578000E+0	-2.401332E+0	-1.450330E-1	-3.667002E-8	2.266203E-9
9.802000E+0	-2.399835E+0	-1.500244E-1	-3.660984E-8	1.524921E-9
1.002400E+1	-2.401023E+0	-1.550633E-1	-3.657975E-8	2.905813E-9
1.024600E+1	-2.400548E+0	-1.600514E-1	-3.646522E-8	3.219317E-9
1.047100E+1	-2.401299E+0	-1.650594E-1	-3.653742E-8	8.162828E-9
1.069600E+1	-2.400538E+0	-1.700381E-1	-3.645765E-8	7.747538E-9
1.091900E+1	-2.400918E+0	-1.750448E-1	-3.659447E-8	5.129748E-9
1.114200E+1	-2.401189E+0	-1.800647E-1	-3.657865E-8	1.232646E-9
1.136500E+1	-2.401608E+0	-1.849758E-1	-3.654143E-8	1.186058E-9
1.158500E+1	-2.401023E+0	-1.900281E-1	-3.665486E-8	4.663757E-9
1.181000E+1	-2.401436E+0	-1.950595E-1	-3.622829E-8	8.260089E-9
1.203500E+1	-2.401403E+0	-2.000685E-1	-3.652984E-8	5.286444E-9
1.226100E+1	-2.400995E+0	-2.050689E-1	-3.633707E-8	2.342450E-9
1.248300E+1	-2.401251E+0	-2.100695E-1	-3.645051E-8	8.683420E-10
1.270700E+1	-2.401755E+0	-2.150234E-1	-3.637831E-8	3.829325E-9
1.293100E+1	-2.401189E+0	-2.200425E-1	-3.615479E-8	7.341085E-9
