Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-2.000008E+0	9.104252E-5	-1.774636E-8	8.844412E-9
3.317000E+0	-2.000032E+0	-5.020649E-3	-1.773532E-8	9.094204E-9
3.536000E+0	-2.000038E+0	-1.005624E-2	-1.774289E-8	9.424914E-9
3.756000E+0	-2.000008E+0	-1.505774E-2	-1.775026E-8	3.079402E-9
4.048000E+0	-2.000031E+0	-2.007603E-2	-1.767849E-8	8.437714E-9
4.274000E+0	-2.000004E+0	-2.509470E-2	-1.776162E-8	3.570708E-9
4.557000E+0	-1.999961E+0	-3.008743E-2	-1.769722E-8	8.823233E-9
4.777000E+0	-2.000035E+0	-3.504927E-2	-1.768586E-8	9.060378E-9
4.996000E+0	-2.000034E+0	-4.004900E-2	-1.759894E-8	9.017960E-9
5.216000E+0	-2.000028E+0	-4.507573E-2	-1.771099E-8	6.819630E-9
5.500000E+0	-2.000019E+0	-5.004246E-2	-1.769017E-8	2.011919E-9
5.726000E+0	-2.000059E+0	-5.505504E-2	-1.775762E-8	1.834045E-9
5.945000E+0	-2.000050E+0	-6.004107E-2	-1.767470E-8	4.964545E-9
6.232000E+0	-2.000004E+0	-6.504829E-2	-1.768607E-8	7.624435E-9
6.460000E+0	-1.999928E+0	-7.005131E-2	-1.769364E-8	1.152112E-9
6.747000E+0	-1.999992E+0	-7.503508E-2	-1.766692E-8	4.371357E-9
6.972000E+0	-1.999959E+0	-8.006265E-2	-1.764093E-8	8.607204E-9
7.259000E+0	-1.999959E+0	-8.507164E-2	-1.770490E-8	1.351206E-9
7.489000E+0	-2.000058E+0	-9.006538E-2	-1.760220E-8	5.036282E-9
7.713000E+0	-1.999994E+0	-9.507548E-2	-1.770352E-8	7.916707E-9
7.987000E+0	-1.999993E+0	-1.000426E-1	-1.769375E-8	1.469749E-9
8.206000E+0	-1.999952E+0	-1.050950E-1	-1.765240E-8	4.333264E-9
8.425000E+0	-1.999954E+0	-1.101312E-1	-1.772763E-8	2.321206E-9
8.644000E+0	-1.999977E+0	-1.150744E-1	-1.761809E-8	8.141316E-9
8.937000E+0	-1.999951E+0	-1.200514E-1	-1.747392E-8	6.264738E-9
9.161000E+0	-1.999996E+0	-1.250684E-1	-1.769396E-8	4.972813E-9
9.445000E+0	-2.000020E+0	-1.300945E-1	-1.758410E-8	5.074265E-9
9.674000E+0	-1.999896E+0	-1.350783E-1	-1.761030E-8	7.674953E-9
9.899000E+0	-1.999921E+0	-1.400742E-1	-1.768196E-8	4.278109E-9
1.016100E+1	-1.999915E+0	-1.450430E-1	-1.761398E-8	7.459289E-9
1.037900E+1	-1.999999E+0	-1.500701E-1	-1.753096E-8	7.459188E-9
1.059800E+1	-1.999990E+0	-1.550825E-1	-1.754222E-8	7.145692E-9
1.081700E+1	-2.000047E+0	-1.600472E-1	-1.782591E-8	6.904346E-9
1.103700E+1	-1.999982E+0	-1.650877E-1	-1.759862E-8	3.697806E-9
1.131000E+1	-1.999973E+0	-1.700612E-1	-1.724756E-8	1.778687E-10
1.152900E+1	-1.999984E+0	-1.750728E-1	-1.749286E-8	4.464484E-9
1.175500E+1	-1.999967E+0	-1.800683E-1	-1.755221E-8	3.405583E-9
1.204300E+1	-1.999983E+0	-1.850626E-1	-1.759515E-8	-3.346858E-10
1.226900E+1	-1.999977E+0	-1.900617E-1	-1.763261E-8	6.350005E-11
1.249000E+1	-2.000020E+0	-1.950757E-1	-1.750896E-8	5.718278E-9
1.276400E+1	-2.000026E+0	-2.000253E-1	-1.765208E-8	5.493893E-9
1.298300E+1	-1.999976E+0	-2.050804E-1	-1.739037E-8	6.730815E-9
1.320200E+1	-2.000026E+0	-2.100455E-1	-1.752696E-8	5.735182E-9
1.342200E+1	-1.999932E+0	-2.150317E-1	-1.757231E-8	-4.871936E-10
1.369600E+1	-1.999965E+0	-2.200237E-1	-1.754074E-8	5.290536E-9
1.391600E+1	-1.999954E+0	-2.250355E-1	-1.748181E-8	2.486352E-9
1.413500E+1	-2.000094E+0	-2.300567E-1	-1.751517E-8	9.911498E-10
1.435300E+1	-2.000007E+0	-2.350394E-1	-1.754874E-8	5.476876E-9
1.461800E+1	-2.000027E+0	-2.400534E-1	-1.742846E-8	5.091416E-9
1.483800E+1	-2.000004E+0	-2.450688E-1	-1.743962E-8	3.596172E-9
1.505600E+1	-2.000008E+0	-2.499826E-1	-1.751864E-8	1.834161E-9
1.527600E+1	-1.999999E+0	-2.550352E-1	-1.747771E-8	1.770558E-9
1.549500E+1	-2.000038E+0	-2.600473E-1	-1.751907E-8	6.209545E-9
1.578200E+1	-2.000035E+0	-2.650474E-1	-1.756116E-8	2.304215E-9
1.600700E+1	-2.000022E+0	-2.700680E-1	-1.752664E-8	6.222337E-9
1.630100E+1	-1.999970E+0	-2.750361E-1	-1.751928E-8	2.499025E-9
1.652600E+1	-1.999911E+0	-2.800483E-1	-1.750412E-8	5.726711E-9
1.681900E+1	-1.999989E+0	-2.850360E-1	-1.752148E-8	3.392829E-9
1.707100E+1	-2.000005E+0	-2.900313E-1	-1.745856E-8	5.955604E-9
1.732900E+1	-1.999925E+0	-2.950566E-1	-1.752264E-8	-7.625409E-10
1.754800E+1	-2.000015E+0	-3.000581E-1	-1.749244E-8	4.531864E-10
1.776800E+1	-2.000023E+0	-3.050603E-1	-1.720864E-8	5.290536E-9
1.806000E+1	-1.999921E+0	-3.100897E-1	-1.749960E-8	4.400947E-9
1.828600E+1	-1.999974E+0	-3.150512E-1	-1.792084E-8	4.405243E-9
1.850500E+1	-1.999901E+0	-3.200298E-1	-1.726790E-8	-1.681786E-9
1.879100E+1	-2.000059E+0	-3.250485E-1	-1.738690E-8	3.854143E-10
1.901500E+1	-2.000006E+0	-3.300293E-1	-1.745877E-8	-7.625501E-10
1.929700E+1	-2.000028E+0	-3.350081E-1	-1.712898E-8	8.810177E-10
1.951600E+1	-2.000026E+0	-3.400185E-1	-1.745035E-8	-1.012480E-9
1.973500E+1	-2.000114E+0	-3.450095E-1	-1.738311E-8	5.142281E-9
1.996000E+1	-2.000008E+0	-3.500598E-1	-1.737942E-8	2.808270E-9
2.021700E+1	-2.000023E+0	-3.550810E-1	-1.737911E-8	1.690053E-9
2.043700E+1	-2.000016E+0	-3.600175E-1	-1.739500E-8	-7.244068E-10
2.065400E+1	-2.000031E+0	-3.650328E-1	-1.737164E-8	-1.063275E-9
2.087400E+1	-2.000028E+0	-3.700298E-1	-1.786001E-8	-1.808871E-9
2.109300E+1	-1.999996E+0	-3.750436E-1	-1.738321E-8	-4.532966E-10
2.138200E+1	-2.000009E+0	-3.800395E-1	-1.749907E-8	-1.499613E-9
2.161200E+1	-1.999970E+0	-3.850075E-1	-1.740952E-8	3.409772E-9
2.189500E+1	-2.000004E+0	-3.900003E-1	-1.741004E-8	-1.974068E-9
2.211400E+1	-2.000012E+0	-3.950362E-1	-1.743614E-8	-1.495310E-9
2.233200E+1	-1.999954E+0	-3.999797E-1	-1.732587E-8	4.244455E-9
2.262500E+1	-2.000071E+0	-4.050114E-1	-1.747634E-8	1.609252E-10
2.285100E+1	-1.999924E+0	-4.100139E-1	-1.734880E-8	5.129643E-9
2.316500E+1	-2.000010E+0	-4.150158E-1	-1.734870E-8	4.942960E-9
2.338200E+1	-2.000034E+0	-4.200516E-1	-1.735249E-8	3.282676E-9
2.365500E+1	-1.999927E+0	-4.249689E-1	-1.735638E-8	-2.211306E-9
2.387400E+1	-2.000035E+0	-4.300328E-1	-1.733723E-8	-1.830064E-9
2.409400E+1	-1.999939E+0	-4.350519E-1	-1.733017E-8	-2.287601E-9
2.431300E+1	-2.000008E+0	-4.400475E-1	-1.729956E-8	1.503709E-9
2.458700E+1	-2.000015E+0	-4.450209E-1	-1.735270E-8	3.511504E-9
2.480700E+1	-2.000027E+0	-4.499973E-1	-1.733744E-8	4.663566E-9
2.502600E+1	-2.000054E+0	-4.550390E-1	-1.734585E-8	4.672325E-9
2.524500E+1	-1.999977E+0	-4.600555E-1	-1.737164E-8	-2.071513E-9
2.552000E+1	-1.999906E+0	-4.650480E-1	-1.725031E-8	1.046193E-9
2.573900E+1	-1.999947E+0	-4.700424E-1	-1.734512E-8	4.443396E-9
2.596500E+1	-2.000035E+0	-4.750021E-1	-1.733365E-8	-2.554451E-9
2.625400E+1	-1.999939E+0	-4.800566E-1	-1.733344E-8	8.047784E-10
2.648000E+1	-1.999964E+0	-4.850344E-1	-1.729945E-8	4.650891E-9
2.676700E+1	-1.999881E+0	-4.900805E-1	-1.732229E-8	-2.389193E-9
2.699700E+1	-1.999909E+0	-4.950434E-1	-1.728798E-8	-2.270627E-9
2.729500E+1	-1.999981E+0	-5.000589E-1	-1.734724E-8	-4.787132E-10
2.751900E+1	-2.000031E+0	-4.950452E-1	-1.731460E-8	3.430998E-9
2.780800E+1	-1.999927E+0	-4.900481E-1	-1.736385E-8	-1.092954E-9
2.803200E+1	-2.000066E+0	-4.850675E-1	-1.734828E-8	1.643459E-9
2.831800E+1	-2.000024E+0	-4.800873E-1	-1.740226E-8	-2.270612E-9
2.853500E+1	-1.999968E+0	-4.750718E-1	-1.739405E-8	-2.020535E-9
2.875500E+1	-1.999963E+0	-4.700445E-1	-1.745498E-8	-1.796163E-9
2.897400E+1	-2.000031E+0	-4.650436E-1	-1.740184E-8	-9.362117E-10
2.925700E+1	-2.000059E+0	-4.600386E-1	-1.734123E-8	4.998330E-9
2.948700E+1	-1.999976E+0	-4.550421E-1	-1.735753E-8	2.833803E-9
2.970900E+1	-1.999999E+0	-4.500203E-1	-1.737932E-8	-2.312988E-9
2.998500E+1	-1.999999E+0	-4.450354E-1	-1.732965E-8	2.761696E-9
3.020400E+1	-1.999996E+0	-4.400555E-1	-1.736785E-8	4.828480E-10
3.042200E+1	-1.999965E+0	-4.349923E-1	-1.737153E-8	-1.448807E-9
3.071500E+1	-1.999988E+0	-4.300216E-1	-1.746509E-8	1.596820E-9
3.094400E+1	-2.000036E+0	-4.250253E-1	-1.734564E-8	4.100290E-9
3.122800E+1	-1.999999E+0	-4.200262E-1	-1.747361E-8	-1.808848E-9
3.145700E+1	-2.000198E+0	-4.150301E-1	-1.739447E-8	-6.524202E-10
3.174300E+1	-2.000043E+0	-4.100367E-1	-1.739795E-8	2.880159E-9
3.197300E+1	-1.999997E+0	-4.050122E-1	-1.748560E-8	-1.275124E-9
3.219600E+1	-2.000116E+0	-4.000216E-1	-1.739037E-8	1.529092E-9
3.247000E+1	-1.999920E+0	-3.950340E-1	-1.738321E-8	5.599752E-9
3.268800E+1	-2.000000E+0	-3.899924E-1	-1.734102E-8	5.028016E-9
3.290700E+1	-2.000028E+0	-3.850407E-1	-1.736048E-8	5.206103E-9
3.312800E+1	-1.999965E+0	-3.800151E-1	-1.737921E-8	1.656062E-9
3.341400E+1	-2.000071E+0	-3.749869E-1	-1.745908E-8	-1.330177E-9
3.363900E+1	-2.000086E+0	-3.700273E-1	-1.745519E-8	5.548960E-9
3.393000E+1	-2.000027E+0	-3.650579E-1	-1.750402E-8	1.346932E-9
3.415500E+1	-1.999931E+0	-3.599813E-1	-1.743204E-8	5.930189E-9
3.444900E+1	-1.999928E+0	-3.550508E-1	-1.753075E-8	-6.481763E-10
3.467700E+1	-2.000028E+0	-3.500561E-1	-1.722000E-8	5.718512E-9
3.496700E+1	-1.999943E+0	-3.450472E-1	-1.750044E-8	4.282316E-9
3.519300E+1	-1.999968E+0	-3.400607E-1	-1.752338E-8	5.747890E-9
3.548600E+1	-1.999977E+0	-3.350081E-1	-1.750391E-8	4.943162E-9
3.571200E+1	-2.000007E+0	-3.300463E-1	-1.755737E-8	1.385113E-9
3.599800E+1	-1.999994E+0	-3.250190E-1	-1.746645E-8	6.014783E-9
3.622800E+1	-2.000170E+0	-3.200172E-1	-1.752317E-8	4.460248E-9
3.645300E+1	-2.000024E+0	-3.150533E-1	-1.771227E-8	-2.796152E-10
3.672700E+1	-1.999909E+0	-3.100535E-1	-1.748181E-8	6.921149E-9
3.694800E+1	-1.999997E+0	-3.050518E-1	-1.743972E-8	6.548538E-9
3.717000E+1	-1.999946E+0	-3.000500E-1	-1.759147E-8	-3.219775E-10
3.745900E+1	-1.999978E+0	-2.950546E-1	-1.750034E-8	2.380524E-9
3.768400E+1	-1.999966E+0	-2.900229E-1	-1.751181E-8	4.066376E-9
3.790500E+1	-1.999994E+0	-2.850360E-1	-1.754474E-8	3.244599E-9
3.818300E+1	-1.999985E+0	-2.800342E-1	-1.745130E-8	2.791404E-9
3.840400E+1	-2.000118E+0	-2.750305E-1	-1.752306E-8	5.972114E-10
3.862200E+1	-1.999954E+0	-2.700710E-1	-1.758757E-8	1.613774E-9
3.890400E+1	-2.000005E+0	-2.651093E-1	-1.738995E-8	2.566867E-9
3.912400E+1	-1.999960E+0	-2.600420E-1	-1.747413E-8	5.895980E-9
3.934600E+1	-1.999962E+0	-2.550673E-1	-1.742846E-8	3.409796E-9
3.963600E+1	-1.999952E+0	-2.500350E-1	-1.762018E-8	7.200502E-10
3.986200E+1	-2.000085E+0	-2.450400E-1	-1.764829E-8	6.565080E-10
4.008100E+1	-1.999951E+0	-2.400603E-1	-1.755695E-8	6.679985E-9
4.036800E+1	-1.999952E+0	-2.350246E-1	-1.759536E-8	7.459289E-9
4.059200E+1	-2.000050E+0	-2.300889E-1	-1.762598E-8	1.753541E-9
4.088200E+1	-1.999920E+0	-2.250340E-1	-1.760230E-8	6.544435E-9
4.110800E+1	-2.000008E+0	-2.200346E-1	-1.762545E-8	8.344418E-10
4.140000E+1	-1.999900E+0	-2.149850E-1	-1.759883E-8	4.201951E-9
4.162600E+1	-1.999973E+0	-2.100934E-1	-1.753443E-8	7.488890E-9
4.184700E+1	-1.999979E+0	-2.050832E-1	-1.764429E-8	7.175634E-9
4.213300E+1	-2.000012E+0	-2.000676E-1	-1.774279E-8	3.952008E-9
4.235700E+1	-1.999981E+0	-1.950659E-1	-1.761788E-8	8.412184E-9
4.265100E+1	-1.999984E+0	-1.900402E-1	-1.762935E-8	4.816022E-9
4.287700E+1	-1.999954E+0	-1.850796E-1	-1.771205E-8	1.770509E-9
4.316000E+1	-1.999988E+0	-1.800465E-1	-1.764850E-8	4.663853E-9
4.338900E+1	-1.999970E+0	-1.750824E-1	-1.766943E-8	5.459933E-9
4.366700E+1	-1.999923E+0	-1.700227E-1	-1.762199E-8	5.819937E-9
4.388700E+1	-2.000121E+0	-1.650436E-1	-1.764061E-8	5.099888E-9
4.410600E+1	-1.999900E+0	-1.600417E-1	-1.766660E-8	5.218419E-9
4.432600E+1	-2.000015E+0	-1.550454E-1	-1.775794E-8	2.524474E-9
4.460600E+1	-1.999860E+0	-1.500671E-1	-1.767113E-8	2.833646E-9
4.482400E+1	-1.999982E+0	-1.450769E-1	-1.766334E-8	2.037418E-9
4.504200E+1	-1.999951E+0	-1.400470E-1	-1.774289E-8	1.973880E-9
4.526200E+1	-1.999974E+0	-1.350886E-1	-1.773553E-8	8.725690E-9
4.555000E+1	-1.999897E+0	-1.300718E-1	-1.769007E-8	7.340736E-9
4.577500E+1	-2.000027E+0	-1.250938E-1	-1.777288E-8	8.221686E-9
4.606900E+1	-1.999939E+0	-1.200804E-1	-1.773585E-8	6.031768E-9
