Series Value
K2400-V 3.001381E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	3.001081E-1	1.418270E-4	3.949849E-11	-3.050285E-10
3.317000E+0	3.001202E-1	-5.045965E-3	1.455717E-10	-5.050957E-8
3.824000E+0	3.001108E-1	-1.007275E-2	8.116979E-11	-1.008051E-7
4.315000E+0	3.001336E-1	-1.505753E-2	-3.626620E-11	-1.480751E-7
4.832000E+0	3.001014E-1	-2.008381E-2	-3.626753E-11	-1.958984E-7
5.333000E+0	3.000071E-1	-2.507726E-2	4.707175E-11	-2.491207E-7
5.861000E+0	3.001301E-1	-3.006184E-2	5.465325E-11	-2.987127E-7
6.343000E+0	3.001032E-1	-3.508801E-2	3.955768E-10	-3.446273E-7
6.838000E+0	3.001139E-1	-3.998076E-2	1.076888E-10	-3.935314E-7
7.378000E+0	3.000706E-1	-4.499865E-2	2.478490E-10	-4.473743E-7
7.882000E+0	3.001220E-1	-5.005939E-2	1.607241E-10	-4.956804E-7
8.374000E+0	2.999830E-1	-5.508777E-2	9.631651E-11	-5.475935E-7
8.861000E+0	3.001318E-1	-6.007973E-2	7.738215E-11	-5.963880E-7
9.370000E+0	3.001350E-1	-6.507236E-2	3.950024E-11	-6.446874E-7
9.884000E+0	3.001202E-1	-7.008233E-2	2.213323E-10	-6.966584E-7
1.039700E+1	3.000889E-1	-7.507198E-2	1.379952E-10	-7.460245E-7
1.089700E+1	3.001032E-1	-8.011073E-2	-3.544720E-10	-7.966880E-7
1.137800E+1	3.001927E-1	-8.508741E-2	2.434818E-11	-8.463341E-7
1.190900E+1	3.001332E-1	-9.008170E-2	7.359251E-11	-8.968310E-7
1.241600E+1	3.000129E-1	-9.507420E-2	7.738345E-11	-9.448912E-7
1.290600E+1	3.000035E-1	-1.001012E-1	1.569358E-10	-9.922653E-7
1.339600E+1	3.000996E-1	-1.054321E-1	1.190532E-10	-1.046525E-6
1.387800E+1	3.001471E-1	-1.100866E-1	2.970907E-10	-1.093530E-6
1.441500E+1	3.000862E-1	-1.150543E-1	1.304181E-10	-1.148567E-6
1.491900E+1	3.000974E-1	-1.200643E-1	1.114708E-10	-1.195140E-6
1.540900E+1	3.001377E-1	-1.250938E-1	-3.658497E-10	-1.245163E-6
1.590500E+1	2.999901E-1	-1.300353E-1	1.834540E-10	-1.297330E-6
1.638800E+1	3.000576E-1	-1.350614E-1	2.402728E-10	-1.345930E-6
1.689600E+1	3.000048E-1	-1.400676E-1	1.493599E-10	-1.398467E-6
1.740000E+1	3.001184E-1	-1.450531E-1	1.076903E-10	-1.452459E-6
1.789700E+1	3.001086E-1	-1.501416E-1	2.137590E-10	-1.499253E-6
1.839300E+1	3.000675E-1	-1.550656E-1	1.152658E-10	-1.551209E-6
1.892000E+1	3.000956E-1	-1.600428E-1	1.417834E-10	-1.603900E-6
1.942600E+1	3.000657E-1	-1.650675E-1	1.796658E-10	-1.651609E-6
