Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	5.000730E-1	1.164436E-4	4.334573E-10	-7.964107E-10
3.320000E+0	5.000971E-1	-5.054319E-3	4.713179E-10	-5.630548E-8
3.838000E+0	5.000776E-1	-1.008121E-2	3.614857E-10	-1.059949E-7
4.062000E+0	4.999900E-1	-1.507435E-2	5.130231E-10	-1.604327E-7
4.778000E+0	5.002141E-1	-2.004232E-2	5.887645E-10	-2.104013E-7
5.295000E+0	5.001427E-1	-2.506880E-2	5.395087E-10	-2.645104E-7
6.027000E+0	5.001093E-1	-3.007009E-2	5.319412E-10	-3.113172E-7
6.250000E+0	5.001093E-1	-3.506358E-2	5.849742E-10	-3.640291E-7
6.972000E+0	5.001672E-1	-4.004955E-2	5.963331E-10	-4.185688E-7
7.194000E+0	5.001034E-1	-4.504881E-2	5.887550E-10	-4.706877E-7
7.919000E+0	5.001169E-1	-5.007631E-2	6.455783E-10	-5.258748E-7
8.155000E+0	5.000852E-1	-5.508665E-2	5.963283E-10	-5.762806E-7
8.660000E+0	5.001063E-1	-6.011358E-2	7.554207E-10	-6.302509E-7
9.170000E+0	5.000594E-1	-6.507280E-2	6.758786E-10	-6.797666E-7
9.682000E+0	5.000882E-1	-7.009126E-2	7.970907E-10	-7.337811E-7
1.019000E+1	5.000882E-1	-7.510076E-2	7.364879E-10	-7.879353E-7
1.070300E+1	5.000836E-1	-8.009596E-2	8.274471E-10	-8.385624E-7
1.122000E+1	5.001566E-1	-8.507952E-2	7.932992E-10	-8.938614E-7
1.178500E+1	5.000852E-1	-9.008895E-2	7.932992E-10	-9.456093E-7
1.229900E+1	5.000895E-1	-9.508266E-2	9.258874E-10	-9.956348E-7
1.282300E+1	5.000806E-1	-1.000815E-1	1.138005E-9	-1.046689E-6
1.337400E+1	5.001153E-1	-1.050766E-1	8.122385E-10	-1.101082E-6
1.389100E+1	5.001034E-1	-1.101013E-1	8.993549E-10	-1.157520E-6
1.442400E+1	5.000548E-1	-1.150789E-1	9.523892E-10	-1.205576E-6
1.494700E+1	5.001017E-1	-1.200941E-1	9.864799E-10	-1.258693E-6
1.546600E+1	5.001394E-1	-1.250887E-1	1.024358E-9	-1.315123E-6
1.598400E+1	5.001228E-1	-1.300741E-1	1.043303E-9	-1.367664E-6
1.621000E+1	5.000988E-1	-1.351085E-1	1.058460E-9	-1.422735E-6
1.691800E+1	5.000941E-1	-1.400507E-1	1.073622E-9	-1.471190E-6
1.743300E+1	5.000924E-1	-1.450476E-1	1.092556E-9	-1.526674E-6
1.766000E+1	5.001031E-1	-1.500790E-1	1.156945E-9	-1.577793E-6
1.836600E+1	5.001017E-1	-1.550349E-1	1.134229E-9	-1.632713E-6
1.887400E+1	5.001140E-1	-1.600460E-1	1.244054E-9	-1.686201E-6
1.960500E+1	5.000865E-1	-1.650601E-1	1.304660E-9	-1.737999E-6
1.982400E+1	5.001397E-1	-1.700204E-1	1.266807E-9	-1.795414E-6
2.003700E+1	5.001063E-1	-1.750497E-1	1.308461E-9	-1.845435E-6
2.045800E+1	5.000726E-1	-1.800586E-1	1.316023E-9	-1.902936E-6
2.067400E+1	5.000988E-1	-1.850758E-1	1.073606E-9	-1.951202E-6
2.110500E+1	5.001473E-1	-1.900676E-1	1.376622E-9	-2.004930E-6
2.132600E+1	5.000958E-1	-1.950731E-1	1.702394E-9	-2.062743E-6
2.175700E+1	5.001245E-1	-2.000679E-1	1.558422E-9	-2.115473E-6
2.197800E+1	5.001123E-1	-2.050891E-1	1.505432E-9	-2.165469E-6
2.240300E+1	5.000730E-1	-2.100736E-1	1.516867E-9	-2.218527E-6
2.262600E+1	5.000818E-1	-2.149681E-1	1.638017E-9	-2.272164E-6
2.334300E+1	5.000654E-1	-2.200785E-1	1.543311E-9	-2.328628E-6
2.386000E+1	5.000988E-1	-2.250464E-1	1.827384E-9	-2.380050E-6
2.408200E+1	5.001381E-1	-2.300705E-1	1.611518E-9	-2.434273E-6
2.450200E+1	5.001427E-1	-2.350553E-1	1.721315E-9	-2.487046E-6
2.523600E+1	5.001017E-1	-2.400385E-1	1.721333E-9	-2.546924E-6
2.545400E+1	5.001275E-1	-2.450585E-1	1.763018E-9	-2.598003E-6
2.566900E+1	5.001123E-1	-2.499843E-1	1.797110E-9	-2.650697E-6
2.607700E+1	5.001004E-1	-2.550233E-1	1.937117E-9	-2.707366E-6
2.659100E+1	5.001473E-1	-2.600523E-1	1.891788E-9	-2.760959E-6
2.732900E+1	5.001110E-1	-2.650692E-1	2.009223E-9	-2.811863E-6
2.754700E+1	5.000095E-1	-2.700523E-1	2.028206E-9	-2.865679E-6
2.777300E+1	5.000988E-1	-2.750879E-1	1.781930E-9	-2.920083E-6
2.818600E+1	4.999824E-1	-2.800389E-1	2.107697E-9	-2.978668E-6
2.892600E+1	5.000836E-1	-2.850537E-1	2.236472E-9	-3.028760E-6
2.914300E+1	5.000988E-1	-2.900470E-1	2.327432E-9	-3.084729E-6
2.935900E+1	5.000535E-1	-2.950591E-1	2.433427E-9	-3.137345E-6
2.978800E+1	5.000710E-1	-3.000463E-1	2.289515E-9	-3.193740E-6
3.000700E+1	5.001242E-1	-3.050708E-1	2.251612E-9	-3.250138E-6
3.071700E+1	5.001169E-1	-3.100539E-1	2.573592E-9	-3.301671E-6
3.124100E+1	5.000776E-1	-3.150575E-1	2.520520E-9	-3.354140E-6
3.146400E+1	5.000488E-1	-3.200213E-1	2.467491E-9	-3.414312E-6
3.217200E+1	5.000941E-1	-3.250504E-1	2.634241E-9	-3.467376E-6
3.268900E+1	5.000776E-1	-3.300521E-1	2.588743E-9	-3.523669E-6
3.291400E+1	4.999959E-1	-3.350453E-1	2.740303E-9	-3.574035E-6
3.362100E+1	5.001140E-1	-3.400301E-1	2.789468E-9	-3.634987E-6
3.413700E+1	5.001262E-1	-3.450387E-1	2.819818E-9	-3.683550E-6
3.436400E+1	5.000852E-1	-3.500748E-1	2.925862E-9	-3.740880E-6
3.507800E+1	5.000607E-1	-3.549807E-1	2.993994E-9	-3.799476E-6
3.559300E+1	5.000396E-1	-3.600236E-1	3.005457E-9	-3.848236E-6
3.612300E+1	5.001457E-1	-3.649733E-1	3.100190E-9	-3.905258E-6
3.662700E+1	5.000865E-1	-3.700283E-1	3.160780E-9	-3.958182E-6
3.714100E+1	5.001212E-1	-3.750301E-1	3.228818E-9	-4.015924E-6
3.765700E+1	5.001199E-1	-3.800454E-1	3.266788E-9	-4.074000E-6
3.816600E+1	5.000696E-1	-3.849549E-1	3.338814E-9	-4.123588E-6
3.866900E+1	5.000746E-1	-3.900491E-1	3.634232E-9	-4.180876E-6
3.917800E+1	5.001245E-1	-3.950773E-1	3.509252E-9	-4.239777E-6
3.969400E+1	5.001490E-1	-3.999600E-1	3.490273E-9	-4.294388E-6
4.042000E+1	5.001245E-1	-4.050464E-1	3.554727E-9	-4.349256E-6
4.063600E+1	5.001004E-1	-4.100145E-1	3.626636E-9	-4.405694E-6
4.087700E+1	5.000852E-1	-4.150385E-1	3.766745E-9	-4.460621E-6
4.129800E+1	5.001063E-1	-4.200290E-1	3.584990E-9	-4.511563E-6
4.204000E+1	5.000988E-1	-4.250279E-1	3.948583E-9	-4.571792E-6
4.225500E+1	5.001228E-1	-4.300156E-1	3.967523E-9	-4.626973E-6
4.247300E+1	5.001123E-1	-4.350428E-1	4.058362E-9	-4.676811E-6
4.290200E+1	5.001563E-1	-4.401008E-1	4.138047E-9	-4.732464E-6
4.312300E+1	5.000865E-1	-4.450324E-1	4.304618E-9	-4.790122E-6
4.354100E+1	5.001271E-1	-4.500342E-1	4.338807E-9	-4.846167E-6
4.377400E+1	5.000716E-1	-4.550413E-1	4.391813E-9	-4.899463E-6
4.421600E+1	5.001017E-1	-4.600685E-1	4.482697E-9	-4.958982E-6
4.472500E+1	5.000836E-1	-4.650471E-1	4.611564E-9	-5.009424E-6
4.524100E+1	5.000849E-1	-4.700583E-1	4.725040E-9	-5.067816E-6
4.575600E+1	5.001228E-1	-4.750642E-1	4.706289E-9	-5.126309E-6
4.626900E+1	5.000941E-1	-4.799728E-1	4.800933E-9	-5.179257E-6
4.678200E+1	5.000806E-1	-4.850552E-1	5.047293E-9	-5.238613E-6
4.729600E+1	5.001292E-1	-4.900486E-1	5.050879E-9	-5.294244E-6
4.781200E+1	5.001285E-1	-4.950419E-1	5.217575E-9	-5.350173E-6
4.832400E+1	5.001001E-1	-5.000725E-1	5.365242E-9	-5.402268E-6
4.904800E+1	5.001292E-1	-4.950470E-1	5.195056E-9	-5.349762E-6
4.926500E+1	5.000911E-1	-4.900354E-1	5.111514E-9	-5.294966E-6
4.948300E+1	5.001123E-1	-4.850454E-1	5.088786E-9	-5.244069E-6
4.990900E+1	5.001397E-1	-4.800756E-1	4.880452E-9	-5.193418E-6
5.013000E+1	5.000882E-1	-4.751013E-1	4.910671E-9	-5.138598E-6
5.087000E+1	5.000971E-1	-4.701039E-1	4.838812E-9	-5.080565E-6
5.138300E+1	5.000730E-1	-4.650747E-1	4.634238E-9	-5.027481E-6
5.160600E+1	5.001777E-1	-4.600708E-1	4.497848E-9	-4.974780E-6
5.231700E+1	5.000988E-1	-4.550467E-1	4.547116E-9	-4.920228E-6
5.283000E+1	5.000928E-1	-4.500088E-1	4.535779E-9	-4.865676E-6
5.305200E+1	5.001520E-1	-4.450493E-1	4.368986E-9	-4.810573E-6
5.350900E+1	5.000988E-1	-4.400022E-1	4.406838E-9	-4.757253E-6
5.401300E+1	5.000882E-1	-4.350542E-1	4.259212E-9	-4.706548E-6
5.452900E+1	5.000836E-1	-4.300689E-1	4.179737E-9	-4.649622E-6
5.504300E+1	5.000911E-1	-4.250450E-1	4.191030E-9	-4.594689E-6
5.577000E+1	5.001444E-1	-4.200206E-1	4.005401E-9	-4.541945E-6
5.598700E+1	5.001258E-1	-4.150413E-1	3.990340E-9	-4.486126E-6
5.620300E+1	5.001245E-1	-4.100253E-1	4.009212E-9	-4.436422E-6
5.663800E+1	5.001063E-1	-4.050210E-1	3.857653E-9	-4.381390E-6
5.736500E+1	5.000988E-1	-4.000162E-1	3.823563E-9	-4.322417E-6
5.758100E+1	5.001566E-1	-3.950572E-1	3.744187E-9	-4.268881E-6
5.780200E+1	5.001047E-1	-3.900613E-1	3.611586E-9	-4.219082E-6
5.821900E+1	5.001169E-1	-3.850479E-1	3.565990E-9	-4.162219E-6
5.844800E+1	5.001245E-1	-3.800370E-1	3.520556E-9	-4.110494E-6
5.915600E+1	5.001368E-1	-3.750141E-1	3.365253E-9	-4.052033E-6
5.966800E+1	5.001397E-1	-3.700452E-1	3.387962E-9	-3.997980E-6
6.041000E+1	5.000836E-1	-3.650495E-1	3.304741E-9	-3.946662E-6
6.062800E+1	5.001381E-1	-3.600526E-1	3.156904E-9	-3.891859E-6
6.084500E+1	5.001576E-1	-3.550206E-1	3.179667E-9	-3.839029E-6
6.129400E+1	5.000154E-1	-3.500453E-1	3.107731E-9	-3.785512E-6
6.180600E+1	5.001080E-1	-3.450595E-1	3.107731E-9	-3.726347E-6
6.252800E+1	5.001397E-1	-3.400486E-1	3.085021E-9	-3.673589E-6
6.274800E+1	5.001017E-1	-3.350476E-1	2.895576E-9	-3.619996E-6
6.296400E+1	5.001063E-1	-3.300289E-1	2.872880E-9	-3.569552E-6
6.338900E+1	5.001216E-1	-3.250441E-1	2.785727E-9	-3.514401E-6
6.361100E+1	5.001186E-1	-3.199937E-1	2.948638E-9	-3.459968E-6
6.432900E+1	5.001275E-1	-3.150512E-1	2.831182E-9	-3.405672E-6
6.484900E+1	5.001292E-1	-3.100770E-1	2.634212E-9	-3.352101E-6
6.507000E+1	5.001546E-1	-3.050162E-1	2.550836E-9	-3.298401E-6
6.551700E+1	5.001228E-1	-3.000798E-1	2.524405E-9	-3.242598E-6
6.602500E+1	5.001063E-1	-2.950507E-1	2.520589E-9	-3.185015E-6
6.653800E+1	5.000941E-1	-2.900828E-1	2.395549E-9	-3.129999E-6
6.705500E+1	5.000988E-1	-2.850491E-1	2.388000E-9	-3.079865E-6
6.757400E+1	4.999807E-1	-2.800520E-1	2.300891E-9	-3.026720E-6
6.809200E+1	5.001807E-1	-2.750691E-1	2.266788E-9	-2.970851E-6
6.860100E+1	5.001228E-1	-2.700873E-1	2.316030E-9	-2.915432E-6
6.912900E+1	5.001093E-1	-2.650590E-1	2.300891E-9	-2.864305E-6
6.965900E+1	5.001275E-1	-2.600774E-1	2.138011E-9	-2.804318E-6
7.018600E+1	5.001397E-1	-2.550403E-1	2.187266E-9	-2.755627E-6
7.071000E+1	5.001063E-1	-2.500317E-1	2.316017E-9	-2.698278E-6
7.121700E+1	5.001014E-1	-2.450604E-1	2.081125E-9	-2.642653E-6
7.174300E+1	5.000654E-1	-2.400469E-1	2.058521E-9	-2.588296E-6
7.197400E+1	5.001476E-1	-2.350278E-1	1.918313E-9	-2.536028E-6
7.269200E+1	5.000023E-1	-2.300636E-1	1.834969E-9	-2.479963E-6
7.320000E+1	5.001275E-1	-2.250449E-1	1.850170E-9	-2.425495E-6
7.342100E+1	5.000911E-1	-2.200571E-1	1.766778E-9	-2.374891E-6
7.412900E+1	5.001153E-1	-2.150527E-1	1.944839E-9	-2.319035E-6
7.463300E+1	5.001232E-1	-2.100666E-1	1.630381E-9	-2.268716E-6
7.485800E+1	5.000303E-1	-2.050806E-1	1.660727E-9	-2.208646E-6
7.528000E+1	5.000988E-1	-2.000422E-1	1.683481E-9	-2.154782E-6
7.550200E+1	5.000578E-1	-1.950308E-1	1.626670E-9	-2.106286E-6
7.592000E+1	5.001625E-1	-1.900279E-1	1.630484E-9	-2.048574E-6
7.613900E+1	5.001351E-1	-1.850480E-1	1.073622E-9	-1.996692E-6
7.657300E+1	5.001140E-1	-1.800646E-1	1.554667E-9	-1.938694E-6
7.680400E+1	5.000984E-1	-1.750631E-1	1.516811E-9	-1.886960E-6
7.751600E+1	5.001123E-1	-1.700735E-1	1.319751E-9	-1.835085E-6
7.803700E+1	5.000806E-1	-1.650708E-1	1.467561E-9	-1.776620E-6
7.876900E+1	5.000518E-1	-1.600564E-1	1.327401E-9	-1.725267E-6
7.898900E+1	5.000564E-1	-1.551280E-1	1.353930E-9	-1.670231E-6
7.920600E+1	5.001140E-1	-1.500735E-1	1.308428E-9	-1.616712E-6
7.962500E+1	5.000806E-1	-1.450421E-1	1.225121E-9	-1.560202E-6
7.984100E+1	5.000868E-1	-1.400611E-1	1.217551E-9	-1.506058E-6
8.028400E+1	5.000611E-1	-1.350907E-1	1.270576E-9	-1.453948E-6
8.051200E+1	5.000806E-1	-1.300656E-1	1.198624E-9	-1.399020E-6
8.092600E+1	5.001017E-1	-1.250836E-1	1.088747E-9	-1.349598E-6
8.137300E+1	5.000911E-1	-1.200881E-1	1.198612E-9	-1.292530E-6
8.189800E+1	5.001292E-1	-1.150628E-1	1.122843E-9	-1.236449E-6
8.263100E+1	5.000822E-1	-1.100189E-1	9.827015E-10	-1.185530E-6
8.285600E+1	5.000836E-1	-1.050936E-1	1.016788E-9	-1.133604E-6
8.358700E+1	5.000971E-1	-1.000595E-1	1.013000E-9	-1.074710E-6
8.380300E+1	5.001216E-1	-9.506510E-2	1.028151E-9	-1.020933E-6
8.402000E+1	5.000958E-1	-9.008956E-2	8.842078E-10	-9.708924E-7
8.445200E+1	5.001407E-1	-8.509587E-2	8.842119E-10	-9.180629E-7
8.519000E+1	5.000789E-1	-8.008425E-2	8.425413E-10	-8.629773E-7
8.541200E+1	5.000730E-1	-7.509331E-2	8.690604E-10	-8.088907E-7
8.597600E+1	5.000776E-1	-7.009079E-2	9.675359E-10	-7.554021E-7
8.650500E+1	5.001136E-1	-6.508082E-2	8.501210E-10	-6.997007E-7
8.703400E+1	5.001047E-1	-6.009666E-2	7.819392E-10	-6.486612E-7
8.755900E+1	5.000988E-1	-5.507047E-2	8.198142E-10	-5.897408E-7
8.808200E+1	5.001004E-1	-5.002621E-2	7.971052E-10	-5.373763E-7
8.859800E+1	5.001384E-1	-4.509113E-2	7.667911E-10	-4.846561E-7
8.911600E+1	5.001047E-1	-4.009105E-2	6.986149E-10	-4.338032E-7
8.964000E+1	5.001063E-1	-3.508003E-2	7.327000E-10	-3.774101E-7
9.016100E+1	5.001929E-1	-3.011241E-2	7.895113E-10	-3.237753E-7
9.067700E+1	5.001199E-1	-2.506914E-2	6.266335E-10	-2.726618E-7
9.119800E+1	5.001444E-1	-1.999973E-2	5.849695E-10	-2.182366E-7
9.171600E+1	5.001119E-1	-1.508282E-2	4.789141E-10	-1.642567E-7
9.222500E+1	5.000700E-1	-1.004757E-2	6.493662E-10	-1.067278E-7
9.274200E+1	5.001123E-1	-5.079817E-3	2.213354E-10	-5.527761E-8
9.326000E+1	5.001467E-1	-6.974390E-5	8.008749E-10	-2.753791E-10
9.377100E+1	5.000654E-1	5.194353E-3	5.167936E-10	5.387922E-8
9.428400E+1	5.001563E-1	1.016199E-2	5.660301E-10	1.098791E-7
9.479500E+1	5.000802E-1	1.514689E-2	4.864918E-10	1.586176E-7
9.529600E+1	5.001017E-1	2.014831E-2	5.319248E-10	2.121368E-7
9.582900E+1	5.001232E-1	2.519242E-2	4.523922E-10	2.681074E-7
9.635700E+1	5.001216E-1	3.015216E-2	4.448180E-10	3.196241E-7
9.688500E+1	5.000624E-1	3.517057E-2	4.826968E-10	3.768667E-7
