Series Value
K2400-V -1.700113E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.600000E-2	-1.699954E+0	1.333658E-4	-1.364006E-8	2.880258E-9
3.355000E+0	-1.700053E+0	-5.088133E-3	-1.373468E-8	6.328103E-9
3.594000E+0	-1.699944E+0	-1.004736E-2	-1.374621E-8	1.944161E-9
3.924000E+0	-1.700037E+0	-1.506631E-2	-1.394304E-8	3.939273E-9
4.252000E+0	-1.700035E+0	-2.007603E-2	-1.381036E-8	6.264823E-9
4.580000E+0	-1.700053E+0	-2.509401E-2	-1.373081E-8	1.812866E-9
4.905000E+0	-1.700083E+0	-3.007856E-2	-1.381045E-8	2.304231E-9
5.231000E+0	-1.700017E+0	-3.510565E-2	-1.373830E-8	7.128845E-9
5.559000E+0	-1.700055E+0	-4.002361E-2	-1.370034E-8	6.310932E-10
5.887000E+0	-1.700040E+0	-4.506726E-2	-1.384437E-8	3.447870E-9
6.213000E+0	-1.700050E+0	-5.005126E-2	-1.371582E-8	5.858099E-9
6.541000E+0	-1.700045E+0	-5.505392E-2	-1.381432E-8	1.355085E-10
6.870000E+0	-1.700015E+0	-6.007289E-2	-1.375362E-8	7.302216E-9
7.200000E+0	-1.700050E+0	-6.507368E-2	-1.369688E-8	1.253737E-9
7.526000E+0	-1.700037E+0	-7.000664E-2	-1.385591E-8	2.168700E-9
7.853000E+0	-1.700042E+0	-7.503407E-2	-1.371557E-8	6.658669E-9
8.180000E+0	-1.700058E+0	-8.011594E-2	-1.372348E-8	2.371604E-10
8.508000E+0	-1.700035E+0	-8.506259E-2	-1.377248E-8	1.647660E-9
8.833000E+0	-1.700015E+0	-9.004664E-2	-1.366658E-8	3.685098E-9
9.164000E+0	-1.700045E+0	-9.505663E-2	-1.369672E-8	9.699564E-10
9.493000E+0	-1.700027E+0	-9.998979E-2	-1.378493E-8	5.150647E-9
9.816000E+0	-1.700070E+0	-1.050851E-1	-1.368239E-8	1.469759E-9
1.014600E+1	-1.700030E+0	-1.100704E-1	-1.373518E-8	-2.711391E-10
1.047100E+1	-1.700063E+0	-1.150220E-1	-1.371203E-8	2.562525E-9
1.079400E+1	-1.700065E+0	-1.200804E-1	-1.370084E-8	2.939599E-9
1.115900E+1	-1.700071E+0	-1.250591E-1	-1.367399E-8	-3.473959E-10
1.144800E+1	-1.700050E+0	-1.300759E-1	-1.368543E-8	5.883394E-9
1.177800E+1	-1.700043E+0	-1.350689E-1	-1.363684E-8	2.575321E-9
1.210600E+1	-1.700083E+0	-1.400724E-1	-1.368922E-8	-1.042101E-9
1.243100E+1	-1.700050E+0	-1.450466E-1	-1.375379E-8	6.302860E-9
1.276100E+1	-1.700065E+0	-1.500705E-1	-1.363232E-8	4.197687E-9
1.308400E+1	-1.700015E+0	-1.550528E-1	-1.371203E-8	-9.404362E-10
1.341300E+1	-1.700040E+0	-1.600883E-1	-1.365134E-8	5.845233E-9
1.374200E+1	-1.700058E+0	-1.650652E-1	-1.359806E-8	4.320008E-10
1.406700E+1	-1.700111E+0	-1.700808E-1	-1.374251E-8	2.295727E-9
1.439600E+1	-1.700053E+0	-1.750970E-1	-1.361346E-8	5.180227E-9
1.472400E+1	-1.700055E+0	-1.800489E-1	-1.344298E-8	9.738123E-11
1.504800E+1	-1.700075E+0	-1.850542E-1	-1.370084E-8	4.396681E-9
1.537900E+1	-1.700126E+0	-1.900727E-1	-1.359419E-8	2.007711E-9
1.570700E+1	-1.700055E+0	-1.951004E-1	-1.364360E-8	-4.956575E-10
1.603400E+1	-1.700032E+0	-2.000764E-1	-1.359064E-8	4.201922E-9
1.635500E+1	-1.700020E+0	-2.050495E-1	-1.368543E-8	-6.947666E-10
1.667800E+1	-1.699989E+0	-2.100765E-1	-1.359081E-8	-2.160751E-10
1.700900E+1	-1.700040E+0	-2.150457E-1	-1.351883E-8	1.363808E-9
1.733700E+1	-1.700053E+0	-2.200346E-1	-1.358702E-8	5.108185E-9
1.766400E+1	-1.700002E+0	-2.250310E-1	-1.357582E-8	-1.207314E-9
1.799200E+1	-1.700123E+0	-2.300620E-1	-1.368123E-8	3.011545E-9
1.832000E+1	-1.700098E+0	-2.350516E-1	-1.354543E-8	3.625822E-9
1.864700E+1	-1.700086E+0	-2.400401E-1	-1.353390E-8	2.393166E-9
1.896800E+1	-1.700004E+0	-2.450451E-1	-1.350738E-8	4.726974E-9
1.928300E+1	-1.700045E+0	-2.500486E-1	-1.349973E-8	4.595699E-9
1.952500E+1	-1.700136E+0	-2.550572E-1	-1.384075E-8	-2.236635E-9
1.985300E+1	-1.700060E+0	-2.600925E-1	-1.362886E-8	3.549504E-9
2.018100E+1	-1.700063E+0	-2.650421E-1	-1.353085E-8	1.033478E-9
2.051000E+1	-1.700032E+0	-2.700759E-1	-1.362886E-8	-1.220015E-9
2.083600E+1	-1.700113E+0	-2.750710E-1	-1.359460E-8	3.447894E-9
2.116200E+1	-1.700060E+0	-2.800107E-1	-1.346571E-8	-6.523893E-10
2.149100E+1	-1.700004E+0	-2.850237E-1	-1.361733E-8	-8.599566E-10
2.181900E+1	-1.700128E+0	-2.900333E-1	-1.355268E-8	4.760989E-9
2.214700E+1	-1.700068E+0	-2.950780E-1	-1.333683E-8	-2.435774E-9
2.247600E+1	-1.700070E+0	-3.000484E-1	-1.358315E-8	4.447510E-9
2.280300E+1	-1.700035E+0	-3.050518E-1	-1.350368E-8	6.056739E-10
2.313000E+1	-1.700004E+0	-3.100685E-1	-1.361329E-8	5.972023E-10
2.345900E+1	-1.700060E+0	-3.150724E-1	-1.357985E-8	-2.012115E-9
2.377600E+1	-1.700048E+0	-3.200256E-1	-1.351867E-8	3.634269E-9
2.410800E+1	-1.700025E+0	-3.250147E-1	-1.348160E-8	-1.978355E-9
2.443300E+1	-1.700058E+0	-3.300293E-1	-1.349965E-8	3.041258E-9
2.476300E+1	-1.700032E+0	-3.350013E-1	-1.349602E-8	1.067395E-9
2.509000E+1	-1.700166E+0	-3.400200E-1	-1.355268E-8	3.439494E-9
2.541100E+1	-1.700050E+0	-3.450364E-1	-1.363965E-8	-1.245447E-9
2.573600E+1	-1.700047E+0	-3.500782E-1	-1.331394E-8	4.311848E-9
2.606600E+1	-1.700035E+0	-3.549723E-1	-1.348844E-8	-2.465443E-9
2.639500E+1	-1.700070E+0	-3.600610E-1	-1.361305E-8	2.435506E-9
2.672200E+1	-1.700068E+0	-3.650156E-1	-1.344693E-8	1.723903E-9
2.704900E+1	-1.700055E+0	-3.700189E-1	-1.357533E-8	-1.732609E-9
2.737900E+1	-1.700060E+0	-3.750013E-1	-1.346942E-8	4.138328E-9
2.770600E+1	-1.700058E+0	-3.800064E-1	-1.347708E-8	3.345878E-10
2.803200E+1	-1.700050E+0	-3.850108E-1	-1.358241E-8	-1.126822E-9
2.836000E+1	-1.700042E+0	-3.900021E-1	-1.343541E-8	2.876023E-9
2.869000E+1	-1.700088E+0	-3.950255E-1	-1.342388E-8	-2.711101E-9
2.901800E+1	-1.700073E+0	-4.000054E-1	-1.367012E-8	3.422597E-9
2.934900E+1	-1.700053E+0	-4.050473E-1	-1.351867E-8	-3.172871E-9
2.967700E+1	-1.700053E+0	-4.100818E-1	-1.356050E-8	7.962714E-10
3.000300E+1	-1.700037E+0	-4.150357E-1	-1.346571E-8	3.176421E-10
3.032600E+1	-1.700070E+0	-4.199980E-1	-1.384463E-8	-3.092365E-9
3.065700E+1	-1.700063E+0	-4.250706E-1	-1.388992E-8	3.325034E-9
3.098500E+1	-1.700040E+0	-4.300354E-1	-1.343911E-8	1.698501E-9
3.131100E+1	-1.700032E+0	-4.350343E-1	-1.354058E-8	-3.456690E-9
3.163700E+1	-1.700065E+0	-4.400505E-1	-1.348095E-8	3.401371E-9
3.196500E+1	-1.700159E+0	-4.450264E-1	-1.342042E-8	-1.821544E-9
3.229400E+1	-1.700116E+0	-4.500366E-1	-1.348466E-8	-1.482932E-10
3.262200E+1	-1.700098E+0	-4.550244E-1	-1.344702E-8	3.261519E-9
3.294900E+1	-1.700073E+0	-4.600423E-1	-1.347708E-8	-3.731913E-9
3.327700E+1	-1.700045E+0	-4.650734E-1	-1.338245E-8	2.435506E-9
3.360500E+1	-1.700053E+0	-4.700551E-1	-1.342017E-8	6.353194E-10
3.393300E+1	-1.700065E+0	-4.750802E-1	-1.348844E-8	2.498677E-10
3.425600E+1	-1.700045E+0	-4.800776E-1	-1.348062E-8	2.867611E-9
3.458600E+1	-1.699999E+0	-4.850383E-1	-1.341276E-8	-3.346617E-9
3.491600E+1	-1.699954E+0	-4.900213E-1	-1.345072E-8	-3.007910E-10
3.524300E+1	-1.700070E+0	-4.950657E-1	-1.343138E-8	1.740846E-9
3.557100E+1	-1.700043E+0	-5.000454E-1	-1.340905E-8	-3.558356E-9
3.589600E+1	-1.700136E+0	-4.950452E-1	-1.352633E-8	-5.168262E-10
3.622400E+1	-1.700050E+0	-4.900147E-1	-1.335577E-8	1.740870E-9
3.655200E+1	-1.700045E+0	-4.850571E-1	-1.346958E-8	-3.346397E-9
3.688100E+1	-1.700075E+0	-4.800482E-1	-1.342783E-8	-1.694484E-9
3.720700E+1	-1.700047E+0	-4.750420E-1	-1.342404E-8	-2.236679E-9
3.753600E+1	-1.700030E+0	-4.700626E-1	-1.351488E-8	3.219139E-9
3.786800E+1	-1.700032E+0	-4.650480E-1	-1.342767E-8	-2.088336E-9
3.819600E+1	-1.699999E+0	-4.600155E-1	-1.353003E-8	-1.380976E-9
3.852300E+1	-1.700053E+0	-4.550167E-1	-1.346942E-8	2.804035E-9
3.885200E+1	-1.699989E+0	-4.500481E-1	-1.349594E-8	-3.338013E-9
3.918000E+1	-1.700073E+0	-4.450498E-1	-1.356042E-8	3.494488E-9
3.951000E+1	-1.700063E+0	-4.400445E-1	-1.376490E-8	1.037729E-9
3.983400E+1	-1.700141E+0	-4.350542E-1	-1.350343E-8	-2.190097E-9
4.016200E+1	-1.700045E+0	-4.300412E-1	-1.353390E-8	4.354294E-9
4.048900E+1	-1.700050E+0	-4.250308E-1	-1.344669E-8	-1.626654E-9
4.081700E+1	-1.700073E+0	-4.200262E-1	-1.354930E-8	2.643076E-9
4.114700E+1	-1.700040E+0	-4.150130E-1	-1.346579E-8	4.065931E-10
4.147500E+1	-1.700050E+0	-4.100281E-1	-1.362449E-8	-1.245447E-9
4.180300E+1	-1.699969E+0	-4.050071E-1	-1.352673E-8	4.422217E-9
4.212900E+1	-1.700060E+0	-4.000220E-1	-1.349610E-8	4.477192E-9
4.245800E+1	-1.700065E+0	-3.950430E-1	-1.359073E-8	2.435540E-9
4.278600E+1	-1.700068E+0	-3.900217E-1	-1.347692E-8	-9.870448E-10
4.311600E+1	-1.700075E+0	-3.850369E-1	-1.357179E-8	1.164794E-9
4.344500E+1	-1.700080E+0	-3.800234E-1	-1.356767E-8	3.130188E-9
4.377300E+1	-1.700075E+0	-3.750157E-1	-1.347667E-8	-2.156082E-9
4.409700E+1	-1.700048E+0	-3.700393E-1	-1.392755E-8	2.516038E-9
4.442600E+1	-1.700154E+0	-3.650181E-1	-1.351867E-8	2.427001E-9
4.475500E+1	-1.700025E+0	-3.600152E-1	-1.363989E-8	-1.029406E-9
4.508300E+1	-1.700065E+0	-3.550653E-1	-1.348087E-8	4.206043E-9
4.541200E+1	-1.700068E+0	-3.500260E-1	-1.354148E-8	-8.896146E-10
4.573700E+1	-1.700055E+0	-3.450449E-1	-1.363232E-8	-1.846961E-9
4.606300E+1	-1.700083E+0	-3.400139E-1	-1.355639E-8	2.732027E-9
4.639400E+1	-1.700030E+0	-3.350436E-1	-1.359419E-8	-1.897708E-9
4.672200E+1	-1.700045E+0	-3.300441E-1	-1.356083E-8	4.091707E-9
4.704900E+1	-1.699992E+0	-3.250319E-1	-1.358307E-8	-5.041154E-10
4.737700E+1	-1.700058E+0	-3.200424E-1	-1.350730E-8	-4.575327E-10
4.769700E+1	-1.700088E+0	-3.150809E-1	-1.365908E-8	1.609561E-9
4.802500E+1	-1.700022E+0	-3.100219E-1	-1.354946E-8	2.587939E-9
4.835500E+1	-1.700060E+0	-3.050518E-1	-1.365150E-8	-1.842737E-9
4.868100E+1	-1.700058E+0	-3.000524E-1	-1.368568E-8	-1.270855E-9
4.900200E+1	-1.700068E+0	-2.950332E-1	-1.354535E-8	-1.440610E-10
4.933700E+1	-1.700030E+0	-2.900417E-1	-1.373847E-8	9.657207E-10
4.966500E+1	-1.700048E+0	-2.850464E-1	-1.364739E-8	5.531865E-9
4.999200E+1	-1.700025E+0	-2.800173E-1	-1.352714E-8	-1.609772E-9
5.032000E+1	-1.700009E+0	-2.750662E-1	-1.370421E-8	4.680509E-9
5.064900E+1	-1.700045E+0	-2.700626E-1	-1.360975E-8	2.342353E-9
5.097500E+1	-1.699951E+0	-2.650403E-1	-1.358307E-8	2.075122E-10
5.129700E+1	-1.700058E+0	-2.600371E-1	-1.371574E-8	2.088234E-9
5.162500E+1	-1.700058E+0	-2.550504E-1	-1.369672E-8	5.773344E-9
5.195200E+1	-1.700068E+0	-2.500131E-1	-1.367086E-8	-6.227331E-10
5.228000E+1	-1.700030E+0	-2.450350E-1	-1.371088E-8	4.667738E-9
