Series Value
K2400-V -1.200052E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.200074E+0	1.418270E-4	-8.866259E-9	4.599967E-9
3.319000E+0	-1.200080E+0	-5.071281E-3	-8.980556E-9	2.558378E-9
3.694000E+0	-1.200089E+0	-1.010660E-2	-8.896293E-9	5.294591E-9
4.080000E+0	-1.200074E+0	-1.505743E-2	-8.904572E-9	-9.743184E-10
4.410000E+0	-1.200131E+0	-2.005897E-2	-8.874697E-9	-1.156481E-9
4.790000E+0	-1.200068E+0	-2.506068E-2	-8.824965E-9	4.574583E-9
5.105000E+0	-1.200160E+0	-3.007835E-2	-9.017618E-9	-1.558918E-9
5.491000E+0	-1.199974E+0	-3.508921E-2	-9.135767E-9	-1.537698E-9
5.809000E+0	-1.200072E+0	-4.005665E-2	-8.790871E-9	-5.083658E-10
6.192000E+0	-1.200066E+0	-4.506757E-2	-8.896671E-9	7.115945E-10
6.513000E+0	-1.200060E+0	-5.005194E-2	-9.207465E-9	2.808309E-9
6.897000E+0	-1.200073E+0	-5.509511E-2	-8.756883E-9	-3.262153E-10
7.226000E+0	-1.200092E+0	-6.009543E-2	-8.741678E-9	-2.410327E-9
7.607000E+0	-1.200067E+0	-6.504873E-2	-8.748509E-9	-2.863655E-9
7.928000E+0	-1.200099E+0	-7.007292E-2	-8.953766E-9	-1.016672E-9
8.312000E+0	-1.200079E+0	-7.505845E-2	-8.726577E-9	-3.050331E-10
8.656000E+0	-1.200089E+0	-8.002610E-2	-8.654232E-9	-6.015388E-10
9.042000E+0	-1.200117E+0	-8.503605E-2	-8.559841E-9	-1.380958E-9
9.424000E+0	-1.200074E+0	-9.007324E-2	-8.643235E-9	-4.613114E-9
9.808000E+0	-1.200036E+0	-9.508138E-2	-8.321130E-9	-4.342034E-9
1.013200E+1	-1.199998E+0	-1.000497E-1	-8.468819E-9	-2.024849E-9
1.051500E+1	-1.200074E+0	-1.050026E-1	-8.127980E-9	-9.870142E-10
1.084100E+1	-1.199975E+0	-1.100782E-1	-8.517912E-9	-5.142657E-9
