Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	9.000518E-1	1.502914E-4	1.240228E-8	-7.764749E-9
3.318000E+0	8.999879E-1	-5.045892E-3	1.203622E-8	-6.181575E-8
3.883000E+0	9.000701E-1	-1.007296E-2	1.290376E-8	-1.175925E-7
4.456000E+0	8.999826E-1	-1.508251E-2	1.311929E-8	-1.761395E-7
5.020000E+0	9.000571E-1	-2.000819E-2	1.350534E-8	-2.347926E-7
5.595000E+0	9.000899E-1	-2.507726E-2	1.365315E-8	-2.871658E-7
6.181000E+0	9.000130E-1	-3.007897E-2	1.389179E-8	-3.473672E-7
6.737000E+0	8.999910E-1	-3.502103E-2	1.417579E-8	-4.014369E-7
7.320000E+0	9.000428E-1	-4.009023E-2	1.468690E-8	-4.582307E-7
7.890000E+0	9.000465E-1	-4.505819E-2	1.463430E-8	-5.170011E-7
8.475000E+0	9.000259E-1	-5.011931E-2	1.528600E-8	-5.690193E-7
9.043000E+0	9.000648E-1	-5.509586E-2	1.569491E-8	-6.255657E-7
9.607000E+0	9.000540E-1	-6.008778E-2	1.556206E-8	-6.866229E-7
1.017500E+1	9.000625E-1	-6.509016E-2	1.569112E-8	-7.431079E-7
1.075000E+1	9.000785E-1	-7.009973E-2	1.596755E-8	-7.986114E-7
1.131800E+1	9.000442E-1	-7.510076E-2	1.653611E-8	-8.518454E-7
1.154300E+1	9.000679E-1	-8.010280E-2	1.672522E-8	-9.084268E-7
1.204700E+1	9.000410E-1	-8.511107E-2	1.667219E-8	-9.686134E-7
1.227200E+1	9.000670E-1	-9.010831E-2	1.734910E-8	-1.021980E-6
1.276300E+1	9.000595E-1	-9.506510E-2	1.722032E-8	-1.080980E-6
1.301800E+1	9.000313E-1	-1.000914E-1	1.799795E-8	-1.139387E-6
1.348100E+1	9.000495E-1	-1.050759E-1	1.821819E-8	-1.194474E-6
1.371200E+1	9.000710E-1	-1.099928E-1	1.842599E-8	-1.250599E-6
1.421200E+1	9.000420E-1	-1.150382E-1	1.866029E-8	-1.306306E-6
1.444300E+1	9.000495E-1	-1.201050E-1	1.862285E-8	-1.366703E-6
