Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	-2.501394E+0	1.248816E-4	-2.276482E-7	1.104499E-7
3.367000E+0	-2.501071E+0	-5.046329E-3	-2.239228E-7	1.142223E-7
3.587000E+0	-2.501071E+0	-9.997490E-3	-2.215160E-7	1.117431E-7
3.804000E+0	-2.501162E+0	-1.504185E-2	-2.188867E-7	1.091601E-7
4.024000E+0	-2.501010E+0	-2.011029E-2	-2.162851E-7	1.065627E-7
4.244000E+0	-2.501255E+0	-2.506187E-2	-2.140173E-7	1.043253E-7
4.464000E+0	-2.502232E+0	-3.005562E-2	-2.115901E-7	1.009423E-7
4.684000E+0	-2.502003E+0	-3.504128E-2	-2.092352E-7	9.930272E-8
4.902000E+0	-2.501041E+0	-4.005091E-2	-2.071147E-7	9.589073E-8
5.122000E+0	-2.501620E+0	-4.504493E-2	-2.052128E-7	9.201177E-8
5.351000E+0	-2.501253E+0	-5.006583E-2	-2.031214E-7	9.303015E-8
5.568000E+0	-2.500737E+0	-5.501533E-2	-2.011705E-7	9.184956E-8
5.788000E+0	-2.501650E+0	-6.005800E-2	-1.994048E-7	8.938903E-8
6.009000E+0	-2.501194E+0	-6.504335E-2	-1.974593E-7	8.513066E-8
6.231000E+0	-2.501223E+0	-7.006072E-2	-1.957291E-7	8.309738E-8
6.451000E+0	-2.500433E+0	-7.505555E-2	-1.941226E-7	8.124790E-8
6.671000E+0	-2.500813E+0	-8.000664E-2	-1.926237E-7	7.839173E-8
6.892000E+0	-2.500570E+0	-8.507624E-2	-1.909041E-7	7.829536E-8
7.111000E+0	-2.501494E+0	-9.004486E-2	-1.893899E-7	7.614343E-8
7.332000E+0	-2.501375E+0	-9.506691E-2	-1.879026E-7	7.363617E-8
7.553000E+0	-2.501421E+0	-1.000656E-1	-1.865121E-7	7.233894E-8
7.772000E+0	-2.501238E+0	-1.050442E-1	-1.849434E-7	6.820880E-8
8.044000E+0	-2.501297E+0	-1.100672E-1	-1.832451E-7	7.197416E-8
8.265000E+0	-2.501132E+0	-1.149959E-1	-1.818000E-7	7.133635E-8
8.485000E+0	-2.501088E+0	-1.200071E-1	-1.807117E-7	7.011361E-8
8.708000E+0	-2.500858E+0	-1.250404E-1	-1.792877E-7	6.892376E-8
8.926000E+0	-2.500980E+0	-1.300846E-1	-1.780046E-7	6.390540E-8
9.153000E+0	-2.500782E+0	-1.350611E-1	-1.769617E-7	6.236222E-8
9.373000E+0	-2.500828E+0	-1.400207E-1	-1.756010E-7	6.148196E-8
9.592000E+0	-2.501392E+0	-1.450554E-1	-1.743601E-7	6.162175E-8
9.811000E+0	-2.501240E+0	-1.500275E-1	-1.733448E-7	6.046066E-8
1.003100E+1	-2.500919E+0	-1.551279E-1	-1.723068E-7	5.706876E-8
1.025200E+1	-2.501255E+0	-1.600577E-1	-1.712016E-7	5.532661E-8
1.047200E+1	-2.501727E+0	-1.650334E-1	-1.702611E-7	5.569015E-8
1.069200E+1	-2.501147E+0	-1.700415E-1	-1.691084E-7	5.367600E-8
1.091200E+1	-2.501269E+0	-1.750204E-1	-1.681870E-7	5.162502E-8
1.113300E+1	-2.501056E+0	-1.800357E-1	-1.670477E-7	5.250400E-8
1.135100E+1	-2.501097E+0	-1.850400E-1	-1.661175E-7	5.248707E-8
1.157100E+1	-2.500936E+0	-1.900563E-1	-1.653381E-7	4.740981E-8
1.179500E+1	-2.501208E+0	-1.950016E-1	-1.643201E-7	4.641920E-8
1.201400E+1	-2.500980E+0	-2.000330E-1	-1.632930E-7	4.560525E-8
1.223400E+1	-2.501314E+0	-2.050549E-1	-1.622865E-7	4.462219E-8
1.245400E+1	-2.501316E+0	-2.100554E-1	-1.616008E-7	4.015346E-8
1.267700E+1	-2.501012E+0	-2.150150E-1	-1.607105E-7	3.909868E-8
1.289700E+1	-2.501194E+0	-2.200410E-1	-1.599784E-7	3.831104E-8
1.311700E+1	-2.501010E+0	-2.250192E-1	-1.589299E-7	3.640007E-8
1.334000E+1	-2.501238E+0	-2.300568E-1	-1.582186E-7	3.538015E-8
1.356000E+1	-2.501179E+0	-2.350082E-1	-1.573283E-7	3.415922E-8
1.378000E+1	-2.500965E+0	-2.400446E-1	-1.565451E-7	3.330399E-8
1.400200E+1	-2.501208E+0	-2.450515E-1	-1.557030E-7	3.264272E-8
1.422200E+1	-2.501284E+0	-2.500350E-1	-1.549976E-7	3.250717E-8
1.455000E+1	-2.501164E+0	-2.550253E-1	-1.539841E-7	3.781516E-8
