Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	-1.600130E+0	1.418240E-4	-1.273860E-8	7.708572E-10
3.346000E+0	-1.600082E+0	-5.062928E-3	-1.268548E-8	2.100913E-9
3.606000E+0	-1.600166E+0	-1.004743E-2	-1.270033E-8	6.933997E-9
3.855000E+0	-1.600109E+0	-1.508292E-2	-1.267760E-8	1.516331E-9
4.187000E+0	-1.600042E+0	-2.001693E-2	-1.259820E-8	5.866491E-9
4.438000E+0	-1.600103E+0	-2.507726E-2	-1.273829E-8	-1.864239E-10
4.690000E+0	-1.600065E+0	-3.007050E-2	-1.264706E-8	3.269946E-9
5.028000E+0	-1.600092E+0	-3.507228E-2	-1.280624E-8	3.938889E-10
5.365000E+0	-1.600099E+0	-4.007385E-2	-1.275359E-8	4.896501E-9
5.710000E+0	-1.600109E+0	-4.507542E-2	-1.272336E-8	6.383211E-9
6.052000E+0	-1.600105E+0	-5.007733E-2	-1.266237E-8	6.929620E-9
6.394000E+0	-1.600122E+0	-5.507893E-2	-1.272692E-8	5.319969E-9
6.731000E+0	-1.600073E+0	-6.003904E-2	-1.270821E-8	6.112082E-9
7.072000E+0	-1.600115E+0	-6.507236E-2	-1.262873E-8	5.726750E-9
7.417000E+0	-1.600103E+0	-7.009830E-2	-1.259441E-8	5.167555E-9
7.757000E+0	-1.600037E+0	-7.506792E-2	-1.262835E-8	4.612642E-9
8.098000E+0	-1.600111E+0	-8.006841E-2	-1.266229E-8	-3.770448E-10
8.444000E+0	-1.600092E+0	-8.508798E-2	-1.265881E-8	5.866451E-9
8.781000E+0	-1.600118E+0	-9.008048E-2	-1.310204E-8	6.434127E-9
9.121000E+0	-1.600096E+0	-9.509703E-2	-1.262085E-8	4.578662E-9
9.458000E+0	-1.600120E+0	-1.000673E-1	-1.258683E-8	4.192870E-10
9.801000E+0	-1.600075E+0	-1.050604E-1	-1.305263E-8	2.363532E-9
1.014900E+1	-1.600101E+0	-1.100789E-1	-1.270427E-8	4.400887E-9
1.049100E+1	-1.600135E+0	-1.151043E-1	-1.261706E-8	5.853784E-9
1.083600E+1	-1.600122E+0	-1.200152E-1	-1.255274E-8	1.397752E-9
1.118100E+1	-1.600109E+0	-1.250413E-1	-1.256782E-8	4.553342E-9
1.151400E+1	-1.600130E+0	-1.300513E-1	-1.250720E-8	4.642324E-9
1.185700E+1	-1.600105E+0	-1.350435E-1	-1.247712E-8	1.041942E-9
1.220200E+1	-1.600116E+0	-1.400545E-1	-1.260585E-8	-1.359778E-9
1.254500E+1	-1.600109E+0	-1.450814E-1	-1.270821E-8	1.889136E-9
1.288500E+1	-1.600096E+0	-1.500512E-1	-1.264760E-8	-4.575301E-10
1.322800E+1	-1.600020E+0	-1.550708E-1	-1.266639E-8	4.244136E-9
1.357300E+1	-1.600098E+0	-1.600829E-1	-1.259812E-8	5.671646E-9
1.391600E+1	-1.600115E+0	-1.651238E-1	-1.265479E-8	5.675804E-9
1.425600E+1	-1.600109E+0	-1.700808E-1	-1.253395E-8	5.358200E-9
1.459700E+1	-1.600118E+0	-1.750643E-1	-1.256001E-8	2.028862E-9
1.494100E+1	-1.600162E+0	-1.800936E-1	-1.250008E-8	1.863656E-9
1.528100E+1	-1.600124E+0	-1.850843E-1	-1.259843E-8	-8.641927E-10
1.561700E+1	-1.600029E+0	-1.900486E-1	-1.268162E-8	-3.855086E-10
1.596400E+1	-1.600065E+0	-1.950705E-1	-1.249644E-8	-3.982251E-10
1.630400E+1	-1.600107E+0	-2.000733E-1	-1.250743E-8	5.095651E-9
1.663900E+1	-1.600097E+0	-2.050621E-1	-1.252622E-8	-1.495357E-9
1.698300E+1	-1.600063E+0	-2.100384E-1	-1.240500E-8	-1.766453E-9
1.732700E+1	-1.600096E+0	-2.150370E-1	-1.238999E-8	-5.930704E-10
1.766900E+1	-1.600105E+0	-2.200446E-1	-1.261714E-8	-1.652389E-10
1.800600E+1	-1.600096E+0	-2.250425E-1	-1.259835E-8	-8.048437E-10
1.834900E+1	-1.600107E+0	-2.300651E-1	-1.259449E-8	-6.523854E-10
1.868700E+1	-1.600071E+0	-2.350384E-1	-1.226869E-8	1.516341E-9
1.903200E+1	-1.600147E+0	-2.400280E-1	-1.223838E-8	-2.168888E-9
1.936900E+1	-1.600137E+0	-2.450096E-1	-1.258289E-8	2.973404E-9
1.971300E+1	-1.600076E+0	-2.500537E-1	-1.253372E-8	5.040234E-10
2.005300E+1	-1.600130E+0	-2.550808E-1	-1.250342E-8	4.312025E-9
2.039400E+1	-1.600092E+0	-2.600526E-1	-1.256789E-8	6.522624E-10
2.073000E+1	-1.600027E+0	-2.650594E-1	-1.251864E-8	4.833031E-9
2.107700E+1	-1.600059E+0	-2.700710E-1	-1.248811E-8	-7.752305E-10
2.141200E+1	-1.600115E+0	-2.750860E-1	-1.236726E-8	4.786306E-9
2.175600E+1	-1.600105E+0	-2.800088E-1	-1.242015E-8	1.105470E-9
2.210100E+1	-1.600107E+0	-2.850210E-1	-1.245030E-8	5.082553E-10
2.244200E+1	-1.600084E+0	-2.900659E-1	-1.241250E-8	-2.215484E-9
2.278500E+1	-1.600117E+0	-2.950228E-1	-1.248076E-8	-2.711048E-9
2.312700E+1	-1.600069E+0	-2.999928E-1	-1.249606E-8	3.168245E-9
2.346100E+1	-1.600117E+0	-3.050751E-1	-1.243560E-8	-2.846673E-9
2.380600E+1	-1.600105E+0	-3.100664E-1	-1.251478E-8	1.270273E-10
2.414900E+1	-1.600117E+0	-3.150597E-1	-1.251122E-8	1.096991E-9
2.449100E+1	-1.600113E+0	-3.200233E-1	-1.246932E-8	4.409328E-9
2.483500E+1	-1.600099E+0	-3.250294E-1	-1.242007E-8	9.995925E-10
2.518000E+1	-1.600092E+0	-3.300374E-1	-1.242394E-8	-2.232472E-9
2.552300E+1	-1.600096E+0	-3.350498E-1	-1.246955E-8	-2.673029E-9
2.586700E+1	-1.600092E+0	-3.400555E-1	-1.251842E-8	-1.198827E-9
2.620900E+1	-1.600122E+0	-3.450402E-1	-1.249213E-8	3.841744E-9
2.654400E+1	-1.600135E+0	-3.500514E-1	-1.251478E-8	-1.241195E-9
2.688900E+1	-1.600137E+0	-3.550870E-1	-1.245766E-8	3.833272E-9
2.723400E+1	-1.600088E+0	-3.600284E-1	-1.232537E-8	3.879945E-9
2.757600E+1	-1.600128E+0	-3.650156E-1	-1.233703E-8	2.498677E-10
2.791900E+1	-1.600048E+0	-3.700198E-1	-1.228370E-8	-2.944103E-9
2.826400E+1	-1.600037E+0	-3.750326E-1	-1.246925E-8	-1.359813E-9
2.860900E+1	-1.600109E+0	-3.800521E-1	-1.246546E-8	1.486734E-9
2.895100E+1	-1.600001E+0	-3.850538E-1	-1.235590E-8	2.126313E-9
2.929300E+1	-1.600120E+0	-3.900205E-1	-1.231036E-8	3.469049E-9
2.963700E+1	-1.600101E+0	-3.950340E-1	-1.258683E-8	1.296103E-9
2.998000E+1	-1.600139E+0	-3.999908E-1	-1.235567E-8	2.041626E-9
3.031800E+1	-1.600111E+0	-4.050557E-1	-1.233309E-8	-9.658524E-10
3.066200E+1	-1.600115E+0	-4.099944E-1	-1.238583E-8	-3.626014E-9
3.100700E+1	-1.600101E+0	-4.149821E-1	-1.234461E-8	1.372366E-9
3.135300E+1	-1.600118E+0	-4.200262E-1	-1.224589E-8	2.571050E-9
3.169500E+1	-1.599997E+0	-4.249659E-1	-1.228756E-8	1.041965E-9
3.203500E+1	-1.600099E+0	-4.300381E-1	-1.236689E-8	-1.639393E-9
3.238200E+1	-1.600075E+0	-4.350483E-1	-1.231430E-8	-1.351323E-9
3.272100E+1	-1.600124E+0	-4.400420E-1	-1.225733E-8	-4.939291E-9
3.306500E+1	-1.600145E+0	-4.450289E-1	-1.229900E-8	-4.117575E-9
3.341000E+1	-1.600067E+0	-4.500197E-1	-1.232529E-8	8.216918E-10
3.375400E+1	-1.600084E+0	-4.550691E-1	-1.224203E-8	9.360566E-10
3.409600E+1	-1.600023E+0	-4.600578E-1	-1.218134E-8	-1.796128E-9
3.444000E+1	-1.600113E+0	-4.650533E-1	-1.220407E-8	-5.604354E-9
3.478300E+1	-1.600050E+0	-4.700720E-1	-1.217369E-8	-7.353850E-9
3.512700E+1	-1.600096E+0	-4.750475E-1	-1.214769E-8	-4.003120E-9
3.547100E+1	-1.600101E+0	-4.800756E-1	-1.215861E-8	-3.041492E-9
3.581200E+1	-1.600113E+0	-4.850552E-1	-1.215111E-8	-2.088403E-9
3.615600E+1	-1.600115E+0	-4.900420E-1	-1.187142E-8	-3.511736E-9
3.649800E+1	-1.600128E+0	-4.950624E-1	-1.189737E-8	-7.353655E-9
3.684100E+1	-1.600122E+0	-5.000607E-1	-1.194654E-8	-1.076819E-8
3.718700E+1	-1.600107E+0	-4.950368E-1	-1.208678E-8	-8.675157E-9
3.753000E+1	-1.600080E+0	-4.900199E-1	-1.200337E-8	-3.172913E-9
3.787600E+1	-1.600113E+0	-4.850318E-1	-1.199972E-8	-3.329585E-9
3.821900E+1	-1.600113E+0	-4.800345E-1	-1.205261E-8	-8.764578E-9
3.856400E+1	-1.600137E+0	-4.750516E-1	-1.214732E-8	-7.857943E-9
