Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-3.000861E-1	1.333610E-4	-4.005314E-11	8.471248E-10
3.318000E+0	-3.000731E-1	-5.062819E-3	-8.550735E-11	-3.375190E-8
3.778000E+0	-3.000713E-1	-1.008128E-2	-1.120336E-10	-7.235487E-8
4.214000E+0	-3.000605E-1	-1.506600E-2	-1.044379E-10	-1.092278E-7
4.674000E+0	-3.000865E-1	-2.010059E-2	-1.158129E-10	-1.419719E-7
5.137000E+0	-3.000181E-1	-2.507794E-2	-5.142359E-11	-1.816499E-7
5.594000E+0	-3.000923E-1	-3.006245E-2	-9.308537E-11	-2.140343E-7
6.057000E+0	-3.000556E-1	-3.508801E-2	-1.196138E-10	-2.514421E-7
6.522000E+0	-3.001111E-1	-4.007385E-2	-7.793255E-11	-2.860918E-7
6.993000E+0	-2.999935E-1	-4.504942E-2	-3.848049E-10	-3.227250E-7
7.472000E+0	-3.000726E-1	-5.006887E-2	-5.141507E-11	-3.631098E-7
7.893000E+0	-3.000708E-1	-5.507782E-2	1.304197E-10	-3.961646E-7
8.349000E+0	-3.000766E-1	-6.007973E-2	-5.958831E-12	-4.336689E-7
8.802000E+0	-2.999778E-1	-6.510533E-2	-1.499086E-10	-4.720146E-7
9.263000E+0	-3.000789E-1	-7.008328E-2	-4.005314E-11	-5.070024E-7
9.745000E+0	-3.000766E-1	-7.511565E-2	-9.747092E-12	-5.448528E-7
1.020000E+1	-3.000708E-1	-8.009271E-2	-5.899733E-11	-5.848738E-7
1.063300E+1	-3.000672E-1	-8.509702E-2	-1.353295E-11	-6.245533E-7
1.109700E+1	-3.000655E-1	-9.008712E-2	2.813547E-11	-6.616988E-7
1.155200E+1	-3.000538E-1	-9.508202E-2	2.814114E-11	-6.978826E-7
1.201200E+1	-3.000941E-1	-1.000934E-1	1.152662E-10	-7.342117E-7
1.246200E+1	-3.000941E-1	-1.050936E-1	9.192064E-12	-7.719242E-7
1.292800E+1	-3.000632E-1	-1.100859E-1	1.615472E-12	-8.097646E-7
1.338100E+1	-3.000596E-1	-1.150882E-1	-3.249492E-11	-8.480101E-7
1.384700E+1	-3.000731E-1	-1.200796E-1	-6.277970E-11	-8.868329E-7
1.429900E+1	-3.000708E-1	-1.250760E-1	-7.794357E-11	-9.249479E-7
1.476700E+1	-3.000995E-1	-1.301062E-1	3.950376E-11	-9.662321E-7
1.522500E+1	-3.001299E-1	-1.350792E-1	-2.168321E-12	-1.002889E-6
1.568800E+1	-3.000556E-1	-1.401184E-1	-4.005449E-11	-1.042089E-6
1.613900E+1	-3.000637E-1	-1.450785E-1	-8.551221E-11	-1.084350E-6
1.662400E+1	-3.000771E-1	-1.500641E-1	-4.383865E-11	-1.125585E-6
1.706400E+1	-3.000596E-1	-1.550656E-1	-5.956541E-12	-1.164774E-6
1.754400E+1	-3.000561E-1	-1.600037E-1	-3.247663E-11	-1.204379E-6
1.797100E+1	-3.000637E-1	-1.651251E-1	3.949584E-11	-1.240152E-6
1.843000E+1	-3.000780E-1	-1.700712E-1	1.677274E-11	-1.279026E-6
1.888000E+1	-2.999644E-1	-1.750716E-1	-4.763245E-11	-1.319120E-6
1.934500E+1	-3.000919E-1	-1.800658E-1	-7.035919E-11	-1.360706E-6
1.979400E+1	-3.000672E-1	-1.850674E-1	3.950111E-11	-1.402502E-6
2.025400E+1	-3.000444E-1	-1.900820E-1	-4.006395E-11	-1.443289E-6
2.071300E+1	-3.000404E-1	-1.950424E-1	7.359522E-11	-1.483845E-6
2.117500E+1	-3.000824E-1	-2.000564E-1	1.228369E-10	-1.521131E-6
2.162300E+1	-3.000632E-1	-2.050863E-1	9.196310E-12	-1.560796E-6
2.208900E+1	-3.000766E-1	-2.100497E-1	3.950200E-11	-1.604038E-6
2.254600E+1	-3.000480E-1	-2.150653E-1	4.328850E-11	-1.641917E-6
2.300900E+1	-2.999626E-1	-2.200501E-1	-3.247402E-11	-1.684129E-6
2.347400E+1	-3.000690E-1	-2.250503E-1	-2.111185E-11	-1.729529E-6
2.393000E+1	-3.000807E-1	-2.300720E-1	3.570927E-11	-1.768521E-6
2.437000E+1	-3.000690E-1	-2.350616E-1	-2.111310E-11	-1.806231E-6
2.482700E+1	-3.000686E-1	-2.400196E-1	-2.490265E-11	-1.850329E-6
2.527300E+1	-3.000999E-1	-2.450536E-1	-2.170583E-12	-1.894252E-6
2.574000E+1	-3.000655E-1	-2.499606E-1	-3.626888E-11	-1.933801E-6
2.619100E+1	-3.000627E-1	-2.550368E-1	-2.490011E-11	-1.973730E-6
2.669100E+1	-3.000731E-1	-2.600622E-1	8.874874E-11	-2.015393E-6
2.712300E+1	-3.000766E-1	-2.650439E-1	5.465484E-11	-2.057874E-6
2.759200E+1	-3.000731E-1	-2.700686E-1	9.194187E-12	-2.103384E-6
2.806800E+1	-3.000932E-1	-2.750908E-1	-2.167211E-12	-2.146375E-6
2.851900E+1	-3.000856E-1	-2.800069E-1	9.632407E-11	-2.186305E-6
2.896900E+1	-3.000462E-1	-2.850406E-1	1.152654E-10	-2.228604E-6
2.944700E+1	-3.000538E-1	-2.900574E-1	-4.384139E-11	-2.273379E-6
2.987800E+1	-3.000556E-1	-2.950546E-1	2.813358E-11	-2.310993E-6
3.035000E+1	-3.001353E-1	-3.000605E-1	-8.171755E-11	-2.355679E-6
3.079300E+1	-2.999720E-1	-3.050646E-1	2.813642E-11	-2.400789E-6
3.126000E+1	-3.000824E-1	-3.100431E-1	2.434818E-11	-2.444870E-6
3.171200E+1	-3.001219E-1	-3.150639E-1	-9.756473E-12	-2.487243E-6
3.218300E+1	-3.000619E-1	-3.200382E-1	-5.961134E-12	-2.525148E-6
3.263200E+1	-3.000865E-1	-3.250463E-1	4.707341E-11	-2.573764E-6
3.309900E+1	-3.000748E-1	-3.300418E-1	7.359319E-11	-2.613935E-6
3.354400E+1	-3.000847E-1	-3.350329E-1	2.434238E-11	-2.653779E-6
3.401100E+1	-3.001004E-1	-3.400964E-1	-5.957679E-12	-2.699606E-6
3.446300E+1	-3.000909E-1	-3.450472E-1	-6.278267E-11	-2.747696E-6
3.492300E+1	-3.000865E-1	-3.500358E-1	-4.006395E-11	-2.789563E-6
3.537900E+1	-3.000766E-1	-3.550690E-1	1.076888E-10	-2.831170E-6
3.583400E+1	-3.000865E-1	-3.600514E-1	4.707759E-11	-2.875474E-6
3.629000E+1	-3.000556E-1	-3.650146E-1	6.222903E-11	-2.921697E-6
3.678900E+1	-3.000842E-1	-3.700403E-1	8.495991E-11	-2.965461E-6
3.721100E+1	-3.000784E-1	-3.750564E-1	4.328934E-11	-3.006441E-6
3.767200E+1	-2.999765E-1	-3.800234E-1	3.192373E-11	-3.056213E-6
3.811600E+1	-3.000842E-1	-3.850369E-1	-9.762330E-12	-3.099592E-6
3.858600E+1	-3.001071E-1	-3.900465E-1	1.152701E-10	-3.140722E-6
3.903100E+1	-3.000941E-1	-3.950652E-1	-1.271849E-10	-3.186182E-6
3.950200E+1	-3.000690E-1	-4.000019E-1	-3.625823E-11	-3.231728E-6
3.994100E+1	-3.001030E-1	-4.050267E-1	2.812980E-11	-3.275766E-6
4.041300E+1	-3.000766E-1	-4.100226E-1	9.191009E-12	-3.320081E-6
4.085300E+1	-3.000731E-1	-4.150103E-1	1.677171E-11	-3.368701E-6
4.130600E+1	-3.000216E-1	-4.200403E-1	3.571109E-11	-3.414587E-6
4.175800E+1	-3.000690E-1	-4.250477E-1	8.116853E-11	-3.459181E-6
4.216800E+1	-3.000386E-1	-4.300183E-1	5.465405E-11	-3.503554E-6
4.260900E+1	-3.000861E-1	-4.350369E-1	-4.763384E-11	-3.552225E-6
4.305600E+1	-3.000351E-1	-4.400615E-1	4.707591E-11	-3.596688E-6
4.346700E+1	-3.000655E-1	-4.450458E-1	2.137574E-10	-3.639767E-6
4.391800E+1	-3.000824E-1	-4.500057E-1	8.116979E-11	-3.685794E-6
4.436800E+1	-3.001115E-1	-4.550660E-1	9.632300E-11	-3.731945E-6
4.479300E+1	-3.001237E-1	-4.600485E-1	4.328934E-11	-3.775788E-6
4.525500E+1	-3.000748E-1	-4.650747E-1	6.601586E-11	-3.821873E-6
4.570700E+1	-3.001080E-1	-4.700815E-1	1.615472E-12	-3.868731E-6
4.618600E+1	-3.001295E-1	-4.750653E-1	4.327907E-11	-3.915598E-6
4.663000E+1	-3.000798E-1	-4.800977E-1	-4.005178E-11	-3.965714E-6
4.708900E+1	-3.000708E-1	-4.850474E-1	3.950024E-11	-4.012709E-6
4.753800E+1	-3.000427E-1	-4.900880E-1	-9.749423E-12	-4.055897E-6
4.799300E+1	-3.000672E-1	-4.950419E-1	3.192650E-11	-4.106702E-6
4.843700E+1	-3.001084E-1	-5.000555E-1	-5.520762E-11	-4.151728E-6
4.889100E+1	-3.000672E-1	-4.950606E-1	-2.169445E-12	-4.106814E-6
4.932800E+1	-3.000748E-1	-4.900777E-1	-2.868708E-11	-4.067961E-6
4.979100E+1	-3.000865E-1	-4.850435E-1	4.069392E-10	-4.026494E-6
5.023600E+1	-3.001178E-1	-4.800671E-1	1.114771E-10	-3.984495E-6
5.070300E+1	-3.001518E-1	-4.750569E-1	3.570477E-11	-3.943796E-6
5.113800E+1	-3.000708E-1	-4.700541E-1	4.707591E-11	-3.901207E-6
5.158700E+1	-3.000100E-1	-4.650511E-1	1.619885E-12	-3.855547E-6
5.202800E+1	-3.000865E-1	-4.600770E-1	8.117169E-11	-3.812870E-6
5.249300E+1	-3.000856E-1	-4.550413E-1	6.980978E-11	-3.770343E-6
5.291400E+1	-3.000498E-1	-4.500481E-1	-2.172817E-12	-3.729797E-6
5.337200E+1	-3.000891E-1	-4.450264E-1	-2.490011E-11	-3.687482E-6
5.382400E+1	-3.000645E-1	-4.400386E-1	-5.966880E-12	-3.643171E-6
5.428700E+1	-3.000498E-1	-4.350402E-1	-5.899295E-11	-3.602233E-6
5.470600E+1	-3.000766E-1	-4.300639E-1	8.117358E-11	-3.559373E-6
