Series Value
K2400-V -1.500077E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.500069E+0	1.418240E-4	-1.175677E-8	6.624647E-9
3.319000E+0	-1.500026E+0	-5.054392E-3	-1.171167E-8	7.226220E-9
3.653000E+0	-1.499996E+0	-1.008981E-2	-1.174969E-8	3.350379E-9
4.008000E+0	-1.500036E+0	-1.505733E-2	-1.174562E-8	1.270679E-9
4.366000E+0	-1.500025E+0	-2.000874E-2	-1.172289E-8	5.925779E-11
4.722000E+0	-1.500031E+0	-2.500127E-2	-1.155228E-8	3.642540E-9
5.077000E+0	-1.500050E+0	-3.007112E-2	-1.178372E-8	6.222295E-9
5.431000E+0	-1.500029E+0	-3.499683E-2	-1.180616E-8	1.075844E-9
5.788000E+0	-1.500028E+0	-4.007385E-2	-1.168901E-8	5.116656E-9
6.138000E+0	-1.500054E+0	-4.512436E-2	-1.173447E-8	-5.803727E-10
6.481000E+0	-1.500040E+0	-5.004382E-2	-1.171553E-8	3.134403E-9
6.767000E+0	-1.500025E+0	-5.505280E-2	-1.164741E-8	-5.846156E-10
7.123000E+0	-1.499993E+0	-6.007289E-2	-1.163962E-8	6.183811E-10
7.479000E+0	-1.500055E+0	-6.508082E-2	-1.165863E-8	-3.982338E-10
7.827000E+0	-1.500095E+0	-7.006540E-2	-1.163254E-8	6.256011E-9
8.171000E+0	-1.500029E+0	-7.506842E-2	-1.168894E-8	3.485873E-9
8.445000E+0	-1.500064E+0	-8.007742E-2	-1.163583E-8	-5.083600E-10
8.799000E+0	-1.500016E+0	-8.504567E-2	-1.156744E-8	5.103983E-9
9.154000E+0	-1.500016E+0	-9.008834E-2	-1.166621E-8	5.675959E-9
9.510000E+0	-1.500047E+0	-9.499739E-2	-1.167379E-8	2.096648E-9
9.870000E+0	-1.500014E+0	-1.000335E-1	-1.163597E-8	-9.107894E-10
1.022000E+1	-1.499990E+0	-1.050682E-1	-1.158329E-8	3.579105E-9
1.057400E+1	-1.500062E+0	-1.100804E-1	-1.165106E-8	5.442878E-9
1.092900E+1	-1.500004E+0	-1.150382E-1	-1.151552E-8	-5.422452E-10
1.127800E+1	-1.500055E+0	-1.200321E-1	-1.149953E-8	1.753553E-9
1.163600E+1	-1.500034E+0	-1.250768E-1	-1.160953E-8	5.680001E-9
1.198900E+1	-1.500073E+0	-1.300691E-1	-1.167000E-8	2.240663E-9
1.234500E+1	-1.500038E+0	-1.351161E-1	-1.155263E-8	1.609527E-9
1.269200E+1	-1.500037E+0	-1.400601E-1	-1.161703E-8	1.935717E-9
1.303600E+1	-1.500022E+0	-1.450655E-1	-1.151475E-8	-1.143766E-9
1.329800E+1	-1.500033E+0	-1.500631E-1	-1.151854E-8	5.362399E-9
1.355100E+1	-1.500042E+0	-1.550666E-1	-1.154197E-8	5.485310E-9
1.380900E+1	-1.500052E+0	-1.601431E-1	-1.152605E-8	3.409819E-9
1.406700E+1	-1.500064E+0	-1.650781E-1	-1.162461E-8	-1.944428E-9
1.431900E+1	-1.500033E+0	-1.700820E-1	-1.160188E-8	1.469759E-9
1.457400E+1	-1.500022E+0	-1.750800E-1	-1.150724E-8	5.142105E-9
1.483400E+1	-1.499989E+0	-1.800586E-1	-1.150373E-8	-2.796124E-10
1.508400E+1	-1.499978E+0	-1.850940E-1	-1.162384E-8	-2.249329E-9
1.533800E+1	-1.500016E+0	-1.900812E-1	-1.159409E-8	-1.719890E-9
1.561500E+1	-1.500064E+0	-1.950757E-1	-1.139359E-8	-1.647823E-9
1.585700E+1	-1.500064E+0	-2.000706E-1	-1.154891E-8	3.473285E-9
1.611300E+1	-1.500017E+0	-2.050509E-1	-1.148809E-8	4.057820E-9
1.636800E+1	-1.500027E+0	-2.100736E-1	-1.151756E-8	3.646901E-9
1.662500E+1	-1.500058E+0	-2.150513E-1	-1.149595E-8	3.134010E-10
1.688400E+1	-1.500045E+0	-2.200232E-1	-1.156765E-8	2.359312E-9
1.713200E+1	-1.500023E+0	-2.250434E-1	-1.153720E-8	4.629585E-9
1.739000E+1	-1.500020E+0	-2.300789E-1	-1.148823E-8	4.578819E-9
1.765000E+1	-1.500058E+0	-2.350352E-1	-1.145779E-8	4.172157E-9
1.790800E+1	-1.499942E+0	-2.400264E-1	-1.151110E-8	5.209747E-10
1.816400E+1	-1.500017E+0	-2.450265E-1	-1.156772E-8	-1.207307E-9
1.841600E+1	-1.500102E+0	-2.500436E-1	-1.148072E-8	8.555838E-10
1.868100E+1	-1.499946E+0	-2.550757E-1	-1.144649E-8	3.778208E-9
1.893700E+1	-1.500046E+0	-2.600642E-1	-1.149953E-8	-1.325924E-9
1.929600E+1	-1.500035E+0	-2.650198E-1	-1.145007E-8	4.095858E-9
1.965000E+1	-1.500021E+0	-2.700390E-1	-1.157157E-8	-2.283276E-9
2.000000E+1	-1.500014E+0	-2.750739E-1	-1.126094E-8	-1.164983E-9
2.038500E+1	-1.500096E+0	-2.800220E-1	-1.143513E-8	1.910302E-9
2.071300E+1	-1.500018E+0	-2.850322E-1	-1.148823E-8	4.070472E-9
2.106900E+1	-1.500057E+0	-2.900294E-1	-1.148444E-8	-9.446721E-10
2.142400E+1	-1.499989E+0	-2.950377E-1	-1.143898E-8	-3.503241E-9
2.177900E+1	-1.500008E+0	-3.000375E-1	-1.143506E-8	1.105494E-9
