Series Value
K2400-V 8.001225E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	8.001624E-1	1.079704E-4	6.649286E-9	-2.121859E-11
3.321000E+0	8.001367E-1	-5.079744E-3	6.403151E-9	-5.981293E-8
3.541000E+0	8.001614E-1	-1.005610E-2	6.668380E-9	-1.124295E-7
4.016000E+0	8.001348E-1	-1.505764E-2	6.717584E-9	-1.699319E-7
4.241000E+0	8.001510E-1	-2.008422E-2	6.872849E-9	-2.228115E-7
4.738000E+0	8.001044E-1	-2.506033E-2	7.055075E-9	-2.786100E-7
4.958000E+0	8.001482E-1	-3.007030E-2	6.929907E-9	-3.330904E-7
5.415000E+0	8.001196E-1	-3.508027E-2	7.198397E-9	-3.900133E-7
5.639000E+0	8.000901E-1	-4.009105E-2	7.585014E-9	-4.474729E-7
6.125000E+0	8.000901E-1	-4.508388E-2	7.869105E-9	-5.035238E-7
6.346000E+0	8.001101E-1	-5.009426E-2	7.713712E-9	-5.582518E-7
6.827000E+0	8.001509E-1	-5.506089E-2	8.077722E-9	-6.096381E-7
7.055000E+0	7.999865E-1	-6.009584E-2	8.107650E-9	-6.664774E-7
7.541000E+0	8.001472E-1	-6.505632E-2	8.213996E-9	-7.252118E-7
7.761000E+0	8.001395E-1	-7.006729E-2	8.562392E-9	-7.805722E-7
8.240000E+0	8.001300E-1	-7.508282E-2	8.622598E-9	-8.356762E-7
8.482000E+0	8.001824E-1	-8.010226E-2	8.763051E-9	-8.913381E-7
8.958000E+0	8.000246E-1	-8.501412E-2	8.876222E-9	-9.476827E-7
9.182000E+0	8.001548E-1	-9.004603E-2	8.675879E-9	-1.002545E-6
9.671000E+0	8.001025E-1	-9.506510E-2	9.130371E-9	-1.058303E-6
1.024000E+1	8.001558E-1	-1.001018E-1	9.270359E-9	-1.112725E-6
1.045500E+1	8.001319E-1	-1.050519E-1	9.418413E-9	-1.167739E-6
1.091700E+1	8.001244E-1	-1.100774E-1	9.577729E-9	-1.226546E-6
1.114400E+1	8.001149E-1	-1.150636E-1	9.834797E-9	-1.279357E-6
1.161900E+1	8.000597E-1	-1.200949E-1	9.997907E-9	-1.334895E-6
1.184700E+1	8.001149E-1	-1.250887E-1	1.015729E-8	-1.394782E-6
1.232300E+1	8.001720E-1	-1.300683E-1	1.045258E-8	-1.444756E-6
1.255100E+1	8.001548E-1	-1.350689E-1	1.066079E-8	-1.501586E-6
1.303000E+1	8.001395E-1	-1.400864E-1	1.024821E-8	-1.558810E-6
1.325200E+1	8.001539E-1	-1.450541E-1	1.105505E-8	-1.616024E-6
1.373500E+1	8.001300E-1	-1.500556E-1	1.114969E-8	-1.672858E-6
1.397900E+1	8.001215E-1	-1.550878E-1	1.162670E-8	-1.728637E-6
1.444000E+1	8.001025E-1	-1.600692E-1	1.172120E-8	-1.782742E-6
1.471000E+1	8.001272E-1	-1.650528E-1	1.192602E-8	-1.839860E-6
1.514400E+1	8.001947E-1	-1.700651E-1	1.199434E-8	-1.895653E-6
1.539600E+1	8.001300E-1	-1.750704E-1	1.222198E-8	-1.953277E-6
1.585700E+1	8.000996E-1	-1.800332E-1	1.250134E-8	-2.009957E-6
1.607600E+1	8.001272E-1	-1.850385E-1	1.280467E-8	-2.066239E-6
1.656700E+1	8.000779E-1	-1.900630E-1	1.297914E-8	-2.119012E-6
1.678800E+1	8.001196E-1	-1.950731E-1	1.324019E-8	-2.178777E-6
1.727800E+1	8.000141E-1	-2.000778E-1	1.315261E-8	-2.233972E-6
1.749300E+1	8.001149E-1	-2.050538E-1	1.356611E-8	-2.291979E-6
1.796100E+1	8.001177E-1	-2.100666E-1	1.393757E-8	-2.344330E-6
1.818800E+1	8.001225E-1	-2.150075E-1	1.422150E-8	-2.402536E-6
1.867200E+1	8.001376E-1	-2.200725E-1	1.462285E-8	-2.460377E-6
1.889400E+1	8.001472E-1	-2.250125E-1	1.513844E-8	-2.513835E-6
1.936700E+1	8.001006E-1	-2.300689E-1	1.461157E-8	-2.573475E-6
1.959300E+1	8.001395E-1	-2.350214E-1	1.473270E-8	-2.627825E-6
2.006400E+1	8.001472E-1	-2.400844E-1	1.529005E-8	-2.685956E-6
2.029300E+1	8.001319E-1	-2.450435E-1	1.546024E-8	-2.739216E-6
2.076600E+1	8.001500E-1	-2.500537E-1	1.585779E-8	-2.799906E-6
2.099300E+1	7.999761E-1	-2.550757E-1	1.589889E-8	-2.855472E-6
2.147800E+1	8.001272E-1	-2.600065E-1	1.650911E-8	-2.909254E-6
