Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.300027E+0	8.260459E-5	-9.995045E-9	6.776818E-10
3.319000E+0	-1.300141E+0	-5.071281E-3	-9.855425E-9	-3.346841E-10
3.697000E+0	-1.300101E+0	-1.009792E-2	-9.912249E-9	2.782818E-9
4.085000E+0	-1.300133E+0	-1.511636E-2	-9.938947E-9	2.969209E-9
4.467000E+0	-1.300118E+0	-2.006770E-2	-9.934797E-9	5.663213E-9
4.853000E+0	-1.300132E+0	-2.505238E-2	-9.855365E-9	5.921394E-9
5.234000E+0	-1.300111E+0	-3.009589E-2	-9.912188E-9	5.985052E-9
5.609000E+0	-1.300141E+0	-3.504737E-2	-9.897215E-9	5.404866E-9
5.996000E+0	-1.300110E+0	-4.008177E-2	-9.946523E-9	2.278753E-9
6.384000E+0	-1.300103E+0	-4.506696E-2	-9.907979E-9	3.261519E-9
6.753000E+0	-1.300126E+0	-5.005939E-2	-9.934918E-9	2.329289E-10
7.061000E+0	-1.300088E+0	-5.509511E-2	-9.822045E-9	5.476763E-9
7.429000E+0	-1.300141E+0	-6.005515E-2	-9.810084E-9	5.590762E-10
7.734000E+0	-1.300126E+0	-6.506389E-2	-9.799016E-9	3.502935E-9
8.106000E+0	-1.300126E+0	-7.008328E-2	-9.756929E-9	2.820958E-9
8.419000E+0	-1.300133E+0	-7.504998E-2	-9.798719E-9	4.015408E-9
8.797000E+0	-1.300118E+0	-8.008587E-2	-9.813635E-9	3.066504E-9
9.173000E+0	-1.300110E+0	-8.508512E-2	-9.814586E-9	-1.550426E-9
9.565000E+0	-1.300110E+0	-9.009498E-2	-1.000702E-8	4.489837E-9
9.949000E+0	-1.300110E+0	-9.501497E-2	-9.972740E-9	-9.828027E-10
1.032300E+1	-1.300118E+0	-1.000419E-1	-9.745742E-9	1.401997E-9
1.063200E+1	-1.300103E+0	-1.050611E-1	-9.749353E-9	1.711196E-9
1.100500E+1	-1.300125E+0	-1.100635E-1	-9.764388E-9	2.969209E-9
1.131000E+1	-1.300087E+0	-1.150882E-1	-9.829503E-9	-1.186126E-9
1.168200E+1	-1.300179E+0	-1.200897E-1	-9.813635E-9	2.969291E-9
1.198600E+1	-1.300149E+0	-1.250168E-1	-9.889519E-9	-2.863580E-9
1.235700E+1	-1.300203E+0	-1.300937E-1	-9.749648E-9	8.132143E-10
1.266500E+1	-1.300111E+0	-1.350481E-1	-9.881941E-9	1.486681E-9
1.303100E+1	-1.300126E+0	-1.400855E-1	-9.757699E-9	-4.617635E-10
1.334400E+1	-1.300118E+0	-1.450850E-1	-9.746274E-9	-1.520745E-9
1.372200E+1	-1.300019E+0	-1.500671E-1	-9.666070E-9	2.456685E-9
1.409000E+1	-1.300126E+0	-1.550328E-1	-9.631975E-9	-3.575206E-9
1.441500E+1	-1.300095E+0	-1.600755E-1	-9.662164E-9	-2.749208E-9
1.478200E+1	-1.300157E+0	-1.650635E-1	-9.677200E-9	-3.494723E-9
1.516000E+1	-1.300134E+0	-1.700724E-1	-9.590421E-9	4.870839E-10
1.553100E+1	-1.300072E+0	-1.750728E-1	-9.582845E-9	-3.791266E-9
1.584200E+1	-1.300133E+0	-1.800646E-1	-9.605515E-9	-2.122278E-9
1.622300E+1	-1.300126E+0	-1.850674E-1	-9.548692E-9	-4.659710E-9
1.659700E+1	-1.300118E+0	-1.900638E-1	-9.552480E-9	-1.232723E-9
1.690400E+1	-1.300110E+0	-1.950620E-1	-9.435100E-9	-6.735429E-9
1.729600E+1	-1.300126E+0	-2.000831E-1	-9.435328E-9	-2.283276E-9
1.766500E+1	-1.300141E+0	-2.050509E-1	-9.442734E-9	-4.604611E-9
1.803300E+1	-1.300073E+0	-2.100708E-1	-9.340278E-9	-7.582396E-9
1.834200E+1	-1.300126E+0	-2.150455E-1	-9.325012E-9	-4.854537E-9
1.871300E+1	-1.300111E+0	-2.200277E-1	-9.264963E-9	-1.065784E-8
1.901900E+1	-1.300103E+0	-2.250379E-1	-9.203789E-9	-1.125951E-8
1.939700E+1	-1.300117E+0	-2.300636E-1	-9.112760E-9	-1.218712E-8
1.977900E+1	-1.300118E+0	-2.350437E-1	-8.965729E-9	-1.362342E-8
2.016100E+1	-1.300110E+0	-2.400554E-1	-9.294705E-9	-9.395510E-9
2.052700E+1	-1.300118E+0	-2.450519E-1	-8.893100E-9	-1.224651E-8
2.083400E+1	-1.300156E+0	-2.500622E-1	-9.355488E-9	-1.633421E-8
2.120100E+1	-1.300103E+0	-2.550672E-1	-8.961178E-9	-1.361467E-8
2.151300E+1	-1.300111E+0	-2.600572E-1	-8.730312E-9	-2.041351E-8
2.189800E+1	-1.300118E+0	-2.650572E-1	-8.764939E-9	-2.241746E-8
2.227900E+1	-1.300057E+0	-2.700118E-1	-8.567573E-9	-1.822348E-8
2.264800E+1	-1.300125E+0	-2.750813E-1	-8.597201E-9	-2.529784E-8
2.295600E+1	-1.300126E+0	-2.800258E-1	-8.480442E-9	-2.770356E-8
2.333500E+1	-1.300141E+0	-2.850576E-1	-8.431091E-9	-2.850878E-8
2.370200E+1	-1.300126E+0	-2.900528E-1	-8.525850E-9	-2.839864E-8
2.401700E+1	-1.300180E+0	-2.950671E-1	-8.256831E-9	-3.074501E-8
2.440500E+1	-1.300164E+0	-3.000395E-1	-8.150660E-9	-3.626478E-8
2.477500E+1	-1.300134E+0	-3.050731E-1	-8.139196E-9	-3.925992E-8
2.514200E+1	-1.300126E+0	-3.100559E-1	-8.105300E-9	-4.002214E-8
2.545300E+1	-1.300103E+0	-3.149645E-1	-8.090540E-9	-4.758867E-8
2.584200E+1	-1.300110E+0	-3.199683E-1	-7.847697E-9	-5.175529E-8
2.623500E+1	-1.300118E+0	-3.250591E-1	-7.771884E-9	-4.998074E-8
2.661100E+1	-1.300118E+0	-3.300543E-1	-7.722683E-9	-5.385003E-8
2.698800E+1	-1.300095E+0	-3.350098E-1	-7.688541E-9	-6.442728E-8
2.736100E+1	-1.300020E+0	-3.400578E-1	-7.593789E-9	-6.382488E-8
2.766900E+1	-1.300164E+0	-3.449880E-1	-7.548376E-9	-7.158488E-8
2.803400E+1	-1.300118E+0	-3.500467E-1	-7.450018E-9	-7.777856E-8
2.834400E+1	-1.300080E+0	-3.550667E-1	-7.374297E-9	-8.345115E-8
2.872100E+1	-1.300080E+0	-3.599450E-1	-7.298307E-9	-9.074328E-8
2.909800E+1	-1.300125E+0	-3.650061E-1	-7.052158E-9	-9.286799E-8
2.941300E+1	-1.300172E+0	-3.700224E-1	-6.991460E-9	-9.865874E-8
2.979400E+1	-1.300103E+0	-3.750301E-1	-6.957749E-9	-1.054831E-7
3.017300E+1	-1.300188E+0	-3.800647E-1	-6.870320E-9	-1.121534E-7
3.054300E+1	-1.300149E+0	-3.850277E-1	-6.885432E-9	-1.185761E-7
3.084400E+1	-1.300118E+0	-3.900439E-1	-7.173515E-9	-1.283817E-7
3.122900E+1	-1.300126E+0	-3.950366E-1	-6.665794E-9	-1.308962E-7
3.160700E+1	-1.300126E+0	-3.999881E-1	-6.586200E-9	-1.383519E-7
3.198900E+1	-1.300134E+0	-4.050325E-1	-6.510554E-9	-1.529433E-7
3.235800E+1	-1.300118E+0	-4.100198E-1	-6.282599E-9	-1.579652E-7
3.267300E+1	-1.300103E+0	-4.150301E-1	-6.320788E-9	-1.687566E-7
3.305200E+1	-1.300103E+0	-4.200601E-1	-6.184642E-9	-1.755100E-7
3.342100E+1	-1.300103E+0	-4.250308E-1	-6.109064E-9	-1.840729E-7
3.373100E+1	-1.300118E+0	-4.300635E-1	-6.078496E-9	-1.970212E-7
3.409800E+1	-1.300103E+0	-4.349952E-1	-5.892908E-9	-2.011145E-7
3.440700E+1	-1.300126E+0	-4.400763E-1	-5.968820E-9	-2.187109E-7
3.477800E+1	-1.300095E+0	-4.449955E-1	-5.923251E-9	-2.258430E-7
3.508300E+1	-1.300133E+0	-4.500457E-1	-5.525448E-9	-2.347132E-7
3.546400E+1	-1.300111E+0	-4.550413E-1	-5.836192E-9	-2.491046E-7
3.583400E+1	-1.300126E+0	-4.600547E-1	-5.722472E-9	-2.592465E-7
3.615000E+1	-1.300118E+0	-4.650596E-1	-5.635342E-9	-2.683786E-7
3.653100E+1	-1.300141E+0	-4.700520E-1	-5.438619E-9	-2.865936E-7
3.691500E+1	-1.300118E+0	-4.750674E-1	-5.294396E-9	-2.932125E-7
