Series Value
K2400-V 2.000354E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	2.000290E-1	1.164471E-4	2.055699E-11	-1.885098E-9
3.318000E+0	2.000354E-1	-5.071317E-3	9.253695E-11	-4.660464E-8
3.802000E+0	2.000566E-1	-1.007289E-2	5.465169E-11	-9.611644E-8
4.282000E+0	2.000425E-1	-1.506568E-2	8.495809E-11	-1.466612E-7
4.779000E+0	2.000694E-1	-2.007576E-2	-9.749423E-12	-1.901631E-7
5.278000E+0	2.000746E-1	-2.508538E-2	-9.761136E-12	-2.393278E-7
5.777000E+0	2.000554E-1	-3.004573E-2	1.379929E-10	-2.844097E-7
6.264000E+0	2.000442E-1	-3.503771E-2	2.814493E-11	-3.327833E-7
6.748000E+0	2.000454E-1	-4.011481E-2	1.617678E-12	-3.843920E-7
7.243000E+0	2.000594E-1	-4.510866E-2	1.342060E-10	-4.336239E-7
7.751000E+0	2.000442E-1	-5.006819E-2	1.455712E-10	-4.807398E-7
8.249000E+0	2.000566E-1	-5.508665E-2	3.949936E-11	-5.272310E-7
8.743000E+0	2.000366E-1	-6.008054E-2	1.676968E-11	-5.772834E-7
9.253000E+0	2.001606E-1	-6.512940E-2	1.298762E-11	-6.233165E-7
9.758000E+0	2.000425E-1	-7.007433E-2	9.631921E-11	-6.691502E-7
1.023800E+1	2.000846E-1	-7.507841E-2	1.001134E-10	-7.190776E-7
1.071200E+1	2.001038E-1	-8.009380E-2	1.379946E-10	-7.713660E-7
1.123600E+1	2.000378E-1	-8.502028E-2	2.434915E-11	-8.201737E-7
1.173000E+1	2.000366E-1	-9.018259E-2	8.116979E-11	-8.676661E-7
1.221400E+1	2.000406E-1	-9.513023E-2	1.152649E-10	-9.121829E-7
1.269600E+1	2.000178E-1	-1.000673E-1	-2.067387E-10	-9.645696E-7
1.316800E+1	2.000630E-1	-1.050773E-1	2.434722E-11	-1.010061E-6
1.366900E+1	2.000266E-1	-1.100782E-1	6.980629E-11	-1.058360E-6
1.420000E+1	1.999299E-1	-1.150951E-1	-1.764325E-10	-1.110000E-6
1.467800E+1	2.000502E-1	-1.200857E-1	1.076884E-10	-1.159130E-6
1.516800E+1	2.000425E-1	-1.250481E-1	2.434818E-11	-1.205882E-6
1.566400E+1	2.000858E-1	-1.300986E-1	4.328850E-11	-1.259373E-6
1.615600E+1	2.000290E-1	-1.350747E-1	5.407022E-12	-1.308166E-6
1.664600E+1	2.000014E-1	-1.400855E-1	1.190536E-10	-1.353004E-6
1.712400E+1	2.000858E-1	-1.450889E-1	3.570658E-11	-1.406239E-6
