Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.900111E+0	1.418224E-4	-1.629575E-8	8.619853E-9
3.324000E+0	-1.900066E+0	-5.105059E-3	-1.633733E-8	2.071291E-9
3.544000E+0	-1.900077E+0	-1.008981E-2	-1.628818E-8	1.990782E-9
3.843000E+0	-1.900114E+0	-1.506579E-2	-1.637521E-8	1.690053E-9
4.068000E+0	-1.900167E+0	-2.007699E-2	-1.627273E-8	4.888197E-9
4.350000E+0	-1.900061E+0	-2.505255E-2	-1.625398E-8	4.892332E-9
4.571000E+0	-1.900077E+0	-3.000321E-2	-1.634461E-8	3.727456E-9
4.790000E+0	-1.899982E+0	-3.505512E-2	-1.631071E-8	3.066610E-9
5.009000E+0	-1.900066E+0	-4.009050E-2	-1.639066E-8	6.823819E-9
5.312000E+0	-1.900047E+0	-4.506002E-2	-1.626545E-8	7.416780E-9
5.537000E+0	-1.900039E+0	-5.006108E-2	-1.623514E-8	8.157983E-9
5.838000E+0	-1.900039E+0	-5.508080E-2	-1.631460E-8	2.287287E-9
6.062000E+0	-1.900031E+0	-6.008860E-2	-1.621212E-8	1.482487E-9
6.364000E+0	-1.900014E+0	-6.509104E-2	-1.627603E-8	3.638555E-9
6.590000E+0	-1.900016E+0	-7.005084E-2	-1.625777E-8	4.769494E-9
6.879000E+0	-1.899936E+0	-7.502510E-2	-1.625369E-8	7.485111E-9
7.099000E+0	-1.899956E+0	-8.004463E-2	-1.621610E-8	6.285703E-9
7.319000E+0	-1.900077E+0	-8.507278E-2	-1.608351E-8	1.097022E-9
7.623000E+0	-1.900080E+0	-9.007445E-2	-1.621979E-8	3.566447E-9
7.850000E+0	-1.900043E+0	-9.507485E-2	-1.626924E-8	4.718696E-9
8.152000E+0	-1.900050E+0	-1.000412E-1	-1.620075E-8	7.518592E-9
8.376000E+0	-1.900069E+0	-1.050795E-1	-1.625398E-8	6.942375E-9
8.675000E+0	-1.899932E+0	-1.100635E-1	-1.622358E-8	4.265343E-9
8.900000E+0	-1.900069E+0	-1.150574E-1	-1.617054E-8	4.214572E-9
9.199000E+0	-1.899974E+0	-1.200829E-1	-1.623873E-8	1.100884E-10
9.426000E+0	-1.899970E+0	-1.251014E-1	-1.621960E-8	5.079070E-11
9.727000E+0	-1.899985E+0	-1.300371E-1	-1.609847E-8	3.951845E-9
9.951000E+0	-1.900066E+0	-1.350980E-1	-1.624680E-8	2.325426E-9
1.025000E+1	-1.899938E+0	-1.400789E-1	-1.612139E-8	7.459239E-9
1.047400E+1	-1.900039E+0	-1.450740E-1	-1.614412E-8	6.387446E-9
1.077800E+1	-1.900077E+0	-1.500681E-1	-1.625408E-8	1.567214E-9
1.100200E+1	-1.900035E+0	-1.550645E-1	-1.609905E-8	5.629250E-9
1.129900E+1	-1.900062E+0	-1.600672E-1	-1.618949E-8	-3.431598E-10
1.152500E+1	-1.900065E+0	-1.650572E-1	-1.609837E-8	3.261190E-10
1.182200E+1	-1.900096E+0	-1.700385E-1	-1.617443E-8	5.505963E-10
1.204700E+1	-1.900066E+0	-1.750521E-1	-1.620843E-8	5.527630E-9
1.235300E+1	-1.900008E+0	-1.800767E-1	-1.622747E-8	2.931148E-9
1.258000E+1	-1.900050E+0	-1.850589E-1	-1.606836E-8	6.646007E-9
1.287600E+1	-1.900066E+0	-1.900766E-1	-1.621610E-8	2.592264E-9
1.310100E+1	-1.900043E+0	-1.950561E-1	-1.610672E-8	6.582424E-9
1.340300E+1	-1.899978E+0	-2.000605E-1	-1.612149E-8	4.515283E-9
1.363100E+1	-1.899936E+0	-2.050409E-1	-1.614422E-8	5.205712E-9
1.393300E+1	-1.900080E+0	-2.100455E-1	-1.617064E-8	4.955836E-9
1.415800E+1	-1.900020E+0	-2.150343E-1	-1.608720E-8	5.315951E-9
1.445800E+1	-1.900035E+0	-2.200505E-1	-1.615559E-8	-2.499580E-10
1.468300E+1	-1.900047E+0	-2.250310E-1	-1.606069E-8	5.209546E-10
1.498200E+1	-1.899955E+0	-2.300805E-1	-1.614043E-8	3.303521E-10
1.520800E+1	-1.899996E+0	-2.350399E-1	-1.614432E-8	1.342716E-9
1.550900E+1	-1.900061E+0	-2.399551E-1	-1.608361E-8	6.417140E-9
1.573400E+1	-1.899963E+0	-2.450315E-1	-1.577666E-8	-8.510762E-12
1.602800E+1	-1.900133E+0	-2.500384E-1	-1.584106E-8	5.798837E-9
1.625300E+1	-1.900103E+0	-2.550183E-1	-1.611372E-8	5.002361E-9
1.655700E+1	-1.900054E+0	-2.600777E-1	-1.612887E-8	1.651562E-10
1.678200E+1	-1.900167E+0	-2.650799E-1	-1.601163E-8	1.863316E-10
1.708200E+1	-1.900058E+0	-2.700577E-1	-1.602290E-8	-1.253935E-9
1.730600E+1	-1.900061E+0	-2.750710E-1	-1.606437E-8	5.379452E-9
1.760400E+1	-1.899936E+0	-2.800342E-1	-1.609089E-8	5.387923E-9
1.783300E+1	-1.900073E+0	-2.850276E-1	-1.611003E-8	5.413265E-9
1.813300E+1	-1.900080E+0	-2.900209E-1	-1.646613E-8	4.350177E-9
1.835800E+1	-1.900047E+0	-2.950248E-1	-1.616578E-8	1.541799E-9
1.864800E+1	-1.900069E+0	-3.000032E-1	-1.609089E-8	-6.608653E-10
1.886700E+1	-1.900050E+0	-3.050626E-1	-1.602649E-8	-2.965639E-10
