Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	-1.000081E+0	9.952378E-5	-5.465004E-9	-6.693215E-10
3.319000E+0	-1.000097E+0	-5.071281E-3	-5.472008E-9	1.516234E-9
3.705000E+0	-1.000071E+0	-1.006436E-2	-5.377507E-9	-3.931081E-9
4.102000E+0	-1.000090E+0	-1.506568E-2	-5.324769E-9	-5.638168E-9
4.435000E+0	-1.000066E+0	-2.004218E-2	-5.165659E-9	-1.246230E-8
4.838000E+0	-1.000070E+0	-2.506880E-2	-5.211023E-9	-1.526259E-8
5.176000E+0	-1.000104E+0	-3.007050E-2	-5.241393E-9	-1.466935E-8
5.571000E+0	-1.000095E+0	-3.509719E-2	-5.214875E-9	-1.807074E-8
5.908000E+0	-1.000139E+0	-3.998103E-2	-5.233301E-9	-2.512789E-8
6.302000E+0	-1.000099E+0	-4.507481E-2	-5.082159E-9	-2.919118E-8
6.635000E+0	-1.000088E+0	-5.000997E-2	-5.051916E-9	-2.923738E-8
7.030000E+0	-1.000079E+0	-5.509511E-2	-4.976120E-9	-3.612523E-8
7.368000E+0	-1.000070E+0	-6.006280E-2	-4.949694E-9	-3.928904E-8
7.766000E+0	-1.000167E+0	-6.507280E-2	-4.995123E-9	-4.593959E-8
8.104000E+0	-1.000074E+0	-6.998125E-2	-4.961120E-9	-5.343625E-8
8.497000E+0	-1.000086E+0	-7.508484E-2	-4.866321E-9	-5.523599E-8
8.836000E+0	-1.000097E+0	-8.010226E-2	-4.767915E-9	-6.165095E-8
9.245000E+0	-1.000078E+0	-8.507952E-2	-4.828319E-9	-6.751632E-8
9.586000E+0	-1.000086E+0	-9.005450E-2	-4.741484E-9	-7.684605E-8
9.981000E+0	-1.000116E+0	-9.505728E-2	-4.586017E-9	-7.885340E-8
1.031100E+1	-1.000057E+0	-1.000687E-1	-4.555711E-9	-8.434948E-8
1.070900E+1	-1.000017E+0	-1.050773E-1	-4.567047E-9	-9.620576E-8
1.104900E+1	-1.000104E+0	-1.100466E-1	-4.536713E-9	-1.029994E-7
1.144400E+1	-1.000139E+0	-1.150651E-1	-4.423120E-9	-1.111418E-7
1.178000E+1	-1.000070E+0	-1.200643E-1	-4.419304E-9	-1.138582E-7
1.217400E+1	-1.000085E+0	-1.250659E-1	-4.317208E-9	-1.224962E-7
