Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-2.100058E+0	1.672101E-4	-1.949310E-8	6.921384E-9
3.321000E+0	-2.100062E+0	-5.079854E-3	-1.948576E-8	9.590051E-9
3.542000E+0	-2.100064E+0	-1.007296E-2	-1.953192E-8	6.319803E-9
3.815000E+0	-2.100053E+0	-1.505826E-2	-1.956508E-8	3.011712E-9
4.033000E+0	-2.100055E+0	-2.007644E-2	-1.953098E-8	3.206542E-9
4.253000E+0	-2.100046E+0	-2.506102E-2	-1.955371E-8	2.253432E-9
4.474000E+0	-2.100080E+0	-3.006265E-2	-1.955016E-8	2.219530E-9
4.731000E+0	-2.099984E+0	-3.506453E-2	-1.955738E-8	2.613498E-9
4.949000E+0	-2.099941E+0	-4.007467E-2	-1.955086E-8	2.702376E-9
5.170000E+0	-2.100117E+0	-4.499323E-2	-1.956129E-8	2.511837E-9
5.391000E+0	-2.100041E+0	-5.006108E-2	-1.925362E-8	3.426786E-9
5.662000E+0	-2.100115E+0	-5.504657E-2	-1.954461E-8	9.056081E-9
5.881000E+0	-2.100004E+0	-6.005678E-2	-1.947771E-8	8.988430E-9
6.101000E+0	-2.100043E+0	-6.504961E-2	-1.947794E-8	6.527447E-9
6.325000E+0	-2.100048E+0	-7.009221E-2	-1.923217E-8	8.925075E-9
6.582000E+0	-2.100062E+0	-7.506742E-2	-1.939495E-8	8.886650E-9
6.801000E+0	-2.100058E+0	-8.003835E-2	-1.942112E-8	8.776638E-9
7.022000E+0	-2.099969E+0	-8.507335E-2	-1.942858E-8	7.904000E-9
7.244000E+0	-2.099979E+0	-9.008292E-2	-1.941011E-8	3.087894E-9
7.507000E+0	-2.100040E+0	-9.505202E-2	-1.948919E-8	5.154988E-9
7.725000E+0	-2.100058E+0	-1.000758E-1	-1.947002E-8	6.218271E-9
7.945000E+0	-2.100160E+0	-1.050717E-1	-1.944752E-8	5.472602E-9
8.166000E+0	-2.100055E+0	-1.100849E-1	-1.947416E-8	2.833861E-9
8.388000E+0	-2.100080E+0	-1.150736E-1	-1.936418E-8	8.073926E-9
8.643000E+0	-2.100133E+0	-1.201014E-1	-1.937176E-8	8.391233E-9
8.861000E+0	-2.100035E+0	-1.250684E-1	-1.940929E-8	8.255629E-9
9.081000E+0	-2.100046E+0	-1.300683E-1	-1.934524E-8	7.794028E-9
9.300000E+0	-2.099936E+0	-1.350529E-1	-1.929588E-8	7.404375E-9
9.519000E+0	-2.100062E+0	-1.400639E-1	-1.933055E-8	6.705218E-9
9.777000E+0	-2.099994E+0	-1.450590E-1	-1.934926E-8	5.824292E-9
9.996000E+0	-2.100087E+0	-1.500607E-1	-1.931930E-8	4.151234E-9
1.021600E+1	-2.100038E+0	-1.550253E-1	-1.940632E-8	4.426392E-9
1.043700E+1	-2.100062E+0	-1.600217E-1	-1.930368E-8	7.476792E-9
1.065800E+1	-2.099939E+0	-1.650753E-1	-1.940987E-8	6.734662E-10
1.091100E+1	-2.100062E+0	-1.700916E-1	-1.940987E-8	1.190201E-9
1.112900E+1	-2.100057E+0	-1.750545E-1	-1.946279E-8	1.075859E-9
1.135000E+1	-2.100065E+0	-1.800937E-1	-1.962960E-8	1.224113E-9
1.156900E+1	-2.100070E+0	-1.850542E-1	-1.930391E-8	3.964688E-9
1.184400E+1	-2.099969E+0	-1.900533E-1	-1.936051E-8	5.265156E-9
1.206500E+1	-2.099951E+0	-1.950601E-1	-1.938312E-8	3.320934E-9
1.228600E+1	-2.100053E+0	-2.000618E-1	-1.939105E-8	3.871553E-9
1.250600E+1	-2.099994E+0	-2.050635E-1	-1.930712E-8	1.363924E-9
1.275200E+1	-2.100060E+0	-2.100680E-1	-1.926970E-8	1.300385E-9
1.297300E+1	-2.100078E+0	-2.149569E-1	-1.923928E-8	4.642482E-9
1.319700E+1	-2.100038E+0	-2.200406E-1	-1.928818E-8	4.489776E-9
1.341700E+1	-2.100062E+0	-2.250410E-1	-1.926557E-8	3.981576E-9
1.363500E+1	-2.100073E+0	-2.300751E-1	-1.925788E-8	1.465544E-9
1.389400E+1	-2.100073E+0	-2.350362E-1	-1.928486E-8	7.878233E-10
1.411300E+1	-2.100075E+0	-2.400312E-1	-1.935923E-8	-9.322849E-11
1.433100E+1	-2.100065E+0	-2.450397E-1	-1.930496E-8	-1.652425E-10
1.455300E+1	-2.100065E+0	-2.500655E-1	-1.923596E-8	2.723649E-9
1.481600E+1	-2.100155E+0	-2.550252E-1	-1.925834E-8	1.808656E-9
1.503500E+1	-2.100058E+0	-2.600692E-1	-1.914836E-8	9.487982E-10
1.525400E+1	-2.100087E+0	-2.650305E-1	-1.925811E-8	-5.934014E-11
1.547300E+1	-2.100067E+0	-2.700801E-1	-1.927693E-8	-2.245523E-10
1.569200E+1	-2.100067E+0	-2.750802E-1	-1.968275E-8	-2.033668E-10
1.595000E+1	-2.100095E+0	-2.800549E-1	-1.925455E-8	-4.239663E-11
1.617000E+1	-2.100174E+0	-2.850210E-1	-1.932711E-8	8.555838E-10
1.638800E+1	-2.100055E+0	-2.900274E-1	-1.928428E-8	-1.948986E-10
1.661000E+1	-2.100040E+0	-2.950586E-1	-1.926247E-8	1.058576E-10
1.682900E+1	-2.100027E+0	-3.000774E-1	-1.918269E-8	5.438827E-9
1.708200E+1	-2.100200E+0	-3.050410E-1	-1.920472E-8	6.489192E-9
1.730000E+1	-2.100066E+0	-3.100874E-1	-1.915605E-8	6.324126E-9
1.752100E+1	-2.100062E+0	-3.150407E-1	-1.916765E-8	6.328318E-9
1.774300E+1	-2.100067E+0	-3.199876E-1	-1.921678E-8	2.990346E-9
1.797600E+1	-2.100169E+0	-3.250360E-1	-1.904952E-8	4.667866E-9
1.821800E+1	-2.100100E+0	-3.300463E-1	-1.917913E-8	2.774442E-9
1.843600E+1	-2.100108E+0	-3.350645E-1	-1.914457E-8	4.655190E-9
1.865800E+1	-2.100062E+0	-3.400185E-1	-1.904608E-8	6.230936E-9
1.888100E+1	-2.100110E+0	-3.450311E-1	-1.911473E-8	6.218144E-9
1.914100E+1	-2.100046E+0	-3.500608E-1	-1.939116E-8	5.345674E-9
1.935900E+1	-2.099929E+0	-3.549950E-1	-1.912586E-8	5.193146E-9
1.957900E+1	-2.099925E+0	-3.599946E-1	-1.915582E-8	5.015308E-9
1.980000E+1	-2.100033E+0	-3.649905E-1	-1.916317E-8	6.061542E-9
2.002000E+1	-2.100028E+0	-3.700044E-1	-1.882257E-8	4.320179E-10
