Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-4.000346E-1	1.672183E-4	-1.726464E-10	-1.351332E-9
3.319000E+0	-4.000527E-1	-5.071244E-3	-1.953671E-10	-3.029681E-8
3.704000E+0	-4.000679E-1	-1.007303E-2	-3.696380E-10	-6.746745E-8
4.152000E+0	-4.000631E-1	-1.505774E-2	-2.143153E-10	-9.480326E-8
4.563000E+0	-3.999491E-1	-2.009268E-2	-1.537008E-10	-1.269593E-7
5.004000E+0	-4.000579E-1	-2.505204E-2	-1.840201E-10	-1.644369E-7
5.441000E+0	-4.000379E-1	-3.008702E-2	-2.218846E-10	-1.958941E-7
5.889000E+0	-4.000731E-1	-3.508027E-2	-2.332592E-10	-2.290558E-7
6.256000E+0	-4.000674E-1	-4.003181E-2	-7.414588E-11	-2.585054E-7
6.705000E+0	-3.999591E-1	-4.504942E-2	-1.271793E-10	-2.959169E-7
7.111000E+0	-4.000788E-1	-5.005194E-2	-1.347787E-10	-3.289834E-7
7.556000E+0	-4.000550E-1	-5.504359E-2	-8.930376E-11	-3.582759E-7
7.991000E+0	-4.001149E-1	-6.007973E-2	-1.840157E-10	-3.948467E-7
8.430000E+0	-4.000251E-1	-6.507236E-2	-2.256851E-10	-4.267035E-7
8.820000E+0	-4.000702E-1	-7.008280E-2	-8.551060E-11	-4.611015E-7
9.267000E+0	-4.000745E-1	-7.507689E-2	-2.105223E-10	-4.979493E-7
9.677000E+0	-4.000612E-1	-8.005473E-2	-1.574952E-10	-5.283380E-7
1.012300E+1	-4.000579E-1	-8.508512E-2	-1.158237E-10	-5.664862E-7
1.053200E+1	-4.001230E-1	-9.008834E-2	-1.120300E-10	-5.999837E-7
1.097100E+1	-4.000469E-1	-9.507677E-2	-1.537008E-10	-6.345632E-7
1.137900E+1	-4.000598E-1	-1.000849E-1	-1.461263E-10	-6.719253E-7
1.181500E+1	-4.000607E-1	-1.051182E-1	-1.196120E-10	-7.021434E-7
1.222500E+1	-4.000555E-1	-1.100889E-1	1.417832E-10	-7.371925E-7
1.266500E+1	-4.000755E-1	-1.150882E-1	-1.006601E-10	-7.759886E-7
1.307200E+1	-4.000602E-1	-1.200974E-1	-4.491810E-10	-8.088556E-7
1.352100E+1	-4.000855E-1	-1.251734E-1	-8.551060E-11	-8.444435E-7
1.392800E+1	-4.000199E-1	-1.300344E-1	5.403775E-12	-8.821614E-7
1.437000E+1	-4.000455E-1	-1.351010E-1	-1.309713E-10	-9.193215E-7
1.477800E+1	-4.000622E-1	-1.400959E-1	-1.574870E-10	-9.522344E-7
1.522200E+1	-4.000223E-1	-1.451208E-1	-1.158237E-10	-9.923469E-7
1.563700E+1	-4.000527E-1	-1.500989E-1	-1.461243E-10	-1.026047E-6
1.608100E+1	-4.000555E-1	-1.550253E-1	-1.271793E-10	-1.061517E-6
1.650600E+1	-4.000679E-1	-1.600555E-1	8.874698E-11	-1.100615E-6
1.693300E+1	-4.000503E-1	-1.650093E-1	-1.537008E-10	-1.135634E-6
1.734100E+1	-4.000759E-1	-1.700374E-1	-6.657244E-11	-1.176036E-6
1.779500E+1	-4.000622E-1	-1.750507E-1	-2.105270E-10	-1.210656E-6
1.819800E+1	-4.000422E-1	-1.800344E-1	-2.170583E-12	-1.247337E-6
1.865100E+1	-4.000583E-1	-1.850881E-1	-1.385517E-10	-1.284514E-6
1.905500E+1	-4.000650E-1	-1.900858E-1	-1.732482E-11	-1.321391E-6
1.949800E+1	-4.000855E-1	-1.951004E-1	-1.196102E-10	-1.360860E-6
1.991800E+1	-4.000707E-1	-2.000778E-1	-1.732725E-11	-1.394570E-6
2.036600E+1	-4.000479E-1	-2.051113E-1	-1.006687E-10	-1.435583E-6
2.077500E+1	-4.000683E-1	-2.100920E-1	1.190540E-10	-1.472049E-6
2.125200E+1	-4.000579E-1	-2.150343E-1	-1.120318E-10	-1.507861E-6
2.163000E+1	-4.001296E-1	-2.200571E-1	-1.309788E-10	-1.548438E-6
2.207000E+1	-4.000555E-1	-2.250464E-1	-1.006652E-10	-1.589578E-6
2.249600E+1	-4.000503E-1	-2.300397E-1	-7.035766E-11	-1.625738E-6
2.294000E+1	-4.000427E-1	-2.350331E-1	-4.763245E-11	-1.666440E-6
2.334300E+1	-4.000735E-1	-2.400196E-1	9.198434E-12	-1.706446E-6
2.378100E+1	-4.000902E-1	-2.450334E-1	2.813358E-11	-1.741369E-6
2.420700E+1	-4.000655E-1	-2.500537E-1	-5.899586E-11	-1.783936E-6
2.465600E+1	-4.000774E-1	-2.550487E-1	2.055796E-11	-1.819293E-6
2.507000E+1	-4.000275E-1	-2.600572E-1	-9.309373E-11	-1.859867E-6
2.552000E+1	-4.000498E-1	-2.650518E-1	-3.626355E-11	-1.896770E-6
2.592600E+1	-4.000199E-1	-2.700523E-1	-1.196065E-10	-1.940595E-6
2.637800E+1	-4.001016E-1	-2.750813E-1	2.055896E-11	-1.979280E-6
2.679100E+1	-4.000450E-1	-2.800351E-1	1.910302E-10	-2.018761E-6
2.724000E+1	-4.001272E-1	-2.850633E-1	9.195256E-12	-2.058171E-6
2.764600E+1	-4.000550E-1	-2.900385E-1	9.189954E-12	-2.100963E-6
2.808400E+1	-4.000375E-1	-2.950785E-1	1.677375E-11	-2.139834E-6
2.851400E+1	-4.000973E-1	-3.000605E-1	2.434430E-11	-2.176852E-6
2.896800E+1	-4.000479E-1	-3.050754E-1	-2.169445E-12	-2.217437E-6
