Series Value
K2400-V -2.301276E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	-2.300917E+0	1.418101E-4	-2.646078E-8	6.277659E-9
3.321000E+0	-2.301159E+0	-5.088390E-3	-2.638422E-8	2.990552E-9
3.541000E+0	-2.301097E+0	-1.006464E-2	-2.696351E-8	3.083680E-9
3.783000E+0	-2.301186E+0	-1.508365E-2	-2.640742E-8	4.007156E-9
4.004000E+0	-2.299929E+0	-2.002621E-2	-2.640726E-8	6.451114E-9
4.233000E+0	-2.301761E+0	-2.506187E-2	-2.638059E-8	9.822494E-9
4.460000E+0	-2.301165E+0	-3.007153E-2	-2.635801E-8	7.014478E-9
4.693000E+0	-2.301615E+0	-3.508170E-2	-2.636165E-8	9.611426E-9
4.920000E+0	-2.301311E+0	-4.008449E-2	-2.646883E-8	3.685200E-9
5.141000E+0	-2.301255E+0	-4.506818E-2	-2.638469E-8	3.058286E-9
5.364000E+0	-2.301311E+0	-5.002858E-2	-2.633923E-8	3.841981E-9
5.606000E+0	-2.301083E+0	-5.503849E-2	-2.635060E-8	4.379948E-9
5.827000E+0	-2.300599E+0	-6.006605E-2	-2.596719E-8	6.777456E-9
6.054000E+0	-2.301748E+0	-6.505895E-2	-2.642226E-8	8.217562E-9
6.281000E+0	-2.300730E+0	-7.003628E-2	-2.639985E-8	2.770282E-9
6.526000E+0	-2.300323E+0	-7.504608E-2	-2.616481E-8	5.235898E-9
6.752000E+0	-2.301311E+0	-8.007219E-2	-2.636559E-8	9.297773E-9
6.974000E+0	-2.300130E+0	-8.504912E-2	-2.636954E-8	5.303243E-9
7.198000E+0	-2.299929E+0	-9.006300E-2	-2.625952E-8	6.468277E-9
7.429000E+0	-2.301401E+0	-9.500252E-2	-2.619148E-8	7.679867E-9
7.650000E+0	-2.301021E+0	-1.000615E-1	-2.633260E-8	9.018448E-9
7.873000E+0	-2.301256E+0	-1.050872E-1	-2.631634E-8	8.861536E-9
8.094000E+0	-2.300233E+0	-1.100819E-1	-2.635012E-8	2.287383E-9
8.320000E+0	-2.301208E+0	-1.150690E-1	-2.619827E-8	3.037211E-9
8.545000E+0	-2.300108E+0	-1.200623E-1	-2.626725E-8	6.294560E-9
8.767000E+0	-2.301145E+0	-1.250489E-1	-2.654333E-8	7.400038E-9
8.987000E+0	-2.300717E+0	-1.300552E-1	-2.619496E-8	7.332314E-9
9.208000E+0	-2.302081E+0	-1.350593E-1	-2.621784E-8	7.264440E-9
9.428000E+0	-2.300315E+0	-1.400574E-1	-2.619480E-8	8.302336E-9
9.669000E+0	-2.301284E+0	-1.450281E-1	-2.602811E-8	8.653916E-9
9.892000E+0	-2.301062E+0	-1.500542E-1	-2.632029E-8	4.346060E-9
1.011800E+1	-2.301297E+0	-1.550888E-1	-2.621847E-8	2.219577E-9
1.034400E+1	-2.301132E+0	-1.600577E-1	-2.619496E-8	1.779042E-9
1.058200E+1	-2.301436E+0	-1.650826E-1	-2.623315E-8	1.478304E-9
1.080200E+1	-2.301110E+0	-1.700600E-1	-2.618375E-8	2.283115E-9
1.102300E+1	-2.301186E+0	-1.750483E-1	-2.608650E-8	5.070306E-9
1.124600E+1	-2.300184E+0	-1.800514E-1	-2.613071E-8	6.802964E-9
1.147200E+1	-2.301726E+0	-1.850676E-1	-2.622874E-8	4.562126E-9
1.170200E+1	-2.301056E+0	-1.900707E-1	-2.615313E-8	2.266203E-9
1.192700E+1	-2.301221E+0	-1.950386E-1	-2.618487E-8	7.717781E-9
1.215500E+1	-2.301399E+0	-2.000404E-1	-2.628856E-8	3.952062E-9
1.238000E+1	-2.301387E+0	-2.050578E-1	-2.602007E-8	2.198366E-9
1.260800E+1	-2.301173E+0	-2.100666E-1	-2.606631E-8	7.048603E-9
1.283800E+1	-2.301110E+0	-2.150556E-1	-2.623300E-8	9.911785E-10
1.310300E+1	-2.301297E+0	-2.200311E-1	-2.576324E-8	2.694017E-9
1.333000E+1	-2.301118E+0	-2.249624E-1	-2.618328E-8	7.836546E-9
1.355700E+1	-2.300426E+0	-2.300221E-1	-2.618660E-8	3.176659E-10
1.378600E+1	-2.300434E+0	-2.350066E-1	-2.611509E-8	6.201327E-9
1.401300E+1	-2.301311E+0	-2.400175E-1	-2.621421E-8	4.083430E-9
1.423800E+1	-2.300917E+0	-2.450160E-1	-2.615282E-8	1.834109E-9
1.446000E+1	-2.301110E+0	-2.500317E-1	-2.610798E-8	1.948492E-9
1.468400E+1	-2.300945E+0	-2.550725E-1	-2.608904E-8	4.155470E-9
1.490600E+1	-2.301311E+0	-2.600712E-1	-2.604327E-8	6.413253E-9
1.514800E+1	-2.301221E+0	-2.650091E-1	-2.611872E-8	7.692366E-9
1.537000E+1	-2.301249E+0	-2.700451E-1	-2.606174E-8	7.366201E-9
1.559100E+1	-2.301249E+0	-2.750906E-1	-2.619117E-8	1.533425E-9
1.581800E+1	-2.301364E+0	-2.800587E-1	-2.611540E-8	-1.525362E-10
1.605900E+1	-2.301311E+0	-2.850268E-1	-2.607041E-8	4.108485E-10
1.628000E+1	-2.300309E+0	-2.900346E-1	-2.610782E-8	-5.086776E-11
1.650000E+1	-2.301364E+0	-2.950412E-1	-2.599781E-8	1.143357E-10
1.671900E+1	-2.300717E+0	-3.000709E-1	-2.606112E-8	-3.502060E-14
1.694200E+1	-2.301387E+0	-3.050282E-1	-2.605904E-8	2.113708E-9
1.717600E+1	-2.301221E+0	-3.100619E-1	-2.608525E-8	4.655820E-11
1.739800E+1	-2.301036E+0	-3.150491E-1	-2.609740E-8	-2.923307E-10
1.762000E+1	-2.300005E+0	-3.200493E-1	-2.607357E-8	3.557813E-10
1.784100E+1	-2.301235E+0	-3.250341E-1	-2.590294E-8	3.210822E-9
1.806300E+1	-2.301276E+0	-3.300003E-1	-2.599812E-8	4.240074E-9
1.828500E+1	-2.300882E+0	-3.349979E-1	-2.580475E-8	5.142351E-9
1.850500E+1	-2.301130E+0	-3.400068E-1	-2.594856E-8	5.087319E-9
1.873200E+1	-2.300246E+0	-3.450419E-1	-2.568685E-8	5.260992E-9
1.895900E+1	-2.301422E+0	-3.500330E-1	-2.610861E-8	-8.769332E-10
1.918500E+1	-2.300019E+0	-3.550374E-1	-2.590325E-8	4.934757E-9
1.941300E+1	-2.300958E+0	-3.599873E-1	-2.600948E-8	2.342418E-9
1.963600E+1	-2.301200E+0	-3.650050E-1	-2.596449E-8	2.414133E-10
1.986200E+1	-2.301097E+0	-3.700248E-1	-2.586158E-8	4.917848E-9
2.008600E+1	-2.300268E+0	-3.750139E-1	-2.599371E-8	1.901817E-9
2.032500E+1	-2.301268E+0	-3.799931E-1	-2.590325E-8	4.828993E-9
2.055200E+1	-2.301332E+0	-3.850146E-1	-2.600554E-8	4.176679E-9
2.077900E+1	-2.301159E+0	-3.899834E-1	-2.613735E-8	-1.092981E-9
2.100600E+1	-2.301221E+0	-3.950192E-1	-2.600948E-8	5.959880E-9
2.123500E+1	-2.301235E+0	-3.999989E-1	-2.585037E-8	-7.074751E-10
2.145800E+1	-2.301110E+0	-4.050147E-1	-2.592204E-8	-1.054842E-9
2.168000E+1	-2.301346E+0	-4.100222E-1	-2.591431E-8	-2.542012E-10
2.190200E+1	-2.301595E+0	-4.149960E-1	-2.586583E-8	3.164227E-9
2.212700E+1	-2.300765E+0	-4.200150E-1	-2.590341E-8	4.824658E-9
2.234900E+1	-2.301900E+0	-4.249521E-1	-2.590170E-8	4.723125E-9
2.257300E+1	-2.301145E+0	-4.300274E-1	-2.589946E-8	3.799543E-9
