0.050	10.000	-0.000	0.000	0.001	134.922
0.050	10.010	-0.000	0.000	0.001	137.544
0.050	10.020	-0.000	0.000	0.001	138.612
0.050	10.030	-0.000	0.000	0.000	138.936
0.050	10.040	-0.000	0.000	0.000	138.768
0.050	10.051	-0.000	0.000	0.000	138.120
0.050	10.061	-0.000	0.000	0.000	136.746
0.050	10.071	-0.000	0.000	0.000	134.454
0.050	10.081	-0.000	0.000	0.000	129.966
0.050	10.091	-0.000	0.000	0.000	121.524
0.050	10.101	-0.000	0.000	0.000	105.840
0.050	10.111	0.000	0.000	0.000	81.030
0.050	10.121	0.000	0.000	0.000	57.528
0.050	10.131	0.000	0.000	0.000	40.170
0.050	10.141	0.000	0.000	0.000	29.166
0.050	10.152	0.000	0.000	0.000	25.440
0.050	10.162	0.000	0.000	0.000	23.052
0.050	10.172	0.000	0.000	0.000	22.950
0.050	10.182	0.000	0.000	0.000	21.864
0.050	10.192	0.000	0.000	0.000	21.264
0.050	10.202	0.000	0.000	0.000	21.222
0.050	10.212	0.000	0.000	0.000	20.022
0.050	10.222	0.000	0.000	0.000	20.286
0.050	10.232	0.000	0.000	0.000	18.294
0.050	10.242	0.000	0.000	0.000	19.086
0.050	10.253	0.000	0.000	0.000	19.374
0.050	10.263	0.000	0.000	0.000	20.442
0.050	10.273	0.000	0.000	0.000	20.358
0.050	10.283	0.000	0.000	0.000	20.568
0.050	10.293	0.000	0.000	0.000	20.466
0.050	10.303	0.000	0.000	0.000	20.034
0.050	10.313	0.000	0.000	0.000	20.700
0.050	10.323	0.000	0.000	0.000	20.592
0.050	10.333	0.000	0.000	0.000	23.388
0.050	10.343	0.000	0.000	0.000	25.938
0.050	10.354	0.000	0.000	0.000	29.184
0.050	10.364	0.000	0.000	0.000	29.064
0.050	10.374	0.000	0.000	0.000	28.290
0.050	10.384	0.000	0.000	0.000	24.156
0.050	10.394	0.000	0.000	0.000	22.902
0.050	10.404	0.000	0.000	0.000	22.410
0.050	10.414	0.000	0.000	0.000	26.196
0.050	10.424	0.000	0.000	0.000	29.406
0.050	10.434	0.000	0.000	0.000	32.646
0.050	10.444	0.000	0.000	0.000	32.016
0.050	10.455	0.000	0.000	0.000	31.986
0.050	10.465	0.000	0.000	0.000	30.606
0.050	10.475	0.000	0.000	0.000	32.046
0.050	10.485	0.000	0.000	0.000	33.042
0.050	10.495	0.000	0.000	0.000	34.002
0.050	10.505	0.000	0.000	0.000	32.682
0.050	10.515	0.000	0.000	0.000	33.516
0.050	10.525	0.000	0.000	0.000	32.106
0.050	10.535	0.000	0.000	0.000	29.436
0.050	10.545	0.000	0.000	0.000	24.942
0.050	10.556	0.000	0.000	0.000	22.944
0.050	10.566	0.000	0.000	0.000	21.492
0.050	10.576	0.000	0.000	0.000	21.774
0.050	10.586	0.000	0.000	0.000	21.528
0.050	10.596	0.000	0.000	0.000	23.178
0.050	10.606	0.000	0.000	0.000	24.840
0.050	10.616	0.000	0.000	0.000	24.900
0.050	10.626	0.000	0.000	0.000	24.486
0.050	10.636	0.000	0.000	0.000	24.702
0.050	10.646	0.000	0.000	0.000	26.664
0.050	10.657	0.000	0.000	0.000	27.270
0.050	10.667	0.000	0.000	0.000	28.368
0.050	10.677	0.000	0.000	0.000	27.378
0.050	10.687	0.000	0.000	0.000	25.764
0.050	10.697	0.000	0.000	0.000	22.620
0.050	10.707	0.000	0.000	0.000	21.498
0.050	10.717	0.000	0.000	0.000	21.210
0.050	10.727	0.000	0.000	0.000	21.282
0.050	10.737	0.000	0.000	0.000	21.318
0.050	10.747	0.000	0.000	0.000	20.802
0.050	10.758	0.000	0.000	0.000	21.744
0.050	10.768	0.000	0.000	0.000	22.086
0.050	10.778	0.000	0.000	0.000	23.568
0.050	10.788	0.000	0.000	0.000	23.856
0.050	10.798	0.000	0.000	0.000	25.248
0.050	10.808	0.000	0.000	0.000	27.054
0.050	10.818	0.000	0.000	0.000	27.630
0.050	10.828	0.000	0.000	0.000	29.946
0.050	10.838	0.000	0.000	0.000	29.460
0.050	10.848	0.000	0.000	0.000	28.248
0.050	10.859	0.000	0.000	0.000	27.492
0.050	10.869	0.000	0.000	0.000	25.218
0.050	10.879	0.000	0.000	0.000	24.816
0.050	10.889	0.000	0.000	0.000	23.712
0.050	10.899	0.000	0.000	0.000	22.002
0.050	10.909	0.000	0.000	0.000	21.744
0.050	10.919	0.000	0.000	0.000	21.804
0.050	10.929	0.000	0.000	0.000	24.528
0.050	10.939	0.000	0.000	0.000	25.806
0.050	10.949	0.000	0.000	0.000	26.664
0.050	10.960	0.000	0.000	0.000	28.530
0.050	10.970	0.000	0.000	0.000	27.894
0.050	10.980	0.000	0.000	0.000	27.288
0.050	10.990	0.000	0.000	0.000	26.460
