Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\CV-Vgs_sweep -2V to 1V -- Vds 500mVpp.ctrl

Series Value
K2400-2-V -4.999811E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 SR830-Y [V]	K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-4.997560E-1	-4.997125E-4	5.460720E-4	-2.508650E-8	-7.251979E-5
1.231500E+1	-5.001622E-1	-5.555607E-3	5.460720E-4	-3.877853E-8	-7.516338E-5
2.160500E+1	-5.004635E-1	-9.547382E-3	5.460720E-4	3.302417E-8	-7.247195E-5
3.089000E+1	-5.001588E-1	-1.498304E-2	5.460720E-4	-2.370529E-8	-7.552591E-5
4.017500E+1	-4.997696E-1	-1.979608E-2	5.460720E-4	3.737841E-8	-7.151313E-5
4.946900E+1	-4.998033E-1	-2.471521E-2	5.460720E-4	4.017399E-8	-7.629055E-5
5.875800E+1	-5.000860E-1	-3.048532E-2	5.460720E-4	1.850889E-8	-7.598141E-5
6.804500E+1	-5.004449E-1	-3.452346E-2	5.460720E-4	-1.447832E-8	-7.613581E-5
7.733700E+1	-5.004432E-1	-3.992116E-2	5.427640E-4	3.876373E-9	-7.621568E-5
8.662300E+1	-4.999760E-1	-4.483949E-2	5.460720E-4	4.371453E-8	-7.053971E-5
