Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\GOOD_Vgs sweep capacitance -1500mV to 1 V - Vds 500mVpp_fAC=479Hz_VAC=20mV.ctrl

Series Value
K2400-2-V -5.000470E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.000000E-2	-5.000268E-1	-1.313604E-5	-2.593305E-9	-7.677908E-5	-2.377490E-5	7.657750E-5
5.495000E+0	-5.000911E-1	-1.997071E-2	6.270467E-9	-7.662163E-5	-3.226120E-5	7.469250E-5
7.977000E+0	-5.000775E-1	-4.001216E-2	2.592119E-10	-7.672536E-5	-3.618770E-5	8.491470E-5
1.045300E+1	-5.000809E-1	-6.008318E-2	2.456168E-9	-7.605198E-5	-3.330430E-5	7.794100E-5
1.292000E+1	-5.001064E-1	-7.992280E-2	6.641788E-9	-7.620993E-5	-2.734370E-5	7.431260E-5
1.538300E+1	-5.000862E-1	-1.000589E-1	4.225145E-9	-7.581305E-5	-2.557800E-5	7.403690E-5
1.784600E+1	-5.001113E-1	-1.200316E-1	1.020566E-9	-7.586619E-5	-3.737230E-5	7.745670E-5
2.032200E+1	-5.000556E-1	-1.400828E-1	5.570170E-9	-7.568065E-5	-2.893070E-5	8.063810E-5
2.279000E+1	-5.000843E-1	-1.600729E-1	-1.365952E-9	-7.522514E-5	-2.875190E-5	7.593680E-5
2.525400E+1	-4.999252E-1	-1.800820E-1	-2.062968E-9	-7.485653E-5	-2.696380E-5	7.598890E-5
2.772600E+1	-5.000995E-1	-2.000788E-1	-3.510140E-9	-7.501245E-5	-2.956400E-5	7.515450E-5
3.018600E+1	-5.000386E-1	-2.200987E-1	4.475044E-9	-7.499476E-5	-2.685200E-5	7.630190E-5
3.264700E+1	-4.999964E-1	-2.400090E-1	1.410720E-9	-7.470871E-5	-3.077110E-5	8.046670E-5
3.511900E+1	-5.000623E-1	-2.600329E-1	-6.165852E-9	-7.450608E-5	-3.410150E-5	7.258400E-5
3.759600E+1	-5.000403E-1	-2.800961E-1	4.937129E-9	-7.394520E-5	-2.986200E-5	7.970680E-5
4.005700E+1	-5.000928E-1	-3.001245E-1	4.475095E-9	-7.348836E-5	-3.091270E-5	7.633170E-5
4.252500E+1	-5.000285E-1	-3.201570E-1	5.952325E-9	-7.370368E-5	-2.937780E-5	7.978130E-5
4.499900E+1	-5.001183E-1	-3.401010E-1	1.353930E-9	-7.304637E-5	-3.101700E-5	7.629440E-5
4.746500E+1	-5.000758E-1	-3.600668E-1	1.331168E-9	-7.275838E-5	-3.534580E-5	7.696500E-5
4.994000E+1	-5.001047E-1	-3.799897E-1	1.872889E-9	-7.314923E-5	-2.590580E-5	7.773980E-5
5.252100E+1	-5.001164E-1	-3.999961E-1	6.513038E-9	-7.226985E-5	-2.931070E-5	7.607830E-5
5.498600E+1	-5.001064E-1	-4.200544E-1	-2.297898E-9	-7.199375E-5	-3.304360E-5	7.655520E-5
5.745100E+1	-5.000522E-1	-4.400311E-1	2.145564E-9	-7.193930E-5	-3.213460E-5	7.609320E-5
5.992800E+1	-5.000218E-1	-4.601490E-1	-2.169095E-9	-7.209612E-5	-3.317020E-5	7.722570E-5
6.239500E+1	-4.999675E-1	-4.800367E-1	-4.294291E-9	-7.186074E-5	-2.641990E-5	7.954290E-5
6.491000E+1	-5.000048E-1	-5.001232E-1	2.039515E-9	-7.142653E-5	-3.009300E-5	7.698730E-5
6.737600E+1	-5.000217E-1	-5.201896E-1	-2.419093E-9	-7.088827E-5	-2.735120E-5	7.758340E-5
6.984500E+1	-5.000572E-1	-5.401829E-1	-7.030138E-10	-7.034607E-5	-2.907970E-5	7.154090E-5
7.230300E+1	-5.001097E-1	-5.600654E-1	-1.729627E-9	-7.013456E-5	-3.033140E-5	8.146510E-5
7.477200E+1	-5.001047E-1	-5.800536E-1	-9.817602E-9	-7.047837E-5	-2.805900E-5	7.958010E-5
7.724100E+1	-5.000911E-1	-6.000959E-1	-5.476133E-9	-6.959398E-5	-3.110640E-5	7.143660E-5
7.969900E+1	-5.000183E-1	-6.200014E-1	-6.052016E-9	-6.922214E-5	-3.287220E-5	7.670420E-5
8.217500E+1	-4.999624E-1	-6.400247E-1	-1.220385E-8	-6.958750E-5	-2.466900E-5	7.712140E-5
8.464400E+1	-5.000539E-1	-6.600214E-1	-1.357936E-8	-6.866112E-5	-3.322980E-5	8.063060E-5
8.711100E+1	-5.001199E-1	-6.800032E-1	-1.619298E-8	-6.893563E-5	-3.575560E-5	7.733000E-5
8.963800E+1	-5.000471E-1	-7.000401E-1	-2.278840E-8	-6.842854E-5	-3.263380E-5	8.245600E-5
9.210500E+1	-5.000826E-1	-7.201589E-1	-1.486756E-8	-6.706967E-5	-3.495840E-5	8.277640E-5
9.457500E+1	-5.001792E-1	-7.401642E-1	-2.438586E-8	-6.655970E-5	-3.218670E-5	7.549720E-5
9.704400E+1	-5.000437E-1	-7.601607E-1	-2.835139E-8	-6.633663E-5	-3.261140E-5	7.988560E-5
9.951000E+1	-5.001385E-1	-7.800525E-1	-2.847866E-8	-6.649914E-5	-3.055510E-5	7.957270E-5
1.019850E+2	-5.001318E-1	-8.001534E-1	-4.039755E-8	-6.559382E-5	-2.916910E-5	7.337380E-5
