0.050000000	10.000000000	0.000012606	0.000006080	0.000013977	25.740000000
0.050000000	11.000000000	0.000011593	0.000007212	0.000013679	31.848000000
0.050000000	12.000000000	0.000011563	0.000004351	0.000012368	20.658000000
0.050000000	13.000000000	0.000010937	0.000007719	0.000013411	35.190000000
0.050000000	14.000000000	0.000010043	0.000008345	0.000013053	39.732000000
0.050000000	15.000000000	0.000008255	0.000006288	0.000010401	37.326000000
0.050000000	16.000000000	0.000006914	0.000008613	0.000011027	51.246000000
0.050000000	17.000000000	0.000008583	0.000010222	0.000013381	50.004000000
0.050000000	18.000000000	0.000012279	0.000008762	0.000015110	35.532000000
0.050000000	19.000000000	0.000009596	0.000005960	0.000011295	31.860000000
0.050000000	20.000000000	0.000011176	0.000009656	0.000014782	40.848000000
0.050000000	21.000000000	0.000009090	0.000009894	0.000013441	47.406000000
0.050000000	22.000000000	0.000011474	0.000006408	0.000013173	29.220000000
0.050000000	23.000000000	0.000013202	0.000008524	0.000015706	32.850000000
0.050000000	24.000000000	0.000013858	0.000007659	0.000015825	28.938000000
0.050000000	25.000000000	0.000009626	0.000007749	0.000012368	38.766000000
0.050000000	26.000000000	0.000010103	0.000012756	0.000016302	51.594000000
0.050000000	27.000000000	0.000011474	0.000010103	0.000015289	41.382000000
0.050000000	28.000000000	0.000012070	0.000013620	0.000018209	48.408000000
0.050000000	29.000000000	0.000009209	0.000011921	0.000015080	52.356000000
0.050000000	30.000000000	0.000009239	0.000012875	0.000015855	54.276000000
0.050000000	31.000000000	0.000008911	0.000013769	0.000016421	57.054000000
0.050000000	32.000000000	0.000009567	0.000014842	0.000017673	57.192000000
0.050000000	33.000000000	0.000010937	0.000014961	0.000018537	53.796000000
0.050000000	34.000000000	0.000010848	0.000012756	0.000016749	49.638000000
0.050000000	35.000000000	0.000011146	0.000016242	0.000019670	55.542000000
0.050000000	36.000000000	0.000009060	0.000015438	0.000017911	59.550000000
0.050000000	37.000000000	0.000009894	0.000013024	0.000016362	52.770000000
0.050000000	38.000000000	0.000008673	0.000014782	0.000017137	59.574000000
0.050000000	39.000000000	0.000008464	0.000016183	0.000018269	62.364000000
0.050000000	40.000000000	0.000010043	0.000017703	0.000020355	60.456000000
0.050000000	41.000000000	0.000012726	0.000017792	0.000021875	54.444000000
0.050000000	42.000000000	0.000008613	0.000018478	0.000020385	64.962000000
0.050000000	43.000000000	0.000010937	0.000019700	0.000022560	60.918000000
0.050000000	44.000000000	0.000006706	0.000017613	0.000018865	69.150000000
0.050000000	45.000000000	0.000005722	0.000018686	0.000019550	72.906000000
0.050000000	46.000000000	0.000009418	0.000019342	0.000021547	64.032000000
0.050000000	47.000000000	0.000006944	0.000019640	0.000020862	70.536000000
0.050000000	48.000000000	0.000014633	0.000017613	0.000022888	50.250000000
0.050000000	49.000000000	0.000000149	0.000045359	0.000045359	89.790000000
0.050000000	50.000000000	0.000087023	0.000098020	0.000131101	48.402000000
0.050000000	51.000000000	0.000102431	0.000094384	0.000139297	42.660000000
0.050000000	52.000000000	0.000019044	0.000046552	0.000050307	67.734000000
0.050000000	53.000000000	0.000014961	0.000026107	0.000030101	60.156000000
0.050000000	54.000000000	0.000009120	0.000019729	0.000021756	65.184000000
0.050000000	55.000000000	0.000009477	0.000024110	0.000025898	68.532000000
0.050000000	56.000000000	0.000007898	0.000024974	0.000026196	72.450000000
0.050000000	57.000000000	0.000008762	0.000023007	0.000024647	69.126000000
0.050000000	58.000000000	0.000010282	0.000024170	0.000026286	66.978000000
0.050000000	59.000000000	0.000010520	0.000024587	0.000026763	66.786000000
0.050000000	60.000000000	0.000011504	0.000024557	0.000027120	64.884000000
0.050000000	61.000000000	0.000010699	0.000025719	0.000027865	67.392000000
0.050000000	62.000000000	0.000009030	0.000025481	0.000027031	70.458000000
0.050000000	63.000000000	0.000008076	0.000028580	0.000029713	74.220000000
0.050000000	64.000000000	0.000011235	0.000030726	0.000032723	69.906000000
0.050000000	65.000000000	0.000010341	0.000029713	0.000031442	70.800000000
0.050000000	66.000000000	0.000009388	0.000028879	0.000030369	71.952000000
0.050000000	67.000000000	0.000009358	0.000028789	0.000030279	71.952000000
0.050000000	68.000000000	0.000008345	0.000028879	0.000030071	73.884000000
0.050000000	69.000000000	0.000008494	0.000029057	0.000030279	73.710000000
0.050000000	70.000000000	0.000009239	0.000028372	0.000029862	71.958000000
0.050000000	71.000000000	0.000008881	0.000029057	0.000030369	72.978000000
0.050000000	72.000000000	0.000007570	0.000030697	0.000031620	76.104000000
0.050000000	73.000000000	0.000008434	0.000030369	0.000031531	74.466000000
0.050000000	74.000000000	0.000008732	0.000031174	0.000032395	74.334000000
0.050000000	75.000000000	0.000009239	0.000031233	0.000032574	73.512000000
0.050000000	76.000000000	0.000008792	0.000031680	0.000032872	74.478000000
0.050000000	77.000000000	0.000008315	0.000032008	0.000033081	75.408000000
0.050000000	78.000000000	0.000009298	0.000032634	0.000033945	74.070000000
0.050000000	79.000000000	0.000009537	0.000034929	0.000036210	74.688000000
0.050000000	80.000000000	0.000007957	0.000035346	0.000036210	77.274000000
0.050000000	81.000000000	0.000008255	0.000034690	0.000035674	76.608000000
0.050000000	82.000000000	0.000008315	0.000035525	0.000036508	76.806000000
0.050000000	83.000000000	0.000007391	0.000034988	0.000035763	78.066000000
0.050000000	84.000000000	0.000006557	0.000035405	0.000036001	79.500000000
0.050000000	85.000000000	0.000006437	0.000037074	0.000037641	80.112000000
0.050000000	86.000000000	0.000007868	0.000036091	0.000036925	77.682000000
0.050000000	87.000000000	0.000008106	0.000038058	0.000038922	77.946000000
0.050000000	88.000000000	0.000006944	0.000035405	0.000036091	78.870000000
0.050000000	89.000000000	0.000004888	0.000037939	0.000038237	82.644000000
0.050000000	90.000000000	0.000005275	0.000038177	0.000038535	82.104000000
0.050000000	91.000000000	0.000005603	0.000039131	0.000039518	81.834000000
0.050000000	92.000000000	0.000008434	0.000039280	0.000040174	77.862000000
0.050000000	93.000000000	0.000006974	0.000039429	0.000040055	79.962000000
0.050000000	94.000000000	0.000007898	0.000040204	0.000040978	78.888000000
0.050000000	95.000000000	0.000007123	0.000040591	0.000041217	80.040000000
0.050000000	96.000000000	0.000006706	0.000041187	0.000041724	80.718000000
0.050000000	97.000000000	0.000007957	0.000041187	0.000041962	79.032000000
0.050000000	98.000000000	0.000007421	0.000041932	0.000042588	79.950000000
0.050000000	99.000000000	0.000006378	0.000040323	0.000040829	81.012000000
0.050000000	100.000000000	-0.000005156	0.000042528	0.000042826	96.906000000
0.050000000	101.000000000	-0.000005126	0.000043422	0.000043720	96.696000000
0.050000000	102.000000000	0.000004768	0.000040859	0.000041157	83.328000000
0.050000000	103.000000000	0.000005841	0.000043541	0.000043929	82.350000000
0.050000000	104.000000000	0.000004858	0.000043690	0.000043959	83.628000000
0.050000000	105.000000000	0.000005901	0.000045061	0.000045419	82.518000000
0.050000000	106.000000000	0.000007749	0.000044465	0.000045121	80.118000000
0.050000000	107.000000000	0.000006527	0.000044674	0.000045151	81.660000000
0.050000000	108.000000000	0.000006229	0.000044078	0.000044525	81.954000000
0.050000000	109.000000000	0.000007510	0.000044614	0.000045240	80.442000000
0.050000000	110.000000000	0.000007361	0.000045121	0.000045747	80.712000000
0.050000000	111.000000000	0.000006795	0.000045628	0.000046134	81.528000000
